Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	1	1	U+4	0.7668679306
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	1	1	U+5	0.01426272893
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	2	2	O-2	0.9998060021
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	2	2	VA	0.0001939979483
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	3	1	O-2	5.35944778e-07
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	3	1	VA	0.9999994641
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	1	1	CS	0.0001847512443
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	1	1	MO	0.3031164124
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	1	1	PD	0.2638799181
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	1	1	RH	0.08237521245
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	1	1	RU	0.2764456329
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	1	1	TC	0.07399807287
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	2	0.5	O	1.100880705e-12
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805741429	1.805741429	2	0.5	VA	1
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	1	1.997975009	CS+	1
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	1	1.997975009	MO+4	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	1	1.997975009	PD+2	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	1	1.997975009	RH+3	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	1	1.997975009	RU+4	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	1	1.997975009	TC+4	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	2	1	CSO2	1.1e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	2	1	MOO3	1.791435302e-09
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	2	1	MOO4-2	0.9979748869
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	2	1	O	9.882348875e-12
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	2	1	O-2	1.236245392e-07
10.54359	at grain boundary	liquid	LIQUID	0.03349625123	0.01118051069	2	1	VA	0.002024987685
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	1	1	PU+3	0.01501982336
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	1	1	PU+4	0.2038316952
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	1	1	U+3	1.781947464e-05
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	1	1	U+4	0.766867927
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	1	1	U+5	0.01426273492
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	2	2	O-2	0.999806005
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	2	2	VA	0.0001939949535
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	3	1	O-2	5.359531771e-07
15.815385	matrix	C1_MO2	C1_MO2	115799.8697	38604.94245	3	1	VA	0.999999464
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	1	1	CS	0.0001849783027
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	1	1	MO	0.3029671356
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	1	1	PD	0.2639363719
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	1	1	RH	0.08239283707
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	1	1	RU	0.2765047725
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	1	1	TC	0.07401390469
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	2	0.5	O	1.100880705e-12
15.815385	at grain boundary	HCP_A3	HCP_A3	2.708032756	2.708032756	2	0.5	VA	1
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	1	1.997972274	CS+	1
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	1	1.997972274	MO+4	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	1	1.997972274	PD+2	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	1	1.997972274	RH+3	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	1	1.997972274	RU+4	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	1	1.997972274	TC+4	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	2	1	CSO2	1.1e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	2	1	MOO3	1.786589997e-09
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	2	1	MOO4-2	0.9979721517
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	2	1	O	9.882507632e-12
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	2	1	O-2	1.239619855e-07
15.815385	at grain boundary	liquid	LIQUID	0.05430466422	0.01812605784	2	1	VA	0.002027722544
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	1	1	PU+3	0.01501981736
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	1	1	PU+4	0.2038316989
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	1	1	U+3	1.781947106e-05
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	1	1	U+4	0.7668679233
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	1	1	U+5	0.01426274092
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	2	2	O-2	0.999806008
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	2	2	VA	0.0001939919586
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	3	1	O-2	5.359615765e-07
21.08718	matrix	C1_MO2	C1_MO2	115799.869	38604.94214	3	1	VA	0.999999464
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	1	1	CS	0.000185179891
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	1	1	MO	0.3028345005
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	1	1	PD	0.2639865353
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	1	1	RH	0.08240849462
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	1	1	RU	0.2765573198
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	1	1	TC	0.07402796994
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	2	0.5	O	1.100880705e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.610024287	3.610024287	2	0.5	VA	1
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	1	1.997970019	CS+	1
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	1	1.997970019	MO+4	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	1	1.997970019	PD+2	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	1	1.997970019	RH+3	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	1	1.997970019	RU+4	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	1	1.997970019	TC+4	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	2	1	CSO2	1.1e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	2	1	MOO3	1.782584891e-09
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	2	1	MOO4-2	0.9979698961
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	2	1	O	9.882665744e-12
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	2	1	O-2	1.242404861e-07
21.08718	at grain boundary	liquid	LIQUID	0.07721429615	0.0257729778	2	1	VA	0.002029977832
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	1	1	PU+3	0.01501978706
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	1	1	PU+4	0.2038317292
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	1	1	U+3	1.78194543e-05
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	1	1	U+4	0.7668678937
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	1	1	U+5	0.01426277059
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	2	2	O-2	0.999806023
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	2	2	VA	0.0001939769816
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	3	1	O-2	5.360036786e-07
26.358975	matrix	C1_MO2	C1_MO2	115799.8696	38604.94195	3	1	VA	0.999999464
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	1	1	CS	0.0001853882883
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	1	1	MO	0.3026826951
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	1	1	PD	0.2640439545
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	1	1	RH	0.08242641944
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	1	1	RU	0.2766174708
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	1	1	TC	0.07404407184
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	2	0.5	O	1.100880705e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.511549071	4.511549071	2	0.5	VA	1
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	1	1.997967683	CS+	1
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	1	1.997967683	MO+4	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	1	1.997967683	PD+2	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	1	1.997967683	RH+3	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	1	1.997967683	RU+4	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	1	1.997967683	TC+4	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	2	1	CSO2	1.1e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	2	1	MOO3	1.778338765e-09
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	2	1	MOO4-2	0.9979675605
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	2	1	O	9.883456943e-12
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	2	1	O-2	1.245371168e-07
26.358975	at grain boundary	liquid	LIQUID	0.1033940965	0.03451145759	2	1	VA	0.002032313193
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	1	1	PU+3	0.01501972029
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	1	1	PU+4	0.2038318002
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	1	1	U+3	1.781941786e-05
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	1	1	U+4	0.7668678243
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	1	1	U+5	0.01426283575
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	2	2	O-2	0.999806056
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	2	2	VA	0.0001939440386
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	3	1	O-2	5.360963418e-07
31.63077	matrix	C1_MO2	C1_MO2	115799.8677	38604.94048	3	1	VA	0.9999994639
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	1	1	CS	0.0001855565907
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	1	1	MO	0.3025345461
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	1	1	PD	0.2640999997
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	1	1	RH	0.08244391598
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	1	1	RU	0.2766761926
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	1	1	TC	0.07405978909
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	2	0.5	O	1.100880705e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.412709936	5.412709935	2	0.5	VA	1
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	1	1.99796579	CS+	1
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	1	1.99796579	MO+4	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	1	1.99796579	PD+2	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	1	1.99796579	RH+3	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	1	1.99796579	RU+4	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	1	1.99796579	TC+4	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	2	1	CSO2	1.1e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	2	1	MOO3	1.774713121e-09
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	2	1	MOO4-2	0.9979656667
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	2	1	O	9.885177725e-12
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	2	1	O-2	1.247915253e-07
31.63077	at grain boundary	liquid	LIQUID	0.1321229476	0.04410078932	2	1	VA	0.002034206689
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	1	1	PU+3	0.01501971429
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	1	1	PU+4	0.2038318038
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	1	1	U+3	1.781941428e-05
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	1	1	U+4	0.7668678207
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	1	1	U+5	0.01426284174
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	2	2	O-2	0.999806059
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	2	2	VA	0.0001939410438
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	3	1	O-2	5.361047457e-07
36.902565	matrix	C1_MO2	C1_MO2	115799.8671	38604.94017	3	1	VA	0.9999994639
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	1	1	CS	0.0001857784004
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	1	1	MO	0.3023898439
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	1	1	PD	0.2641547243
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	1	1	RH	0.08246099738
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	1	1	RU	0.2767335222
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	1	1	TC	0.07407513385
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	2	0.5	O	1.100880705e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.313520128	6.313520128	2	0.5	VA	1
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	1	1.997963313	CS+	1
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	1	1.997963313	MO+4	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	1	1.997963313	PD+2	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	1	1.997963313	RH+3	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	1	1.997963313	RU+4	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	1	1.997963313	TC+4	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	2	1	CSO2	1.1e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	2	1	MOO3	1.77035964e-09
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	2	1	MOO4-2	0.9979631893
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	2	1	O	9.885341143e-12
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	2	1	O-2	1.250983808e-07
36.902565	at grain boundary	liquid	LIQUID	0.1633115929	0.05451121243	2	1	VA	0.002036683812
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	1	1	PU+3	0.01501967799
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	1	1	PU+4	0.2038318378
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	1	1	U+3	1.781939394e-05
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	1	1	U+4	0.7668677874
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	1	1	U+5	0.01426287741
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	2	2	O-2	0.9998060769
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	2	2	VA	0.0001939230719
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	3	1	O-2	5.361552752e-07
42.17436	matrix	C1_MO2	C1_MO2	115799.8675	38604.93987	3	1	VA	0.9999994638
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	1	1	CS	0.0001859622545
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	1	1	MO	0.3022511264
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	1	1	PD	0.2642071939
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	1	1	RH	0.08247737915
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	1	1	RU	0.2767884894
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	1	1	TC	0.07408984886
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	2	0.5	O	1.100880705e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.214018488	7.214018488	2	0.5	VA	1
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	1	1.997961254	CS+	1
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	1	1.997961254	MO+4	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	1	1.997961254	PD+2	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	1	1.997961254	RH+3	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	1	1.997961254	RU+4	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	1	1.997961254	TC+4	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	2	1	CSO2	1.1e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	2	1	MOO3	1.766611605e-09
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	2	1	MOO4-2	0.9979611309
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	2	1	O	9.886276741e-12
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	2	1	O-2	1.253637735e-07
42.17436	at grain boundary	liquid	LIQUID	0.1966829199	0.06565020261	2	1	VA	0.002038741994
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	1	1	PU+3	0.01501967799
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	1	1	PU+4	0.2038318378
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	1	1	U+3	1.781939394e-05
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	1	1	U+4	0.7668677874
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	1	1	U+5	0.01426287741
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	2	2	O-2	0.9998060769
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	2	2	VA	0.0001939230719
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	3	1	O-2	5.361552752e-07
47.446155	matrix	C1_MO2	C1_MO2	115799.8669	38604.93967	3	1	VA	0.9999994638
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	1	1	CS	0.0001861738867
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	1	1	MO	0.3021174255
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	1	1	PD	0.2642577569
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	1	1	RH	0.08249316112
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	1	1	RU	0.2768414567
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	1	1	TC	0.07410402588
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	2	0.5	O	1.100880705e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.114218178	8.114218178	2	0.5	VA	1
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	1	1.997958895	CS+	1
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	1	1.997958895	MO+4	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	1	1.997958895	PD+2	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	1	1.997958895	RH+3	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	1	1.997958895	RU+4	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	1	1.997958895	TC+4	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	2	1	CSO2	1.1e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	2	1	MOO3	1.762520216e-09
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	2	1	MOO4-2	0.9979587709
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	2	1	O	9.88627487e-12
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	2	1	O-2	1.256547663e-07
47.446155	at grain boundary	liquid	LIQUID	0.2321505369	0.07748895427	2	1	VA	0.002041101707
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	1	1	PU+3	0.01501961123
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	1	1	PU+4	0.2038319088
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	1	1	U+3	1.781935749e-05
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	1	1	U+4	0.7668677181
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	1	1	U+5	0.01426294257
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	2	2	O-2	0.9998061099
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	2	2	VA	0.0001938901289
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	3	1	O-2	5.362479899e-07
52.71795	matrix	C1_MO2	C1_MO2	115799.8651	38604.93821	3	1	VA	0.9999994638
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	1	1	CS	0.0001863132999
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	1	1	MO	0.3019884722
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	1	1	PD	0.2643065441
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	1	1	RH	0.08250839197
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	1	1	RU	0.27689257
52.71795	at grain boundary	HCP_A3	HCP_A3	9.014133578	9.014133578	1	1	TC	0.07411770837
