Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.172352e+24	6.855467e+24	3.168854e+23	5.307172e+23	0	9.628837e+23	8.96544e+23	8.569333e+23	3.961067e+22	6.633965e+22	0	0	5.446623e+23	1.543494e-13	2.683042e-05	2.36359e+17	3.003693e-08	2.683042e-05	8.389394e-15	4.495717e+12	52574.37	1.812493e+13	106180.5	1142711	4.28377e-08	3.383063e-15	5.552037e-23	0.06131778	0.5	0.0003121932	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.859768e+24	7.5125e+24	3.472677e+23	6.136086e+23	0	1.059172e+24	9.82471e+23	9.390625e+23	4.340846e+22	7.670107e+22	0	0	5.446623e+23	1.549784e-13	3.192566e-05	2.891658e+17	2.976013e-08	3.192566e-05	8.492374e-15	5.016975e+12	57637.63	1.783364e+13	124769.7	1448175	4.617899e-08	3.931394e-15	6.95516e-23	0.07011105	0.5	0.0003848059	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.54377e+24	8.16627e+24	3.774991e+23	6.999137e+23	0	1.15546e+24	1.067971e+24	1.020784e+24	4.718738e+22	8.748921e+22	0	0	5.446623e+23	1.554807e-13	3.758123e-05	3.475129e+17	2.955542e-08	3.758123e-05	8.575219e-15	5.545447e+12	62666.54	1.753548e+13	144738.7	1798825	4.947741e-08	4.513067e-15	8.554505e-23	0.07913879	0.5	0.0004653795	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.224474e+24	8.816889e+24	4.075846e+23	7.895164e+23	0	1.251749e+24	1.153059e+24	1.102111e+24	5.094808e+22	9.868955e+22	0	0	5.446623e+23	1.558852e-13	4.383323e-05	4.114213e+17	2.940871e-08	4.383323e-05	8.642331e-15	6.080618e+12	67661.33	1.723144e+13	166148.8	2198275	5.27477e-08	5.129381e-15	1.036536e-22	0.08838663	0.5	0.0005541164	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.901991e+24	9.464462e+24	4.375292e+23	8.823063e+23	0	1.348037e+24	1.237749e+24	1.183058e+24	5.469115e+22	1.102883e+23	0	0	5.446623e+23	1.562128e-13	5.071815e-05	4.809059e+17	2.930926e-08	5.071815e-05	8.69693e-15	6.622048e+12	72622.24	1.692245e+13	189066.2	2650420	5.600135e-08	5.781689e-15	1.240422e-22	0.09784034	0.5	0.0006512193	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.057642e+25	1.010909e+25	4.673375e+23	9.781797e+23	0	1.444326e+24	1.322053e+24	1.263636e+24	5.841719e+22	1.222725e+23	0	0	5.446623e+23	1.564787e-13	5.827293e-05	5.55977e+17	2.924874e-08	5.827293e-05	8.741417e-15	7.169353e+12	77549.49	1.660935e+13	213561.9	3159464	5.924766e-08	6.471429e-15	1.468884e-22	0.1074862	0.5	0.0007568935	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.124787e+25	1.075086e+25	4.970137e+23	1.07704e+24	0	1.540614e+24	1.405984e+24	1.343857e+24	6.212671e+22	1.3463e+23	0	0	5.446623e+23	1.566946e-13	6.6535e-05	6.366402e+17	2.92206e-08	6.6535e-05	8.777645e-15	7.7222e+12	82443.31	1.629293e+13	239712.3	3729946	6.249443e-08	7.200131e-15	1.723843e-22	0.1173112	0.5	0.0008713482	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.191642e+25	1.138986e+25	5.265618e+23	1.178797e+24	0	1.636902e+24	1.489553e+24	1.423732e+24	6.582023e+22	1.473496e+23	0	0	5.446623e+23	1.568693e-13	7.554234e-05	7.228975e+17	2.921965e-08	7.554234e-05	8.80703e-15	8.280292e+12	87303.92	1.597392e+13	267599.4	4366773	6.574835e-08	7.969434e-15	2.007374e-22	0.1273031	0.5	0.0009947974	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.258216e+25	1.202617e+25	5.559856e+23	1.283366e+24	0	1.733191e+24	1.57277e+24	1.503272e+24	6.94982e+22	1.604208e+23	0	0	5.446623e+23	1.570096e-13	8.533349e-05	8.147475e+17	2.92417e-08	8.533349e-05	8.830695e-15	8.843366e+12	92131.57	1.565299e+13	297311	5075246	6.901527e-08	8.781085e-15	2.321718e-22	0.1374502	0.5	0.001127461	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.324516e+25	1.265987e+25	5.852884e+23	1.390671e+24	0	1.829479e+24	1.655645e+24	1.582484e+24	7.316105e+22	1.738339e+23	0	0	5.446623e+23	1.571213e-13	9.594761e-05	9.121857e+17	2.928335e-08	9.594761e-05	8.849543e-15	9.411186e+12	96926.45	1.533077e+13	328941.1	5861089	7.230041e-08	9.636944e-15	2.669293e-22	0.1477418	0.5	0.001269565	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.39055e+25	1.329103e+25	6.144735e+23	1.500638e+24	0	1.925767e+24	1.738188e+24	1.661378e+24	7.680919e+22	1.875797e+23	0	0	5.446623e+23	1.572085e-13	0.0001074245	1.015205e+18	2.934181e-08	0.0001074245	8.864288e-15	9.983538e+12	101688.8	1.500783e+13	362589.9	6730481	7.560848e-08	1.053899e-14	3.052709e-22	0.1581673	0.5	0.00142134	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.456325e+25	1.39197e+25	6.435439e+23	1.613198e+24	0	2.022056e+24	1.820406e+24	1.739963e+24	8.044299e+22	2.016498e+23	0	0	5.446623e+23	1.57275e-13	0.0001198046	1.123797e+18	2.941479e-08	0.0001198046	8.875542e-15	1.056023e+13	106418.9	1.468471e+13	398364.1	7690086	7.894376e-08	1.14893e-14	3.474781e-22	0.168717	0.5	0.001583024	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.521846e+25	1.454596e+25	6.725024e+23	1.728289e+24	0	2.118344e+24	1.902308e+24	1.818245e+24	8.40628e+22	2.160362e+23	0	0	5.446623e+23	1.573235e-13	0.000133129	1.237948e+18	2.950035e-08	0.000133129	8.883765e-15	1.114108e+13	111116.8	1.43619e+13	436377.4	8747084	8.231021e-08	1.249008e-14	3.938538e-22	0.1793813	0.5	0.001754857	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.587121e+25	1.516986e+25	7.013517e+23	1.845851e+24	0	2.214632e+24	1.983901e+24	1.896232e+24	8.766896e+22	2.307314e+23	0	0	5.446623e+23	1.573567e-13	0.0001474395	1.357647e+18	2.959689e-08	0.0001474395	8.889386e-15	1.172594e+13	115782.9	1.403988e+13	476750.2	9909204	8.571148e-08	1.354365e-14	4.447243e-22	0.1901513	0.5	0.001937087	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.652154e+25	1.579145e+25	7.300943e+23	1.965827e+24	0	2.310921e+24	2.065192e+24	1.973931e+24	9.126178e+22	2.457284e+23	0	0	5.446623e+23	1.573764e-13	0.0001627787	1.482878e+18	2.970306e-08	0.0001627787	8.892724e-15	1.231465e+13	120417.3	1.371909e+13	519610.3	1.118476e+07	8.915096e-08	1.465244e-14	5.0044e-22	0.2010181	0.5	0.002129963	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.716951e+25	1.641078e+25	7.587324e+23	2.088164e+24	0	2.407209e+24	2.146189e+24	2.051347e+24	9.484155e+22	2.610205e+23	0	0	5.446623e+23	1.573844e-13	0.0001791897	1.613624e+18	2.981769e-08	0.0001791897	8.894085e-15	1.290708e+13	125020.3	1.339992e+13	565093.2	1.258269e+07	9.263187e-08	1.581899e-14	5.613778e-22	0.2119732	0.5	0.002333739	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.781517e+25	1.70279e+25	7.872683e+23	2.212813e+24	0	2.503498e+24	2.226896e+24	2.128487e+24	9.840854e+22	2.766016e+23	0	0	5.446623e+23	1.573821e-13	0.0001967164	1.749866e+18	2.993981e-08	0.0001967164	8.893695e-15	1.350309e+13	129592.1	1.308277e+13	613342	1.411259e+07	9.615722e-08	1.704597e-14	6.279421e-22	0.2230084	0.5	0.002548673	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.845856e+25	1.764286e+25	8.157042e+23	2.339725e+24	0	2.599786e+24	2.30732e+24	2.205357e+24	1.01963e+23	2.924657e+23	0	0	5.446623e+23	1.573708e-13	0.0002154036	1.891587e+18	3.006857e-08	0.0002154036	8.89178e-15	1.410258e+13	134132.8	1.276798e+13	664508.3	1.578478e+07	9.972988e-08	1.833616e-14	7.005671e-22	0.2341157	0.5	0.002775024	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.909974e+25	1.82557e+25	8.440419e+23	2.468857e+24	0	2.696074e+24	2.387467e+24	2.281962e+24	1.055052e+23	3.086072e+23	0	0	5.446623e+23	1.573515e-13	0.0002352967	2.038764e+18	3.020323e-08	0.0002352967	8.888508e-15	1.470543e+13	138642.7	1.245589e+13	718752.1	1.761032e+07	1.033526e-07	1.969249e-14	7.797189e-22	0.2452874	0.5	0.003013058	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.973874e+25	1.886645e+25	8.722833e+23	2.600166e+24	0	2.792363e+24	2.467342e+24	2.358306e+24	1.090354e+23	3.250207e+23	0	0	5.446623e+23	1.573251e-13	0.0002564417	2.191376e+18	3.034318e-08	0.0002564417	8.884023e-15	1.531155e+13	143122.1	1.214679e+13	776242.4	1.96011e+07	1.07028e-07	2.1118e-14	8.658975e-22	0.2565159	0.5	0.003263042	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.03756e+25	1.947517e+25	9.004303e+23	2.733611e+24	0	2.888651e+24	2.54695e+24	2.434396e+24	1.125538e+23	3.417014e+23	0	0	5.446623e+23	1.572923e-13	0.0002788857	2.349401e+18	3.048785e-08	0.0002788857	8.878478e-15	1.592082e+13	147571	1.184097e+13	837157.7	2.176988e+07	1.107588e-07	2.26159e-14	9.596395e-22	0.2677942	0.5	0.003525251	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.101036e+25	2.008188e+25	9.284846e+23	2.869154e+24	0	2.984939e+24	2.626295e+24	2.510235e+24	1.160606e+23	3.586442e+23	0	0	5.446623e+23	1.57254e-13	0.0003026762	2.512815e+18	3.063678e-08	0.0003026762	8.871984e-15	1.653317e+13	151989.8	1.153867e+13	901686.6	2.413035e+07	1.145473e-07	2.418954e-14	1.061521e-21	0.2791152	0.5	0.003799962	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.164306e+25	2.068662e+25	9.564477e+23	3.006757e+24	0	3.081228e+24	2.705383e+24	2.585827e+24	1.19556e+23	3.758447e+23	0	0	5.446623e+23	1.572106e-13	0.0003278618	2.681593e+18	3.078954e-08	0.0003278618	8.864645e-15	1.714852e+13	156378.6	1.124014e+13	970028.1	2.669724e+07	1.183962e-07	2.584242e-14	1.17216e-21	0.2904725	0.5	0.00408746	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.227374e+25	2.128942e+25	9.843213e+23	3.146387e+24	0	3.177516e+24	2.784218e+24	2.661178e+24	1.230402e+23	3.932984e+23	0	0	5.446623e+23	1.571627e-13	0.0003544915	2.85571e+18	3.094575e-08	0.0003544915	8.856548e-15	1.776677e+13	160737.6	1.094558e+13	1042392	2.948637e+07	1.223079e-07	2.757824e-14	1.292221e-21	0.3018597	0.5	0.004388038	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.290243e+25	2.189032e+25	1.012107e+24	3.28801e+24	0	3.273804e+24	2.862803e+24	2.73629e+24	1.265133e+23	4.110012e+23	0	0	5.446623e+23	1.571107e-13	0.0003826154	3.03514e+18	3.110511e-08	0.0003826154	8.847759e-15	1.838786e+13	165067	1.065516e+13	1119002	3.251472e+07	1.262848e-07	2.940087e-14	1.422419e-21	0.3132711	0.5	0.004701997	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.352915e+25	2.248934e+25	1.039805e+24	3.431593e+24	0	3.370093e+24	2.941144e+24	2.811168e+24	1.299757e+23	4.289491e+23	0	0	5.446623e+23	1.570551e-13	0.0004122843	3.219857e+18	3.126731e-08	0.0004122843	8.838367e-15	1.901171e+13	169367.1	1.036906e+13	1200090	3.580059e+07	1.303296e-07	3.131438e-14	1.563518e-21	0.3247008	0.5	0.005029645	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.415394e+25	2.308653e+25	1.067419e+24	3.577105e+24	0	3.466381e+24	3.019243e+24	2.885816e+24	1.334274e+23	4.471381e+23	0	0	5.446623e+23	1.569962e-13	0.0004435495	3.409834e+18	3.14321e-08	0.0004435495	8.828431e-15	1.963827e+13	173638	1.008742e+13	1285906	3.936363e+07	1.344447e-07	3.332307e-14	1.716346e-21	0.3361438	0.5	0.005371302	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.477684e+25	2.368189e+25	1.094948e+24	3.724518e+24	0	3.56267e+24	3.097105e+24	2.960236e+24	1.368685e+23	4.655648e+23	0	0	5.446623e+23	1.569344e-13	0.0004764635	3.605042e+18	3.159926e-08	0.0004764635	8.818001e-15	2.026745e+13	177879.9	9.810355e+12	1376712	4.322499e+07	1.386326e-07	3.543144e-14	1.881787e-21	0.347595	0.5	0.005727299	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.539786e+25	2.427547e+25	1.122395e+24	3.873803e+24	0	3.658958e+24	3.174733e+24	3.034433e+24	1.402994e+23	4.842254e+23	0	0	5.446623e+23	1.568698e-13	0.0005110793	3.805454e+18	3.176858e-08	0.0005110793	8.80712e-15	2.089921e+13	182093	9.537977e+12	1472784	4.74074e+07	1.428961e-07	3.764422e-14	2.060795e-21	0.3590497	0.5	0.006097977	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.601704e+25	2.486728e+25	1.14976e+24	4.024932e+24	0	3.755246e+24	3.25213e+24	3.10841e+24	1.4372e+23	5.031165e+23	0	0	5.446623e+23	1.568028e-13	0.0005474508	4.011041e+18	3.193987e-08	0.0005474508	8.795845e-15	2.153348e+13	186277.6	9.270373e+12	1574415	5.193535e+07	1.472376e-07	3.996641e-14	2.254395e-21	0.3705036	0.5	0.006483686	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.66344e+25	2.545735e+25	1.177045e+24	4.17788e+24	0	3.851535e+24	3.3293e+24	3.182169e+24	1.471306e+23	5.22235e+23	0	0	5.446623e+23	1.567342e-13	0.0005747815	4.221958e+18	3.191294e-08	0.0005747815	8.784306e-15	2.217022e+13	190433.7	9.007621e+12	1681913	5.683512e+07	1.516598e-07	4.240324e-14	2.463688e-21	0.3819523	0.5	0.006884789	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.724996e+25	2.604571e+25	1.20425e+24	4.332621e+24	0	3.947823e+24	3.406245e+24	3.255714e+24	1.505313e+23	5.415777e+23	0	0	5.446623e+23	1.566631e-13	0.0006027208	4.437829e+18	3.188739e-08	0.0006027208	8.77235e-15	2.280936e+13	194561.7	8.749784e+12	1795606	6.213498e+07	1.561655e-07	4.496018e-14	2.689857e-21	0.3933919	0.5	0.007301656	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.786376e+25	2.663238e+25	1.231377e+24	4.489131e+24	0	4.044111e+24	3.48297e+24	3.329048e+24	1.539222e+23	5.611414e+23	0	0	5.446623e+23	1.565901e-13	0.0006312855	4.658788e+18	3.18631e-08	0.0006312855	8.760097e-15	2.345087e+13	198661.7	8.496913e+12	1915838	6.786529e+07	1.607573e-07	4.764299e-14	2.934173e-21	0.4048183	0.5	0.007734667	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.847581e+25	2.721738e+25	1.258427e+24	4.647387e+24	0	4.1404e+24	3.559476e+24	3.402173e+24	1.573034e+23	5.809234e+23	0	0	5.446623e+23	1.565156e-13	0.0006604719	4.884806e+18	3.183998e-08	0.0006604719	8.747603e-15	2.409468e+13	202733.8	8.249053e+12	2042972	7.405858e+07	1.654378e-07	5.045766e-14	3.197995e-21	0.4162279	0.5	0.008184208	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.908614e+25	2.780074e+25	1.285401e+24	4.807365e+24	0	4.236688e+24	3.635768e+24	3.475092e+24	1.606752e+23	6.009207e+23	0	0	5.446623e+23	1.564395e-13	0.0006902762	5.115852e+18	3.181794e-08	0.0006902762	8.734846e-15	2.474076e+13	206778.3	8.006237e+12	2177391	8.074974e+07	1.702096e-07	5.341044e-14	3.482783e-21	0.4276167	0.5	0.008650668	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	2.969477e+25	2.838247e+25	1.3123e+24	4.969044e+24	0	4.332977e+24	3.711846e+24	3.547808e+24	1.640375e+23	6.211305e+23	0	0	5.446623e+23	1.563621e-13	0.0007206949	5.351896e+18	3.179692e-08	0.0007206949	8.72189e-15	2.538906e+13	210795.4	7.768495e+12	2319497	8.79761e+07	1.750755e-07	5.650784e-14	3.790097e-21	0.4389809	0.5	0.00913444	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.030172e+25	2.896259e+25	1.339124e+24	5.132403e+24	0	4.429265e+24	3.787715e+24	3.620324e+24	1.673905e+23	6.415504e+23	0	0	5.446623e+23	1.562835e-13	0.000751724	5.592907e+18	3.177684e-08	0.000751724	8.708737e-15	2.603953e+13	214785.2	7.535848e+12	2469712	9.577755e+07	1.800379e-07	5.97566e-14	4.121602e-21	0.4503167	0.5	0.009635914	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.090701e+25	2.954113e+25	1.365875e+24	5.297421e+24	0	4.525553e+24	3.863376e+24	3.692641e+24	1.707344e+23	6.621776e+23	0	0	5.446623e+23	1.562038e-13	0.0007833599	5.838854e+18	3.175765e-08	0.0007833599	8.69542e-15	2.669215e+13	218748	7.308314e+12	2628482	1.041966e+08	1.850993e-07	6.316368e-14	4.479075e-21	0.46162	0.5	0.01015548	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.151066e+25	3.01181e+25	1.392554e+24	5.464078e+24	0	4.621842e+24	3.938832e+24	3.764763e+24	1.740692e+23	6.830097e+23	0	0	5.446623e+23	1.561231e-13	0.0008155987	6.089706e+18	3.173929e-08	0.0008155987	8.681949e-15	2.734687e+13	222683.8	7.085905e+12	2796271	1.132786e+08	1.90262e-07	6.673627e-14	4.86441e-21	0.4728869	0.5	0.01069351	1	5.2282	7.209709e+26	2.301694e+28	
