Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199323e+24	5.753919e+24	1.445404e+24	5.037467e+23	0	9.628837e+23	8.999153e+23	7.192398e+23	1.806755e+23	6.296834e+22	0	0	8.537573e+23	2.567049e-10	6.049582e-05	1.820493e+13	100341.6	1062026	4.184177e-08	3.227586e-15	5.173733e-23	0.05875799	0.5	0.0002922051	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.89449e+24	6.325325e+24	1.569165e+24	5.788865e+23	0	1.059172e+24	9.868112e+23	7.906656e+23	1.961456e+23	7.236081e+22	0	0	8.398658e+23	2.663926e-10	6.650666e-05	1.793945e+13	117015.2	1329572	4.492995e-08	3.7216e-15	6.405923e-23	0.06676344	0.5	0.0003565214	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586244e+24	6.894815e+24	1.691429e+24	6.57439e+23	0	1.15546e+24	1.073281e+24	8.618519e+23	2.114286e+23	8.217987e+22	0	0	8.270596e+23	2.751944e-10	7.220119e-05	1.766599e+13	134950.7	1636411	4.799677e-08	4.246996e-15	7.809261e-23	0.0750274	0.5	0.000427999	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.274727e+24	7.463573e+24	1.811154e+24	7.392629e+23	0	1.251749e+24	1.159341e+24	9.329466e+23	2.263943e+23	9.240786e+22	0	0	8.156745e+23	2.834706e-10	7.782688e-05	1.738565e+13	154193.3	1985581	5.105028e-08	4.804565e-15	9.396546e-23	0.0835305	0.5	0.0005068204	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960074e+24	8.030469e+24	1.929604e+24	8.242236e+23	0	1.348037e+24	1.245009e+24	1.003809e+24	2.412005e+23	1.03028e+23	0	0	8.051845e+23	2.91261e-10	8.333573e-05	1.709942e+13	174791.9	2380325	5.409719e-08	5.395196e-15	1.118145e-22	0.09225473	0.5	0.0005931633	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.06424e+25	8.596116e+24	2.046282e+24	9.122061e+23	0	1.444326e+24	1.3303e+24	1.074514e+24	2.557853e+23	1.140258e+23	0	0	7.954942e+23	2.9868e-10	8.878591e-05	1.680819e+13	196802.1	2824145	5.714348e-08	6.019927e-15	1.317874e-22	0.1011841	0.5	0.0006872104	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132181e+25	9.160412e+24	2.161393e+24	1.003106e+24	0	1.540614e+24	1.415226e+24	1.145052e+24	2.701741e+23	1.253882e+23	0	0	7.864283e+23	3.057486e-10	9.415456e-05	1.651277e+13	220284.7	3320810	6.019447e-08	6.679915e-15	1.540436e-22	0.1103039	0.5	0.0007891479	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199839e+25	9.723542e+24	2.274847e+24	1.096829e+24	0	1.636902e+24	1.499799e+24	1.215443e+24	2.843559e+23	1.371036e+23	0	0	7.779339e+23	3.125068e-10	9.94511e-05	1.621391e+13	245306.3	3874391	6.325497e-08	7.376446e-15	1.787549e-22	0.119601	0.5	0.0008991673	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267224e+25	1.028546e+25	2.386779e+24	1.193289e+24	0	1.733191e+24	1.584029e+24	1.285682e+24	2.983473e+23	1.491612e+23	0	0	7.699409e+23	3.18978e-10	0.0001046714	1.591228e+13	271938.7	4489276	6.632941e-08	8.110918e-15	2.061068e-22	0.1290632	0.5	0.001017465	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334342e+25	1.084618e+25	2.49724e+24	1.292409e+24	0	1.829479e+24	1.667928e+24	1.355773e+24	3.12155e+23	1.615511e+23	0	0	7.624023e+23	3.251909e-10	0.0001098216	1.560851e+13	300259.2	5170195	6.942183e-08	8.884846e-15	2.362991e-22	0.1386792	0.5	0.001144243	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401202e+25	1.140571e+25	2.606318e+24	1.394115e+24	0	1.925767e+24	1.751503e+24	1.425713e+24	3.257897e+23	1.742644e+23	0	0	7.552684e+23	3.311683e-10	0.0001149043	1.530317e+13	330350.4	5922243	7.253599e-08	9.699848e-15	2.695471e-22	0.1484385	0.5	0.001279708	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467811e+25	1.196404e+25	2.714063e+24	1.49834e+24	0	2.022056e+24	1.834763e+24	1.495505e+24	3.392579e+23	1.872925e+23	0	0	7.484991e+23	3.369311e-10	0.0001199232	1.49968e+13	362300.8	6750907	7.567542e-08	1.055765e-14	3.060824e-22	0.1583311	0.5	0.001424072	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534173e+25	1.25212e+25	2.82053e+24	1.605021e+24	0	2.118344e+24	1.917716e+24	1.56515e+24	3.525663e+23	2.006276e+23	0	0	7.420587e+23	3.424966e-10	0.0001248808	1.46899e+13	396204.6	7662087	7.884339e-08	1.14601e-14	3.461543e-22	0.1683478	0.5	0.001577551	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600296e+25	1.30772e+25	2.925763e+24	1.7141e+24	0	2.214632e+24	2.00037e+24	1.634649e+24	3.657204e+23	2.142625e+23	0	0	7.359174e+23	3.478801e-10	0.0001297797	1.438294e+13	432161.8	8662130	8.2043e-08	1.240912e-14	3.900305e-22	0.1784796	0.5	0.001740368	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666184e+25	1.363204e+25	3.029808e+24	1.825523e+24	0	2.310921e+24	2.08273e+24	1.704004e+24	3.787259e+23	2.281904e+23	0	0	7.300493e+23	3.530949e-10	0.0001346217	1.407634e+13	470278.7	9757850	8.52772e-08	1.340675e-14	4.379986e-22	0.188718	0.5	0.001912746	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731844e+25	1.418573e+25	3.132704e+24	1.939238e+24	0	2.407209e+24	2.164804e+24	1.773216e+24	3.91588e+23	2.424048e+23	0	0	7.244319e+23	3.581527e-10	0.000139409	1.377052e+13	510668	1.095656e+07	8.854875e-08	1.445515e-14	4.90367e-22	0.1990549	0.5	0.002094914	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797278e+25	1.473829e+25	3.234492e+24	2.055197e+24	0	2.503498e+24	2.246598e+24	1.842286e+24	4.043115e+23	2.568997e+23	0	0	7.190453e+23	3.630642e-10	0.0001441435	1.346585e+13	553448.8	1.226612e+07	9.186031e-08	1.555656e-14	5.474666e-22	0.2094824	0.5	0.002287106	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862493e+25	1.528972e+25	3.335208e+24	2.173355e+24	0	2.599786e+24	2.328116e+24	1.911215e+24	4.16901e+23	2.716694e+23	0	0	7.138719e+23	3.678389e-10	0.0001488271	1.31627e+13	598747.1	1.369492e+07	9.521441e-08	1.671334e-14	6.09652e-22	0.2199927	0.5	0.002489556	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927493e+25	1.584004e+25	3.434887e+24	2.293669e+24	0	2.696074e+24	2.409366e+24	1.980005e+24	4.293608e+23	2.867086e+23	0	0	7.088959e+23	3.724854e-10	0.0001534613	1.28614e+13	646696.1	1.5252e+07	9.86135e-08	1.792795e-14	6.77303e-22	0.2305785	0.5	0.002702502	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.99228e+25	1.638924e+25	3.53356e+24	2.416098e+24	0	2.792363e+24	2.49035e+24	2.048655e+24	4.41695e+23	3.020123e+23	0	0	7.041033e+23	3.770113e-10	0.0001580477	1.256226e+13	697436.2	1.694702e+07	1.020599e-07	1.920296e-14	7.508264e-22	0.2412326	0.5	0.002926187	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.05686e+25	1.693735e+25	3.631257e+24	2.540604e+24	0	2.888651e+24	2.571076e+24	2.117168e+24	4.539072e+23	3.175755e+23	0	0	6.994817e+23	3.814238e-10	0.0001625879	1.226557e+13	751115.8	1.879032e+07	1.05556e-07	2.054108e-14	8.306579e-22	0.2519481	0.5	0.003160857	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121237e+25	1.748436e+25	3.728008e+24	2.667149e+24	0	2.984939e+24	2.651546e+24	2.185545e+24	4.66001e+23	3.333936e+23	0	0	6.950197e+23	3.857291e-10	0.0001670832	1.19716e+13	807891	2.0793e+07	1.091039e-07	2.194513e-14	9.172642e-22	0.2627183	0.5	0.003406759	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185412e+25	1.803028e+25	3.82384e+24	2.795699e+24	0	3.081228e+24	2.731765e+24	2.253785e+24	4.779799e+23	3.494624e+23	0	0	6.907071e+23	3.899331e-10	0.000171535	1.16806e+13	867927	2.296694e+07	1.127059e-07	2.341805e-14	1.011145e-21	0.2735368	0.5	0.003664149	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249391e+25	1.857513e+25	3.918777e+24	2.926221e+24	0	3.177516e+24	2.811738e+24	2.321891e+24	4.898471e+23	3.657776e+23	0	0	6.865346e+23	3.940411e-10	0.0001759444	1.139278e+13	931397.6	2.532489e+07	1.163641e-07	2.496294e-14	1.112835e-21	0.2843974	0.5	0.003933286	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.313175e+25	1.911891e+25	4.012844e+24	3.058683e+24	0	3.273804e+24	2.891469e+24	2.389864e+24	5.016055e+23	3.823354e+23	0	0	6.824938e+23	3.98058e-10	0.0001803127	1.110837e+13	998486.1	2.78805e+07	1.200808e-07	2.658304e-14	1.222909e-21	0.2952942	0.5	0.004214434	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376769e+25	1.966162e+25	4.106064e+24	3.193054e+24	0	3.370093e+24	2.970961e+24	2.457703e+24	5.13258e+23	3.991317e+23	0	0	6.78577e+23	4.019883e-10	0.000184641	1.082753e+13	1069386	3.064841e+07	1.238581e-07	2.828175e-14	1.341982e-21	0.3062216	0.5	0.004507865	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440174e+25	2.020329e+25	4.19846e+24	3.329305e+24	0	3.466381e+24	3.050218e+24	2.525411e+24	5.248075e+23	4.161631e+23	0	0	6.747771e+23	4.058363e-10	0.0001889303	1.055045e+13	1144301	3.364433e+07	1.276982e-07	3.006263e-14	1.470712e-21	0.3171743	0.5	0.00481386	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.503395e+25	2.07439e+25	4.290051e+24	3.467408e+24	0	3.56267e+24	3.129244e+24	2.592987e+24	5.362564e+23	4.33426e+23	0	0	6.710879e+23	4.096057e-10	0.0001931816	1.027726e+13	1223447	3.688512e+07	1.316033e-07	3.192943e-14	1.609808e-21	0.3281472	0.5	0.005132704	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566433e+25	2.128347e+25	4.380858e+24	3.607337e+24	0	3.658958e+24	3.208041e+24	2.660434e+24	5.476072e+23	4.509171e+23	0	0	6.675032e+23	4.133e-10	0.000197396	1.000811e+13	1307051	4.038886e+07	1.355757e-07	3.388608e-14	1.760027e-21	0.3391355	0.5	0.005464695	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629291e+25	2.182201e+25	4.4709e+24	3.749065e+24	0	3.755246e+24	3.286613e+24	2.727751e+24	5.588625e+23	4.686331e+23	0	0	6.640176e+23	4.169228e-10	0.0002015742	9.743094e+12	1395352	4.417497e+07	1.396176e-07	3.593671e-14	1.922183e-21	0.3501348	0.5	0.005810137	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691971e+25	2.235952e+25	4.560194e+24	3.892568e+24	0	3.851535e+24	3.364964e+24	2.794939e+24	5.700243e+23	4.865709e+23	0	0	6.606261e+23	4.204769e-10	0.0002057173	9.482327e+12	1488603	4.826427e+07	1.437315e-07	3.808565e-14	2.097149e-21	0.3611406	0.5	0.006169345	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754476e+25	2.2896e+25	4.648759e+24	4.037821e+24	0	3.947823e+24	3.443095e+24	2.862001e+24	5.810949e+23	5.047276e+23	0	0	6.57324e+23	4.239654e-10	0.0002098259	9.225892e+12	1587071	5.267912e+07	1.479195e-07	4.033746e-14	2.285862e-21	0.3721491	0.5	0.006542643	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816809e+25	2.343148e+25	4.736611e+24	4.184802e+24	0	4.044111e+24	3.521011e+24	2.928935e+24	5.920764e+23	5.231003e+23	0	0	6.541069e+23	4.273908e-10	0.000213901	8.973862e+12	1691038	5.74435e+07	1.521841e-07	4.26969e-14	2.489326e-21	0.3831561	0.5	0.006930362	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878971e+25	2.396594e+25	4.823765e+24	4.333489e+24	0	4.1404e+24	3.598714e+24	2.995743e+24	6.029707e+23	5.416861e+23	0	0	6.509709e+23	4.307558e-10	0.0002179433	8.726302e+12	1800799	6.258311e+07	1.565277e-07	4.516896e-14	2.708615e-21	0.394158	0.5	0.007332843	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940965e+25	2.449941e+25	4.910238e+24	4.483859e+24	0	4.236688e+24	3.676206e+24	3.062426e+24	6.137797e+23	5.604824e+23	0	0	6.479122e+23	4.340627e-10	0.0002219535	8.483266e+12	1916667	6.812549e+07	1.609526e-07	4.775886e-14	2.944883e-21	0.4051511	0.5	0.007750433	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002792e+25	2.503188e+25	4.996043e+24	4.635892e+24	0	4.332977e+24	3.75349e+24	3.128985e+24	6.245054e+23	5.794866e+23	0	0	6.449272e+23	4.373136e-10	0.0002259323	8.244799e+12	2038971	7.41001e+07	1.654613e-07	5.047204e-14	3.199362e-21	0.4161318	0.5	0.008183485	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.064455e+25	2.556336e+25	5.081195e+24	4.789569e+24	0	4.429265e+24	3.830569e+24	3.195419e+24	6.351493e+23	5.986961e+23	0	0	6.420128e+23	4.405108e-10	0.0002298804	8.01094e+12	2168057	8.053846e+07	1.700562e-07	5.331416e-14	3.47337e-21	0.4270965	0.5	0.008632354	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125956e+25	2.609385e+25	5.165707e+24	4.944869e+24	0	4.525553e+24	3.907445e+24	3.261731e+24	6.457133e+23	6.181087e+23	0	0	6.391658e+23	4.436561e-10	0.0002337985	7.781721e+12	2304289	8.747423e+07	1.747395e-07	5.62911e-14	3.768312e-21	0.4380416	0.5	0.009097399	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187296e+25	2.662337e+25	5.249592e+24	5.101774e+24	0	4.621842e+24	3.98412e+24	3.327921e+24	6.56199e+23	6.377218e+23	0	0	6.363835e+23	4.467515e-10	0.0002376871	7.557169e+12	2448047	9.494328e+07	1.795135e-07	5.940897e-14	4.085688e-21	0.4489636	0.5	0.009578978	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248477e+25	2.715191e+25	5.332863e+24	5.260266e+24	0	4.71813e+24	4.060597e+24	3.393989e+24	6.666079e+23	6.575332e+23	0	0	6.33663e+23	4.497986e-10	0.0002415468	7.337307e+12	2599733	1.029839e+08	1.843805e-07	6.267405e-14	4.427095e-21	0.4598588	0.5	0.01007744	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309502e+25	2.767949e+25	5.415532e+24	5.420326e+24	0	4.814418e+24	4.136878e+24	3.459936e+24	6.769415e+23	6.775407e+23	0	0	6.31002e+23	4.527992e-10	0.0002453784	7.122152e+12	2759764	1.116366e+08	1.893426e-07	6.609285e-14	4.79423e-21	0.4707233	0.5	0.01059315	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.370372e+25	2.820611e+25	5.49761e+24	5.581937e+24	0	4.910707e+24	4.212965e+24	3.525763e+24	6.872013e+23	6.977422e+23	0	0	6.283979e+23	4.557547e-10	0.0002491822	6.911719e+12	2928577	1.209446e+08	1.944018e-07	6.967202e-14	5.188894e-21	0.4815534	0.5	0.01112643	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.431088e+25	2.873177e+25	5.57911e+24	5.745084e+24	0	5.006995e+24	4.28886e+24	3.591471e+24	6.973887e+23	7.181355e+23	0	0	6.258487e+23	4.586668e-10	0.0002529588	6.706016e+12	3106630	1.309537e+08	1.9956e-07	7.341841e-14	5.612995e-21	0.492345	0.5	0.01167761	1	5.663884	7.209709e+26	2.301694e+28	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.491652e+25	2.925648e+25	5.660041e+24	5.864351e+24	4.5398e+22	5.103283e+24	4.364565e+24	3.65706e+24	7.075051e+23	7.330439e+23	5.67475e+21	0.00111198	6.233522e+23	4.615367e-10	0.0002567088	6.485017e+12	3279190	1.410581e+08	2.045034e-07	7.71008e-14	6.040537e-21	0.5	0.5	0.01215294	1	5.772804	7.209709e+26	2.301694e+28	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.552066e+25	2.978024e+25	5.740414e+24	5.876145e+24	1.997728e+23	5.199572e+24	4.440082e+24	3.72253e+24	7.175517e+23	7.345181e+23	2.49716e+22	0.004802626	6.209063e+23	4.643658e-10	0.0002604326	6.229132e+12	3420761	1.49965e+08	2.086615e-07	8.026801e-14	6.41654e-21	0.5	0.5	0.01240004	1	5.881725	7.209709e+26	2.301694e+28	
8269.09655	1193	5.93e+18	-1.93	9.67e-06	4.236688e+25	3.612331e+25	3.030307e+25	5.820239e+24	5.899235e+24	3.443383e+23	5.29586e+24	4.515414e+24	3.787884e+24	7.275299e+23	7.374044e+23	4.304229e+22	0.008127536	6.185093e+23	4.671554e-10	0.0002641308	5.999783e+12	3565479	1.587533e+08	2.126123e-07	8.333634e-14	6.787953e-21	0.5	0.5	0.01263482	1	5.990646	7.209709e+26	2.301694e+28	
8419.44376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+25	3.672449e+25	3.082496e+25	5.899527e+24	5.929368e+24	4.833332e+23	5.392149e+24	4.590561e+24	3.85312e+24	7.374408e+23	7.41171e+23	6.041665e+22	0.01120456	6.161593e+23	4.699068e-10	0.0002678038	5.788433e+12	3714541	1.676239e+08	2.16459e-07	8.637916e-14	7.163094e-21	0.5	0.5	0.01286342	1	6.099567	7.209709e+26	2.301694e+28	
8569.79097	1193	5.93e+18	-1.93	9.67e-06	4.39075e+25	3.732421e+25	3.134592e+25	5.978286e+24	5.964152e+24	6.191358e+23	5.488437e+24	4.665526e+24	3.91824e+24	7.472857e+23	7.45519e+23	7.739197e+22	0.01410091	6.138547e+23	4.726209e-10	0.000271452	5.590342e+12	3868727	1.767029e+08	2.202606e-07	8.943996e-14	7.547178e-21	0.5	0.5	0.01308934	1	6.208488	7.209709e+26	2.301694e+28	
8720.13818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+25	3.792248e+25	3.186596e+25	6.056525e+24	6.002206e+24	7.531119e+23	5.584725e+24	4.740311e+24	3.983245e+24	7.570657e+23	7.502758e+23	9.413898e+22	0.01685651	6.115938e+23	4.75299e-10	0.0002750759	5.402767e+12	4028584	1.860722e+08	2.240516e-07	9.254517e-14	7.943608e-21	0.5	0.5	0.01331462	1	6.317409	7.209709e+26	2.301694e+28	
