Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.936242e+25	1.668925e+25	2.673166e+24	2.234093e+24	0	2.699564e+24	2.420302e+24	2.086156e+24	3.341457e+23	2.792616e+23	0	0	7.539351e+23	3.334169e-10	0.0001170538	1.395784e+13	517394.3	1.033591e+07	8.702834e-08	1.396301e-14	4.655389e-22	0.1948935	0.5	0.002261456	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.043682e+25	1.763645e+25	2.800368e+24	2.430071e+24	0	2.858361e+24	2.554603e+24	2.204557e+24	3.50046e+23	3.037589e+23	0	0	7.459677e+23	3.401713e-10	0.000122999	1.352048e+13	580985.6	1.216679e+07	9.176039e-08	1.552274e-14	5.45682e-22	0.2098749	0.5	0.002567709	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.150591e+25	1.858029e+25	2.925623e+24	2.631365e+24	0	3.017159e+24	2.688239e+24	2.322536e+24	3.657029e+23	3.289206e+23	0	0	7.384661e+23	3.466495e-10	0.0001288519	1.308596e+13	650001	1.424233e+07	9.6581e-08	1.719654e-14	6.36281e-22	0.2250333	0.5	0.002897801	1	3.484878	9.414652e+26	2.230976e+28	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.256983e+25	1.952075e+25	3.049077e+24	2.837825e+24	0	3.175957e+24	2.821229e+24	2.440094e+24	3.811347e+23	3.547282e+23	0	0	7.313771e+23	3.528754e-10	0.0001346152	1.265518e+13	724862.9	1.659018e+07	1.014984e-07	1.899222e-14	7.385007e-22	0.24035	0.5	0.003252619	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.362873e+25	2.045793e+25	3.170796e+24	3.049314e+24	0	3.334755e+24	2.953591e+24	2.557241e+24	3.963495e+23	3.811642e+23	0	0	7.2466e+23	3.588727e-10	0.0001402957	1.222896e+13	806029.7	1.924101e+07	1.065204e-07	2.091814e-14	8.53634e-22	0.2558071	0.5	0.003633083	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.468272e+25	2.139186e+25	3.290857e+24	3.265702e+24	0	3.493553e+24	3.08534e+24	2.673983e+24	4.113572e+23	4.082127e+23	0	0	7.182767e+23	3.646598e-10	0.0001458963	1.180804e+13	893999.2	2.222897e+07	1.116548e-07	2.29833e-14	9.831185e-22	0.2713878	0.5	0.004040153	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.573194e+25	2.232262e+25	3.409318e+24	3.486869e+24	0	3.652351e+24	3.216492e+24	2.790327e+24	4.261648e+23	4.358587e+23	0	0	7.121969e+23	3.702531e-10	0.0001514206	1.139306e+13	989312.8	2.559213e+07	1.169095e-07	2.519749e-14	1.128556e-21	0.2870766	0.5	0.004474842	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.677648e+25	2.325024e+25	3.526241e+24	3.712704e+24	0	3.811149e+24	3.34706e+24	2.90628e+24	4.407802e+23	4.64088e+23	0	0	7.063937e+23	3.756667e-10	0.0001568713	1.098458e+13	1092560	2.937307e+07	1.222926e-07	2.757135e-14	1.291738e-21	0.3028598	0.5	0.004938236	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.781647e+25	2.417479e+25	3.641683e+24	3.943101e+24	0	3.969946e+24	3.477059e+24	3.021848e+24	4.552104e+23	4.928876e+23	0	0	7.008443e+23	3.809131e-10	0.0001622512	1.058305e+13	1204386	3.361963e+07	1.278127e-07	3.011657e-14	1.474672e-21	0.3187252	0.5	0.005431508	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.885199e+25	2.509629e+25	3.755698e+24	4.177961e+24	0	4.128744e+24	3.606499e+24	3.137037e+24	4.694623e+23	5.222452e+23	0	0	6.955285e+23	3.860037e-10	0.0001675629	1.018885e+13	1325495	3.838567e+07	1.334789e-07	3.284603e-14	1.679622e-21	0.3346631	0.5	0.005955943	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.988315e+25	2.601481e+25	3.868337e+24	4.417191e+24	0	4.287542e+24	3.735393e+24	3.251851e+24	4.835422e+23	5.521489e+23	0	0	6.904281e+23	3.909487e-10	0.0001728091	9.802249e+12	1456663	4.373213e+07	1.393012e-07	3.5774e-14	1.909143e-21	0.3506656	0.5	0.006512956	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.091002e+25	2.693037e+25	3.979647e+24	4.660703e+24	0	4.44634e+24	3.863752e+24	3.366296e+24	4.974559e+23	5.825879e+23	0	0	6.855272e+23	3.957573e-10	0.0001779919	9.423474e+12	1598744	4.972811e+07	1.452904e-07	3.891632e-14	2.166131e-21	0.3667269	0.5	0.007104112	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.193269e+25	2.784302e+25	4.089672e+24	4.908412e+24	0	4.605138e+24	3.991586e+24	3.480377e+24	5.11209e+23	6.135516e+23	0	0	6.808114e+23	4.004377e-10	0.0001831135	9.052668e+12	1752681	5.645216e+07	1.514583e-07	4.229061e-14	2.453879e-21	0.3828429	0.5	0.007731144	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.295124e+25	2.875279e+25	4.198452e+24	5.160241e+24	0	4.763936e+24	4.118906e+24	3.594099e+24	5.248065e+23	6.450301e+23	0	0	6.762678e+23	4.049975e-10	0.000188176	8.68993e+12	1919518	6.399376e+07	1.578176e-07	4.591648e-14	2.776132e-21	0.399011	0.5	0.00839596	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.396576e+25	2.965973e+25	4.306027e+24	5.416113e+24	0	4.922733e+24	4.245719e+24	3.707466e+24	5.382534e+23	6.770141e+23	0	0	6.718851e+23	4.094433e-10	0.0001931813	8.335322e+12	2100409	7.245493e+07	1.643819e-07	4.981568e-14	3.137157e-21	0.4152297	0.5	0.009100655	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.497629e+25	3.056386e+25	4.412433e+24	5.675956e+24	0	5.081531e+24	4.372037e+24	3.820483e+24	5.515542e+23	7.094945e+23	0	0	6.676527e+23	4.137816e-10	0.0001981311	7.988885e+12	2296632	8.195197e+07	1.71166e-07	5.40123e-14	3.541818e-21	0.4314981	0.5	0.00984751	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.598293e+25	3.146522e+25	4.517706e+24	5.939703e+24	0	5.240329e+24	4.497866e+24	3.933153e+24	5.647132e+23	7.424629e+23	0	0	6.635612e+23	4.180178e-10	0.0002030271	7.650655e+12	2509601	9.261739e+07	1.78185e-07	5.853293e-14	3.995651e-21	0.4478152	0.5	0.01063898	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.698573e+25	3.236385e+25	4.621877e+24	6.207288e+24	0	5.399127e+24	4.623216e+24	4.045481e+24	5.777346e+23	7.75911e+23	0	0	6.596021e+23	4.221574e-10	0.0002078709	7.320667e+12	2740878	1.04602e+08	1.854551e-07	6.340674e-14	4.504954e-21	0.4641796	0.5	0.0114777	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.798475e+25	3.325977e+25	4.724978e+24	6.478648e+24	0	5.557925e+24	4.748094e+24	4.157472e+24	5.906222e+23	8.09831e+23	0	0	6.557675e+23	4.26205e-10	0.0002126641	6.998971e+12	2992187	1.180771e+08	1.929927e-07	6.866562e-14	5.076872e-21	0.4805887	0.5	0.01236643	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.898006e+25	3.415302e+25	4.827038e+24	6.753724e+24	0	5.716723e+24	4.872507e+24	4.269128e+24	6.033798e+23	8.442154e+23	0	0	6.520502e+23	4.301652e-10	0.000217408	6.685638e+12	3265419	1.332366e+08	2.008143e-07	7.434421e-14	5.719498e-21	0.4970384	0.5	0.01330806	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.997171e+25	3.504362e+25	4.928086e+24	6.801741e+24	2.30716e+23	5.875521e+24	4.996463e+24	4.380453e+24	6.160108e+23	8.502177e+23	2.88395e+22	0.004908416	6.484438e+23	4.340421e-10	0.0002221041	6.296186e+12	3492055	1.473213e+08	2.075474e-07	7.941316e-14	6.31431e-21	0.5	0.5	0.01383622	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.095975e+25	3.593161e+25	5.028148e+24	6.823286e+24	4.915075e+23	6.034318e+24	5.119969e+24	4.491451e+24	6.285185e+23	8.529108e+23	6.143844e+22	0.0101815	6.449422e+23	4.378395e-10	0.0002267536	5.940228e+12	3713035	1.60957e+08	2.136754e-07	8.417186e-14	6.890291e-21	0.5	0.5	0.01424474	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.194425e+25	3.6817e+25	5.127249e+24	6.866748e+24	7.339329e+23	6.193116e+24	5.243031e+24	4.602125e+24	6.409062e+23	8.583435e+23	9.174161e+22	0.01481348	6.415399e+23	4.415608e-10	0.0002313577	5.629542e+12	3942907	1.746289e+08	2.194924e-07	8.881717e-14	7.468487e-21	0.5	0.5	0.01463254	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.292525e+25	3.769983e+25	5.225414e+24	6.926515e+24	9.635514e+23	6.351914e+24	5.365656e+24	4.712479e+24	6.531768e+23	8.658144e+23	1.204439e+23	0.01896183	6.382317e+23	4.452095e-10	0.0002359176	5.352794e+12	4182855	1.884864e+08	2.25095e-07	9.340916e-14	8.055109e-21	0.5	0.5	0.01500603	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.390279e+25	3.858013e+25	5.322666e+24	6.998946e+24	1.183957e+24	6.510712e+24	5.487849e+24	4.822516e+24	6.653332e+23	8.748682e+23	1.479946e+23	0.02273094	6.350129e+23	4.487886e-10	0.0002404344	5.102655e+12	4433788	2.026368e+08	2.305462e-07	9.79882e-14	8.654618e-21	0.5	0.5	0.01536944	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.487694e+25	3.945791e+25	5.419027e+24	7.081582e+24	1.397559e+24	6.66951e+24	5.609617e+24	4.932239e+24	6.773783e+23	8.851978e+23	1.746949e+23	0.02619306	6.318791e+23	4.523009e-10	0.0002449092	4.874151e+12	4696451	2.171588e+08	2.358884e-07	1.02582e-13	9.270298e-21	0.5	0.5	0.01572558	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.584773e+25	4.033321e+25	5.514517e+24	7.172715e+24	1.606022e+24	6.828308e+24	5.730966e+24	5.041651e+24	6.893147e+23	8.965894e+23	2.007527e+23	0.02940007	6.288263e+23	4.557492e-10	0.000249343	4.663761e+12	4971481	2.321116e+08	2.411504e-07	1.072096e-13	9.904618e-21	0.5	0.5	0.01607637	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.68152e+25	4.120604e+25	5.609158e+24	7.271123e+24	1.810523e+24	6.987106e+24	5.8519e+24	5.150755e+24	7.011448e+23	9.088904e+23	2.263153e+23	0.03239043	6.258505e+23	4.59136e-10	0.0002537367	4.468893e+12	5259447	2.475403e+08	2.46352e-07	1.118845e-13	1.055947e-20	0.5	0.5	0.01642314	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.77794e+25	4.207643e+25	5.702969e+24	7.37591e+24	2.011915e+24	7.145903e+24	5.972425e+24	5.259554e+24	7.128711e+23	9.219887e+23	2.514894e+23	0.0351935	6.229484e+23	4.624637e-10	0.0002580914	4.287575e+12	5560866	2.634799e+08	2.515071e-07	1.16616e-13	1.123633e-20	0.5	0.5	0.01676681	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.874038e+25	4.294441e+25	5.795968e+24	7.486406e+24	2.210828e+24	7.304701e+24	6.092547e+24	5.368051e+24	7.24496e+23	9.358007e+23	2.763534e+23	0.03783227	6.201166e+23	4.657344e-10	0.0002624079	4.118257e+12	5876226	2.799577e+08	2.566253e-07	1.214106e-13	1.193636e-20	0.5	0.5	0.01710801	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.969816e+25	4.380999e+25	5.888173e+24	7.602098e+24	2.407733e+24	7.463499e+24	6.21227e+24	5.476249e+24	7.360217e+23	9.502623e+23	3.009666e+23	0.04032514	6.17352e+23	4.689503e-10	0.000266687	3.95969e+12	6205987	2.969955e+08	2.617131e-07	1.262725e-13	1.266049e-20	0.5	0.5	0.0174472	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.06528e+25	4.467319e+25	5.979602e+24	7.722587e+24	2.602993e+24	7.622297e+24	6.331599e+24	5.584149e+24	7.474502e+23	9.653234e+23	3.253741e+23	0.04268715	6.146518e+23	4.721133e-10	0.0002709296	3.81084e+12	6550594	3.146107e+08	2.667754e-07	1.312047e-13	1.340946e-20	0.5	0.5	0.01778467	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.160432e+25	4.553405e+25	6.07027e+24	7.847554e+24	2.796888e+24	7.781095e+24	6.45054e+24	5.691756e+24	7.587838e+23	9.809443e+23	3.496111e+23	0.04493083	6.120131e+23	4.752253e-10	0.0002751364	3.670836e+12	6910475	3.328172e+08	2.718151e-07	1.362088e-13	1.418387e-20	0.5	0.5	0.01812065	1	8.987317	9.414652e+26	2.230976e+28	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.255276e+25	4.639257e+25	6.160195e+24	7.97674e+24	2.989642e+24	7.939893e+24	6.569095e+24	5.799071e+24	7.700243e+23	9.970925e+23	3.737052e+23	0.04706678	6.094336e+23	4.782881e-10	0.0002793083	3.538928e+12	7286051	3.516263e+08	2.768345e-07	1.412857e-13	1.498423e-20	0.5	0.5	0.01845527	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.349816e+25	4.724877e+25	6.24939e+24	8.109932e+24	3.181432e+24	8.098691e+24	6.68727e+24	5.906096e+24	7.811737e+23	1.013741e+24	3.976789e+23	0.0491041	6.069108e+23	4.813034e-10	0.000283446	3.414466e+12	7677732	3.710473e+08	2.818349e-07	1.464358e-13	1.581095e-20	0.5	0.5	0.01878862	1	9.354147	9.414652e+26	2.230976e+28	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.444055e+25	4.810268e+25	6.337871e+24	8.246949e+24	3.372403e+24	8.257488e+24	6.805069e+24	6.012835e+24	7.922339e+23	1.030869e+24	4.215504e+23	0.05105068	6.044424e+23	4.842727e-10	0.0002875501	3.296874e+12	8085921	3.910875e+08	2.86817e-07	1.516588e-13	1.666436e-20	0.5	0.5	0.01912075	1	9.537561	9.414652e+26	2.230976e+28	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.537997e+25	4.895432e+25	6.425652e+24	8.387638e+24	3.562678e+24	8.416286e+24	6.922497e+24	6.11929e+24	8.032065e+23	1.048455e+24	4.453348e+23	0.05291346	6.020263e+23	4.871975e-10	0.0002916213	3.18564e+12	8511017	4.11753e+08	2.917815e-07	1.569543e-13	1.754475e-20	0.5	0.5	0.01945171	1	9.720976	9.414652e+26	2.230976e+28	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.631645e+25	4.98037e+25	6.512747e+24	8.531864e+24	3.752358e+24	8.575084e+24	7.039556e+24	6.225463e+24	8.140934e+23	1.066483e+24	4.690448e+23	0.05469856	5.996605e+23	4.900793e-10	0.0002956603	3.080306e+12	8953413	4.330487e+08	2.967284e-07	1.623215e-13	1.845234e-20	0.5	0.5	0.0197815	1	9.90439	9.414652e+26	2.230976e+28	
19439.7302	1125	4.16e+18	-0.22	8.62e-06	6.987106e+25	5.725002e+25	5.065085e+25	6.599169e+24	8.679509e+24	3.94153e+24	8.733882e+24	7.156252e+24	6.331356e+24	8.248962e+23	1.084939e+24	4.926912e+23	0.05641148	5.973432e+23	4.929193e-10	0.0002996678	2.980457e+12	9413495	4.549786e+08	3.016579e-07	1.677595e-13	1.938733e-20	0.5	0.5	0.02011013	1	10.08781	9.414652e+26	2.230976e+28	
19793.17984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+25	5.81807e+25	5.149577e+25	6.684931e+24	8.830468e+24	4.130268e+24	8.89268e+24	7.272588e+24	6.436971e+24	8.356164e+23	1.103809e+24	5.162835e+23	0.05805713	5.950726e+23	4.957189e-10	0.0003036443	2.885716e+12	9891649	4.775457e+08	3.065698e-07	1.732672e-13	2.034988e-20	0.5	0.5	0.02043758	1	10.27122	9.414652e+26	2.230976e+28	
20146.62948	1125	4.16e+18	-0.22	8.62e-06	7.241182e+25	5.910854e+25	5.233849e+25	6.770045e+24	8.984645e+24	4.318638e+24	9.051478e+24	7.388567e+24	6.542312e+24	8.462556e+23	1.123081e+24	5.398298e+23	0.05963996	5.928469e+23	4.984794e-10	0.0003075904	2.795741e+12	1.038825e+07	5.007526e+08	3.114639e-07	1.788435e-13	2.134012e-20	0.5	0.5	0.02076384	1	10.45463	9.414652e+26	2.230976e+28	
