SCIANTIX MOX verification vs explicit NEA Kato equation
======================================================

Compared points: 11020
Mean signed log10(p/reference) error: 4.368087e-03
Mean absolute log10(p/reference) error: 4.371508e-03
Maximum absolute log10(p/reference) error: 2.987104e+00
Mean absolute relative log10(p/reference) error (%): 1.152211e-02
Mean absolute oxygen potential error (kJ/mol): 1.417208e-01
Maximum absolute oxygen potential error (kJ/mol): 1.390210e+02

Per-(q, temperature) summary:
 q target (-)  Temperature target (K)  count  mean_abs_log_error  max_abs_log_error  mean_abs_potential_error  max_abs_potential_error
         0.25                     900    101            0.000008           0.000016                  0.000145                 0.000323
         0.25                    1000    101            0.000007           0.000013                  0.000137                 0.000293
         0.25                    1100    101            0.000006           0.000011                  0.000125                 0.000273
         0.25                    1200    101            0.000005           0.000009                  0.000116                 0.000251
         0.25                    1300    101            0.000005           0.000009                  0.000120                 0.000244
         0.25                    1400    101            0.000005           0.000009                  0.000141                 0.000295
         0.25                    1500    101            0.000005           0.000009                  0.000141                 0.000312
         0.25                    1600    101            0.000005           0.000009                  0.000147                 0.000324
         0.25                    1700    101            0.000005           0.000009                  0.000158                 0.000347
         0.25                    1800    101            0.000005           0.000009                  0.000171                 0.000358
         0.25                    1900    101            0.000005           0.000009                  0.000180                 0.000365
         0.25                    2000    101            0.000005           0.000009                  0.000193                 0.000381
         0.25                    2100    101            0.000005           0.000009                  0.000202                 0.000401
         0.25                    2200    101            0.000005           0.000009                  0.000221                 0.000407
         0.25                    2300    101            0.000005           0.000009                  0.000229                 0.000416
         0.25                    2400    101            0.000005           0.000009                  0.000235                 0.000432
         0.25                    2500    101            0.000005           0.000009                  0.000254                 0.000475
         0.25                    2600    101            0.000006           0.000009                  0.000278                 0.000473
         0.30                     800    101            0.000010           0.000019                  0.000154                 0.000317
         0.30                     900    101            0.000009           0.000015                  0.000149                 0.000310
         0.30                    1000    101            0.000006           0.000012                  0.000126                 0.000279
         0.30                    1100    101            0.000005           0.000010                  0.000120                 0.000252
         0.30                    1200    101            0.000005           0.000009                  0.000114                 0.000246
         0.30                    1300    101            0.000005           0.000009                  0.000123                 0.000268
         0.30                    1400    101            0.000005           0.000009                  0.000133                 0.000282
         0.30                    1500    101            0.000005           0.000009                  0.000142                 0.000292
         0.30                    1600    101            0.000005           0.000009                  0.000160                 0.000312
         0.30                    1700    101            0.000005           0.000009                  0.000165                 0.000332
         0.30                    1800    101            0.000005           0.000009                  0.000168                 0.000356
         0.30                    1900    101            0.000005           0.000009                  0.000190                 0.000369
         0.30                    2000    101            0.000005           0.000009                  0.000190                 0.000368
         0.30                    2100    101            0.000005           0.000009                  0.000203                 0.000416
         0.30                    2200    101            0.000005           0.000009                  0.000206                 0.000411
         0.30                    2300    101            0.000005           0.000009                  0.000238                 0.000408
         0.30                    2400    101            0.000005           0.000009                  0.000224                 0.000454
         0.30                    2500    101            0.000005           0.000009                  0.000239                 0.000467
         0.30                    2600    101            0.000005           0.000009                  0.000263                 0.000468
         0.35                     800    101            0.000014           0.000028                  0.000219                 0.000468
         0.35                     900    101            0.000011           0.000021                  0.000198                 0.000383
         0.35                    1000    101            0.000010           0.000016                  0.000181                 0.000342
         0.35                    1100    101            0.000007           0.000012                  0.000138                 0.000292
         0.35                    1200    101            0.000005           0.000010                  0.000126                 0.000274
         0.35                    1300    101            0.000005           0.000009                  0.000129                 0.000274
         0.35                    1400    101            0.000005           0.000009                  0.000139                 0.000288
         0.35                    1500    101            0.000005           0.000009                  0.000146                 0.000299
         0.35                    1600    101            0.000005           0.000009                  0.000149                 0.000327
         0.35                    1700    101            0.000005           0.000009                  0.000171                 0.000325
         0.35                    1800    101            0.000005           0.000009                  0.000174                 0.000343
         0.35                    1900    101            0.000005           0.000009                  0.000197                 0.000352
         0.35                    2000    101            0.000005           0.000009                  0.000199                 0.000370
         0.35                    2100    101            0.000005           0.000009                  0.000209                 0.000394
         0.35                    2200    101            0.000005           0.000009                  0.000232                 0.000415
         0.35                    2300    101            0.000005           0.000009                  0.000236                 0.000408
         0.35                    2400    101            0.000005           0.000009                  0.000242                 0.000428
         0.35                    2500    101            0.000005           0.000009                  0.000260                 0.000444
         0.35                    2600    101            0.000005           0.000009                  0.000267                 0.000459
