Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	1.412587e-14	1.412587e-14	-147.6621	-147.6621		600	0.1	2.08	T600K_q0p10_om2p080	1.394458773261778e-13	1.4125867373141812e-14	-147.6621264672366	-12.855594240227125	-12.855594320988885	8.076175994631285e-08	8.076175994631285e-08	6.282226860134806e-07	6.282226860134806e-07	2.6467236580174358e-05	2.6467236580174358e-05	1.792418761221547e-05	1.792418761221547e-05
1.0	800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-1225.196	-1225.196		800	0.1	1.88	T800K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-1225.1963176417598	-80.0	-80.0	0.0	0.0	0.0	0.0	0.00031764175992066157	0.00031764175992066157	2.592578473726185e-05	2.592578473726185e-05
1.0	800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-1225.196	-1225.196		800	0.1	1.9	T800K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-1225.1963176417598	-80.0	-80.0	0.0	0.0	0.0	0.0	0.00031764175992066157	0.00031764175992066157	2.592578473726185e-05	2.592578473726185e-05
1.0	800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-1225.196	-1225.196		800	0.1	1.92	T800K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-1225.1963176417598	-80.0	-80.0	0.0	0.0	0.0	0.0	0.00031764175992066157	0.00031764175992066157	2.592578473726185e-05	2.592578473726185e-05
1.0	800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-1225.196	-1225.196		800	0.1	1.94	T800K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-1225.1963176417598	-80.0	-80.0	0.0	0.0	0.0	0.0	0.00031764175992066157	0.00031764175992066157	2.592578473726185e-05	2.592578473726185e-05
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	5.249562e-44	5.249562e-44	-647.6003	-647.6003		800	0.1	1.96	T800K_q0p10_om1p960	5.1821932811968644e-43	5.249561793852424e-44	-647.6002777312854	-42.28548637603403	-42.28548639308855	1.70545177979875e-08	1.70545177979875e-08	4.033184729022064e-08	4.033184729022064e-08	-2.2268714587880822e-05	2.2268714587880822e-05	-3.438651179380899e-06	3.438651179380899e-06
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.144475e-42	1.144475e-42	-627.1015	-627.1015		800	0.1	1.98	T800K_q0p10_om1p980	1.1297872865094745e-41	1.1444745212340977e-42	-627.101471025854	-40.9470031350082	-40.947003316685766	1.8167756365983223e-07	1.8167756365983223e-07	4.436895229053288e-07	4.436895229053288e-07	-2.8974145948268415e-05	2.8974145948268415e-05	-4.620328174461239e-06	4.620328174461239e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		800	0.1	2.0	T800K_q0p10_om2p000	0.0	0.0											
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020	2.445963356502497e-12	2.4777608801370293e-13	-177.8303545959032	-11.61155003249982	-11.611550053509042	2.1009221029544278e-08	2.1009221029544278e-08	1.8093381962553082e-07	1.8093381962553082e-07	-4.5404096795209625e-05	4.5404096795209625e-05	-2.553225342118034e-05	2.553225342118034e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040	9.783853425497599e-12	9.911043520029068e-13	-168.60983354157094	-11.009490041171858	-11.009490062203824	2.103196550251596e-08	2.103196550251596e-08	1.9103487431011756e-07	1.9103487431011756e-07	3.354157092871901e-05	3.354157092871901e-05	1.9893009929607278e-05	1.9893009929607278e-05
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060	2.201367020715621e-11	2.229984791984924e-12	-163.21617448753736	-10.657307503585276	-10.657307544096671	4.05113951273961e-08	4.05113951273961e-08	3.8012786024774424e-07	3.8012786024774424e-07	-2.5512462627830246e-05	2.5512462627830246e-05	-1.563108724238497e-05	1.563108724238497e-05
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.964417e-12	3.964417e-12	-159.3893	-159.3893		800	0.1	2.08	T800K_q0p10_om2p080	3.913541370147817e-11	3.9644174079597384e-12	-159.38931248697736	-10.40743011557277	-10.407430070881546	-4.469122494299427e-08	4.469122494299427e-08	-4.2941652875510276e-07	4.2941652875510276e-07	1.2486977368553198e-05	1.2486977368553198e-05	7.834262645165387e-06	7.834262645165387e-06
1.0	1000	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-1531.495	-1531.495		1000	0.1	1.88	T1000K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-1531.4953970521997	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0003970521997871401	0.0003970521997871401	2.592578472983859e-05	2.592578472983859e-05
1.0	1000	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-1531.495	-1531.495		1000	0.1	1.9	T1000K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-1531.4953970521997	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0003970521997871401	0.0003970521997871401	2.592578472983859e-05	2.592578472983859e-05
1.0	1000	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-1531.495	-1531.495		1000	0.1	1.92	T1000K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-1531.4953970521997	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0003970521997871401	0.0003970521997871401	2.592578472983859e-05	2.592578472983859e-05
1.0	1000	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-1531.495	-1531.495		1000	0.1	1.94	T1000K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-1531.4953970521997	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0003970521997871401	0.0003970521997871401	2.592578472983859e-05	2.592578472983859e-05
1.0	1000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	1.37178e-35	1.37178e-35	-648.3648	-648.3648		1000	0.1	1.96	T1000K_q0p10_om1p960	1.3541752887376667e-34	1.3717795674912565e-35	-648.3648002543274	-33.86832497863032	-33.86832511555912	1.3692879718973927e-07	1.3692879718973927e-07	4.042975161084483e-07	4.042975161084483e-07	2.5432746042497456e-07	2.5432746042497456e-07	3.9225982089899416e-08	3.9225982089899416e-08
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	2.990662e-34	2.990662e-34	-622.7413	-622.7413		1000	0.1	1.98	T1000K_q0p10_om1p980	2.95228265694566e-33	2.9906623314859537e-34	-622.7412923617246	-32.529842112847064	-32.529842064709726	-4.813733767150552e-08	4.813733767150552e-08	-1.479790082464855e-07	1.479790082464855e-07	-7.6382754059523e-06	7.6382754059523e-06	-1.2265567579410716e-06	1.2265567579410716e-06
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		1000	0.1	2.0	T1000K_q0p10_om2p000	0.0	0.0											
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.288783e-11	1.288783e-11	-189.4351	-189.4351		1000	0.1	2.02	T1000K_q0p10_om2p020	1.2722434214549982e-10	1.2887825859339131e-11	-189.4350646159814	-9.895429646576435	-9.895429786108572	1.395321369557223e-07	1.395321369557223e-07	1.410066464739113e-06	1.410066464739113e-06	-3.538401861646889e-05	3.538401861646889e-05	-1.8678705913394968e-05	1.8678705913394968e-05
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	5.15513e-11	5.15513e-11	-177.9094	-177.9094		1000	0.1	2.04	T1000K_q0p10_om2p040	5.088973642150572e-10	5.1551302994985297e-11	-177.90941336897458	-9.293369823738656	-9.29336979850737	-2.5231285505356027e-08	2.5231285505356027e-08	-2.714977026891632e-07	2.714977026891632e-07	1.336897457804298e-05	1.336897457804298e-05	7.514484098891633e-06	7.514484098891633e-06
1.0	1000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.159904e-10	1.159904e-10	-171.1673	-171.1673		1000	0.1	2.06	T1000K_q0p10_om2p060	1.1450190676643238e-09	1.15990431554396e-10	-171.16733956456383	-8.941187399232978	-8.941187281086147	-1.1814683098521073e-07	1.1814683098521073e-07	-1.321377433119359e-06	1.321377433119359e-06	3.956456382070428e-05	3.956456382070428e-05	2.3114552064285978e-05	2.3114552064285978e-05
1.0	1000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	2.062052e-10	2.062052e-10	-166.3838	-166.3838		1000	0.1	2.08	T1000K_q0p10_om2p080	2.0355894524932955e-09	2.0620521153757084e-10	-166.38376206845976	-8.691309832410694	-8.691309808111097	-2.4299597001231632e-08	2.4299597001231632e-08	-2.79584982444812e-07	2.79584982444812e-07	-3.7931540248337114e-05	3.7931540248337114e-05	-2.279762146063864e-05	2.279762146063864e-05
1.0	1200	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-1837.794	-1837.794		1200	0.1	1.88	T1200K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-1837.7944764626398	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0004764626396536187	0.0004764626396536187	2.5925784724889754e-05	2.5925784724889754e-05
1.0	1200	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-1837.794	-1837.794		1200	0.1	1.9	T1200K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-1837.7944764626398	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0004764626396536187	0.0004764626396536187	2.5925784724889754e-05	2.5925784724889754e-05
1.0	1200	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-1837.794	-1837.794		1200	0.1	1.92	T1200K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-1837.7944764626398	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0004764626396536187	0.0004764626396536187	2.5925784724889754e-05	2.5925784724889754e-05
1.0	1200	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-1837.794	-1837.794		1200	0.1	1.94	T1200K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-1837.7944764626398	-80.0	-80.0	0.0	0.0	0.0	0.0	0.0004764626396536187	0.0004764626396536187	2.5925784724889754e-05	2.5925784724889754e-05
1.0	1200	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	2.316968e-29	2.316968e-29	-634.9738	-634.9738		1200	0.1	1.96	T1200K_q0p10_om1p960	2.287233553658164e-28	2.3169675898557203e-29	-634.973830799187	-27.640689409636508	-27.64068948651431	7.687780367859887e-08	7.687780367859887e-08	2.7813272789778627e-07	2.7813272789778627e-07	3.079918701587303e-05	3.079918701587303e-05	4.850465565975961e-06	4.850465565975961e-06
1.0	1200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	5.0512910000000005e-28	5.0512910000000005e-28	-604.2256	-604.2256		1200	0.1	1.98	T1200K_q0p10_om1p980	4.986466859168896e-27	5.051290928338092e-28	-604.2256357395328	-26.302207056841226	-26.3022070630025	6.161272381177696e-09	6.161272381177696e-09	2.3424925392836456e-08	2.3424925392836456e-08	3.573953279101261e-05	3.573953279101261e-05	5.914931554876805e-06	5.914931554876805e-06
1.0	1200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		1200	0.1	2.0	T1200K_q0p10_om2p000	0.0	0.0											
1.0	1200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.398237e-10	2.398237e-10	-198.1537	-198.1537		1200	0.1	2.02	T1200K_q0p10_om2p020	2.367459686661141e-09	2.3982366625877357e-10	-198.15369758723068	-8.625717346369658	-8.625717407471331	6.110167305450886e-08	6.110167305450886e-08	7.083662745731095e-07	7.083662745731095e-07	-2.4127693052378163e-06	2.4127693052378163e-06	-1.2176251741028822e-06	1.2176251741028822e-06
1.0	1200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.592943e-10	9.592943e-10	-184.3229	-184.3229		1200	0.1	2.04	T1200K_q0p10_om2p040	9.469835211379564e-09	9.592943069127499e-10	-184.3229197297334	-8.023657581403079	-8.023657578273518	-3.1295606106596097e-09	3.1295606106596097e-09	-3.900416462354827e-08	3.900416462354827e-08	1.9729733395479343e-05	1.9729733395479343e-05	1.070389587166284e-05	1.070389587166284e-05
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.158412e-09	2.158412e-09	-176.2324	-176.2324		1200	0.1	2.06	T1200K_q0p10_om2p060	2.1307127752576976e-08	2.158412041336048e-09	-176.2324318383131	-7.671475098503497	-7.671475090186263	-8.31723401262252e-09	8.31723401262252e-09	-1.0841766302887884e-07	1.0841766302887884e-07	3.183831307751461e-05	3.183831307751461e-05	1.8066091890921145e-05	1.8066091890921145e-05
1.0	1200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.837177e-09	3.837177e-09	-170.4921	-170.4921		1200	0.1	2.08	T1200K_q0p10_om2p080	3.7879337310253e-08	3.837176869528628e-09	-170.49213907884368	-7.421597612711261	-7.421597627478105	1.4766844635971665e-08	1.4766844635971665e-08	1.9897123742330276e-07	1.9897123742330276e-07	3.907884368459236e-05	3.907884368459236e-05	2.292119970793518e-05	2.292119970793518e-05
