Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	6.194402e-14	6.194402e-14	-187.0509	-187.0509		800	0.1	2.01	T800K_q0p10_om2p010	6.194402e-14	-187.0509	-12.213610058883182	-12.213628517872493	6.194665054706635e-14	-187.05115856427204	1.8458989311298524e-05	1.8458989311298524e-05	0.0001511343601476584	0.0001511343601476584	0.0002585642720305259	0.0002585642720305259	0.0001382318473807696	0.0001382318473807696
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020	2.477761e-13	-177.8304	-11.61155003249982	-11.611559653192243	2.477815294883013e-13	-177.83050161460955	9.620692422274146e-06	9.620692422274146e-06	8.285443738498326e-05	8.285443738498326e-05	0.0001016146095480508	0.0001016146095480508	5.7141271393513694e-05	5.7141271393513694e-05
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020	2.477761e-13	-177.8304	-11.61155003249982	-11.611559653192243	2.477815294883013e-13	-177.83050161460955	9.620692422274146e-06	9.620692422274146e-06	8.285443738498326e-05	8.285443738498326e-05	0.0001016146095480508	0.0001016146095480508	5.7141271393513694e-05	5.7141271393513694e-05
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020	2.477761e-13	-177.8304	-11.61155003249982	-11.611559653192243	2.477815294883013e-13	-177.83050161460955	9.620692422274146e-06	9.620692422274146e-06	8.285443738498326e-05	8.285443738498326e-05	0.0001016146095480508	0.0001016146095480508	5.7141271393513694e-05	5.7141271393513694e-05
1.0	800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	5.574962e-13	5.574962e-13	-172.4367	-172.4367		800	0.1	2.03	T800K_q0p10_om2p030	5.574962e-13	-172.4367	-11.25936753386368	-11.259379016524942	5.575108499930473e-13	-172.43687137474075	1.1482661262718352e-05	1.1482661262718352e-05	0.00010198307780443049	0.00010198307780443049	0.0001713747407450228	0.0001713747407450228	9.938404668256261e-05	9.938404668256261e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040	9.911044e-13	-168.6098	-11.009490041171858	-11.009496310843089	9.91118719039487e-13	-168.60992923919363	6.269671230185736e-06	6.269671230185736e-06	5.6947848050149495e-05	5.6947848050149495e-05	0.00012923919362606284	0.00012923919362606284	7.664981191156386e-05	7.664981191156386e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040	9.911044e-13	-168.6098	-11.009490041171858	-11.009496310843089	9.91118719039487e-13	-168.60992923919363	6.269671230185736e-06	6.269671230185736e-06	5.6947848050149495e-05	5.6947848050149495e-05	0.00012923919362606284	0.00012923919362606284	7.664981191156386e-05	7.664981191156386e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040	9.911044e-13	-168.6098	-11.009490041171858	-11.009496310843089	9.91118719039487e-13	-168.60992923919363	6.269671230185736e-06	6.269671230185736e-06	5.6947848050149495e-05	5.6947848050149495e-05	0.00012923919362606284	0.00012923919362606284	7.664981191156386e-05	7.664981191156386e-05
1.0	800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	1.548601e-12	1.548601e-12	-165.6415	-165.6415		800	0.1	2.05	T800K_q0p10_om2p050	1.548601e-12	-165.6415	-10.815669909989566	-10.815689445857338	1.5486696646979563e-12	-165.64178602276567	1.9535867771480753e-05	1.9535867771480753e-05	0.0001806252654467945	0.0001806252654467945	0.00028602276566402907	0.00028602276566402907	0.00017267549000269674	0.00017267549000269674
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060	2.229985e-12	-163.2162	-10.657307503585276	-10.657311430405018	2.230004909394939e-12	-163.2162340061708	3.9268197422615e-06	3.9268197422615e-06	3.684625121358836e-05	3.684625121358836e-05	3.400617080728807e-05	3.400617080728807e-05	2.0835041939518335e-05	2.0835041939518335e-05
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060	2.229985e-12	-163.2162	-10.657307503585276	-10.657311430405018	2.230004909394939e-12	-163.2162340061708	3.9268197422615e-06	3.9268197422615e-06	3.684625121358836e-05	3.684625121358836e-05	3.400617080728807e-05	3.400617080728807e-05	2.0835041939518335e-05	2.0835041939518335e-05
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060	2.229985e-12	-163.2162	-10.657307503585276	-10.657311430405018	2.230004909394939e-12	-163.2162340061708	3.9268197422615e-06	3.9268197422615e-06	3.684625121358836e-05	3.684625121358836e-05	3.400617080728807e-05	3.400617080728807e-05	2.0835041939518335e-05	2.0835041939518335e-05
1.0	800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	3.035257e-12	3.035257e-12	-161.1656	-161.1656		800	0.1	2.07	T800K_q0p10_om2p070	3.035257e-12	-161.1656	-10.523413975993003	-10.523433589089484	3.0353943703690364e-12	-161.16590102875054	1.961309648024212e-05	1.961309648024212e-05	0.00018637544784410142	0.00018637544784410142	0.000301028750527621	0.000301028750527621	0.0001867819114379041	0.0001867819114379041
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.964417e-12	3.964417e-12	-159.3893	-159.3893		800	0.1	2.08	T800K_q0p10_om2p080	3.964417e-12	-159.3893	-10.40743011557277	-10.407447139436549	3.9645737459277895e-12	-159.38957389111158	1.7023863778220516e-05	1.7023863778220516e-05	0.00016357386734843578	0.00016357386734843578	0.00027389111158981905	0.00027389111158981905	0.00017183753297247048	0.00017183753297247048
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	3.3775550000000003e-43	3.3775550000000003e-43	-635.2185	-635.2185		800	0.15	1.96	T800K_q0p15_om1p960	3.3775550000000003e-43	-635.2185	-41.47700701557087	-41.477000695587485	3.3778693946070615e-43	-635.2183564882312	-6.319983384628358e-06	6.319983384628358e-06	-1.523732015005778e-05	1.523732015005778e-05	-0.00014351176878335536	0.00014351176878335536	-2.2592509696469113e-05	2.2592509696469113e-05
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	1.096748e-42	1.096748e-42	-627.3848	-627.3848		800	0.15	1.97	T800K_q0p15_om1p970	1.096748e-42	-627.3848	-40.96550259425025	-40.965497121725186	1.096822155280662e-42	-627.3847027987725	-5.472525067773404e-06	5.472525067773404e-06	-1.335886404969602e-05	1.335886404969602e-05	-9.720122750422888e-05	9.720122750422888e-05	-1.549308216643038e-05	1.549308216643038e-05
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	1.096748e-42	1.096748e-42	-627.3848	-627.3848		800	0.15	1.97	T800K_q0p15_om1p970	1.096748e-42	-627.3848	-40.96550259425025	-40.965497121725186	1.096822155280662e-42	-627.3847027987725	-5.472525067773404e-06	5.472525067773404e-06	-1.335886404969602e-05	1.335886404969602e-05	-9.720122750422888e-05	9.720122750422888e-05	-1.549308216643038e-05	1.549308216643038e-05
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	5.592152e-42	5.592152e-42	-616.5499	-616.5499		800	0.15	1.98	T800K_q0p15_om1p980	5.592152e-42	-616.5499	-40.25803047792593	-40.25802242862166	5.5926751570351256e-42	-616.5497604385829	-8.049304270230095e-06	8.049304270230095e-06	-1.9994286317718875e-05	1.9994286317718875e-05	-0.00013956141708604264	0.00013956141708604264	-2.2635872404972728e-05	2.2635872404972728e-05
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	5.592152e-42	5.592152e-42	-616.5499	-616.5499		800	0.15	1.98	T800K_q0p15_om1p980	5.592152e-42	-616.5499	-40.25803047792593	-40.25802242862166	5.5926751570351256e-42	-616.5497604385829	-8.049304270230095e-06	8.049304270230095e-06	-1.9994286317718875e-05	1.9994286317718875e-05	-0.00013956141708604264	0.00013956141708604264	-2.2635872404972728e-05	2.2635872404972728e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	8.956805e-41	8.956805e-41	-598.1019	-598.1019		800	0.15	1.99	T800K_q0p15_om1p990	8.956805e-41	-598.1019	-39.053456326135866	-39.05345533240405	8.956908081484853e-41	-598.1018708056049	-9.937318168340425e-07	9.937318168340425e-07	-2.5445426233757803e-06	2.5445426233757803e-06	-2.919439509696531e-05	2.919439509696531e-05	-4.881174348717941e-06	4.881174348717941e-06
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	8.956805e-41	8.956805e-41	-598.1019	-598.1019		800	0.15	1.99	T800K_q0p15_om1p990	8.956805e-41	-598.1019	-39.053456326135866	-39.05345533240405	8.956908081484853e-41	-598.1018708056049	-9.937318168340425e-07	9.937318168340425e-07	-2.5445426233757803e-06	2.5445426233757803e-06	-2.919439509696531e-05	2.919439509696531e-05	-4.881174348717941e-06	4.881174348717941e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.010045e-23	2.010045e-23	-332.3713	-332.3713		800	0.15	2.0	T800K_q0p15_om2p000	2.010045e-23	-332.3713	-21.702403665037842	-21.702403677097383	2.010218577230722e-23	-332.3713133644338	1.205954092142747e-08	1.205954092142747e-08	5.556776613713965e-08	5.556776613713965e-08	1.3364433755214122e-05	1.3364433755214122e-05	4.020934785235354e-06	4.020934785235354e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.010045e-23	2.010045e-23	-332.3713	-332.3713		800	0.15	2.0	T800K_q0p15_om2p000	2.010045e-23	-332.3713	-21.702403665037842	-21.702403677097383	2.010218577230722e-23	-332.3713133644338	1.205954092142747e-08	1.205954092142747e-08	5.556776613713965e-08	5.556776613713965e-08	1.3364433755214122e-05	1.3364433755214122e-05	4.020934785235354e-06	4.020934785235354e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.010045e-23	2.010045e-23	-332.3713	-332.3713		800	0.15	2.0	T800K_q0p15_om2p000	2.010045e-23	-332.3713	-21.702403665037842	-21.702403677097383	2.010218577230722e-23	-332.3713133644338	1.205954092142747e-08	1.205954092142747e-08	5.556776613713965e-08	5.556776613713965e-08	1.3364433755214122e-05	1.3364433755214122e-05	4.020934785235354e-06	4.020934785235354e-06
1.0	800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	1.711583e-13	1.711583e-13	-180.2909	-180.2909		800	0.15	2.01	T800K_q0p15_om2p010	1.711583e-13	-180.2909	-11.772211481081253	-11.772226904825095	1.711644230547362e-13	-180.29111317793695	1.5423743841225246e-05	1.5423743841225246e-05	0.00013101806451677804	0.00013101806451677804	0.00021317793695629916	0.00021317793695629916	0.00011824095663878053	0.00011824095663878053
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.846333e-13	6.846333e-13	-171.0704	-171.0704		800	0.15	2.02	T800K_q0p15_om2p020	6.846333e-13	-171.0704	-11.170151426318673	-11.170155405777017	6.846396934398515e-13	-171.07041588305248	3.97945834329505e-06	3.97945834329505e-06	3.562581001547159e-05	3.562581001547159e-05	1.5883052469689574e-05	1.5883052469689574e-05	9.284511519833787e-06	9.284511519833787e-06
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.846333e-13	6.846333e-13	-171.0704	-171.0704		800	0.15	2.02	T800K_q0p15_om2p020	6.846333e-13	-171.0704	-11.170151426318673	-11.170155405777017	6.846396934398515e-13	-171.07041588305248	3.97945834329505e-06	3.97945834329505e-06	3.562581001547159e-05	3.562581001547159e-05	1.5883052469689574e-05	1.5883052469689574e-05	9.284511519833787e-06	9.284511519833787e-06
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.846333e-13	6.846333e-13	-171.0704	-171.0704		800	0.15	2.02	T800K_q0p15_om2p020	6.846333e-13	-171.0704	-11.170151426318673	-11.170155405777017	6.846396934398515e-13	-171.07041588305248	3.97945834329505e-06	3.97945834329505e-06	3.562581001547159e-05	3.562581001547159e-05	1.5883052469689574e-05	1.5883052469689574e-05	9.284511519833787e-06	9.284511519833787e-06
1.0	800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	1.540425e-12	1.540425e-12	-165.6767	-165.6767		800	0.15	2.03	T800K_q0p15_om2p030	1.540425e-12	-165.6767	-10.817968887062442	-10.817985669756474	1.5404843550140207e-12	-165.676952586087	1.6782694032713152e-05	1.6782694032713152e-05	0.00015513695936603095	0.00015513695936603095	0.0002525860869866392	0.0002525860869866392	0.0001524569851412456	0.0001524569851412456
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.738533e-12	2.738533e-12	-161.8498	-161.8498		800	0.15	2.04	T800K_q0p15_om2p040	2.738533e-12	-161.8498	-10.568091466708019	-10.568109617561827	2.7386483476661678e-12	-161.8501123483902	1.815085380840742e-05	1.815085380840742e-05	0.00017175118791581015	0.00017175118791581015	0.00031234839022431515	0.00031234839022431515	0.00019298620537993205	0.00019298620537993205
