q target (-)	Temperature target (K)	Max abs delta log10(p/reference)	Max abs delta oxygen potential (KJ/mol)
0.3	1900	8.144437650514647e-06	0.0002764082008468449
0.3	2000	9.008320490444532e-06	0.0003460404361703695
0.3	2100	8.939783997963247e-06	0.00040306619561647494
0.3	2200	9.191926253926397e-06	0.00038585215054354194
0.3	2300	8.993040602867097e-06	0.0004037208429110706
0.3	2400	9.271090662510417e-06	0.0004544446998835383
0.3	2500	9.124231975743413e-06	0.0004435151528667802
0.3	2600	8.941255622119115e-06	0.0004677745342576145
0.35	800	2.538052450695716e-05	0.00038362743546827005
0.35	900	1.9543482533634915e-05	0.00031729529351309793
0.35	1000	1.4863578361001828e-05	0.00028308172989000013
0.35	1100	1.1761081185390765e-05	0.0002468730611155934
0.35	1200	9.143359118723993e-06	0.00020475815654208418
0.35	1300	8.83396780526624e-06	0.0002451002717123174
0.35	1400	9.278833069004122e-06	0.0002927198834186129
0.35	1500	8.910983524401672e-06	0.0002850488340584434
0.35	1600	8.934987372199998e-06	0.0003185818958257869
0.35	1700	8.646156350877732e-06	0.00028194132860903665
0.35	1800	8.966083910877387e-06	0.0003402501387057555
0.35	1900	9.140595733647672e-06	0.0003200323919827497
0.35	2000	8.426508699255209e-06	0.00032343196068040925
0.35	2100	9.212368023536754e-06	0.00039425872604681444
0.35	2200	8.930967420717195e-06	0.00038809264731298754
0.35	2300	9.133712557618523e-06	0.00042670751255968753
0.35	2400	9.037692634494832e-06	0.0004126773212220769
0.35	2500	8.872777484514316e-06	0.0004226712371746544
0.35	2600	8.556776277313105e-06	0.00043525950050593565
