Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
3084	1428	4e+19	0	0	1220000	1e-05	1.06583e+26	7.335137e+25	5.80062e+25	1.534517e+25	2.033925e+25	1.289242e+25	1.332288e+25	9.168921e+24	7.250775e+24	1.918146e+24	2.542406e+24	1.611553e+24	0.1209613	7.549632e+25	5.195722e+25	4.108773e+25	1.086949e+25	0	1.253359e+24	2.228574e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	6.336145e+25	6.336145e+25	0	0	1.193453e+19	3.433966e+25	3.77157e+23	8.907101e-10	0.0011164	1.39425e+12	5.765142e+07	1.075195e+09	4.095867e-07	3.586156e-13	4.853014e-20	0.5	0.5	0.02029895	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	6.651241e-11	0	1.374683e-08	6.651241e-11	-250.8964	0	-187.7356	-250.8964	30007.87	77194.93	8340.734	1e-05	0.01030802	0.002292415	0.008015604	0	0	0	0	0	0.002292415	0	0	
3289.6	1428	4e+19	0	0	1288000	1e-05	1.136886e+26	7.716698e+25	6.12619e+25	1.590508e+25	2.221801e+25	1.430358e+25	1.421107e+25	9.645873e+24	7.657738e+24	1.988135e+24	2.777252e+24	1.787948e+24	0.1258137	8.052941e+25	5.465994e+25	4.339385e+25	1.12661e+25	0	1.253359e+24	2.46161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	6.659619e+25	6.659619e+25	0	0	1.193453e+19	3.761833e+25	3.710144e+23	9.067337e-10	0.00115856	1.281498e+12	6.852388e+07	1.214197e+09	4.272256e-07	3.901683e-13	5.507388e-20	0.5	0.5	0.02117313	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	1.011049e-10	0	1.97278e-08	1.011049e-10	-245.9099	0	-183.4471	-245.9099	29972.96	77194.93	8326.477	1e-05	0.0107671	0.001621756	0.009145346	0	0	0	0	0	0.001621756	0	0	
3495.2	1428	4e+19	0	0	1356000	1e-05	1.207941e+26	8.089278e+25	6.446785e+25	1.642493e+25	2.414737e+25	1.575396e+25	1.509926e+25	1.01116e+25	8.058481e+24	2.053117e+24	3.018421e+24	1.969245e+24	0.1304199	8.55625e+25	5.729905e+25	4.566473e+25	1.163433e+25	0	1.253359e+24	2.701008e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	6.974788e+25	6.974788e+25	0	0	1.193453e+19	4.098005e+25	3.648049e+23	9.228095e-10	0.001200841	1.183815e+12	8.062705e+07	1.360893e+09	4.445027e-07	4.223634e-13	6.202935e-20	0.5	0.5	0.02202937	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	1.468959e-10	0	2.679117e-08	1.468959e-10	-241.4694	0	-179.8136	-241.4694	29938.06	77194.93	8312.22	1e-05	0.01115153	0.0007946277	0.01035691	0	0	0	0	0	0.0007946277	0	0	
3700.8	1428	4e+19	0	0	1424000	1e-05	1.278996e+26	8.453142e+25	6.763121e+25	1.690022e+25	2.61252e+25	1.724303e+25	1.598746e+25	1.056643e+25	8.453901e+24	2.112527e+24	3.26565e+24	2.155378e+24	0.1348168	9.059558e+25	5.987642e+25	4.790544e+25	1.197099e+25	0	1.253359e+24	2.94658e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	7.282009e+25	7.282009e+25	0	0	1.193453e+19	4.442124e+25	3.587304e+23	9.379934e-10	0.001240098	1.098493e+12	9.401522e+07	1.515136e+09	4.614427e-07	4.551692e-13	6.939483e-20	0.5	0.5	0.02286891	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	2.05998e-10	0	3.493906e-08	2.05998e-10	-237.4564	0	-176.6611	-237.4564	29903.15	77194.93	8297.963	1e-05	0.01157824	0	0.01157824	0	0	0	0	0	0	0	0	
3906.4	1428	4e+19	0	0	1492000	1e-05	1.350052e+26	8.808581e+25	7.074406e+25	1.734176e+25	2.814911e+25	1.877026e+25	1.687565e+25	1.101073e+25	8.843007e+24	2.167719e+24	3.518639e+24	2.346282e+24	0.1390336	9.562867e+25	6.239412e+25	5.011037e+25	1.228374e+25	0	1.253359e+24	3.19812e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	7.581611e+25	7.581611e+25	0	0	1.193453e+19	4.793863e+25	3.531311e+23	9.519362e-10	0.001275992	1.023419e+12	1.087398e+08	1.676793e+09	4.780678e-07	4.885583e-13	7.716891e-20	0.5	0.5	0.02369284	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	2.812817e-10	0	4.417363e-08	2.812817e-10	-233.764	0	-173.8767	-233.764	29868.24	77194.93	8283.706	1e-05	0.01252441	0	0.01252441	0	0	0	0	0	0	0	0	
4112	1428	4e+19	0	0	1560000	1e-05	1.421107e+26	9.155927e+25	7.37928e+25	1.776647e+25	3.021638e+25	2.033506e+25	1.776384e+25	1.144491e+25	9.2241e+24	2.220809e+24	3.777048e+24	2.541883e+24	0.1430931	1.006618e+26	6.485448e+25	5.22699e+25	1.258458e+25	0	1.253359e+24	3.455392e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	7.873897e+25	7.873897e+25	0	0	1.193453e+19	5.152918e+25	3.481041e+23	9.647572e-10	0.001309338	9.569275e+11	1.248485e+08	1.845738e+09	4.943981e-07	5.225056e-13	8.535014e-20	0.5	0.5	0.02450217	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	3.754013e-10	0	5.4497e-08	3.754013e-10	-230.3375	0	-171.3833	-230.3375	29833.34	77194.93	8269.449	1e-05	0.01348857	0	0.01348857	0	0	0	0	0	0	0	0	
4317.6	1428	4e+19	0	0	1628000	1e-05	1.492163e+26	9.495509e+25	7.677286e+25	1.818224e+25	3.232435e+25	2.193681e+25	1.865203e+25	1.186939e+25	9.596607e+24	2.27278e+24	4.040544e+24	2.742101e+24	0.1470135	1.056948e+26	6.725986e+25	5.438077e+25	1.287908e+25	0	1.253359e+24	3.718163e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	8.159147e+25	8.159147e+25	0	0	1.193453e+19	5.519009e+25	3.435757e+23	9.768256e-10	0.001341412	8.976847e+11	1.423864e+08	2.021848e+09	5.104514e-07	5.569885e-13	9.393708e-20	0.5	0.5	0.02529776	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	4.909104e-10	0	6.591127e-08	4.909104e-10	-227.1532	0	-169.1256	-227.1532	29798.43	77194.93	8255.191	1e-05	0.01447548	0	0.01447548	0	0	0	0	0	0	0	0	
4523.2	1428	4e+19	0	0	1696000	1e-05	1.563218e+26	9.827628e+25	7.968708e+25	1.85892e+25	3.447065e+25	2.357486e+25	1.954022e+25	1.228453e+25	9.960885e+24	2.32365e+24	4.308831e+24	2.946858e+24	0.1508098	1.107279e+26	6.961236e+25	5.644501e+25	1.316735e+25	0	1.253359e+24	3.986221e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	8.43762e+25	8.43762e+25	0	0	1.193453e+19	5.891876e+25	3.393934e+23	9.884148e-10	0.001372808	8.446143e+11	1.613971e+08	2.205007e+09	5.262439e-07	5.919862e-13	1.029284e-19	0.5	0.5	0.02608043	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	6.309443e-10	0	7.841857e-08	6.309443e-10	-224.1731	0	-167.0628	-224.1731	29763.53	77194.93	8240.934	1e-05	0.01547793	0	0.01547793	0	0	0	0	0	0	0	0	
4728.8	1428	4e+19	0	0	1764000	1e-05	1.634273e+26	1.015254e+26	8.254209e+25	1.898332e+25	3.665327e+25	2.524864e+25	2.042842e+25	1.269068e+25	1.031776e+25	2.372915e+24	4.581659e+24	3.15608e+24	0.1544946	1.15761e+26	7.191383e+25	5.846732e+25	1.344652e+25	0	1.253359e+24	4.259383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	8.709559e+25	8.709559e+25	0	0	1.193453e+19	6.271278e+25	3.354487e+23	9.996232e-10	0.001403536	7.968377e+11	1.819239e+08	2.395103e+09	5.417905e-07	6.274804e-13	1.123228e-19	0.5	0.5	0.02685091	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	7.97967e-10	0	9.2021e-08	7.97967e-10	-221.3854	0	-165.1637	-221.3854	29728.62	77194.93	8226.677	1e-05	0.01650074	0	0.01650074	0	0	0	0	0	0	0	0	
4934.4	1428	4e+19	0	0	1832000	1e-05	1.705329e+26	1.047048e+26	8.534292e+25	1.936188e+25	3.887047e+25	2.695759e+25	2.131661e+25	1.30881e+25	1.066786e+25	2.420235e+24	4.858809e+24	3.369699e+24	0.1580786	1.207941e+26	7.41659e+25	6.045123e+25	1.371466e+25	0	1.253359e+24	4.537485e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	8.97519e+25	8.97519e+25	0	0	1.193453e+19	6.656988e+25	3.316986e+23	1.010418e-09	0.001433295	7.536311e+11	2.040092e+08	2.592028e+09	5.571048e-07	6.634546e-13	1.221194e-19	0.5	0.5	0.02760989	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	9.958443e-10	0	1.067206e-07	9.958443e-10	-218.7543	0	-163.4043	-218.7543	29693.72	77194.93	8212.42	1e-05	0.01754144	0	0.01754144	0	0	0	0	0	0	0	0	
5140	1428	4e+19	0	0	1900000	1e-05	1.776384e+26	1.078166e+26	8.809168e+25	1.972489e+25	4.112063e+25	2.870119e+25	2.22048e+25	1.347707e+25	1.101146e+25	2.465611e+24	5.140079e+24	3.587649e+24	0.1615709	1.258272e+26	7.637007e+25	6.239828e+25	1.39718e+25	0	1.253359e+24	4.820377e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	9.234726e+25	9.234726e+25	0	0	1.193453e+19	7.048793e+25	3.281461e+23	1.020748e-09	0.001461877	7.143939e+11	2.276944e+08	2.795683e+09	5.721994e-07	6.99894e-13	1.323171e-19	0.5	0.5	0.02835797	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	1.227221e-09	0	1.225196e-07	1.227221e-09	-216.2753	0	-161.7652	-216.2753	29658.81	77194.93	8198.163	1e-05	0.01859767	0	0.01859767	0	0	0	0	0	0	0	0	
5345.6	1428	4e+19	0	0	1968000	1e-05	1.847439e+26	1.108628e+26	9.078841e+25	2.00744e+25	4.340219e+25	3.047893e+25	2.309299e+25	1.385785e+25	1.134855e+25	2.5093e+24	5.425274e+24	3.809867e+24	0.1649793	1.308603e+26	7.852783e+25	6.430846e+25	1.421937e+25	0	1.253359e+24	5.10791e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	9.488365e+25	9.488365e+25	0	0	1.193453e+19	7.446494e+25	3.247998e+23	1.030603e-09	0.001489285	6.786243e+11	2.530195e+08	3.005968e+09	5.870858e-07	7.367847e-13	1.429153e-19	0.5	0.5	0.02909573	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	1.494262e-09	0	1.394199e-07	1.494262e-09	-213.9364	0	-160.2311	-213.9364	29623.91	77194.93	8183.906	1e-05	0.01967181	0	0.01967181	0	0	0	0	0	0	0	0	
5551.2	1428	4e+19	0	0	2036000	1e-05	1.918495e+26	1.138455e+26	9.343292e+25	2.041261e+25	4.571365e+25	3.229029e+25	2.398118e+25	1.423069e+25	1.167911e+25	2.551576e+24	5.714206e+24	4.036287e+24	0.1683106	1.358934e+26	8.064058e+25	6.618165e+25	1.445893e+25	0	1.253359e+24	5.399943e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	9.736297e+25	9.736297e+25	0	0	1.193453e+19	7.849904e+25	3.216547e+23	1.040022e-09	0.001515674	6.458996e+11	2.80023e+08	3.222792e+09	6.017745e-07	7.741141e-13	1.53913e-19	0.5	0.5	0.0298237	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	1.800696e-09	0	1.574237e-07	1.800696e-09	-211.7233	0	-158.7892	-211.7233	29589	77194.93	8169.648	1e-05	0.02076144	0	0.02076144	0	0	0	0	0	0	0	0	
5756.8	1428	4e+19	0	0	2104000	1e-05	1.98955e+26	1.167666e+26	9.602582e+25	2.074083e+25	4.805359e+25	3.413478e+25	2.486938e+25	1.459583e+25	1.200323e+25	2.592604e+24	6.006698e+24	4.266847e+24	0.1715703	1.409265e+26	8.270971e+25	6.801829e+25	1.469142e+25	0	1.253359e+24	5.69634e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	9.978698e+25	9.978698e+25	0	0	1.193453e+19	8.258843e+25	3.186913e+23	1.049061e-09	0.001541208	6.158619e+11	3.087423e+08	3.446065e+09	6.162751e-07	8.118703e-13	1.653095e-19	0.5	0.5	0.03054234	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	2.150916e-09	0	1.76533e-07	2.150916e-09	-209.6123	0	-157.429	-209.6123	29554.1	77194.93	8155.391	1e-05	0.02186411	0	0.02186411	0	0	0	0	0	0	0	0	
5962.4	1428	4e+19	0	0	2172000	1e-05	2.060605e+26	1.19628e+26	9.856858e+25	2.105939e+25	5.042069e+25	3.601188e+25	2.575757e+25	1.49535e+25	1.232107e+25	2.632424e+24	6.302586e+24	4.501485e+24	0.1747636	1.459596e+26	8.473648e+25	6.981941e+25	1.491707e+25	0	1.253359e+24	5.996971e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.021574e+26	1.021574e+26	0	0	1.193453e+19	8.673146e+25	3.158856e+23	1.057767e-09	0.001565987	5.88206e+11	3.392139e+08	3.675698e+09	6.305965e-07	8.500423e-13	1.771041e-19	0.5	0.5	0.03125211	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	2.547216e-09	0	1.967499e-07	2.547216e-09	-207.6034	0	-156.1417	-207.6034	29519.19	77194.93	8141.134	1e-05	0.02298477	0	0.02298477	0	0	0	0	0	0	0	0	
6168	1428	4e+19	0	0	2240000	1e-05	2.131661e+26	1.224312e+26	1.01063e+26	2.136826e+25	5.281373e+25	3.792113e+25	2.664576e+25	1.53039e+25	1.263287e+25	2.671032e+24	6.601716e+24	4.740141e+24	0.1778948	1.509926e+26	8.672211e+25	7.158626e+25	1.513585e+25	0	1.253359e+24	6.301717e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.044757e+26	1.044757e+26	0	0	1.193453e+19	9.092651e+25	3.132185e+23	1.066163e-09	0.001590036	5.626703e+11	3.714731e+08	3.91161e+09	6.447469e-07	8.886198e-13	1.892961e-19	0.5	0.5	0.03195339	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	2.99463e-09	0	2.180763e-07	2.99463e-09	-205.6824	0	-154.9199	-205.6824	29484.28	77194.93	8126.877	1e-05	0.02411848	0	0.02411848	0	0	0	0	0	0	0	0	
6373.6	1428	4e+19	0	0	2308000	1e-05	2.202716e+26	1.25178e+26	1.035105e+26	2.16675e+25	5.523158e+25	3.986206e+25	2.753395e+25	1.564725e+25	1.293881e+25	2.708438e+24	6.903947e+24	4.982758e+24	0.1809678	1.560257e+26	8.866773e+25	7.331992e+25	1.534781e+25	0	1.253359e+24	6.610464e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.067436e+26	1.067436e+26	0	0	1.193453e+19	9.517209e+25	3.106779e+23	1.074262e-09	0.001613353	5.390294e+11	4.055549e+08	4.153719e+09	6.58734e-07	9.275933e-13	2.01885e-19	0.5	0.5	0.03264659	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	3.497648e-09	0	2.405144e-07	3.497648e-09	-203.8397	0	-153.7572	-203.8397	29449.38	77194.93	8112.62	1e-05	0.02527745	0	0.02527745	0	0	0	0	0	0	0	0	
6579.2	1428	4e+19	0	0	2376000	1e-05	2.273772e+26	1.278698e+26	1.059123e+26	2.195752e+25	5.767315e+25	4.183423e+25	2.842214e+25	1.598372e+25	1.323903e+25	2.74469e+24	7.209144e+24	5.229278e+24	0.1839861	1.610588e+26	9.057442e+25	7.502118e+25	1.555324e+25	0	1.253359e+24	6.923103e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.089623e+26	1.089623e+26	0	0	1.193453e+19	9.946674e+25	3.082567e+23	1.082071e-09	0.001635943	5.170879e+11	4.414929e+08	4.401946e+09	6.725648e-07	9.669537e-13	2.148702e-19	0.5	0.5	0.03333204	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	4.060628e-09	0	2.640661e-07	4.060628e-09	-202.0683	0	-152.6481	-202.0683	29414.47	77194.93	8098.363	1e-05	0.02642251	0	0.02642251	0	0	0	0	0	0	0	0	
6784.8	1428	4e+19	0	0	2444000	1e-05	2.344827e+26	1.305081e+26	1.082692e+26	2.223888e+25	6.013744e+25	4.383717e+25	2.931034e+25	1.631351e+25	1.353365e+25	2.77986e+24	7.51718e+24	5.479646e+24	0.1869527	1.660919e+26	9.244322e+25	7.669068e+25	1.575254e+25	0	1.253359e+24	7.239532e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.111334e+26	1.111334e+26	0	0	1.193453e+19	1.038091e+26	3.059487e+23	1.089602e-09	0.001657835	4.96676e+11	4.793202e+08	4.656217e+09	6.862458e-07	1.006693e-12	2.282512e-19	0.5	0.5	0.03401006	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	4.693289e-09	0	2.887335e-07	4.693289e-09	-200.3491	0	-151.5878	-200.3491	29379.57	77194.93	8084.106	1e-05	0.02761751	0	0.02761751	0	0	0	0	0	0	0	0	
6990.4	1428	4e+19	0	0	2512000	1e-05	2.415882e+26	1.330943e+26	1.105821e+26	2.251215e+25	6.262347e+25	4.587047e+25	3.019853e+25	1.663679e+25	1.382277e+25	2.814018e+24	7.827933e+24	5.733808e+24	0.1898705	1.71125e+26	9.427512e+25	7.832902e+25	1.59461e+25	0	1.253359e+24	7.559651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.13258e+26	1.13258e+26	0	0	1.193453e+19	1.081978e+26	3.037471e+23	1.096873e-09	0.001679074	4.776452e+11	5.190688e+08	4.916458e+09	6.997833e-07	1.046802e-12	2.420274e-19	0.5	0.5	0.03468097	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	5.397723e-09	0	3.145186e-07	5.397723e-09	-198.6869	0	-150.5723	-198.6869	29344.66	77194.93	8069.848	1e-05	0.02878867	0	0.02878867	0	0	0	0	0	0	0	0	
7196	1428	4e+19	0	0	2580000	1e-05	2.486938e+26	1.356297e+26	1.12852e+26	2.277775e+25	6.513032e+25	4.793369e+25	3.108672e+25	1.695372e+25	1.41065e+25	2.847218e+24	8.14129e+24	5.991711e+24	0.1927418	1.761581e+26	9.607107e+25	7.993684e+25	1.613424e+25	0	1.253359e+24	7.883365e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.153375e+26	1.153375e+26	0	0	1.193453e+19	1.126317e+26	3.016444e+23	1.1039e-09	0.001699702	4.598655e+11	5.6077e+08	5.182597e+09	7.131828e-07	1.087274e-12	2.561985e-19	0.5	0.5	0.03534505	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	6.187159e-09	0	3.414233e-07	6.187159e-09	-197.0674	0	-149.5978	-197.0674	29309.76	77194.93	8055.591	1e-05	0.02998518	0	0.02998518	0	0	0	0	0	0	0	0	
7401.6	1428	4e+19	0	0	2648000	1e-05	2.557993e+26	1.381157e+26	1.150798e+26	2.303597e+25	6.765713e+25	5.002642e+25	3.197491e+25	1.726447e+25	1.438497e+25	2.879496e+24	8.457142e+24	6.253302e+24	0.195569	1.811912e+26	9.783199e+25	8.151484e+25	1.631715e+25	0	1.253359e+24	8.210582e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.173731e+26	1.173731e+26	0	0	1.193453e+19	1.171096e+26	2.996328e+23	1.110698e-09	0.001719751	4.432221e+11	6.044543e+08	5.454567e+09	7.264498e-07	1.128103e-12	2.707639e-19	0.5	0.5	0.03600256	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	7.068154e-09	0	3.694496e-07	7.068154e-09	-195.486	0	-148.6611	-195.486	29274.85	77194.93	8041.334	1e-05	0.03120713	0	0.03120713	0	0	0	0	0	0	0	0	
7607.2	1428	4e+19	0	0	2716000	1e-05	2.629048e+26	1.405535e+26	1.172664e+26	2.328706e+25	7.020307e+25	5.214825e+25	3.28631e+25	1.756919e+25	1.465831e+25	2.910882e+24	8.775384e+24	6.518531e+24	0.1983541	1.862243e+26	9.955873e+25	8.306373e+25	1.6495e+25	0	1.253359e+24	8.541216e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.193659e+26	1.193659e+26	0	0	1.193453e+19	1.216302e+26	2.977059e+23	1.117278e-09	0.001739242	4.276136e+11	6.501514e+08	5.7323e+09	7.395892e-07	1.16928e-12	2.857232e-19	0.5	0.5	0.03665374	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	8.054812e-09	0	3.985996e-07	8.054812e-09	-193.9354	0	-147.7595	-193.9354	29239.95	77194.93	8027.077	1e-05	0.03242979	0	0.03242979	0	0	0	0	0	0	0	0	
