Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
63.26154	1586.643	4e+19	0	0	220923.08	1.95626748	8.456	0.2288	4.981e-08	6.022e-05	1.902e-14	1.7e-08	1.107e-08	3.397e-22	1.832e-29	2.748e-29	3.663e-29	4.579e-29	8.605e-16	3.832e-16	2.59e-18	3.382e-06	3.063e-18	3.054e-30	3.216e-06	2.595e-13	3.669e-14	2.157e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1586.643	4e+19	0	0	222666.67	1.95635677	10	0.2727	6.064e-08	7.214e-05	2.291e-14	2.02e-08	1.348e-08	3.985e-22	2.166e-29	3.249e-29	4.332e-29	5.415e-29	1.015e-15	4.544e-16	3.088e-18	4.052e-06	3.633e-18	3.611e-30	3.772e-06	3.045e-13	4.303e-14	2.53e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1586.643	4e+19	0	0	224410.26	1.95644606	11.65	0.32	7.269e-08	8.511e-05	2.717e-14	2.365e-08	1.616e-08	4.604e-22	2.523e-29	3.784e-29	5.045e-29	6.307e-29	1.179e-15	5.306e-16	3.626e-18	4.78e-06	4.243e-18	4.206e-30	4.358e-06	3.52e-13	4.972e-14	2.923e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1294	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1586.643	4e+19	0	0	226153.85	1.95653535	13.39	0.3707	8.603e-08	9.913e-05	3.182e-14	2.734e-08	1.912e-08	5.252e-22	2.901e-29	4.351e-29	5.801e-29	7.251e-29	1.352e-15	6.119e-16	4.203e-18	5.567e-06	4.893e-18	4.836e-30	4.971e-06	4.016e-13	5.671e-14	3.333e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1586.643	4e+19	0	0	227897.44	1.95662464	15.23	0.4247	1.007e-07	0.0001142	3.685e-14	3.126e-08	2.238e-08	5.927e-22	3.299e-29	4.948e-29	6.598e-29	8.247e-29	1.534e-15	6.98e-16	4.821e-18	6.413e-06	5.582e-18	5.5e-30	5.61e-06	4.534e-13	6.399e-14	3.76e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1479	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1586.643	4e+19	0	0	229641.03	1.95671393	17.16	0.4821	1.168e-07	0.0001303	4.228e-14	3.541e-08	2.595e-08	6.627e-22	3.717e-29	5.576e-29	7.434e-29	9.293e-29	1.725e-15	7.889e-16	5.477e-18	7.318e-06	6.309e-18	6.197e-30	6.272e-06	5.07e-13	7.154e-14	4.203e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1572	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1586.643	4e+19	0	0	231384.62	1.95680322	19.18	0.5429	1.343e-07	0.0001475	4.812e-14	3.978e-08	2.985e-08	7.349e-22	4.155e-29	6.232e-29	8.309e-29	1.039e-28	1.924e-15	8.844e-16	6.174e-18	8.283e-06	7.074e-18	6.926e-30	6.956e-06	5.625e-13	7.934e-14	4.66e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1586.643	4e+19	0	0	233128.21	1.95689251	21.29	0.6069	1.534e-07	0.0001658	5.437e-14	4.438e-08	3.408e-08	8.094e-22	4.611e-29	6.916e-29	9.221e-29	1.153e-28	2.13e-15	9.846e-16	6.91e-18	9.309e-06	7.876e-18	7.687e-30	7.661e-06	6.197e-13	8.738e-14	5.131e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1757	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1586.643	4e+19	0	0	234871.8	1.9569818	23.48	0.6742	1.741e-07	0.0001852	6.105e-14	4.92e-08	3.868e-08	8.859e-22	5.085e-29	7.627e-29	1.017e-28	1.271e-28	2.344e-15	1.089e-15	7.687e-18	1.04e-05	8.715e-18	8.477e-30	8.384e-06	6.785e-13	9.563e-14	5.615e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1586.643	4e+19	0	0	236615.39	1.95707109	25.75	0.7447	1.965e-07	0.0002057	6.817e-14	5.425e-08	4.365e-08	9.643e-22	5.577e-29	8.365e-29	1.115e-28	1.394e-28	2.565e-15	1.199e-15	8.504e-18	1.155e-05	9.59e-18	9.298e-30	9.126e-06	7.388e-13	1.041e-13	6.11e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1943	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1586.643	4e+19	0	0	238358.98	1.95716038	28.1	0.8185	2.206e-07	0.0002273	7.574e-14	5.951e-08	4.901e-08	1.044e-21	6.086e-29	9.129e-29	1.217e-28	1.521e-28	2.794e-15	1.313e-15	9.361e-18	1.276e-05	1.05e-17	1.015e-29	9.884e-06	8.004e-13	1.127e-13	6.616e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1586.643	4e+19	0	0	240102.57	1.95724967	30.52	0.8955	2.466e-07	0.00025	8.376e-14	6.5e-08	5.478e-08	1.126e-21	6.612e-29	9.918e-29	1.322e-28	1.653e-28	3.029e-15	1.431e-15	1.026e-17	1.403e-05	1.145e-17	1.102e-29	1.066e-05	8.634e-13	1.216e-13	7.132e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1586.643	4e+19	0	0	241846.16	1.95733896	33.03	0.9758	2.746e-07	0.0002739	9.226e-14	7.07e-08	6.097e-08	1.21e-21	7.154e-29	1.073e-28	1.431e-28	1.788e-28	3.271e-15	1.553e-15	1.12e-17	1.537e-05	1.243e-17	1.193e-29	1.145e-05	9.277e-13	1.305e-13	7.659e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2221	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1586.643	4e+19	0	0	243589.75	1.95742825	35.6	1.059	3.046e-07	0.0002989	1.012e-13	7.662e-08	6.762e-08	1.295e-21	7.712e-29	1.157e-28	1.542e-28	1.928e-28	3.52e-15	1.681e-15	1.218e-17	1.678e-05	1.345e-17	1.286e-29	1.225e-05	9.93e-13	1.397e-13	8.194e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2313	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1586.643	4e+19	0	0	245333.34	1.95751754	38.25	1.146	3.366e-07	0.0003252	1.107e-13	8.276e-08	7.474e-08	1.381e-21	8.286e-29	1.243e-28	1.657e-28	2.071e-28	3.775e-15	1.812e-15	1.321e-17	1.825e-05	1.45e-17	1.381e-29	1.307e-05	1.06e-12	1.49e-13	8.737e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1586.643	4e+19	0	0	247076.93	1.95760683	40.97	1.236	3.71e-07	0.0003526	1.207e-13	8.911e-08	8.235e-08	1.468e-21	8.875e-29	1.331e-28	1.775e-28	2.219e-28	4.036e-15	1.948e-15	1.427e-17	1.978e-05	1.559e-17	1.48e-29	1.389e-05	1.127e-12	1.584e-13	9.288e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2499	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1586.643	4e+19	0	0	248820.52	1.95769612	43.76	1.329	4.076e-07	0.0003812	1.312e-13	9.568e-08	9.047e-08	1.557e-21	9.479e-29	1.422e-28	1.896e-28	2.37e-28	4.304e-15	2.088e-15	1.538e-17	2.139e-05	1.671e-17	1.58e-29	1.473e-05	1.196e-12	1.68e-13	9.847e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2592	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1586.643	4e+19	0	0	250564.11	1.95778541	46.62	1.426	4.467e-07	0.0004111	1.422e-13	1.025e-07	9.914e-08	1.647e-21	1.01e-28	1.515e-28	2.02e-28	2.525e-28	4.577e-15	2.233e-15	1.654e-17	2.306e-05	1.787e-17	1.684e-29	1.558e-05	1.265e-12	1.777e-13	1.041e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2685	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1586.643	4e+19	0	0	252307.7	1.9578747	49.54	1.525	4.883e-07	0.0004422	1.538e-13	1.095e-07	1.084e-07	1.738e-21	1.073e-28	1.61e-28	2.146e-28	2.683e-28	4.856e-15	2.382e-15	1.774e-17	2.481e-05	1.907e-17	1.789e-29	1.644e-05	1.335e-12	1.875e-13	1.098e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2778	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1586.643	4e+19	0	0	254051.29	1.95796399	52.53	1.628	5.326e-07	0.0004745	1.66e-13	1.167e-07	1.182e-07	1.83e-21	1.138e-28	1.707e-28	2.276e-28	2.845e-28	5.141e-15	2.536e-15	1.898e-17	2.662e-05	2.03e-17	1.897e-29	1.731e-05	1.406e-12	1.974e-13	1.156e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2870	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1586.643	4e+19	0	0	255794.88	1.95805328	55.58	1.734	5.796e-07	0.0005082	1.787e-13	1.241e-07	1.286e-07	1.923e-21	1.204e-28	1.806e-28	2.408e-28	3.01e-28	5.432e-15	2.693e-15	2.027e-17	2.851e-05	2.156e-17	2.007e-29	1.819e-05	1.478e-12	2.074e-13	1.215e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1586.643	4e+19	0	0	257538.47	1.95814257	58.7	1.843	6.296e-07	0.0005432	1.921e-13	1.318e-07	1.397e-07	2.016e-21	1.271e-28	1.907e-28	2.543e-28	3.179e-28	5.728e-15	2.856e-15	2.161e-17	3.047e-05	2.287e-17	2.12e-29	1.908e-05	1.551e-12	2.175e-13	1.273e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3056	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1586.643	4e+19	0	0	259282.06	1.95823186	61.88	1.956	6.827e-07	0.0005795	2.06e-13	1.397e-07	1.514e-07	2.111e-21	1.34e-28	2.01e-28	2.681e-28	3.351e-28	6.03e-15	3.022e-15	2.3e-17	3.25e-05	2.42e-17	2.235e-29	1.997e-05	1.624e-12	2.276e-13	1.333e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3149	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1586.643	4e+19	0	0	261025.65	1.95832115	65.11	2.072	7.389e-07	0.0006171	2.206e-13	1.478e-07	1.639e-07	2.206e-21	1.41e-28	2.116e-28	2.821e-28	3.526e-28	6.337e-15	3.194e-15	2.443e-17	3.461e-05	2.557e-17	2.351e-29	2.087e-05	1.698e-12	2.379e-13	1.393e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3242	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1586.643	4e+19	0	0	262769.24	1.95841044	68.41	2.191	7.984e-07	0.0006561	2.358e-13	1.561e-07	1.771e-07	2.302e-21	1.482e-28	2.223e-28	2.964e-28	3.705e-28	6.649e-15	3.369e-15	2.592e-17	3.68e-05	2.698e-17	2.471e-29	2.178e-05	1.772e-12	2.482e-13	1.453e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3335	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
