Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	1	1	PU+3	0.09097183888
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	1	1	PU+4	0.1279053066
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	1	1	U+3	0.0003794043032
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	1	1	U+4	0.7785045952
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	1	1	U+5	0.002238854964
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	2	2	O-2	0.9777218865
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	2	2	VA	0.02227811348
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	3	1	O-2	3.285589585e-08
26.358975	matrix	C1_MO2	C1_MO2	116671.8619	39476.93462	3	1	VA	0.9999999671
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	1	1	PU+3	0.09080560468
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	1	1	PU+4	0.1280715387
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	1	1	U+3	0.000379133941
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	1	1	U+4	0.7784928654
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	1	1	U+5	0.002250857319
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	2	2	O-2	0.9777665131
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	2	2	VA	0.02223348686
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	3	1	O-2	3.307408042e-08
31.63077	matrix	C1_MO2	C1_MO2	116670.0602	39475.13285	3	1	VA	0.9999999669
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	1	1	CS	0.009053034242
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	1	1	MO	0.302252622
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	1	1	PD	0.2608481575
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	1	1	RH	0.08142878949
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	1	1	RU	0.2732695012
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	1	1	TC	0.07314789563
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	2	0.5	O	1.100880705e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.480187108	5.480187108	2	0.5	VA	1
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	CS	0.9870914551
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	CS2	0.01290493361
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	CS2MOO4	1.543739926e-09
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	CS2O	3.102561212e-06
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	CS2O2	8.980409315e-16
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	CSO	1.738431492e-09
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MO	1.112579057e-15
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MO2	2.922775865e-23
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MO2O6	1e-30
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MOO	1.228727778e-16
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MOO2	4.636086187e-17
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	MOO3	2.697841491e-19
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	O	1.035875617e-14
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	O2	1.48143872e-18
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	PD	5.054907444e-07
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	RH	4.209946517e-14
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	RU	6.073666234e-15
31.63077	at grain boundary	gas	GAS	0.01217823599	0.01217823599	1	1	TC	3.691400648e-15
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	1	1	PU+3	0.09063942086
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	1	1	PU+4	0.1282377203
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	1	1	U+3	0.0003788637093
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	1	1	U+4	0.7784810741
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	1	1	U+5	0.002262920974
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	2	2	O-2	0.9778111425
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	2	2	VA	0.02218885755
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	3	1	O-2	3.32938348e-08
36.902565	matrix	C1_MO2	C1_MO2	116668.2586	39473.33118	3	1	VA	0.9999999667
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	1	1	PU+3	0.09047329848
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	1	1	PU+4	0.1284038428
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	1	1	U+3	0.0003785936245
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	1	1	U+4	0.7784692196
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	1	1	U+5	0.002275045439
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	2	2	O-2	0.9778557716
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	2	2	VA	0.02214422842
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	3	1	O-2	3.351515793e-08
42.17436	matrix	C1_MO2	C1_MO2	116666.4573	39471.52971	3	1	VA	0.9999999665
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	1	1	CS	0.009205745362
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	1	1	MO	0.3022060514
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	1	1	PD	0.2608079581
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	1	1	RH	0.08141624031
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	1	1	RU	0.2732273816
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	1	1	TC	0.07313662314
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	2	0.5	O	1.100880705e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.308042375	7.308042375	2	0.5	VA	1
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	CS	0.9868830927
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	CS2	0.01311322026
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	CS2MOO4	1.636764168e-09
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	CS2O	3.186427969e-06
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	CS2O2	9.322020287e-16
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	CSO	1.756693776e-09
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MO	1.094288062e-15
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MO2	2.874312759e-23
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MO2O6	1e-30
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MOO	1.221480738e-16
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MOO2	4.65814081e-17
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	MOO3	2.739729629e-19
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	O	1.029913681e-14
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	O2	1.488699607e-18
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	O3	1e-30
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	PD	4.971751139e-07
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	RH	4.143524174e-14
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	RU	5.973308089e-15
42.17436	at grain boundary	gas	GAS	0.02555067419	0.02555067419	1	1	TC	3.628978858e-15
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	1	1	PU+3	0.09030727132
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	1	1	PU+4	0.1285698678
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	1	1	U+3	0.0003783237346
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	1	1	U+4	0.7784573086
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	1	1	U+5	0.002287228538
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	2	2	O-2	0.9779003915
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	2	2	VA	0.0220996085
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	3	1	O-2	3.373801524e-08
47.446155	matrix	C1_MO2	C1_MO2	116664.6549	39469.72822	3	1	VA	0.9999999663
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	1	1	PU+3	0.0901412512
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	1	1	PU+4	0.1287358881
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	1	1	U+3	0.0003780538963
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	1	1	U+4	0.7784453297
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	1	1	U+5	0.002299477061
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	2	2	O-2	0.977945026
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	2	2	VA	0.02205497399
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	3	1	O-2	3.396253993e-08
52.71795	matrix	C1_MO2	C1_MO2	116662.854	39467.92695	3	1	VA	0.999999966
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	1	1	CS	0.009358548332
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	1	1	MO	0.3021594431
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	1	1	PD	0.2607677306
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	1	1	RH	0.0814036848
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	1	1	RU	0.2731852493
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	1	1	TC	0.07312534388
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	2	0.5	O	1.100880705e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.136462006	9.136462006	2	0.5	VA	1
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	CS	0.9866749034
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	CS2	0.01332133224
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	CS2MOO4	1.735010725e-09
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	CS2O	3.271729792e-06
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	CS2O2	9.674274056e-16
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	CSO	1.775167977e-09
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MO	1.076583645e-15
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MO2	2.827403644e-23
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MO2O6	1e-30
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MOO	1.214612534e-16
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MOO2	4.68164811e-17
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	MOO3	2.783100443e-19
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	O	1.024269613e-14
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	O2	1.496427064e-18
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	O3	1e-30
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	PD	4.891262105e-07
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	RH	4.079235187e-14
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	RU	5.876169182e-15
52.71795	at grain boundary	gas	GAS	0.04282905395	0.04282905395	1	1	TC	3.56855969e-15
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	1	1	PU+3	0.08997517518
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	1	1	PU+4	0.1289019707
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	1	1	U+3	0.0003777840071
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	1	1	U+4	0.778433274
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	1	1	U+5	0.002311796062
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	2	2	O-2	0.9779896921
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	2	2	VA	0.02201030788
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	3	1	O-2	3.418883425e-08
57.989745	matrix	C1_MO2	C1_MO2	116661.052	39466.12459	3	1	VA	0.9999999658
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	1	1	CS	0.009434984351
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	1	1	MO	0.3021361265
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	1	1	PD	0.2607476126
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	1	1	RH	0.08139740316
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	1	1	RU	0.2731641715
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	1	1	TC	0.07311970188
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	2	0.5	O	1.100880705e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.05088373	10.05088373	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	CS	0.9865708735
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	CS2	0.01342532282
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	CS2MOO4	1.786218607e-09
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	CS2O	3.314943581e-06
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	CS2O2	9.854593944e-16
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	CSO	1.784494846e-09
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MO	1.067942679e-15
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MO2	2.804508789e-23
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MO2O6	1e-30
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.05280811947	0.05280811947	1	1	MO4O12	1e-30
