Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
321.579495	1586.643	4e+19	0	0	306358.99	1.96064269	1.004142e-05	1.083594e+25	9.172617e+24	3.110097e+24	6.062521e+24	1.663325e+24	0	7.872266e+23	6.663867e+23	2.259472e+23	4.404395e+23	1.208399e+23	0	0	7.872266e+24	6.663867e+24	2.259472e+24	4.404395e+24	7.606875e+23	1.20796e+09	4.477111e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.014133e+25	5.447501e+15	1.014133e+25	2.454295e+24	1.8616e+09	2.454295e+24	9.168875e+24	3.096476e+09	9.168875e+24	2.732139e+24	2.191865e+10	2.732139e+24	8.752108e+24	2.582367e+17	8.752107e+24	5.315472e+23	5.831646e-10	0.0004415745	8.95952e+12	976290.4	4.575423e+07	1.408922e-07	4.243374e-14	1.975308e-21	0.380186	0.5	0.005287441	1	1.582067	0.1967381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03935731	0	1.845913e-19	0	3.307871e-19	1.845913e-19	-538.6692	0	-531.1252	-538.6692	30757.71	77194.93	7.499385e-06	8618.566	0.00379525	0	0	0.00379525	0	0	0	0	0	0	0.00379525	
326.85129	1586.643	4e+19	0	0	308102.58	1.96073198	1.004142e-05	1.101358e+25	9.307864e+24	3.165362e+24	6.142503e+24	1.705717e+24	0	8.00132e+23	6.762124e+23	2.299622e+23	4.462502e+23	1.239196e+23	0	0	8.00132e+24	6.762124e+24	2.299622e+24	4.462502e+24	7.814502e+23	1.073742e+09	4.577457e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.030758e+25	5.75186e+15	1.030758e+25	2.494529e+24	1.900802e+09	2.494529e+24	9.319184e+24	3.16231e+09	9.319184e+24	2.776929e+24	2.239327e+10	2.776929e+24	8.895585e+24	2.637369e+17	8.895584e+24	5.291925e+23	5.866335e-10	0.0004475101	8.778487e+12	1022326	4.871755e+07	1.438295e-07	4.422149e-14	2.101444e-21	0.3881978	0.5	0.005511421	1	1.608003	0.1999633	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03926802	0	1.8559e-19	0	3.337979e-19	1.8559e-19	-538.598	0	-531.0057	-538.598	30756.31	77194.93	7.789144e-06	8618.173	0.003857865	0	0	0.003857865	0	0	0	0	0	0	0.003857865	
332.123085	1586.643	4e+19	0	0	309846.17	1.96082127	1.004142e-05	1.119122e+25	9.442731e+24	3.22067e+24	6.222061e+24	1.748488e+24	0	8.130373e+23	6.860104e+23	2.339803e+23	4.520301e+23	1.270269e+23	0	0	8.130373e+24	6.860104e+24	2.339803e+24	4.520301e+24	8.024007e+23	1.342177e+09	4.678685e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047383e+25	6.070143e+15	1.047383e+25	2.534763e+24	1.939976e+09	2.534763e+24	9.469493e+24	3.228123e+09	9.469493e+24	2.821718e+24	2.286812e+10	2.821718e+24	9.039062e+24	2.692358e+17	9.039062e+24	5.268805e+23	5.900626e-10	0.000453414	8.59941e+12	1070295	5.18573e+07	1.468142e-07	4.607588e-14	2.235004e-21	0.3962254	0.5	0.005742129	1	1.633938	0.2031885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03917873	0	1.865998e-19	0	3.368428e-19	1.865998e-19	-538.5264	0	-530.8859	-538.5264	30754.91	77194.93	8.086026e-06	8617.781	0.003920494	0	0	0.003920494	0	0	0	0	0	0	0.003920494	
337.39488	1586.643	4e+19	0	0	311589.76	1.96091056	1.004142e-05	1.136886e+25	9.577221e+24	3.276021e+24	6.3012e+24	1.791637e+24	0	8.259427e+23	6.95781e+23	2.380015e+23	4.577795e+23	1.301616e+23	0	0	8.259427e+24	6.95781e+24	2.380015e+24	4.577795e+24	8.235368e+23	1.20796e+09	4.780795e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+25	6.403128e+15	1.064008e+25	2.574998e+24	1.979115e+09	2.574998e+24	9.619803e+24	3.293907e+09	9.619803e+24	2.866507e+24	2.334311e+10	2.866507e+24	9.182539e+24	2.747326e+17	9.182539e+24	5.246098e+23	5.934529e-10	0.0004592866	8.422296e+12	1120283	5.518436e+07	1.49848e-07	4.799982e-14	2.376442e-21	0.4042687	0.5	0.00597976	1	1.659874	0.2064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03908944	0	1.876242e-19	0	3.399222e-19	1.876242e-19	-538.4542	0	-530.7659	-538.4542	30753.5	77194.93	8.390211e-06	8617.389	0.003983136	0	0	0.003983136	0	0	0	0	0	0	0.003983136	
342.666675	1586.643	4e+19	0	0	313333.35	1.96099985	1.004142e-05	1.15465e+25	9.711337e+24	3.331411e+24	6.379926e+24	1.835159e+24	0	8.38848e+23	7.055245e+23	2.420256e+23	4.634989e+23	1.333235e+23	0	0	8.38848e+24	7.055245e+24	2.420256e+24	4.634989e+24	8.448565e+23	1.20796e+09	4.88379e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+25	6.751277e+15	1.080634e+25	2.615232e+24	2.018216e+09	2.615232e+24	9.770112e+24	3.359652e+09	9.770112e+24	2.911296e+24	2.38182e+10	2.911296e+24	9.326016e+24	2.802266e+17	9.326016e+24	5.223793e+23	5.968054e-10	0.0004651283	8.247152e+12	1172382	5.871039e+07	1.529327e-07	4.999636e-14	2.526244e-21	0.4123276	0.5	0.006224514	1	1.685809	0.2096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03900015	0	1.886614e-19	0	3.430365e-19	1.886614e-19	-538.3815	0	-530.6455	-538.3815	30752.1	77194.93	8.701766e-06	8616.996	0.004045791	0	0	0.004045791	0	0	0	0	0	0	0.004045791	
347.93847	1586.643	4e+19	0	0	315076.94	1.96108914	1.004142e-05	1.172413e+25	9.845081e+24	3.386839e+24	6.458242e+24	1.879054e+24	0	8.517534e+23	7.152409e+23	2.460524e+23	4.691885e+23	1.365125e+23	0	0	8.517534e+24	7.152409e+24	2.460524e+24	4.691885e+24	8.663578e+23	8.053064e+08	4.987668e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+25	7.115299e+15	1.097259e+25	2.655466e+24	2.057274e+09	2.655466e+24	9.920422e+24	3.425352e+09	9.920422e+24	2.956085e+24	2.429333e+10	2.956085e+24	9.469493e+24	2.857172e+17	9.469493e+24	5.201876e+23	6.00121e-10	0.0004709395	8.073982e+12	1226688	6.244787e+07	1.560701e-07	5.206873e-14	2.684932e-21	0.4204021	0.5	0.006476601	1	1.711745	0.2128642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03891086	0	1.897127e-19	0	3.461863e-19	1.897127e-19	-538.3082	0	-530.525	-538.3082	30750.7	77194.93	9.020834e-06	8616.604	0.004108458	0	0	0.004108458	0	0	0	0	0	0	0.004108458	
353.210265	1586.643	4e+19	0	0	316820.53	1.96117843	1.004142e-05	1.190177e+25	9.978456e+24	3.442303e+24	6.536153e+24	1.923317e+24	0	8.646587e+23	7.249306e+23	2.500818e+23	4.748487e+23	1.397282e+23	0	0	8.646587e+24	7.249306e+24	2.500818e+24	4.748487e+24	8.880386e+23	8.053064e+08	5.09243e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.113884e+25	7.495635e+15	1.113884e+25	2.695701e+24	2.096284e+09	2.695701e+24	1.007073e+25	3.490998e+09	1.007073e+25	3.000874e+24	2.476845e+10	3.000874e+24	9.612971e+24	2.912038e+17	9.61297e+24	5.180335e+23	6.034006e-10	0.0004767204	7.902792e+12	1283302	6.641011e+07	1.592621e-07	5.422033e-14	2.85306e-21	0.428492	0.5	0.006736241	1	1.73768	0.2160894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03882157	0	1.907762e-19	0	3.493721e-19	1.907762e-19	-538.2344	0	-530.4041	-538.2344	30749.3	77194.93	9.347465e-06	8616.212	0.004171139	0	0	0.004171139	0	0	0	0	0	0	0.004171139	
358.48206	1586.643	4e+19	0	0	318564.12	1.96126772	1.004142e-05	1.207941e+25	1.011146e+25	3.4978e+24	6.613665e+24	1.967947e+24	0	8.775641e+23	7.345936e+23	2.541137e+23	4.804799e+23	1.429705e+23	0	0	8.775641e+24	7.345936e+24	2.541137e+24	4.804799e+24	9.098969e+23	8.053064e+08	5.198079e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.130509e+25	7.893041e+15	1.130509e+25	2.735935e+24	2.135242e+09	2.735935e+24	1.022104e+25	3.556583e+09	1.022104e+25	3.045664e+24	2.52435e+10	3.045664e+24	9.756448e+24	2.966857e+17	9.756447e+24	5.15916e+23	6.066451e-10	0.0004824715	7.733587e+12	1342332	7.061135e+07	1.625105e-07	5.64547e-14	3.031223e-21	0.4365974	0.5	0.007003659	1	1.763616	0.2193146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03873228	0	1.918533e-19	0	3.525943e-19	1.918533e-19	-538.1602	0	-530.283	-538.1602	30747.91	77194.93	9.681806e-06	8615.82	0.004233833	0	0	0.004233833	0	0	0	0	0	0	0.004233833	
363.753855	1586.643	4e+19	0	0	320307.71	1.96135701	1.004142e-05	1.225705e+25	1.024411e+25	3.553329e+24	6.690781e+24	2.01294e+24	0	8.904694e+23	7.442302e+23	2.581478e+23	4.860824e+23	1.462392e+23	0	0	8.904694e+24	7.442302e+24	2.581478e+24	4.860824e+24	9.319309e+23	6.710886e+08	5.304613e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147134e+25	8.308221e+15	1.147134e+25	2.776169e+24	2.174143e+09	2.776169e+24	1.037135e+25	3.622101e+09	1.037135e+25	3.090453e+24	2.571843e+10	3.090453e+24	9.899925e+24	3.021624e+17	9.899925e+24	5.13834e+23	6.098552e-10	0.000488193	7.566372e+12	1403890	7.506681e+07	1.658173e-07	5.87756e-14	3.220055e-21	0.444718	0.5	0.00727909	1	1.789551	0.2225398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03864299	0	1.929443e-19	0	3.558534e-19	1.929443e-19	-538.0854	0	-530.1617	-538.0854	30746.51	77194.93	1.002398e-05	8615.427	0.00429654	0	0	0.00429654	0	0	0	0	0	0	0.00429654	
369.02565	1586.643	4e+19	0	0	322051.3	1.9614463	1.004142e-05	1.243469e+25	1.037639e+25	3.608888e+24	6.767506e+24	2.058294e+24	0	9.033748e+23	7.538406e+23	2.621841e+23	4.916564e+23	1.495342e+23	0	0	9.033748e+24	7.538406e+24	2.621841e+24	4.916564e+24	9.541387e+23	0	5.412033e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+25	8.741988e+15	1.163759e+25	2.816404e+24	2.212984e+09	2.816404e+24	1.052166e+25	3.687544e+09	1.052166e+25	3.135242e+24	2.61932e+10	3.135242e+24	1.00434e+25	3.076333e+17	1.00434e+25	5.117863e+23	6.130317e-10	0.0004938854	7.401153e+12	1468094	7.979273e+07	1.691845e-07	6.118693e-14	3.420233e-21	0.4528538	0.5	0.007562775	1	1.815487	0.225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0385537	0	1.940505e-19	0	3.5915e-19	1.940505e-19	-538.0099	0	-530.04	-538.0099	30745.11	77194.93	1.037414e-05	8615.035	0.004359261	0	0	0.004359261	0	0	0	0	0	0	0.004359261	
374.297445	1586.643	4e+19	0	0	323794.89	1.96153559	1.004142e-05	1.261233e+25	1.050832e+25	3.664475e+24	6.843845e+24	2.104007e+24	0	9.162801e+23	7.634249e+23	2.662225e+23	4.972024e+23	1.528552e+23	0	0	9.162801e+24	7.634249e+24	2.662225e+24	4.972024e+24	9.765183e+23	4.026532e+08	5.520342e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.180384e+25	9.194844e+15	1.180384e+25	2.856638e+24	2.251761e+09	2.856638e+24	1.067197e+25	3.752906e+09	1.067197e+25	3.180031e+24	2.666777e+10	3.180031e+24	1.018688e+25	3.130978e+17	1.018688e+25	5.097721e+23	6.161755e-10	0.0004995489	7.237938e+12	1535069	8.480644e+07	1.726142e-07	6.369279e-14	3.63248e-21	0.4610045	0.5	0.007854962	1	1.841422	0.2289902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03846441	0	1.951693e-19	0	3.624845e-19	1.951693e-19	-537.9341	0	-529.9181	-537.9341	30743.71	77194.93	1.073232e-05	8614.643	0.004421994	0	0	0.004421994	0	0	0	0	0	0	0.004421994	
379.56924	1586.643	4e+19	0	0	325538.48	1.96162488	1.004142e-05	1.278997e+25	1.063989e+25	3.720088e+24	6.9198e+24	2.150077e+24	0	9.291855e+23	7.729833e+23	2.702628e+23	5.027205e+23	1.562022e+23	0	0	9.291855e+24	7.729833e+24	2.702628e+24	5.027205e+24	9.99068e+23	0	5.629537e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19701e+25	9.667618e+15	1.19701e+25	2.896872e+24	2.290471e+09	2.896872e+24	1.082228e+25	3.818182e+09	1.082228e+25	3.22482e+24	2.714208e+10	3.22482e+24	1.033036e+25	3.185556e+17	1.033036e+25	5.077904e+23	6.192872e-10	0.0005051838	7.076735e+12	1604945	9.012643e+07	1.761083e-07	6.629747e-14	3.857564e-21	0.4691696	0.5	0.008155905	1	1.867358	0.2322154	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03837512	0	1.963024e-19	0	3.658576e-19	1.963024e-19	-537.8577	0	-529.7959	-537.8577	30742.31	77194.93	1.109868e-05	8614.251	0.00448474	0	0	0.00448474	0	0	0	0	0	0	0.00448474	
384.841035	1586.643	4e+19	0	0	327282.07	1.96171417	1.004142e-05	1.29676e+25	1.07711e+25	3.775726e+24	6.995377e+24	2.1965e+24	0	9.420909e+23	7.82516e+23	2.743049e+23	5.082112e+23	1.595748e+23	0	0	9.420909e+24	7.82516e+24	2.743049e+24	5.082112e+24	1.021786e+24	4.026532e+08	5.739621e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.213635e+25	1.016109e+16	1.213635e+25	2.937107e+24	2.329109e+09	2.937107e+24	1.097259e+25	3.883365e+09	1.097259e+25	3.269609e+24	2.76161e+10	3.269609e+24	1.047383e+25	3.24006e+17	1.047383e+25	5.058403e+23	6.223675e-10	0.0005107905	6.917556e+12	1677859	9.577239e+07	1.796689e-07	6.900542e-14	4.096307e-21	0.4773488	0.5	0.008465864	1	1.893294	0.2354407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03828583	0	1.974496e-19	0	3.692696e-19	1.974496e-19	-537.7809	0	-529.6735	-537.7809	30740.91	77194.93	1.147333e-05	8613.859	0.0045475	0	0	0.0045475	0	0	0	0	0	0	0.0045475	
390.11283	1586.643	4e+19	0	0	329025.66	1.96180346	1.004142e-05	1.314524e+25	1.090197e+25	3.831387e+24	7.07058e+24	2.243275e+24	0	9.549962e+23	7.920232e+23	2.783486e+23	5.136746e+23	1.62973e+23	0	0	9.549962e+24	7.920232e+24	2.783486e+24	5.136746e+24	1.04467e+24	9.395241e+08	5.850595e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23026e+25	1.067611e+16	1.23026e+25	2.977341e+24	2.367673e+09	2.977341e+24	1.11229e+25	3.94845e+09	1.11229e+25	3.314399e+24	2.808978e+10	3.314399e+24	1.061731e+25	3.294486e+17	1.061731e+25	5.039209e+23	6.254172e-10	0.0005163692	6.760412e+12	1753956	1.017653e+08	1.832981e-07	7.182129e-14	4.349582e-21	0.4855415	0.5	0.0087851	1	1.919229	0.2386659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03819654	0	1.986112e-19	0	3.727213e-19	1.986112e-19	-537.7035	0	-529.5507	-537.7035	30739.51	77194.93	1.185641e-05	8613.467	0.004610273	0	0	0.004610273	0	0	0	0	0	0	0.004610273	
395.384625	1586.643	4e+19	0	0	330769.25	1.96189275	1.004142e-05	1.332288e+25	1.103248e+25	3.887069e+24	7.145412e+24	2.290399e+24	0	9.679016e+23	8.01505e+23	2.823939e+23	5.191111e+23	1.663965e+23	0	0	9.679016e+24	8.01505e+24	2.823939e+24	5.191111e+24	1.06772e+24	8.053064e+08	5.962458e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246885e+25	1.121352e+16	1.246885e+25	3.017575e+24	2.406159e+09	3.017575e+24	1.127321e+25	4.013432e+09	1.127321e+25	3.359188e+24	2.856309e+10	3.359188e+24	1.076079e+25	3.34883e+17	1.076079e+25	5.020313e+23	6.284368e-10	0.0005219203	6.605317e+12	1833386	1.081274e+08	1.869978e-07	7.474991e-14	4.618317e-21	0.4937468	0.5	0.009113883	1	1.945165	0.2418911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03810725	0	1.997875e-19	0	3.76213e-19	1.997875e-19	-537.6256	0	-529.4277	-537.6256	30738.11	77194.93	1.224803e-05	8613.075	0.004673059	0	0	0.004673059	0	0	0	0	0	0	0.004673059	
400.65642	1586.643	4e+19	0	0	332512.84	1.96198204	1.004142e-05	1.350052e+25	1.116265e+25	3.942771e+24	7.219877e+24	2.326443e+24	1.142798e+22	9.808069e+23	8.109616e+23	2.864406e+23	5.24521e+23	1.690151e+23	8.302379e+20	0.0008464845	9.808069e+24	8.109616e+24	2.864406e+24	5.24521e+24	1.085599e+24	5.332694e+21	6.075211e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+25	1.177406e+16	1.26351e+25	3.05781e+24	2.444564e+09	3.05781e+24	1.142352e+25	4.078304e+09	1.142352e+25	3.403977e+24	2.903599e+10	3.403977e+24	1.090427e+25	3.403088e+17	1.090426e+25	5.001708e+23	6.31427e-10	0.0005274441	6.439652e+12	1910681	1.145453e+08	1.905834e-07	7.764395e-14	4.889103e-21	0.5	0.5	0.009406274	1	1.9711	0.2451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03801796	0	2.009775e-19	0	3.797455e-19	2.009775e-19	-537.5472	0	-529.3045	-537.5472	30736.71	77194.93	1.264829e-05	8612.683	0.004735858	0	0	0.004735858	0	0	0	0	0	0	0.004735858	
405.928215	1586.643	4e+19	0	0	334256.43	1.96207133	1.004142e-05	1.367816e+25	1.129247e+25	3.998491e+24	7.29398e+24	2.326932e+24	5.875438e+22	9.937123e+23	8.203932e+23	2.904886e+23	5.299045e+23	1.690506e+23	4.26848e+21	0.004295489	9.937123e+24	8.203932e+24	2.904886e+24	5.299045e+24	1.086868e+24	2.743799e+22	6.188856e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280135e+25	1.22997e+16	1.280135e+25	3.098044e+24	2.471004e+09	3.098044e+24	1.157383e+25	4.123236e+09	1.157383e+25	3.448766e+24	2.936723e+10	3.448766e+24	1.104774e+25	3.440709e+17	1.104774e+25	4.983386e+23	6.343884e-10	0.0005329408	6.240849e+12	1972494	1.2014e+08	1.935951e-07	8.011731e-14	5.124568e-21	0.5	0.5	0.009554918	1	1.997036	0.2483415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03792867	0	2.021832e-19	0	3.833192e-19	2.021832e-19	-537.4683	0	-529.1809	-537.4683	30735.31	77194.93	1.299489e-05	8612.291	0.00479867	0	0	0.00479867	0	0	0	0	0	0	0.00479867	
411.20001	1586.643	4e+19	0	0	336000.02	1.96216062	1.004142e-05	1.38558e+25	1.142195e+25	4.054227e+24	7.367723e+24	2.33015e+24	1.036955e+23	1.006618e+24	8.297998e+23	2.945379e+23	5.352619e+23	1.692844e+23	7.533431e+21	0.007483905	1.006618e+25	8.297998e+24	2.945379e+24	5.352619e+24	1.08939e+24	4.844882e+22	6.303392e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	1.265591e+16	1.29676e+25	3.138278e+24	2.460327e+09	3.138278e+24	1.172413e+25	4.106239e+09	1.172413e+25	3.493555e+24	2.925748e+10	3.493555e+24	1.119122e+25	3.426654e+17	1.119122e+25	4.96534e+23	6.373217e-10	0.0005384107	6.058133e+12	2035333	1.256858e+08	1.964929e-07	8.253368e-14	5.358146e-21	0.5	0.5	0.009697938	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03783938	0	2.034029e-19	0	3.869347e-19	2.034029e-19	-537.389	0	-529.0571	-537.389	30733.92	77194.93	1.315042e-05	8611.899	0.004861496	0	0	0.004861496	0	0	0	0	0	0	0.004861496	
416.471805	1586.643	4e+19	0	0	337743.61	1.96224991	1.004142e-05	1.403343e+25	1.155109e+25	4.109979e+24	7.441111e+24	2.33565e+24	1.466946e+23	1.019523e+24	8.391817e+23	2.985882e+23	5.405935e+23	1.696839e+23	1.06573e+22	0.01045322	1.019523e+25	8.391817e+24	2.985882e+24	5.405935e+24	1.09296e+24	6.857015e+22	6.41882e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313385e+25	1.303686e+16	1.313385e+25	3.178513e+24	2.452518e+09	3.178513e+24	1.187444e+25	4.094023e+09	1.187444e+25	3.538344e+24	2.918171e+10	3.538344e+24	1.13347e+25	3.416587e+17	1.13347e+25	4.947561e+23	6.402273e-10	0.0005438541	5.888835e+12	2099331	1.312074e+08	1.992974e-07	8.490643e-14	5.59086e-21	0.5	0.5	0.009836353	1	2.048907	0.2547919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.03775009	0	2.04637e-19	0	3.905926e-19	2.04637e-19	-537.3092	0	-528.9329	-537.3092	30732.52	77194.93	1.332248e-05	8611.508	0.004924334	0	0	0.004924334	0	0	0	0	0	0	0.004924334	
421.7436	1586.643	4e+19	0	0	339487.2	1.9623392	1.004142e-05	1.421107e+25	1.167989e+25	4.165744e+24	7.514147e+24	2.343087e+24	1.880942e+23	1.032428e+24	8.485391e+23	3.026395e+23	5.458996e+23	1.702243e+23	1.366496e+22	0.01323575	1.032428e+25	8.485391e+24	3.026395e+24	5.458996e+24	1.097418e+24	8.796024e+22	6.535141e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+25	1.344185e+16	1.330011e+25	3.218747e+24	2.447077e+09	3.218747e+24	1.202475e+25	4.085754e+09	1.202475e+25	3.583134e+24	2.913404e+10	3.583134e+24	1.147817e+25	3.409814e+17	1.147817e+25	4.930045e+23	6.431058e-10	0.0005492712	5.730909e+12	2164596	1.36725e+08	2.020247e-07	8.72462e-14	5.823546e-21	0.5	0.5	0.009970962	1	2.074842	0.2580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0376608	0	2.05887e-19	0	3.942936e-19	2.05887e-19	-537.2289	0	-528.8085	-537.2289	30731.12	77194.93	1.350915e-05	8611.116	0.004987186	0	0	0.004987186	0	0	0	0	0	0	0.004987186	
