Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	1773	0	0	0	100000	1.871052	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.872523	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.873994	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.875465	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.876936	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.878407	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.879878	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.881349	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.88282	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.884291	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.885762	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.887233	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.888704	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.890175	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.891646	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.893117	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.894588	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.896059	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.89753	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.899001	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.900472	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.901943	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.903414	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.904885	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.906356	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.907827	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.909298	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.910769	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.91224	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.913711	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.915182	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.916653	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.918124	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.919595	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.921066	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.922537	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.924008	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.925479	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.92695	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.928421	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.929892	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.931363	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.932834	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.934305	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.935776	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.937247	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.938718	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.940189	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.94166	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.943131	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.944602	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.946073	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.947544	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.949015	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.950486	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.951957	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.953428	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.954899	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.95637	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.957841	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.959312	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.960783	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.962254	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.963725	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.965196	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.966667	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	1.968138	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.969609	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.97108	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.972551	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	1.974022	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	1.975493	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	1.976964	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	1.978435	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	1.979906	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	1.981377	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	1.982848	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	1.984319	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	1.98579	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	1.987261	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	1.988732	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	1.990203	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	1.991674	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	1.993145	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	1.994616	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	1.996087	0	0	9.994e+06	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	1.997558	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	1.999029	0	0	9.981e+06	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.0005	0	0	9.977e+06	0	0	0	0	0	0	0	0	0	0	0	
