Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1373	0	0	0	100000	1.95495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04505	0	1.230319e-24	0	2.922293e-24	1.230319e-24	-602.1943	0	-592.4449	-602.1943	32571.75	76795.12	0.001	6710.672	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.955445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.044555	0	1.327816e-24	0	3.059912e-24	1.327816e-24	-601.3238	0	-591.9196	-601.3238	32563.51	76795.12	0.001	6708.974	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.95594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04406	0	1.432905e-24	0	3.205326e-24	1.432905e-24	-600.4543	0	-591.3896	-600.4543	32555.27	76795.12	0.001	6707.277	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.956435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.043565	0	1.546199e-24	0	3.359077e-24	1.546199e-24	-599.5856	0	-590.8548	-599.5856	32547.03	76795.12	0.001	6705.58	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.95693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04307	0	1.668374e-24	0	3.52175e-24	1.668374e-24	-598.7174	0	-590.3149	-598.7174	32538.8	76795.12	0.001	6703.884	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.957425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.042575	0	1.800161e-24	0	3.693977e-24	1.800161e-24	-597.8496	0	-589.7699	-597.8496	32530.58	76795.12	0.001	6702.189	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.95792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04208	0	1.942367e-24	0	3.876445e-24	1.942367e-24	-596.9816	0	-589.2195	-596.9816	32522.35	76795.12	0.001	6700.495	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.958415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.041585	0	2.095827e-24	0	4.069898e-24	2.095827e-24	-596.1136	0	-588.6636	-596.1136	32514.14	76795.12	0.001	6698.802	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.95891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04109	0	2.261488e-24	0	4.275146e-24	2.261488e-24	-595.2451	0	-588.102	-595.2451	32505.92	76795.12	0.001	6697.11	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.959405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.040595	0	2.440409e-24	0	4.493067e-24	2.440409e-24	-594.3759	0	-587.5345	-594.3759	32497.71	76795.12	0.001	6695.418	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0401	0	2.633695e-24	0	4.724616e-24	2.633695e-24	-593.5058	0	-586.9609	-593.5058	32489.51	76795.12	0.001	6693.728	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.960395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.039605	0	2.842575e-24	0	4.970835e-24	2.842575e-24	-592.6346	0	-586.381	-592.6346	32481.31	76795.12	0.001	6692.038	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.96089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03911	0	3.068376e-24	0	5.23286e-24	3.068376e-24	-591.762	0	-585.7946	-591.762	32473.11	76795.12	0.001	6690.349	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.961385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.038615	0	3.312577e-24	0	5.51193e-24	3.312577e-24	-590.8878	0	-585.2015	-590.8878	32464.91	76795.12	0.001	6688.661	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.96188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03812	0	3.576789e-24	0	5.809397e-24	3.576789e-24	-590.0118	0	-584.6015	-590.0118	32456.73	76795.12	0.001	6686.974	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.962375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.037625	0	3.862806e-24	0	6.126744e-24	3.862806e-24	-589.1336	0	-583.9943	-589.1336	32448.54	76795.12	0.001	6685.288	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.96287	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03713	0	4.172493e-24	0	6.465592e-24	4.172493e-24	-588.2532	0	-583.3798	-588.2532	32440.36	76795.12	0.001	6683.602	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.963365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.036635	0	4.507979e-24	0	6.827719e-24	4.507979e-24	-587.3704	0	-582.7578	-587.3704	32432.18	76795.12	0.001	6681.918	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.96386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03614	0	4.871662e-24	0	7.215078e-24	4.871662e-24	-586.4847	0	-582.1278	-586.4847	32424.01	76795.12	0.001	6680.234	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.964355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.035645	0	5.266007e-24	0	7.629816e-24	5.266007e-24	-585.5962	0	-581.4898	-585.5962	32415.84	76795.12	0.001	6678.551	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.96485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03515	0	5.693928e-24	0	8.074293e-24	5.693928e-24	-584.7043	0	-580.8435	-584.7043	32407.68	76795.12	0.001	6676.869	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.965345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.034655	0	6.158452e-24	0	8.551114e-24	6.158452e-24	-583.809	0	-580.1886	-583.809	32399.52	76795.12	0.001	6675.187	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.96584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03416	0	6.663049e-24	0	9.063151e-24	6.663049e-24	-582.91	0	-579.5247	-582.91	32391.36	76795.12	0.001	6673.507	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.966335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.033665	0	7.211436e-24	0	9.613579e-24	7.211436e-24	-582.0072	0	-578.8517	-582.0072	32383.21	76795.12	0.001	6671.828	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.96683	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03317	0	7.807832e-24	0	1.020591e-23	7.807832e-24	-581.1001	0	-578.1691	-581.1001	32375.06	76795.12	0.001	6670.149	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.967325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.032675	0	8.456771e-24	0	1.084405e-23	8.456771e-24	-580.1887	0	-577.4768	-580.1887	32366.92	76795.12	0.001	6668.471	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.96782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03218	0	9.163375e-24	0	1.153231e-23	9.163375e-24	-579.2726	0	-576.7744	-579.2726	32358.78	76795.12	0.001	6666.794	3672900	0	0	0	0	0	0	0	0	0	0	0	
