Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.586903e+25	2.337089e+25	2.498136e+24	3.63184e+24	0	3.687609e+24	3.233629e+24	2.921362e+24	3.12267e+23	4.5398e+23	0	0	7.777734e+23	3.18183e-10	0.0001049476	1.44727e+13	660610.7	8808927	8.375314e-08	1.293183e-14	4.149323e-22	0.1871585	0.5	0.00256632	1	4.171401	3.604854e+26	2.337287e+28	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.827931e+25	2.558936e+25	2.689953e+24	4.171644e+24	0	4.05637e+24	3.534914e+24	3.19867e+24	3.362441e+23	5.214555e+23	0	0	7.633043e+23	3.300415e-10	0.0001149455	1.386586e+13	792006.6	1.111652e+07	9.030819e-08	1.50353e-14	5.20182e-22	0.2084774	0.5	0.003082381	1	4.588542	3.604854e+26	2.337287e+28	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.066602e+25	2.778705e+25	2.878963e+24	4.735027e+24	0	4.42513e+24	3.833252e+24	3.473382e+24	3.598704e+23	5.918784e+23	0	0	7.497528e+23	3.403073e-10	0.0001237715	1.327077e+13	939279.4	1.382717e+07	9.693134e-08	1.732153e-14	6.432304e-22	0.22987	0.5	0.003647932	1	5.005682	3.604854e+26	2.337287e+28	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.303018e+25	2.996966e+25	3.060522e+24	5.320948e+24	0	4.793891e+24	4.128773e+24	3.746208e+24	3.825653e+23	6.651185e+23	0	0	7.383091e+23	3.498875e-10	0.0001324683	1.268877e+13	1103921	1.699522e+07	1.03648e-07	1.980521e-14	7.864235e-22	0.2513038	0.5	0.004264421	1	5.422822	3.604854e+26	2.337287e+28	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.537283e+25	3.213183e+25	3.240996e+24	5.928391e+24	0	5.162652e+24	4.421603e+24	4.016479e+24	4.051244e+23	7.410488e+23	0	0	7.278655e+23	3.587929e-10	0.0001408223	1.212099e+13	1287559	2.068199e+07	1.104797e-07	2.250207e-14	9.524032e-22	0.2727473	0.5	0.004933362	1	5.839962	3.604854e+26	2.337287e+28	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.76948e+25	3.427733e+25	3.417472e+24	6.556502e+24	0	5.531413e+24	4.71185e+24	4.284666e+24	4.271839e+23	8.195627e+23	0	0	7.183549e+23	3.67318e-10	0.0001491263	1.156828e+13	1492010	2.495715e+07	1.174462e-07	2.542936e-14	1.14417e-21	0.294174	0.5	0.005656443	1	6.257102	3.604854e+26	2.337287e+28	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	3.999689e+25	3.640611e+25	3.590778e+24	7.204503e+24	0	5.900174e+24	4.999611e+24	4.550764e+24	4.488472e+23	9.005629e+23	0	0	7.094244e+23	3.754297e-10	0.0001572464	1.103122e+13	1719290	2.990062e+07	1.24567e-07	2.860645e-14	1.365159e-21	0.3155639	0.5	0.006435624	1	6.674242	3.604854e+26	2.337287e+28	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.227977e+25	3.851978e+25	3.759993e+24	7.871705e+24	0	6.268935e+24	5.284972e+24	4.814973e+24	4.699991e+23	9.839631e+23	0	0	7.010806e+23	3.831798e-10	0.0001652207	1.051006e+13	1971660	3.560503e+07	1.318627e-07	3.205543e-14	1.619346e-21	0.3369045	0.5	0.007273258	1	7.091382	3.604854e+26	2.337287e+28	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.454409e+25	4.061838e+25	3.925715e+24	8.557471e+24	0	6.637696e+24	5.568012e+24	5.077297e+24	4.907144e+23	1.069684e+24	0	0	6.932457e+23	3.905671e-10	0.0001730067	1.000483e+13	2251667	4.21787e+07	1.393554e-07	3.580184e-14	1.911372e-21	0.3581912	0.5	0.008172198	1	7.508523	3.604854e+26	2.337287e+28	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.679043e+25	4.270238e+25	4.088049e+24	9.26122e+24	0	7.006456e+24	5.848804e+24	5.337798e+24	5.110061e+23	1.157652e+24	0	0	6.85899e+23	3.976326e-10	0.000180632	9.515326e+12	2562199	4.974907e+07	1.470696e-07	3.987528e-14	2.246688e-21	0.3794263	0.5	0.009135884	1	7.925663	3.604854e+26	2.337287e+28	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.901933e+25	4.477195e+25	4.247373e+24	9.982412e+24	0	7.375217e+24	6.127416e+24	5.596494e+24	5.309216e+23	1.247802e+24	0	0	6.789812e+23	4.044037e-10	0.0001881013	9.041229e+12	2906541	5.846678e+07	1.550323e-07	4.431007e-14	2.631727e-21	0.4006174	0.5	0.01016839	1	8.342803	3.604854e+26	2.337287e+28	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.123128e+25	4.682748e+25	4.4038e+24	1.072055e+25	0	7.743978e+24	6.40391e+24	5.853435e+24	5.504749e+23	1.340069e+24	0	0	6.724493e+23	4.109125e-10	0.0001954322	8.582141e+12	3288439	6.851006e+07	1.632729e-07	4.914576e-14	3.074088e-21	0.4217759	0.5	0.01127447	1	8.759943	3.604854e+26	2.337287e+28	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.342675e+25	4.886927e+25	4.55748e+24	1.147517e+25	0	8.112739e+24	6.678343e+24	6.108658e+24	5.69685e+23	1.434396e+24	0	0	6.66259e+23	4.171804e-10	0.0002026298	8.137669e+12	3712166	8.008965e+07	1.718228e-07	5.44276e-14	3.582745e-21	0.4429137	0.5	0.01245948	1	9.177083	3.604854e+26	2.337287e+28	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.560617e+25	5.089767e+25	4.708497e+24	1.224583e+25	0	8.4815e+24	6.950771e+24	6.362209e+24	5.885622e+23	1.530729e+24	0	0	6.603783e+23	4.232267e-10	0.000209701	7.707472e+12	4182585	9.3454e+07	1.807148e-07	6.020675e-14	4.168261e-21	0.4640418	0.5	0.01372938	1	9.594223	3.604854e+26	2.337287e+28	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.776994e+25	5.291297e+25	4.856967e+24	1.303215e+25	0	8.850261e+24	7.221242e+24	6.614122e+24	6.071208e+23	1.629018e+24	0	0	6.547789e+23	4.290668e-10	0.0002166497	7.291308e+12	4705209	1.088947e+08	1.899827e-07	6.65405e-14	4.84302e-21	0.4851672	0.5	0.01509058	1	10.01136	3.604854e+26	2.337287e+28	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	5.991845e+25	5.491546e+25	5.00299e+24	1.361918e+25	2.145482e+23	9.219022e+24	7.489806e+24	6.864432e+24	6.253737e+23	1.702397e+24	2.681852e+22	0.002909042	6.494378e+23	4.347153e-10	0.0002234812	6.846118e+12	5236908	1.25569e+08	1.99037e-07	7.303409e-14	5.568979e-21	0.5	0.5	0.01629312	1	10.4285	3.604854e+26	2.337287e+28	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.205204e+25	5.690537e+25	5.146672e+24	1.373168e+25	9.185362e+23	9.587783e+24	7.756505e+24	7.113171e+24	6.43334e+23	1.71646e+24	1.14817e+23	0.01197535	6.44334e+23	4.40185e-10	0.0002302001	6.347677e+12	5694784	1.409914e+08	2.067039e-07	7.876897e-14	6.237635e-21	0.5	0.5	0.01692072	1	10.84564	3.604854e+26	2.337287e+28	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.417106e+25	5.888296e+25	5.288106e+24	1.392353e+25	1.557755e+24	9.956543e+24	8.021383e+24	7.36037e+24	6.610133e+23	1.740441e+24	1.947194e+23	0.01955692	6.394488e+23	4.45488e-10	0.0002368112	5.933479e+12	6177436	1.562601e+08	2.137969e-07	8.426759e-14	6.90205e-21	0.5	0.5	0.01750135	1	11.26278	3.604854e+26	2.337287e+28	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.627583e+25	6.084845e+25	5.427379e+24	1.41739e+25	2.152707e+24	1.03253e+25	8.284478e+24	7.606056e+24	6.784224e+23	1.771737e+24	2.690883e+23	0.02606106	6.347654e+23	4.506348e-10	0.000243319	5.579557e+12	6687411	1.715373e+08	2.204734e-07	8.961285e-14	7.569072e-21	0.5	0.5	0.01804789	1	11.67992	3.604854e+26	2.337287e+28	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.836663e+25	6.280207e+25	5.564569e+24	1.446953e+25	2.71636e+24	1.069407e+25	8.545829e+24	7.850258e+24	6.955712e+23	1.808691e+24	3.395451e+23	0.03175079	6.302689e+23	4.556351e-10	0.0002497273	5.270928e+12	7226626	1.869363e+08	2.268363e-07	9.485995e-14	8.243498e-21	0.5	0.5	0.01856876	1	12.09706	3.604854e+26	2.337287e+28	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.044377e+25	6.474402e+25	5.699751e+24	1.480148e+25	3.257362e+24	1.106283e+25	8.805471e+24	8.093002e+24	7.124688e+23	1.850185e+24	4.071702e+23	0.03680526	6.259461e+23	4.604975e-10	0.0002560397	4.997653e+12	7796638	2.02539e+08	2.329556e-07	1.00047e-13	8.9288e-21	0.5	0.5	0.01906968	1	12.5142	3.604854e+26	2.337287e+28	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.25075e+25	6.667451e+25	5.832992e+24	1.516348e+25	3.781715e+24	1.143159e+25	9.063438e+24	8.334314e+24	7.291241e+23	1.895434e+24	4.727144e+23	0.0413516	6.217849e+23	4.652299e-10	0.0002622598	4.752813e+12	8398785	2.184057e+08	2.388805e-07	1.052009e-13	9.627559e-21	0.5	0.5	0.01955469	1	12.93134	3.604854e+26	2.337287e+28	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.45581e+25	6.859374e+25	5.964361e+24	1.555096e+25	4.293728e+24	1.180035e+25	9.319762e+24	8.574217e+24	7.455451e+23	1.94387e+24	5.367161e+23	0.04548307	6.177748e+23	4.698395e-10	0.0002683906	4.531402e+12	9034267	2.345819e+08	2.446469e-07	1.103411e-13	1.034173e-20	0.5	0.5	0.02002673	1	13.34848	3.604854e+26	2.337287e+28	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.659579e+25	7.050187e+25	6.093917e+24	1.59605e+25	4.796575e+24	1.216911e+25	9.574474e+24	8.812734e+24	7.617396e+23	1.995063e+24	5.995719e+23	0.04927	6.139059e+23	4.743327e-10	0.0002744351	4.329678e+12	9704191	2.511022e+08	2.502812e-07	1.15482e-13	1.107283e-20	0.5	0.5	0.02048795	1	13.76562	3.604854e+26	2.337287e+28	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.862082e+25	7.23991e+25	6.22172e+24	1.638949e+25	5.292647e+24	1.253787e+25	9.827603e+24	9.049888e+24	7.77715e+23	2.048686e+24	6.615809e+23	0.05276661	6.101695e+23	4.787158e-10	0.0002803963	4.144763e+12	1.04096e+07	2.679936e+08	2.558034e-07	1.206342e-13	1.182204e-20	0.5	0.5	0.02093999	1	14.18276	3.604854e+26	2.337287e+28	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.063342e+25	7.428559e+25	6.347824e+24	1.683585e+25	5.783779e+24	1.290663e+25	1.007918e+25	9.285699e+24	7.93478e+23	2.104481e+24	7.229724e+23	0.05601558	6.065576e+23	4.829942e-10	0.0002862769	3.974392e+12	1.115148e+07	2.852769e+08	2.612286e-07	1.258054e-13	1.25903e-20	0.5	0.5	0.0213841	1	14.5999	3.604854e+26	2.337287e+28	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.263379e+25	7.616151e+25	6.472281e+24	1.729794e+25	6.271402e+24	1.327539e+25	1.032922e+25	9.520189e+24	8.090352e+23	2.162242e+24	7.839253e+23	0.05905101	6.030627e+23	4.87173e-10	0.0002920792	3.816744e+12	1.19308e+07	3.029684e+08	2.665689e-07	1.310017e-13	1.337835e-20	0.5	0.5	0.02182126	1	15.01705	3.604854e+26	2.337287e+28	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.462215e+25	7.802701e+25	6.595142e+24	1.777442e+25	6.756648e+24	1.364415e+25	1.057777e+25	9.753376e+24	8.243927e+23	2.221802e+24	8.44581e+23	0.06190059	5.996782e+23	4.91257e-10	0.0002978059	3.670331e+12	1.274848e+07	3.21081e+08	2.718338e-07	1.362275e-13	1.418679e-20	0.5	0.5	0.02225224	1	15.43419	3.604854e+26	2.337287e+28	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.659869e+25	7.988224e+25	6.716451e+24	1.826419e+25	7.240423e+24	1.401291e+25	1.082484e+25	9.98528e+24	8.395564e+23	2.283024e+24	9.050529e+23	0.06458706	5.96398e+23	4.952506e-10	0.000303459	3.533917e+12	1.360544e+07	3.396246e+08	2.770307e-07	1.414861e-13	1.501612e-20	0.5	0.5	0.02267766	1	15.85133	3.604854e+26	2.337287e+28	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.85636e+25	8.172735e+25	6.836255e+24	1.876633e+25	7.72346e+24	1.438167e+25	1.107045e+25	1.021592e+25	8.545318e+23	2.345791e+24	9.654325e+23	0.06712936	5.932164e+23	4.991579e-10	0.0003090407	3.40646e+12	1.450255e+07	3.586073e+08	2.821658e-07	1.467799e-13	1.586672e-20	0.5	0.5	0.02309802	1	16.26847	3.604854e+26	2.337287e+28	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.051707e+25	8.356247e+25	6.954593e+24	1.928005e+25	8.206358e+24	1.475043e+25	1.131463e+25	1.044531e+25	8.693242e+23	2.410007e+24	1.025795e+24	0.06954336	5.901281e+23	5.029827e-10	0.0003145532	3.287076e+12	1.544069e+07	3.780351e+08	2.872442e-07	1.521109e-13	1.673892e-20	0.5	0.5	0.02351373	1	16.68561	3.604854e+26	2.337287e+28	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.245927e+25	8.538776e+25	7.071508e+24	1.980469e+25	8.68961e+24	1.51192e+25	1.155741e+25	1.067347e+25	8.839385e+23	2.475586e+24	1.086201e+24	0.07184253	5.871283e+23	5.067285e-10	0.0003199982	3.175003e+12	1.642072e+07	3.979128e+08	2.922699e-07	1.574802e-13	1.763299e-20	0.5	0.5	0.02392513	1	17.10275	3.604854e+26	2.337287e+28	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.439037e+25	8.720333e+25	7.187037e+24	2.033966e+25	9.173626e+24	1.548796e+25	1.17988e+25	1.090042e+25	8.983797e+23	2.542458e+24	1.146703e+24	0.07403839	5.842126e+23	5.103986e-10	0.0003253778	3.069579e+12	1.744348e+07	4.182441e+08	2.972465e-07	1.628888e-13	1.854915e-20	0.5	0.5	0.02433251	1	17.51989	3.604854e+26	2.337287e+28	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.631053e+25	8.900931e+25	7.301217e+24	2.088446e+25	9.658748e+24	1.585672e+25	1.203882e+25	1.112616e+25	9.126521e+23	2.610558e+24	1.207344e+24	0.07614082	5.813769e+23	5.139961e-10	0.0003306936	2.970228e+12	1.850981e+07	4.390316e+08	3.021769e-07	1.683372e-13	1.948756e-20	0.5	0.5	0.02473611	1	17.93703	3.604854e+26	2.337287e+28	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.821992e+25	9.080584e+25	7.414082e+24	2.143864e+25	1.014526e+25	1.622548e+25	1.227749e+25	1.135073e+25	9.267602e+23	2.679831e+24	1.268158e+24	0.07815844	5.786172e+23	5.175239e-10	0.0003359472	2.876441e+12	1.962051e+07	4.602772e+08	3.070636e-07	1.738259e-13	2.044839e-20	0.5	0.5	0.02513614	1	18.35417	3.604854e+26	2.337287e+28	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.001187e+26	9.259302e+25	7.525665e+24	2.200181e+25	1.063342e+25	1.659424e+25	1.251484e+25	1.157413e+25	9.407082e+23	2.750227e+24	1.329177e+24	0.08009871	5.7593e+23	5.209847e-10	0.0003411404	2.787767e+12	2.07764e+07	4.819822e+08	3.11909e-07	1.79355e-13	2.143174e-20	0.5	0.5	0.02553278	1	18.77131	3.604854e+26	2.337287e+28	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.02007e+26	9.437097e+25	7.635999e+24	2.257362e+25	1.112342e+25	1.6963e+25	1.275087e+25	1.179637e+25	9.544999e+23	2.821702e+24	1.390427e+24	0.08196822	5.73312e+23	5.243811e-10	0.0003462747	2.703806e+12	2.197829e+07	5.041475e+08	3.167148e-07	1.849245e-13	2.243772e-20	0.5	0.5	0.02592618	1	19.18845	3.604854e+26	2.337287e+28	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.038849e+26	9.613981e+25	7.745114e+24	2.315373e+25	1.161543e+25	1.733176e+25	1.298562e+25	1.201748e+25	9.681393e+23	2.894216e+24	1.451929e+24	0.08377275	5.707601e+23	5.277155e-10	0.0003513514	2.6242e+12	2.322696e+07	5.267733e+08	3.214827e-07	1.905342e-13	2.346641e-20	0.5	0.5	0.02631648	1	19.60559	3.604854e+26	2.337287e+28	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.057527e+26	9.789964e+25	7.853039e+24	2.374187e+25	1.210963e+25	1.770052e+25	1.321908e+25	1.223746e+25	9.816299e+23	2.967734e+24	1.513703e+24	0.08551743	5.682712e+23	5.309901e-10	0.0003563721	2.548627e+12	2.452319e+07	5.498597e+08	3.262143e-07	1.961841e-13	2.451788e-20	0.5	0.5	0.02670381	1	20.02273	3.604854e+26	2.337287e+28	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.076104e+26	9.965057e+25	7.959802e+24	2.433776e+25	1.260612e+25	1.806928e+25	1.34513e+25	1.245632e+25	9.949753e+23	3.042221e+24	1.575765e+24	0.08720683	5.658428e+23	5.342072e-10	0.000361338	2.476796e+12	2.586776e+07	5.734064e+08	3.309109e-07	2.018737e-13	2.559216e-20	0.5	0.5	0.02708827	1	20.43987	3.604854e+26	2.337287e+28	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.094581e+26	1.013927e+26	8.06543e+24	2.494117e+25	1.310503e+25	1.843804e+25	1.368227e+25	1.267409e+25	1.008179e+24	3.117647e+24	1.638129e+24	0.08884503	5.634723e+23	5.373686e-10	0.0003662504	2.408444e+12	2.726144e+07	5.974128e+08	3.355736e-07	2.076029e-13	2.668931e-20	0.5	0.5	0.02746996	1	20.85701	3.604854e+26	2.337287e+28	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.112961e+26	1.031262e+26	8.169949e+24	2.555188e+25	1.360645e+25	1.88068e+25	1.391201e+25	1.289077e+25	1.021244e+24	3.193985e+24	1.700806e+24	0.09043569	5.611571e+23	5.404764e-10	0.0003711106	2.343334e+12	2.870496e+07	6.218782e+08	3.402037e-07	2.133712e-13	2.780936e-20	0.5	0.5	0.02784898	1	21.27415	3.604854e+26	2.337287e+28	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.131244e+26	1.04851e+26	8.273383e+24	2.616967e+25	1.411047e+25	1.917557e+25	1.414055e+25	1.310638e+25	1.034173e+24	3.271208e+24	1.763809e+24	0.0919821	5.588952e+23	5.435324e-10	0.0003759198	2.281248e+12	3.01991e+07	6.468016e+08	3.44802e-07	2.191782e-13	2.895232e-20	0.5	0.5	0.0282254	1	21.69129	3.604854e+26	2.337287e+28	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.149431e+26	1.065673e+26	8.375757e+24	2.679435e+25	1.461716e+25	1.954433e+25	1.436789e+25	1.332092e+25	1.04697e+24	3.349293e+24	1.827145e+24	0.09348723	5.566843e+23	5.465381e-10	0.0003806791	2.221989e+12	3.174458e+07	6.721819e+08	3.493696e-07	2.250236e-13	3.011822e-20	0.5	0.5	0.0285993	1	22.10843	3.604854e+26	2.337287e+28	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.167524e+26	1.082753e+26	8.477094e+24	2.742574e+25	1.512658e+25	1.991309e+25	1.459405e+25	1.353441e+25	1.059637e+24	3.428217e+24	1.890823e+24	0.09495378	5.545225e+23	5.494954e-10	0.0003853895	2.165375e+12	3.334215e+07	6.98018e+08	3.539073e-07	2.309069e-13	3.130707e-20	0.5	0.5	0.02897075	1	22.52557	3.604854e+26	2.337287e+28	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.185523e+26	1.099749e+26	8.577415e+24	2.806368e+25	1.56388e+25	2.028185e+25	1.481904e+25	1.374686e+25	1.072177e+24	3.50796e+24	1.954849e+24	0.09638419	5.524078e+23	5.524057e-10	0.0003900523	2.111241e+12	3.499252e+07	7.243085e+08	3.584158e-07	2.368275e-13	3.251887e-20	0.5	0.5	0.02933982	1	22.94271	3.604854e+26	2.337287e+28	
27006.9688	1073	7.08e+18	0	7.02e-06	1.652049e+26	1.20343e+26	1.116663e+26	8.676741e+24	2.8708e+25	1.615385e+25	2.065061e+25	1.504288e+25	1.395828e+25	1.084593e+24	3.5885e+24	2.019231e+24	0.0977807	5.503385e+23	5.552705e-10	0.0003946683	2.059433e+12	3.669641e+07	7.51052e+08	3.62896e-07	2.427852e-13	3.375364e-20	0.5	0.5	0.02970657	1	23.35985	3.604854e+26	2.337287e+28	
