Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
201.6	1333	9.26e+18	0	5.001073e-06	1.612929e+24	1.49064e+24	9.247849e+23	5.658551e+23	1.222891e+23	0	2.016161e+23	1.8633e+23	1.155981e+23	7.073189e+22	1.528613e+22	0	0	9.513534e+23	1.841597e-10	2.488939e-05	1.971529e+13	11632.66	62166.19	1.705688e-08	5.363608e-16	3.504877e-24	0.01057451	0.5	4.14509e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1333	9.26e+18	0	5.001073e-06	1.689735e+24	1.558761e+24	9.681215e+23	5.906398e+23	1.309738e+23	0	2.112169e+23	1.948452e+23	1.210152e+23	7.382998e+22	1.637173e+22	0	0	9.461491e+23	1.872884e-10	2.603641e-05	1.96944e+13	12472	68807.41	1.759311e-08	5.70615e-16	3.845935e-24	0.01123792	0.5	4.543628e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1333	9.26e+18	0	5.001073e-06	1.766541e+24	1.626686e+24	1.011402e+24	6.152846e+23	1.39855e+23	0	2.208177e+23	2.033358e+23	1.264252e+23	7.691057e+22	1.748187e+22	0	0	9.411566e+23	1.903192e-10	2.717681e-05	1.967302e+13	13332.19	75832.19	1.812356e-08	6.055428e-16	4.204405e-24	0.01191286	0.5	4.961736e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1333	9.26e+18	0	5.001073e-06	1.843347e+24	1.694419e+24	1.054626e+24	6.397928e+23	1.489282e+23	0	2.304184e+23	2.118024e+23	1.318283e+23	7.997411e+22	1.861603e+22	0	0	9.363586e+23	1.932593e-10	2.831078e-05	1.965117e+13	14212.91	83246.37	1.86486e-08	6.411365e-16	4.5805e-24	0.01259908	0.5	5.399571e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1333	9.26e+18	0	5.001073e-06	1.920154e+24	1.761964e+24	1.097796e+24	6.64168e+23	1.581894e+23	0	2.400192e+23	2.202455e+23	1.372245e+23	8.3021e+22	1.977367e+22	0	0	9.317397e+23	1.961149e-10	2.943847e-05	1.962884e+13	15113.92	91055.77	1.916858e-08	6.773886e-16	4.974438e-24	0.01329635	0.5	5.857291e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1333	9.26e+18	0	5.001073e-06	1.99696e+24	1.829325e+24	1.140912e+24	6.884132e+23	1.676346e+23	0	2.4962e+23	2.286656e+23	1.42614e+23	8.605164e+22	2.095433e+22	0	0	9.272864e+23	1.988919e-10	3.056003e-05	1.960607e+13	16034.95	99266.24	1.968381e-08	7.142927e-16	5.386436e-24	0.01400447	0.5	6.33505e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1333	9.26e+18	0	5.001073e-06	2.073766e+24	1.896506e+24	1.183974e+24	7.125313e+23	1.772604e+23	0	2.592207e+23	2.370632e+23	1.479968e+23	8.906641e+22	2.215755e+22	0	0	9.229869e+23	2.015952e-10	3.167561e-05	1.958285e+13	16975.8	107883.6	2.019457e-08	7.518428e-16	5.816715e-24	0.01472322	0.5	6.833004e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1333	9.26e+18	0	5.001073e-06	2.150572e+24	1.963509e+24	1.226984e+24	7.365251e+23	1.870632e+23	0	2.688215e+23	2.454386e+23	1.53373e+23	9.206564e+22	2.33829e+22	0	0	9.188302e+23	2.042296e-10	3.278534e-05	1.955919e+13	17936.26	116913.7	2.070112e-08	7.900336e-16	6.265497e-24	0.01545242	0.5	7.351306e-05	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1333	9.26e+18	0	5.001073e-06	2.227378e+24	2.030338e+24	1.269941e+24	7.603974e+23	1.970398e+23	0	2.784223e+23	2.537923e+23	1.587426e+23	9.504968e+22	2.462997e+22	0	0	9.14807e+23	2.06799e-10	3.388936e-05	1.953512e+13	18916.14	126362.4	2.12037e-08	8.288601e-16	6.733007e-24	0.01619188	0.5	7.89011e-05	1	0.3149496	7.209709e+26	2.301694e+28	
288	1333	9.26e+18	0	5.001073e-06	2.304184e+24	2.096997e+24	1.312846e+24	7.841507e+23	2.071871e+23	0	2.88023e+23	2.621246e+23	1.641058e+23	9.801884e+22	2.589839e+22	0	0	9.109086e+23	2.093073e-10	3.498779e-05	1.951062e+13	19915.27	136235.6	2.170254e-08	8.683179e-16	7.21947e-24	0.01694142	0.5	8.449567e-05	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1333	9.26e+18	0	5.001073e-06	2.38099e+24	2.163488e+24	1.355701e+24	8.077873e+23	2.175023e+23	0	2.976238e+23	2.70436e+23	1.694626e+23	1.009734e+23	2.718779e+22	0	0	9.071271e+23	2.117579e-10	3.608073e-05	1.948572e+13	20933.5	146539.1	2.219782e-08	9.08403e-16	7.725116e-24	0.01770089	0.5	9.02983e-05	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1333	9.26e+18	0	5.001073e-06	2.457797e+24	2.229814e+24	1.398504e+24	8.313096e+23	2.279825e+23	0	3.072246e+23	2.787268e+23	1.748131e+23	1.039137e+23	2.849782e+22	0	0	9.034556e+23	2.141538e-10	3.716831e-05	1.946042e+13	21970.69	157279	2.268975e-08	9.491118e-16	8.250177e-24	0.01847012	0.5	9.631049e-05	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1333	9.26e+18	0	5.001073e-06	2.534603e+24	2.295978e+24	1.441258e+24	8.547198e+23	2.386251e+23	0	3.168253e+23	2.869972e+23	1.801572e+23	1.0684e+23	2.982814e+22	0	0	8.998877e+23	2.16498e-10	3.825063e-05	1.943474e+13	23026.72	168461.2	2.31785e-08	9.904411e-16	8.794885e-24	0.01924896	0.5	0.0001025337	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1333	9.26e+18	0	5.001073e-06	2.611409e+24	2.361981e+24	1.483961e+24	8.7802e+23	2.494276e+23	0	3.264261e+23	2.952477e+23	1.854952e+23	1.097525e+23	3.117845e+22	0	0	8.964174e+23	2.187931e-10	3.93278e-05	1.940866e+13	24101.46	180091.7	2.366424e-08	1.032388e-15	9.359477e-24	0.02003727	0.5	0.0001089696	1	0.3692513	7.209709e+26	2.301694e+28	
336	1333	9.26e+18	0	5.001073e-06	2.688215e+24	2.427828e+24	1.526615e+24	9.012121e+23	2.603875e+23	0	3.360269e+23	3.034784e+23	1.908269e+23	1.126515e+23	3.254843e+22	0	0	8.930394e+23	2.210414e-10	4.039989e-05	1.938222e+13	25194.81	192176.5	2.414711e-08	1.07495e-15	9.944191e-24	0.02083491	0.5	0.0001156194	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1333	9.26e+18	0	5.001073e-06	2.765021e+24	2.493519e+24	1.569221e+24	9.242982e+23	2.715025e+23	0	3.456276e+23	3.116898e+23	1.961526e+23	1.155373e+23	3.393781e+22	0	0	8.897488e+23	2.232453e-10	4.146702e-05	1.93554e+13	26306.69	204721.8	2.462726e-08	1.118124e-15	1.054927e-23	0.02164174	0.5	0.0001224849	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1333	9.26e+18	0	5.001073e-06	2.841827e+24	2.559057e+24	1.611777e+24	9.4728e+23	2.827704e+23	0	3.552284e+23	3.198821e+23	2.014721e+23	1.1841e+23	3.53463e+22	0	0	8.86541e+23	2.254067e-10	4.252927e-05	1.932822e+13	27436.99	217733.6	2.510483e-08	1.16191e-15	1.117495e-23	0.02245765	0.5	0.0001295674	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1333	9.26e+18	0	5.001073e-06	2.918633e+24	2.624444e+24	1.654285e+24	9.701594e+23	2.94189e+23	0	3.648292e+23	3.280556e+23	2.067856e+23	1.212699e+23	3.677363e+22	0	0	8.83412e+23	2.275276e-10	4.358672e-05	1.930069e+13	28585.66	231218.2	2.557994e-08	1.206304e-15	1.182149e-23	0.0232825	0.5	0.0001368684	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1333	9.26e+18	0	5.001073e-06	2.99544e+24	2.689683e+24	1.696745e+24	9.92938e+23	3.057564e+23	0	3.7443e+23	3.362104e+23	2.120931e+23	1.241173e+23	3.821955e+22	0	0	8.803578e+23	2.296098e-10	4.463946e-05	1.92728e+13	29752.62	245181.8	2.605271e-08	1.251306e-15	1.248914e-23	0.02411617	0.5	0.0001443894	1	0.423553	7.209709e+26	2.301694e+28	
384	1333	9.26e+18	0	5.001073e-06	3.072246e+24	2.754775e+24	1.739158e+24	1.015618e+24	3.174705e+23	0	3.840307e+23	3.443469e+23	2.173947e+23	1.269522e+23	3.968381e+22	0	0	8.773749e+23	2.316548e-10	4.568756e-05	1.924458e+13	30937.81	259630.7	2.652325e-08	1.296914e-15	1.317814e-23	0.02495856	0.5	0.000152132	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1333	9.26e+18	0	5.001073e-06	3.149052e+24	2.819722e+24	1.781523e+24	1.0382e+24	3.293295e+23	0	3.936315e+23	3.524653e+23	2.226904e+23	1.29775e+23	4.116618e+22	0	0	8.7446e+23	2.336644e-10	4.67311e-05	1.921601e+13	32141.18	274571.1	2.699167e-08	1.343128e-15	1.388875e-23	0.02580956	0.5	0.0001600975	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1333	9.26e+18	0	5.001073e-06	3.225858e+24	2.884527e+24	1.823841e+24	1.060686e+24	3.413314e+23	0	4.032323e+23	3.605658e+23	2.279801e+23	1.325857e+23	4.266643e+22	0	0	8.7161e+23	2.356398e-10	4.777016e-05	1.918712e+13	33362.69	290009.6	2.745807e-08	1.389946e-15	1.462123e-23	0.02666905	0.5	0.0001682874	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1333	9.26e+18	0	5.001073e-06	3.302664e+24	2.94919e+24	1.866112e+24	1.083077e+24	3.534747e+23	0	4.12833e+23	3.686487e+23	2.33264e+23	1.353847e+23	4.418433e+22	0	0	8.688219e+23	2.375825e-10	4.88048e-05	1.91579e+13	34602.3	305952.6	2.792254e-08	1.437367e-15	1.537584e-23	0.02753694	0.5	0.0001767033	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1333	9.26e+18	0	5.001073e-06	3.37947e+24	3.013713e+24	1.908337e+24	1.105376e+24	3.657574e+23	0	4.224338e+23	3.767141e+23	2.385421e+23	1.38172e+23	4.571968e+22	0	0	8.660932e+23	2.394937e-10	4.983509e-05	1.912836e+13	35859.97	322406.6	2.838518e-08	1.485393e-15	1.615285e-23	0.02841312	0.5	0.0001853467	1	0.4778546	7.209709e+26	2.301694e+28	
432	1333	9.26e+18	0	5.001073e-06	3.456276e+24	3.078098e+24	1.950516e+24	1.127583e+24	3.781781e+23	0	4.320346e+23	3.847623e+23	2.438145e+23	1.409478e+23	4.727226e+22	0	0	8.634214e+23	2.413745e-10	5.08611e-05	1.90985e+13	37135.69	339378.2	2.884608e-08	1.534021e-15	1.695251e-23	0.0292975	0.5	0.0001942189	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1333	9.26e+18	0	5.001073e-06	3.533083e+24	3.142348e+24	1.992649e+24	1.149699e+24	3.90735e+23	0	4.416353e+23	3.927934e+23	2.490811e+23	1.437124e+23	4.884188e+22	0	0	8.608039e+23	2.432263e-10	5.188289e-05	1.906834e+13	38429.44	356874	2.93053e-08	1.583252e-15	1.777512e-23	0.03018999	0.5	0.0002033215	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1333	9.26e+18	0	5.001073e-06	3.609889e+24	3.206462e+24	2.034736e+24	1.171726e+24	4.034268e+23	0	4.512361e+23	4.008078e+23	2.543419e+23	1.464658e+23	5.042835e+22	0	0	8.582388e+23	2.450498e-10	5.290053e-05	1.903786e+13	39741.2	374900.9	2.976294e-08	1.633087e-15	1.862093e-23	0.03109049	0.5	0.0002126559	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1333	9.26e+18	0	5.001073e-06	3.686695e+24	3.270443e+24	2.076777e+24	1.193666e+24	4.162518e+23	0	4.608369e+23	4.088054e+23	2.595971e+23	1.492083e+23	5.203147e+22	0	0	8.557239e+23	2.468463e-10	5.391406e-05	1.900709e+13	41070.96	393465.5	3.021906e-08	1.683526e-15	1.949022e-23	0.03199893	0.5	0.0002222237	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1333	9.26e+18	0	5.001073e-06	3.763501e+24	3.334292e+24	2.118773e+24	1.215519e+24	4.292086e+23	0	4.704376e+23	4.167866e+23	2.648467e+23	1.519399e+23	5.365107e+22	0	0	8.532573e+23	2.486165e-10	5.492356e-05	1.897603e+13	42418.73	412574.8	3.067374e-08	1.734568e-15	2.038328e-23	0.0329152	0.5	0.0002320264	1	0.5321563	7.209709e+26	2.301694e+28	
480	1333	9.26e+18	0	5.001073e-06	3.840307e+24	3.398011e+24	2.160725e+24	1.237287e+24	4.422958e+23	0	4.800384e+23	4.247514e+23	2.700906e+23	1.546608e+23	5.528698e+22	0	0	8.508371e+23	2.503615e-10	5.592907e-05	1.894467e+13	43784.49	432235.7	3.112704e-08	1.786214e-15	2.130039e-23	0.03383924	0.5	0.0002420653	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1333	9.26e+18	0	5.001073e-06	3.917113e+24	3.461601e+24	2.202631e+24	1.25897e+24	4.555121e+23	0	4.896392e+23	4.327002e+23	2.753289e+23	1.573712e+23	5.693902e+22	0	0	8.484616e+23	2.52082e-10	5.693065e-05	1.891302e+13	45168.27	452455.3	3.157904e-08	1.838466e-15	2.224184e-23	0.03477096	0.5	0.0002523421	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1333	9.26e+18	0	5.001073e-06	3.993919e+24	3.525063e+24	2.244493e+24	1.28057e+24	4.688562e+23	0	4.992399e+23	4.406329e+23	2.805617e+23	1.600712e+23	5.860702e+22	0	0	8.461292e+23	2.537788e-10	5.792835e-05	1.88811e+13	46570.07	473240.5	3.202979e-08	1.891324e-15	2.320792e-23	0.03571028	0.5	0.0002628582	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1333	9.26e+18	0	5.001073e-06	4.070726e+24	3.588399e+24	2.286311e+24	1.302088e+24	4.823267e+23	0	5.088407e+23	4.485499e+23	2.857889e+23	1.62761e+23	6.029083e+22	0	0	8.438383e+23	2.554527e-10	5.892222e-05	1.884889e+13	47989.91	494598.8	3.247935e-08	1.944789e-15	2.419892e-23	0.03665713	0.5	0.000273615	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1333	9.26e+18	0	5.001073e-06	4.147532e+24	3.651609e+24	2.328085e+24	1.323525e+24	4.959224e+23	0	5.184415e+23	4.564512e+23	2.910106e+23	1.654406e+23	6.199029e+22	0	0	8.415875e+23	2.571043e-10	5.991232e-05	1.881642e+13	49427.8	516537.2	3.292779e-08	1.998862e-15	2.521515e-23	0.03761143	0.5	0.0002846141	1	0.586458	7.209709e+26	2.301694e+28	
528	1333	9.26e+18	0	5.001073e-06	4.224338e+24	3.714696e+24	2.369814e+24	1.344882e+24	5.09642e+23	0	5.280422e+23	4.64337e+23	2.962268e+23	1.681102e+23	6.370525e+22	0	0	8.393755e+23	2.587345e-10	6.089869e-05	1.878367e+13	50883.77	539063.2	3.337515e-08	2.053545e-15	2.62569e-23	0.03857311	0.5	0.0002958571	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1333	9.26e+18	0	5.001073e-06	4.301144e+24	3.77766e+24	2.4115e+24	1.36616e+24	5.234845e+23	0	5.37643e+23	4.722074e+23	3.014375e+23	1.7077e+23	6.543557e+22	0	0	8.372008e+23	2.603438e-10	6.188137e-05	1.875066e+13	52357.86	562184.1	3.382149e-08	2.108838e-15	2.732449e-23	0.0395421	0.5	0.0003073453	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1333	9.26e+18	0	5.001073e-06	4.37795e+24	3.840502e+24	2.453142e+24	1.387359e+24	5.374487e+23	0	5.472438e+23	4.800627e+23	3.066428e+23	1.734199e+23	6.718109e+22	0	0	8.350623e+23	2.619328e-10	6.286042e-05	1.871738e+13	53850.08	585907.6	3.426686e-08	2.164744e-15	2.841822e-23	0.04051833	0.5	0.0003190803	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1333	9.26e+18	0	5.001073e-06	4.454756e+24	3.903223e+24	2.494741e+24	1.408482e+24	5.515334e+23	0	5.568445e+23	4.879029e+23	3.118426e+23	1.760603e+23	6.894167e+22	0	0	8.329588e+23	2.635022e-10	6.383588e-05	1.868385e+13	55360.48	610241.3	3.471131e-08	2.221263e-15	2.953841e-23	0.04150175	0.5	0.0003310637	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1333	9.26e+18	0	5.001073e-06	4.531562e+24	3.965825e+24	2.536297e+24	1.429528e+24	5.657375e+23	0	5.664453e+23	4.957281e+23	3.170371e+23	1.786911e+23	7.071719e+22	0	0	8.308891e+23	2.650525e-10	6.480778e-05	1.865007e+13	56889.1	635192.7	3.51549e-08	2.278398e-15	3.068538e-23	0.04249227	0.5	0.0003432969	1	0.6407596	7.209709e+26	2.301694e+28	
