Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.34094e+24	2.613878e+24	2.727062e+24	3.377897e+23	5.994281e+18	7.09842e+23	6.676176e+23	3.267348e+23	3.408828e+23	4.222371e+22	7.492851e+17	1.055566e-06	7.670797e+23	3.287873e-10	0.0001142022	1.604332e+13	119065.1	2976015	5.730522e-08	6.080982e-15	1.329096e-22	0.09786142	0.5	0.0004242001	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.857811e+24	2.892761e+24	2.96505e+24	3.88787e+23	1.195208e+19	7.808262e+23	7.322263e+23	3.615951e+23	3.706313e+23	4.859838e+22	1.49401e+18	1.913371e-06	7.512527e+23	3.416374e-10	0.000125479	1.567004e+13	140305.4	3593807	6.096555e-08	6.8776e-15	1.600396e-22	0.108078	0.5	0.0004989044	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.372194e+24	3.173019e+24	3.199176e+24	4.422658e+23	2.310535e+19	8.518104e+23	7.965243e+23	3.966273e+23	3.99897e+23	5.528323e+22	2.888169e+18	3.390624e-06	7.369214e+23	3.535624e-10	0.0001364294	1.530576e+13	163403.4	4274793	6.454418e-08	7.704459e-15	1.899089e-22	0.1182315	0.5	0.0005782559	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.884186e+24	3.454686e+24	3.4295e+24	4.98128e+23	4.337309e+19	9.227946e+23	8.605232e+23	4.318358e+23	4.286874e+23	6.2266e+22	5.421636e+18	5.875236e-06	7.239854e+23	3.647807e-10	0.0001472021	1.495035e+13	188417.9	5021364	6.80556e-08	8.561894e-15	2.226207e-22	0.1283152	0.5	0.0006621201	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.393874e+24	3.737208e+24	3.656665e+24	5.562778e+23	7.917147e+19	9.937788e+23	9.242342e+23	4.67151e+23	4.570832e+23	6.953473e+22	9.896434e+18	9.958386e-06	7.121257e+23	3.753938e-10	0.0001577998	1.460361e+13	215409.1	5836194	7.151178e-08	9.450405e-15	2.582894e-22	0.1383248	0.5	0.0007503897	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.901336e+24	4.020723e+24	3.880613e+24	6.16628e+23	1.407042e+20	1.064763e+24	9.876669e+23	5.025903e+23	4.850766e+23	7.70785e+22	1.758802e+19	1.651825e-05	7.011726e+23	3.854924e-10	0.0001682523	1.426534e+13	244440.9	6722200	7.492276e-08	1.037062e-14	2.970402e-22	0.1482579	0.5	0.0008429797	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.406641e+24	4.305165e+24	4.101476e+24	6.790931e+23	2.437413e+20	1.135747e+24	1.05083e+24	5.381456e+23	5.126845e+23	8.488664e+22	3.046766e+19	2.68261e-05	6.90984e+23	3.951299e-10	0.0001785567	1.39353e+13	275578.7	7682505	7.829692e-08	1.132322e-14	3.390065e-22	0.1581128	0.5	0.000939819	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.909853e+24	4.590518e+24	4.319335e+24	7.435869e+23	4.119835e+20	1.206731e+24	1.113732e+24	5.738147e+23	5.399169e+23	9.294836e+22	5.149794e+19	4.267556e-05	6.814666e+23	4.043533e-10	0.0001887192	1.36133e+13	308888	8720400	8.164126e-08	1.230892e-14	3.843289e-22	0.167888	0.5	0.001040845	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.411028e+24	4.876699e+24	4.534329e+24	8.100171e+23	6.800774e+20	1.277716e+24	1.176378e+24	6.095874e+23	5.667911e+23	1.012521e+23	8.500968e+19	6.653255e-05	6.725412e+23	4.132013e-10	0.0001987434	1.329914e+13	344431.7	9839301	8.496155e-08	1.33284e-14	4.331529e-22	0.177582	0.5	0.001146	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.91022e+24	5.163643e+24	4.746577e+24	8.782816e+23	1.097298e+21	1.3487e+24	1.238777e+24	6.454554e+23	5.933221e+23	1.097852e+23	1.371622e+20	0.0001016996	6.64143e+23	4.21709e-10	0.0002086358	1.299267e+13	382268	1.104272e+07	8.826255e-08	1.438232e-14	4.856276e-22	0.187193	0.5	0.001255225	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040748e+25	5.451284e+24	4.956194e+24	9.482632e+23	1.731828e+21	1.419684e+24	1.300935e+24	6.814105e+23	6.195242e+23	1.185329e+23	2.164785e+20	0.0001524836	6.562156e+23	4.299062e-10	0.0002184019	1.269374e+13	422446.7	1.23342e+07	9.15481e-08	1.547125e-14	5.419034e-22	0.1967186	0.5	0.001368458	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090285e+25	5.739568e+24	5.163278e+24	1.019824e+24	2.675447e+21	1.490668e+24	1.362856e+24	7.17446e+23	6.454098e+23	1.27478e+23	3.344309e+20	0.0002243497	6.487111e+23	4.378191e-10	0.0002280469	1.240222e+13	465005.9	1.371731e+07	9.482122e-08	1.659568e-14	6.021304e-22	0.206156	0.5	0.001485628	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139637e+25	6.028446e+24	5.367923e+24	1.092803e+24	4.048309e+21	1.561652e+24	1.424546e+24	7.535557e+23	6.709903e+23	1.366003e+23	5.060386e+20	0.0003240405	6.415884e+23	4.454703e-10	0.0002375753	1.211802e+13	509967.7	1.519558e+07	9.808421e-08	1.775598e-14	6.664557e-22	0.2155018	0.5	0.001606656	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.188808e+25	6.317874e+24	5.57021e+24	1.167006e+24	6.003312e+21	1.632637e+24	1.486011e+24	7.897342e+23	6.962763e+23	1.458757e+23	7.504141e+20	0.0004596332	6.348124e+23	4.528795e-10	0.0002469915	1.184105e+13	557333.7	1.67724e+07	1.013387e-07	1.895237e-14	7.35021e-22	0.2247521	0.5	0.00173145	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.237803e+25	6.607809e+24	5.770221e+24	1.242207e+24	8.729463e+21	1.703621e+24	1.547254e+24	8.259762e+23	7.212777e+23	1.552758e+23	1.091183e+21	0.000640508	6.283526e+23	4.600642e-10	0.0002562993	1.157124e+13	607080.8	1.845107e+07	1.045856e-07	2.018493e-14	8.079602e-22	0.2339019	0.5	0.001859901	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286624e+25	6.898213e+24	5.968029e+24	1.318144e+24	1.245349e+22	1.774605e+24	1.60828e+24	8.622767e+23	7.460036e+23	1.647681e+23	1.556687e+21	0.0008772019	6.221822e+23	4.670399e-10	0.0002655023	1.130854e+13	659157.2	2.023461e+07	1.078254e-07	2.145353e-14	8.853959e-22	0.2429461	0.5	0.001991884	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335275e+25	7.189049e+24	6.163704e+24	1.394522e+24	1.743905e+22	1.845589e+24	1.669094e+24	8.986311e+23	7.70463e+23	1.743153e+23	2.179881e+21	0.00118113	6.16278e+23	4.738205e-10	0.0002746039	1.105291e+13	713479.2	2.212581e+07	1.110579e-07	2.275784e-14	9.674366e-22	0.2518785	0.5	0.002127253	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.383759e+25	7.480282e+24	6.357311e+24	1.471012e+24	2.398276e+22	1.916573e+24	1.729699e+24	9.350353e+23	7.946638e+23	1.838765e+23	2.997845e+21	0.001564169	6.106192e+23	4.804182e-10	0.0002836074	1.080432e+13	769930.3	2.412708e+07	1.142824e-07	2.409732e-14	1.054174e-21	0.2606928	0.5	0.002265842	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432079e+25	7.771881e+24	6.548912e+24	1.547261e+24	3.240698e+22	1.987558e+24	1.790099e+24	9.714851e+23	8.18614e+23	1.934077e+23	4.050873e+21	0.002038116	6.051875e+23	4.868445e-10	0.0002925158	1.056273e+13	828361.6	2.624044e+07	1.174978e-07	2.547117e-14	1.145681e-21	0.2693819	0.5	0.002407464	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480238e+25	8.063815e+24	6.738565e+24	1.622906e+24	4.304903e+22	2.058542e+24	1.850297e+24	1.007977e+24	8.423206e+23	2.028632e+23	5.381129e+21	0.002614049	5.999665e+23	4.931092e-10	0.0003013318	1.032814e+13	888595	2.846743e+07	1.207026e-07	2.68784e-14	1.242007e-21	0.2779389	0.5	0.002551913	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528238e+25	8.356056e+24	6.926325e+24	1.69758e+24	5.624762e+22	2.129526e+24	1.910298e+24	1.044507e+24	8.657906e+23	2.121974e+23	7.030953e+21	0.003301651	5.949414e+23	4.992217e-10	0.0003100582	1.01005e+13	950429.1	3.080912e+07	1.238949e-07	2.831778e-14	1.34318e-21	0.2863565	0.5	0.002698964	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576082e+25	8.648578e+24	7.112244e+24	1.770932e+24	7.232731e+22	2.20051e+24	1.970103e+24	1.081072e+24	8.890305e+23	2.213666e+23	9.040914e+21	0.004108554	5.900991e+23	5.051904e-10	0.0003186975	9.879798e+12	1013647	3.326606e+07	1.270726e-07	2.978789e-14	1.449205e-21	0.294628	0.5	0.00284838	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.623773e+25	8.941355e+24	7.296372e+24	1.842646e+24	9.158249e+22	2.271494e+24	2.029716e+24	1.117669e+24	9.120465e+23	2.303307e+23	1.144781e+22	0.005039771	5.854276e+23	5.110228e-10	0.0003272521	9.665976e+12	1078025	3.583829e+07	1.302336e-07	3.128717e-14	1.560067e-21	0.302747	0.5	0.002999914	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671312e+25	9.234365e+24	7.478754e+24	1.912447e+24	1.142624e+23	2.342479e+24	2.08914e+24	1.154296e+24	9.348443e+23	2.390559e+23	1.428279e+22	0.0060973	5.809161e+23	5.167259e-10	0.0003357243	9.458977e+12	1143347	3.852541e+07	1.333756e-07	3.281394e-14	1.675727e-21	0.310708	0.5	0.003153315	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718702e+25	9.527584e+24	7.659437e+24	1.980123e+24	1.405585e+23	2.413463e+24	2.148378e+24	1.190948e+24	9.574296e+23	2.475154e+23	1.756981e+22	0.007279918	5.765549e+23	5.223063e-10	0.0003441162	9.258723e+12	1209411	4.132659e+07	1.364966e-07	3.436647e-14	1.796135e-21	0.3185064	0.5	0.003308339	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.765945e+25	9.820992e+24	7.838462e+24	2.045527e+24	1.705962e+23	2.484447e+24	2.207432e+24	1.227624e+24	9.798077e+23	2.556908e+23	2.132453e+22	0.008583208	5.72335e+23	5.277699e-10	0.0003524298	9.065111e+12	1276041	4.424068e+07	1.395944e-07	3.594304e-14	1.921225e-21	0.3261389	0.5	0.003464746	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813044e+25	1.011457e+25	8.015869e+24	2.108582e+24	2.044304e+23	2.555431e+24	2.266305e+24	1.264321e+24	1.001984e+24	2.635728e+23	2.555381e+22	0.009999801	5.682481e+23	5.331221e-10	0.0003606672	8.878015e+12	1343097	4.726632e+07	1.426676e-07	3.754198e-14	2.050928e-21	0.3336037	0.5	0.003622315	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.859999e+25	1.040829e+25	8.191698e+24	2.169286e+24	2.420462e+23	2.626415e+24	2.324999e+24	1.301037e+24	1.023962e+24	2.711607e+23	3.025577e+22	0.0115198	5.642869e+23	5.383681e-10	0.0003688302	8.697287e+12	1410476	5.040202e+07	1.457148e-07	3.916176e-14	2.185169e-21	0.3409002	0.5	0.003780844	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.906814e+25	1.070215e+25	8.365984e+24	2.227698e+24	2.833632e+23	2.6974e+24	2.383517e+24	1.337769e+24	1.045748e+24	2.784622e+23	3.54204e+22	0.01313131	5.604443e+23	5.435125e-10	0.0003769205	8.522753e+12	1478118	5.364628e+07	1.48735e-07	4.080096e-14	2.32388e-21	0.3480292	0.5	0.003940157	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953489e+25	1.099612e+25	8.538765e+24	2.283938e+24	3.282437e+23	2.768384e+24	2.441861e+24	1.374516e+24	1.067346e+24	2.854923e+23	4.103046e+22	0.01482109	5.567142e+23	5.485598e-10	0.0003849399	8.354221e+12	1546005	5.699774e+07	1.517278e-07	4.245842e-14	2.466999e-21	0.3549931	0.5	0.004100104	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000027e+25	1.12902e+25	8.710072e+24	2.338174e+24	3.765029e+23	2.839368e+24	2.500033e+24	1.411274e+24	1.088759e+24	2.922718e+23	4.706286e+22	0.01657512	5.530905e+23	5.535141e-10	0.0003928899	8.191479e+12	1614162	6.04552e+07	1.546929e-07	4.413314e-14	2.614476e-21	0.3617951	0.5	0.004260563	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046429e+25	1.158435e+25	8.87994e+24	2.390611e+24	4.279195e+23	2.910352e+24	2.558036e+24	1.448044e+24	1.109992e+24	2.988263e+23	5.348994e+22	0.0183792	5.49568e+23	5.583791e-10	0.0004007722	8.034302e+12	1682648	6.401779e+07	1.576306e-07	4.58244e-14	2.766278e-21	0.3684399	0.5	0.004421442	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092697e+25	1.187857e+25	9.048398e+24	2.441476e+24	4.822475e+23	2.981336e+24	2.615871e+24	1.484821e+24	1.13105e+24	3.051845e+23	6.028094e+22	0.02021943	5.461415e+23	5.631585e-10	0.0004085882	7.882454e+12	1751555	6.768498e+07	1.605418e-07	4.753171e-14	2.922388e-21	0.3749327	0.5	0.004582678	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.138832e+25	1.217285e+25	9.215477e+24	2.491017e+24	5.392258e+23	3.052321e+24	2.67354e+24	1.521606e+24	1.151935e+24	3.113771e+23	6.740322e+22	0.02208261	5.428065e+23	5.678556e-10	0.0004163394	7.735691e+12	1821001	7.145667e+07	1.634272e-07	4.925479e-14	3.082811e-21	0.3812797	0.5	0.004744232	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.184837e+25	1.246716e+25	9.381206e+24	2.539484e+24	5.985877e+23	3.123305e+24	2.731046e+24	1.558395e+24	1.172651e+24	3.174355e+23	7.482346e+22	0.0239565	5.395587e+23	5.724736e-10	0.0004240271	7.593765e+12	1891128	7.533322e+07	1.662883e-07	5.099364e-14	3.247571e-21	0.3874875	0.5	0.004906092	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230712e+25	1.276151e+25	9.545612e+24	2.587127e+24	6.600683e+23	3.194289e+24	2.78839e+24	1.595188e+24	1.193201e+24	3.233908e+23	8.250853e+22	0.02583001	5.363938e+23	5.770154e-10	0.0004316527	7.456431e+12	1962092	7.931544e+07	1.691265e-07	5.274843e-14	3.416714e-21	0.393563	0.5	0.005068267	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276459e+25	1.305587e+25	9.708721e+24	2.634189e+24	7.2341e+23	3.265273e+24	2.845573e+24	1.631983e+24	1.21359e+24	3.292736e+23	9.042626e+22	0.02769332	5.333083e+23	5.814837e-10	0.0004392175	7.323445e+12	2034062	8.340467e+07	1.719436e-07	5.451956e-14	3.590307e-21	0.3995134	0.5	0.005230786	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322079e+25	1.335023e+25	9.870561e+24	2.680903e+24	7.883673e+23	3.336257e+24	2.902599e+24	1.668779e+24	1.23382e+24	3.351129e+23	9.854591e+22	0.02953786	5.302986e+23	5.858812e-10	0.0004467225	7.194567e+12	2107216	8.760271e+07	1.747414e-07	5.630759e-14	3.76844e-21	0.4053459	0.5	0.005393693	1	3.853443	9.414652e+26	2.230976e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.367574e+25	1.364459e+25	1.003115e+25	2.727485e+24	8.547088e+23	3.407242e+24	2.959467e+24	1.705573e+24	1.253894e+24	3.409357e+23	1.068386e+23	0.03135633	5.273614e+23	5.902105e-10	0.0004541692	7.069565e+12	2181737	9.191188e+07	1.775221e-07	5.811326e-14	3.951223e-21	0.4110678	0.5	0.005557048	1	3.935431	9.414652e+26	2.230976e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.412945e+25	1.393892e+25	1.019053e+25	2.774138e+24	9.222201e+23	3.478226e+24	3.016181e+24	1.742365e+24	1.273816e+24	3.467673e+23	1.152775e+23	0.03314262	5.244936e+23	5.944737e-10	0.0004615585	6.948218e+12	2257809	9.633494e+07	1.802878e-07	5.993743e-14	4.138783e-21	0.4166863	0.5	0.005720922	1	4.017419	9.414652e+26	2.230976e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458193e+25	1.423323e+25	1.03487e+25	2.821046e+24	9.907034e+23	3.54921e+24	3.072741e+24	1.779154e+24	1.293587e+24	3.526308e+23	1.238379e+23	0.03489169	5.216923e+23	5.986732e-10	0.0004688916	6.830312e+12	2335620	1.008751e+08	1.830405e-07	6.178111e-14	4.331271e-21	0.4222081	0.5	0.005885397	1	4.099407	9.414652e+26	2.230976e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.50332e+25	1.45275e+25	1.050569e+25	2.868377e+24	1.059979e+24	3.620194e+24	3.12915e+24	1.815938e+24	1.313212e+24	3.585471e+23	1.324973e+23	0.03659951	5.189548e+23	6.028109e-10	0.0004761695	6.715644e+12	2415356	1.055361e+08	1.857825e-07	6.364541e-14	4.528852e-21	0.4276401	0.5	0.006050562	1	4.181395	9.414652e+26	2.230976e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548326e+25	1.482173e+25	1.066154e+25	2.916281e+24	1.129883e+24	3.691178e+24	3.185408e+24	1.852716e+24	1.332692e+24	3.645351e+23	1.412354e+23	0.03826295	5.162786e+23	6.06889e-10	0.0004833933	6.604024e+12	2497200	1.103221e+08	1.885159e-07	6.553153e-14	4.73171e-21	0.4329885	0.5	0.006216511	1	4.263384	9.414652e+26	2.230976e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593214e+25	1.511589e+25	1.081624e+25	2.964894e+24	1.20027e+24	3.762163e+24	3.241517e+24	1.889487e+24	1.35203e+24	3.706118e+23	1.500337e+23	0.03987965	5.136611e+23	6.109093e-10	0.0004905639	6.49527e+12	2581336	1.152375e+08	1.912431e-07	6.744076e-14	4.940048e-21	0.4382597	0.5	0.006383344	1	4.345372	9.414652e+26	2.230976e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.637983e+25	1.541e+25	1.096984e+25	3.014335e+24	1.271008e+24	3.833147e+24	3.297479e+24	1.92625e+24	1.371229e+24	3.767919e+23	1.58876e+23	0.04144793	5.111003e+23	6.148736e-10	0.0004976824	6.389214e+12	2667944	1.202873e+08	1.939661e-07	6.937445e-14	5.15408e-21	0.4434593	0.5	0.006551165	1	4.42736	9.414652e+26	2.230976e+28	
