Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.256489e+24	4.358579e+24	8.979102e+23	4.222468e+23	0	7.09842e+23	6.570612e+23	5.448224e+23	1.122388e+23	5.278085e+22	0	0	5.446623e+23	3.165661e-13	4.877292e-05	1.253535e+17	4.528815e-08	4.877292e-05	7.237843e-14	3.166267e+12	39590.41	1.72321e+13	138567.3	2182630	5.224741e-08	5.03254e-15	1.007321e-22	0.08672124	0.5	0.0003453236	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.758382e+24	4.774699e+24	9.836828e+23	4.882278e+23	0	7.808262e+23	7.197977e+23	5.968374e+23	1.229603e+23	6.102848e+22	0	0	5.446623e+23	3.178639e-13	5.606108e-05	1.534861e+17	4.434397e-08	5.606108e-05	7.327226e-14	3.533381e+12	43439.02	1.679868e+13	164353.9	2826368	5.676618e-08	5.940694e-15	1.291942e-22	0.09979579	0.5	0.0004317555	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.257569e+24	5.188576e+24	1.068993e+24	5.569146e+23	0	8.518104e+23	7.821961e+23	6.48572e+23	1.336241e+23	6.961433e+22	0	0	5.446623e+23	3.189017e-13	6.387363e-05	1.846079e+17	4.355061e-08	6.387363e-05	7.399231e-14	3.905577e+12	47267.95	1.635568e+13	192554.1	3588387	6.13007e-08	6.927695e-15	1.626935e-22	0.1133071	0.5	0.0005293693	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.754141e+24	5.600286e+24	1.153855e+24	6.282157e+23	0	9.227946e+23	8.442677e+23	7.000357e+23	1.442319e+23	7.852696e+22	0	0	5.446623e+23	3.197386e-13	7.224598e-05	2.187372e+17	4.288126e-08	7.224598e-05	7.457636e-14	4.28249e+12	51077.31	1.590475e+13	223364.7	4484426	6.587397e-08	7.999916e-15	2.018902e-22	0.1272367	0.5	0.0006387958	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.248187e+24	6.009901e+24	1.238286e+24	7.020436e+23	0	9.937788e+23	9.060234e+23	7.512376e+23	1.547857e+23	8.775544e+22	0	0	5.446623e+23	3.204171e-13	8.121334e-05	2.558891e+17	4.231513e-08	8.121334e-05	7.505211e-14	4.663811e+12	54867.2	1.544746e+13	257003.8	5532401	7.050517e-08	9.164309e-15	2.475351e-22	0.1415653	0.5	0.0007607008	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.739788e+24	6.41749e+24	1.322298e+24	7.783158e+23	0	1.064763e+24	9.674735e+23	8.021862e+23	1.652873e+23	9.728948e+22	0	0	5.446623e+23	3.209686e-13	9.081083e-05	2.960761e+17	4.183584e-08	9.081083e-05	7.544031e-14	5.04927e+12	58637.72	1.498531e+13	293712.6	6752728	7.521112e-08	1.04285e-14	3.004831e-22	0.1562744	0.5	0.0008957893	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.229022e+24	6.823116e+24	1.405906e+24	8.569556e+23	0	1.135747e+24	1.028628e+24	8.528895e+23	1.757383e+23	1.071195e+23	0	0	5.446623e+23	3.214168e-13	0.0001010736	3.393086e+17	4.143029e-08	0.0001010736	7.575682e-14	5.438632e+12	62388.97	1.451971e+13	333758.9	8168691	8.000707e-08	1.180088e-14	3.617088e-22	0.1713455	0.5	0.001044809	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.71596e+24	7.226839e+24	1.489121e+24	9.378912e+23	0	1.206731e+24	1.089495e+24	9.033549e+23	1.861402e+23	1.172364e+23	0	0	5.446623e+23	3.2178e-13	0.0001120367	3.855948e+17	4.108787e-08	0.0001120367	7.601392e-14	5.831688e+12	66121.05	1.4052e+13	377439.2	9806871	8.49073e-08	1.32907e-14	4.323237e-22	0.1867609	0.5	0.001208556	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.200669e+24	7.628714e+24	1.571955e+24	1.021056e+24	0	1.277716e+24	1.150084e+24	9.535893e+23	1.964944e+23	1.27632e+23	0	0	5.446623e+23	3.220725e-13	0.0001237357	4.349409e+17	4.079986e-08	0.0001237357	7.622136e-14	6.228252e+12	69834.05	1.358341e+13	425082.5	1.169763e+07	8.992549e-08	1.490814e-14	5.135969e-22	0.2025034	0.5	0.001387878	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.683211e+24	8.028793e+24	1.654418e+24	1.106388e+24	0	1.3487e+24	1.210401e+24	1.003599e+24	2.068023e+23	1.382984e+23	0	0	5.446623e+23	3.223054e-13	0.0001362058	4.873519e+17	4.055909e-08	0.0001362058	7.638686e-14	6.628159e+12	73528.07	1.311515e+13	477053.2	1.387569e+07	9.507503e-08	1.666444e-14	6.069785e-22	0.2185565	0.5	0.001583676	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.016364e+25	8.427123e+24	1.736521e+24	1.193828e+24	0	1.419684e+24	1.270456e+24	1.05339e+24	2.170651e+23	1.492285e+23	0	0	5.446623e+23	3.224879e-13	0.000149483	5.428309e+17	4.035954e-08	0.000149483	7.651671e-14	7.031259e+12	77203.21	1.26483e+13	533755.3	1.638075e+07	1.003692e-07	1.857199e-14	7.141261e-22	0.2349041	0.5	0.001796913	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.064202e+25	8.82375e+24	1.818272e+24	1.283323e+24	0	1.490668e+24	1.330253e+24	1.102969e+24	2.27284e+23	1.604154e+23	0	0	5.446623e+23	3.226274e-13	0.0001636031	6.013802e+17	4.019616e-08	0.0001636031	7.661601e-14	7.437414e+12	80859.57	1.218392e+13	595636.8	1.925829e+07	1.058213e-07	2.064446e-14	8.369366e-22	0.2515306	0.5	0.002028615	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.11184e+25	9.218716e+24	1.899681e+24	1.374822e+24	0	1.561652e+24	1.3898e+24	1.15234e+24	2.374601e+23	1.718528e+23	0	0	5.446623e+23	3.227298e-13	0.0001786025	6.630006e+17	4.006468e-08	0.0001786025	7.668902e-14	7.846501e+12	84497.24	1.172299e+13	663194.4	2.256042e+07	1.114448e-07	2.289694e-14	9.775822e-22	0.2684205	0.5	0.002279878	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.159282e+25	9.61206e+24	1.980755e+24	1.468278e+24	0	1.632637e+24	1.449102e+24	1.201508e+24	2.475944e+23	1.835347e+23	0	0	5.446623e+23	3.228002e-13	0.0001945179	7.276919e+17	3.996144e-08	0.0001945179	7.673922e-14	8.258407e+12	88116.32	1.126641e+13	736979.3	2.634688e+07	1.172536e-07	2.534606e-14	1.138552e-21	0.2855591	0.5	0.002551869	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.206532e+25	1.000382e+25	2.061502e+24	1.563645e+24	0	1.703621e+24	1.508165e+24	1.250477e+24	2.576878e+23	1.954556e+23	0	0	5.446623e+23	3.228428e-13	0.0002113862	7.95453e+17	3.988331e-08	0.0002113862	7.676961e-14	8.673027e+12	91716.9	1.081504e+13	817603.1	3.068623e+07	1.23262e-07	2.801021e-14	1.322701e-21	0.3029315	0.5	0.002845835	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.253596e+25	1.039403e+25	2.14193e+24	1.66088e+24	0	1.774605e+24	1.566995e+24	1.299254e+24	2.677412e+23	2.0761e+23	0	0	5.446623e+23	3.228611e-13	0.0002292448	8.662818e+17	3.982758e-08	0.0002292448	7.678262e-14	9.090264e+12	95299.07	1.036967e+13	905744.9	3.565723e+07	1.294847e-07	3.090967e-14	1.533306e-21	0.3205232	0.5	0.003163107	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.300477e+25	1.078272e+25	2.222045e+24	1.759946e+24	0	1.845589e+24	1.625596e+24	1.34784e+24	2.777556e+23	2.199932e+23	0	0	5.446623e+23	3.228579e-13	0.0002481316	9.401755e+17	3.979191e-08	0.0002481316	7.678038e-14	9.51003e+12	98862.94	9.931048e+12	1002159	4.13504e+07	1.359369e-07	3.406689e-14	1.774132e-21	0.3383199	0.5	0.003505104	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.347179e+25	1.116993e+25	2.301853e+24	1.860802e+24	0	1.916573e+24	1.683973e+24	1.396242e+24	2.877316e+23	2.326003e+23	0	0	5.446623e+23	3.22836e-13	0.0002680847	1.01713e+18	3.977427e-08	0.0002680847	7.676473e-14	9.932241e+12	102408.6	9.499848e+12	1107685	4.786986e+07	1.426347e-07	3.750664e-14	2.049507e-21	0.3563074	0.5	0.003873344	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.393705e+25	1.155569e+25	2.381361e+24	1.963415e+24	0	1.987558e+24	1.742131e+24	1.444461e+24	2.976702e+23	2.454268e+23	0	0	5.446623e+23	3.227974e-13	0.0002891428	1.097142e+18	3.977287e-08	0.0002891428	7.67372e-14	1.035682e+13	105936.1	9.076699e+12	1223254	5.53355e+07	1.495948e-07	4.125634e-14	2.364412e-21	0.3744713	0.5	0.004269441	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.440059e+25	1.194001e+25	2.460575e+24	2.067749e+24	0	2.058542e+24	1.800073e+24	1.492501e+24	3.075719e+23	2.584686e+23	0	0	5.446623e+23	3.22744e-13	0.000311345	1.180206e+18	3.978614e-08	0.000311345	7.66991e-14	1.07837e+13	109445.6	8.662179e+12	1349905	6.388543e+07	1.568346e-07	4.534629e-14	2.724581e-21	0.3927976	0.5	0.004695122	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.486244e+25	1.232294e+25	2.5395e+24	2.173773e+24	0	2.129526e+24	1.857804e+24	1.540367e+24	3.174375e+23	2.717216e+23	0	0	5.446623e+23	3.226774e-13	0.0003347308	1.266317e+18	3.98127e-08	0.0003347308	7.665167e-14	1.12128e+13	112937.2	8.256811e+12	1488794	7.36789e+07	1.643726e-07	4.981003e-14	3.136623e-21	0.411272	0.5	0.005152223	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.532263e+25	1.270449e+25	2.618141e+24	2.281456e+24	0	2.20051e+24	1.915328e+24	1.588061e+24	3.272676e+23	2.85182e+23	0	0	5.446623e+23	3.22599e-13	0.0003593404	1.355468e+18	3.985132e-08	0.0003593404	7.659583e-14	1.164407e+13	116410.9	7.861072e+12	1641205	8.489961e+07	1.722281e-07	5.468467e-14	3.608158e-21	0.4298801	0.5	0.005642704	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.578119e+25	1.308468e+25	2.696503e+24	2.390769e+24	0	2.271494e+24	1.972648e+24	1.635585e+24	3.370629e+23	2.988461e+23	0	0	5.446623e+23	3.225102e-13	0.0003852142	1.447652e+18	3.990094e-08	0.0003852142	7.653257e-14	1.207745e+13	119866.9	7.475388e+12	1808575	9.775959e+07	1.804212e-07	6.001126e-14	4.147977e-21	0.4486074	0.5	0.006168647	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.623815e+25	1.346355e+25	2.774592e+24	2.501683e+24	0	2.342479e+24	2.029768e+24	1.682944e+24	3.46824e+23	3.127104e+23	0	0	5.446623e+23	3.224119e-13	0.0004123932	1.542864e+18	3.996058e-08	0.0004123932	7.646261e-14	1.251287e+13	123305.2	7.100139e+12	1992499	1.125037e+08	1.889732e-07	6.583522e-14	4.766226e-21	0.4674392	0.5	0.006732268	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.669353e+25	1.384112e+25	2.852411e+24	2.614172e+24	0	2.413463e+24	2.086691e+24	1.73014e+24	3.565514e+23	3.267715e+23	0	0	5.446623e+23	3.223052e-13	0.0004409189	1.641095e+18	4.002937e-08	0.0004409189	7.63867e-14	1.29503e+13	126725.9	6.735662e+12	2194757	1.294149e+08	1.979065e-07	7.220679e-14	5.474624e-21	0.4863605	0.5	0.007335918	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.714737e+25	1.42174e+25	2.929965e+24	2.692115e+24	3.60956e+22	2.484447e+24	2.143421e+24	1.777175e+24	3.662457e+23	3.365144e+23	4.51195e+21	0.001816078	5.446623e+23	3.221907e-13	0.0004708333	1.742337e+18	4.010657e-08	0.0004708333	7.630537e-14	1.338967e+13	130129.1	6.348335e+12	2398095	1.476355e+08	2.066932e-07	7.876081e-14	6.236666e-21	0.5	0.5	0.007876481	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.759968e+25	1.459242e+25	3.007259e+24	2.682869e+24	1.609052e+23	2.555431e+24	2.199959e+24	1.824052e+24	3.759074e+23	3.353587e+23	2.011315e+22	0.007870744	5.446623e+23	3.220695e-13	0.0005021791	1.846582e+18	4.019146e-08	0.0005021791	7.621927e-14	1.383094e+13	133515	5.910511e+12	2566889	1.645472e+08	2.142119e-07	8.459506e-14	6.942321e-21	0.5	0.5	0.008162997	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.805048e+25	1.496619e+25	3.084296e+24	2.684963e+24	2.758763e+23	2.626415e+24	2.256311e+24	1.870774e+24	3.85537e+23	3.356204e+23	3.448454e+22	0.01312989	5.446623e+23	3.21942e-13	0.0005349991	1.953822e+18	4.028343e-08	0.0005349991	7.612879e-14	1.427407e+13	136883.5	5.534027e+12	2743656	1.818022e+08	2.213785e-07	9.035012e-14	7.662673e-21	0.5	0.5	0.008436095	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.849981e+25	1.533873e+25	3.16108e+24	2.691669e+24	3.877142e+23	2.6974e+24	2.312477e+24	1.917342e+24	3.95135e+23	3.364586e+23	4.846427e+22	0.01796703	5.446623e+23	3.218089e-13	0.000569337	2.064048e+18	4.038193e-08	0.000569337	7.603437e-14	1.471901e+13	140234.8	5.19152e+12	2931971	2.002645e+08	2.285645e-07	9.631091e-14	8.433356e-21	0.5	0.5	0.008709934	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.894769e+25	1.571007e+25	3.237614e+24	2.700363e+24	4.990212e+23	2.768384e+24	2.368461e+24	1.963759e+24	4.047018e+23	3.375453e+23	6.237765e+22	0.02253215	5.446623e+23	3.216706e-13	0.0006052369	2.177249e+18	4.048644e-08	0.0006052369	7.593643e-14	1.516572e+13	143569	4.872567e+12	3133985	2.204296e+08	2.359268e-07	1.026153e-13	9.27482e-21	0.5	0.5	0.008990487	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	1.939412e+25	1.608022e+25	3.313904e+24	2.710021e+24	6.107994e+23	2.839368e+24	2.424266e+24	2.010028e+24	4.14238e+23	3.387526e+23	7.634992e+22	0.02688976	5.446623e+23	3.215278e-13	0.0006427433	2.293417e+18	4.05965e-08	0.0006427433	7.583534e-14	1.561416e+13	146886.2	4.57291e+12	3351295	2.426411e+08	2.435341e-07	1.093396e-13	1.020125e-20	0.5	0.5	0.009280381	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	1.983914e+25	1.644919e+25	3.389951e+24	2.720253e+24	7.234203e+23	2.910352e+24	2.479893e+24	2.056149e+24	4.237438e+23	3.400316e+23	9.042754e+22	0.03107099	5.446623e+23	3.213808e-13	0.0006819015	2.412542e+18	4.071171e-08	0.0006819015	7.573135e-14	1.60643e+13	150186.4	4.290559e+12	3585321	2.67189e+08	2.514196e-07	1.165349e-13	1.122461e-20	0.5	0.5	0.009580875	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.028277e+25	1.681701e+25	3.465759e+24	2.730917e+24	8.370052e+23	2.981336e+24	2.535346e+24	2.102126e+24	4.332199e+23	3.413647e+23	1.046256e+23	0.03509354	5.446623e+23	3.2123e-13	0.0007227571	2.534613e+18	4.083169e-08	0.0007227571	7.562478e-14	1.65161e+13	153469.7	4.024361e+12	3837464	2.943544e+08	2.596018e-07	1.242433e-13	1.235654e-20	0.5	0.5	0.009892673	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.072502e+25	1.718368e+25	3.541332e+24	2.741975e+24	9.515752e+23	3.052321e+24	2.590627e+24	2.14796e+24	4.426665e+23	3.427468e+23	1.189469e+23	0.03896933	5.446623e+23	3.210757e-13	0.0007653564	2.659621e+18	4.095609e-08	0.0007653564	7.551589e-14	1.696953e+13	156736.3	3.773477e+12	4109172	3.2443e+08	2.680929e-07	1.325038e-13	1.360911e-20	0.5	0.5	0.01021624	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.11659e+25	1.754923e+25	3.616672e+24	2.753426e+24	1.06711e+24	3.123305e+24	2.645738e+24	2.193654e+24	4.52084e+23	3.441783e+23	1.333888e+23	0.04270758	5.446623e+23	3.209182e-13	0.0008097462	2.787554e+18	4.108459e-08	0.0008097462	7.540483e-14	1.742455e+13	159986.1	3.537188e+12	4401979	3.577299e+08	2.769026e-07	1.413552e-13	1.49953e-20	0.5	0.5	0.01055196	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.160545e+25	1.791366e+25	3.691783e+24	2.765292e+24	1.183574e+24	3.194289e+24	2.700681e+24	2.239208e+24	4.614728e+23	3.456615e+23	1.479467e+23	0.046316	5.446623e+23	3.20758e-13	0.0008559737	2.918403e+18	4.121692e-08	0.0008559737	7.52919e-14	1.788114e+13	163219.3	3.314824e+12	4717514	3.945953e+08	2.860394e-07	1.508376e-13	1.652919e-20	0.5	0.5	0.01090014	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.204367e+25	1.8277e+25	3.766667e+24	2.777601e+24	1.300919e+24	3.265273e+24	2.755458e+24	2.284625e+24	4.708333e+23	3.472002e+23	1.626149e+23	0.04980131	5.446623e+23	3.20595e-13	0.000904087	3.052155e+18	4.135281e-08	0.000904087	7.517723e-14	1.833926e+13	166436.1	3.10574e+12	5057518	4.353978e+08	2.955109e-07	1.609922e-13	1.822614e-20	0.5	0.5	0.01126107	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.248058e+25	1.863925e+25	3.841327e+24	2.790388e+24	1.419096e+24	3.336257e+24	2.810072e+24	2.329906e+24	4.801658e+23	3.487985e+23	1.77387e+23	0.05316946	5.446623e+23	3.204298e-13	0.0009541344	3.188799e+18	4.149202e-08	0.0009541344	7.506106e-14	1.879889e+13	169636.3	2.909309e+12	5423846	4.805421e+08	3.053242e-07	1.718621e-13	2.010285e-20	0.5	0.5	0.01163502	1	3.853443	9.414652e+26	2.230976e+28	
