Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.38	1573	0	0	0	100000	1.995722	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1573	0	0	0	100000	1.995791	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.99586	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.995929	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.995998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.996067	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.996136	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.996205	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.996274	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.996343	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.996412	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.996481	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.99655	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.996619	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.996688	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.996757	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.996826	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.996895	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.996964	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.997033	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.997102	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.997171	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.99724	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.997309	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.997378	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.997447	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.997516	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.997585	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.997654	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.997723	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.997792	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.997861	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.99793	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.997999	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.998068	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.998137	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.998206	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.998275	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.998344	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.998413	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1573	0	0	0	100000	1.998482	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.998551	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.99862	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.998689	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1573	0	0	0	100000	1.998758	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1573	0	0	0	100000	1.998827	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1573	0	0	0	100000	1.998896	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1573	0	0	0	100000	1.998965	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1573	0	0	0	100000	1.999034	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1573	0	0	0	100000	1.999103	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1573	0	0	0	100000	1.999172	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1573	0	0	0	100000	1.999241	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1573	0	0	0	100000	1.99931	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1573	0	0	0	100000	1.999379	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1573	0	0	0	100000	1.999448	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1573	0	0	0	100000	1.999517	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1573	0	0	0	100000	1.999586	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1573	0	0	0	100000	1.999655	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1573	0	0	0	100000	1.999724	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1573	0	0	0	100000	1.999793	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1573	0	0	0	100000	1.999862	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1573	0	0	0	100000	1.999931	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1573	0	0	0	100000	2	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
