Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.25	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1020	0	0	0	100000	2	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
