Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1173	0	0	0	100000	1.99994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-6e-05	0	8.143619e-22	0	2.344439e-18	8.143619e-22	-451.1392	0	-373.5609	-451.1392	30548.84	78737.55	1	8821.112	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.999944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-5.6e-05	0	8.304312e-22	0	2.695061e-18	8.304312e-22	-450.9441	0	-372.2017	-450.9441	30548.78	78737.55	1	8821.094	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.999948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-5.2e-05	0	1.167696e-21	0	3.126737e-18	1.167696e-21	-447.6087	0	-370.7528	-447.6087	30548.72	78737.55	1	8821.077	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.999952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4.8e-05	0	1.195086e-21	0	3.666129e-18	1.195086e-21	-447.3942	0	-369.2007	-447.3942	30548.66	78737.55	1	8821.059	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.999956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4.4e-05	0	1.804992e-21	0	4.351661e-18	1.804992e-21	-443.3761	0	-367.529	-443.3761	30548.6	78737.55	1	8821.042	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.99996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4e-05	0	1.857224e-21	0	5.240213e-18	1.857224e-21	-443.0835	0	-365.717	-443.0835	30548.54	78737.55	1	8821.024	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.999964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-3.6e-05	0	2.224572e-21	0	6.418619e-18	2.224572e-21	-441.328	0	-363.7388	-441.328	30548.48	78737.55	1	8821.006	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.999968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-3.2e-05	0	3.24e-21	0	8.02421e-18	3.24e-21	-437.661	0	-361.5615	-437.661	30548.42	78737.55	1	8820.989	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.999972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-2.8e-05	0	4.10184e-21	0	1.028321e-17	4.10184e-21	-435.3594	0	-359.1424	-435.3594	30548.36	78737.55	1	8820.971	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.999976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-2.4e-05	0	4.277038e-21	0	1.358611e-17	4.277038e-21	-434.9498	0	-356.4261	-434.9498	30548.29	78737.55	1	8820.953	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.99998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-2e-05	0	7.17972e-21	0	1.864385e-17	7.17972e-21	-429.8979	0	-353.3398	-429.8979	30548.23	78737.55	1	8820.936	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.999984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-1.6e-05	0	1.005524e-20	0	2.682865e-17	1.005524e-20	-426.621	0	-349.7904	-426.621	30548.17	78737.55	1	8820.918	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.999988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-1.2e-05	0	1.068375e-20	0	4.09487e-17	1.068375e-20	-426.0163	0	-345.6666	-426.0163	30548.11	78737.55	1	8820.9	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.999992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-8e-06	0	3.446042e-20	0	6.700626e-17	3.446042e-20	-414.6057	0	-340.8639	-414.6057	30548.05	78737.55	1	8820.883	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.999996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4e-06	0	3.7534e-20	0	1.177524e-16	3.7534e-20	-413.7669	0	-335.3656	-413.7669	30547.99	78737.55	1	8820.865	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0	0	6.384809e-20	0	2.17389e-16	6.384809e-20	-408.598	0	-329.3864	-408.598	30547.93	78737.55	1	8820.847	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	2.000004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4e-06	0	1.674436e-19	0	4.012351e-16	1.674436e-19	-399.1964	0	-323.4096	-399.1964	30547.87	78737.55	1	8820.83	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	2.000008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8e-06	0	2.669956e-19	0	7.046075e-16	2.669956e-19	-394.6322	0	-317.9181	-394.6322	30547.81	78737.55	1	8820.812	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	2.000012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	1.2e-05	0	2.870652e-19	0	1.151704e-15	2.870652e-19	-393.93	0	-313.1262	-393.93	30547.75	78737.55	1	8820.795	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	2.000016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	1.6e-05	0	5.772967e-19	0	1.755273e-15	5.772967e-19	-387.1226	0	-309.0168	-387.1226	30547.68	78737.55	1	8820.777	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	2.00002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	2e-05	0	7.914094e-19	0	2.521317e-15	7.914094e-19	-384.0408	0	-305.4849	-384.0408	30547.62	78737.55	1	8820.759	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	2.000024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	2.4e-05	0	8.309959e-19	0	3.452643e-15	8.309959e-19	-383.5727	0	-302.4192	-383.5727	30547.56	78737.55	1	8820.742	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	2.000028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	2.8e-05	0	1.618372e-18	0	4.550625e-15	1.618372e-18	-377.0579	0	-299.7263	-377.0579	30547.5	78737.55	1	8820.724	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	2.000032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	3.2e-05	0	1.618372e-18	0	5.815973e-15	1.618372e-18	-377.0579	0	-297.3337	-377.0579	30547.44	78737.55	1	8820.706	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	2.000036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	3.6e-05	0	1.988803e-18	0	7.249078e-15	1.988803e-18	-375.0488	0	-295.1856	-375.0488	30547.38	78737.55	1	8820.689	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	2.00004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4e-05	0	2.774972e-18	0	8.850167e-15	2.774972e-18	-371.8109	0	-293.2394	-371.8109	30547.32	78737.55	1	8820.671	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	2.000044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4.4e-05	0	3.262352e-18	0	1.061938e-14	3.262352e-18	-370.231	0	-291.4621	-370.231	30547.26	78737.55	1	8820.653	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	2.000048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4.8e-05	0	3.347664e-18	0	1.255679e-14	3.347664e-18	-369.9774	0	-289.8278	-369.9774	30547.2	78737.55	1	8820.636	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	2.000052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	5.2e-05	0	4.361546e-18	0	1.466248e-14	4.361546e-18	-367.4027	0	-288.3159	-367.4027	30547.13	78737.55	1	8820.618	0	0	0	0	0	0	0	0	0	0	0	
