Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1173	0	0	0	100000	1.99994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-6e-05	0	8.300621e-22	0	2.344439e-18	8.300621e-22	-450.9437	0	-373.5609	-450.9437	30548.84	78737.55	0.001	8821.112	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.999944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-5.6e-05	0	9.509407e-22	0	2.695061e-18	9.509407e-22	-449.6178	0	-372.2017	-449.6178	30548.78	78737.55	0.001	8821.094	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.999948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-5.2e-05	0	1.098601e-21	0	3.126737e-18	1.098601e-21	-448.2101	0	-370.7528	-448.2101	30548.72	78737.55	0.001	8821.077	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.999952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4.8e-05	0	1.284128e-21	0	3.666129e-18	1.284128e-21	-446.6883	0	-369.2007	-446.6883	30548.66	78737.55	0.001	8821.059	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.999956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4.4e-05	0	1.518355e-21	0	4.351661e-18	1.518355e-21	-445.0542	0	-367.529	-445.0542	30548.6	78737.55	0.001	8821.042	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.99996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4e-05	0	1.818348e-21	0	5.240213e-18	1.818348e-21	-443.2958	0	-365.717	-443.2958	30548.54	78737.55	0.001	8821.024	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.999964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-3.6e-05	0	2.225465e-21	0	6.418619e-18	2.225465e-21	-441.3254	0	-363.7388	-441.3254	30548.48	78737.55	0.001	8821.006	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.999968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-3.2e-05	0	2.767003e-21	0	8.02421e-18	2.767003e-21	-439.2013	0	-361.5615	-439.2013	30548.42	78737.55	0.001	8820.989	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.999972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-2.8e-05	0	3.543668e-21	0	1.028321e-17	3.543668e-21	-436.7885	0	-359.1424	-436.7885	30548.36	78737.55	0.001	8820.971	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.999976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-2.4e-05	0	4.652052e-21	0	1.358611e-17	4.652052e-21	-434.1344	0	-356.4261	-434.1344	30548.29	78737.55	0.001	8820.953	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.99998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-2e-05	0	6.362755e-21	0	1.864385e-17	6.362755e-21	-431.0803	0	-353.3398	-431.0803	30548.23	78737.55	0.001	8820.936	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.999984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-1.6e-05	0	9.096382e-21	0	2.682865e-17	9.096382e-21	-427.5945	0	-349.7904	-427.5945	30548.17	78737.55	0.001	8820.918	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.999988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-1.2e-05	0	1.37955e-20	0	4.09487e-17	1.37955e-20	-423.5329	0	-345.6666	-423.5329	30548.11	78737.55	0.001	8820.9	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.999992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-8e-06	0	2.229016e-20	0	6.700626e-17	2.229016e-20	-418.8535	0	-340.8639	-418.8535	30548.05	78737.55	0.001	8820.883	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.999996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-4e-06	0	3.864169e-20	0	1.177524e-16	3.864169e-20	-413.4877	0	-335.3656	-413.4877	30547.99	78737.55	0.001	8820.865	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0	0	6.972959e-20	0	2.17389e-16	6.972959e-20	-407.7308	0	-329.3864	-407.7308	30547.93	78737.55	0.001	8820.847	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	2.000004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4e-06	0	1.264927e-19	0	4.012351e-16	1.264927e-19	-401.9225	0	-323.4096	-401.9225	30547.87	78737.55	0.001	8820.83	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	2.000008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8e-06	0	2.181903e-19	0	7.046075e-16	2.181903e-19	-396.6055	0	-317.9181	-396.6055	30547.81	78737.55	0.001	8820.812	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	2.000012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	1.2e-05	0	3.537827e-19	0	1.151704e-15	3.537827e-19	-391.8919	0	-313.1262	-391.8919	30547.75	78737.55	0.001	8820.795	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	2.000016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	1.6e-05	0	5.332541e-19	0	1.755273e-15	5.332541e-19	-387.8902	0	-309.0168	-387.8902	30547.68	78737.55	0.001	8820.777	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	2.00002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	2e-05	0	7.664805e-19	0	2.521317e-15	7.664805e-19	-384.3518	0	-305.4849	-384.3518	30547.62	78737.55	0.001	8820.759	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	2.000024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	2.4e-05	0	1.043828e-18	0	3.452643e-15	1.043828e-18	-381.3398	0	-302.4192	-381.3398	30547.56	78737.55	0.001	8820.742	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	2.000028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	2.8e-05	0	1.3779e-18	0	4.550625e-15	1.3779e-18	-378.6318	0	-299.7263	-378.6318	30547.5	78737.55	0.001	8820.724	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	2.000032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	3.2e-05	0	1.755123e-18	0	5.815973e-15	1.755123e-18	-376.2719	0	-297.3337	-376.2719	30547.44	78737.55	0.001	8820.706	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	2.000036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	3.6e-05	0	2.191706e-18	0	7.249078e-15	2.191706e-18	-374.1054	0	-295.1856	-374.1054	30547.38	78737.55	0.001	8820.689	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	2.00004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4e-05	0	2.669657e-18	0	8.850167e-15	2.669657e-18	-372.1815	0	-293.2394	-372.1815	30547.32	78737.55	0.001	8820.671	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	2.000044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4.4e-05	0	3.210212e-18	0	1.061938e-14	3.210212e-18	-370.3832	0	-291.4621	-370.3832	30547.26	78737.55	0.001	8820.653	3762706	0	0	0	0	0	0	0	0	0	0	0	
