Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	2250	0	0	0	100000	1.93032	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2250	0	0	0	100000	1.93068	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2250	0	0	0	100000	1.93104	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2250	0	0	0	100000	1.9314	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2250	0	0	0	100000	1.93176	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2250	0	0	0	100000	1.93212	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2250	0	0	0	100000	1.93248	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2250	0	0	0	100000	1.93284	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2250	0	0	0	100000	1.9332	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2250	0	0	0	100000	1.93356	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2250	0	0	0	100000	1.93392	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2250	0	0	0	100000	1.93428	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2250	0	0	0	100000	1.93464	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2250	0	0	0	100000	1.935	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2250	0	0	0	100000	1.93536	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2250	0	0	0	100000	1.93572	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2250	0	0	0	100000	1.93608	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2250	0	0	0	100000	1.93644	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2250	0	0	0	100000	1.9368	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2250	0	0	0	100000	1.93716	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2250	0	0	0	100000	1.93752	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2250	0	0	0	100000	1.93788	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2250	0	0	0	100000	1.93824	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2250	0	0	0	100000	1.9386	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2250	0	0	0	100000	1.93896	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2250	0	0	0	100000	1.93932	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2250	0	0	0	100000	1.93968	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2250	0	0	0	100000	1.94004	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2250	0	0	0	100000	1.9404	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2250	0	0	0	100000	1.94076	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2250	0	0	0	100000	1.94112	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2250	0	0	0	100000	1.94148	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2250	0	0	0	100000	1.94184	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2250	0	0	0	100000	1.9422	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2250	0	0	0	100000	1.94256	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2250	0	0	0	100000	1.94292	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2250	0	0	0	100000	1.94328	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2250	0	0	0	100000	1.94364	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2250	0	0	0	100000	1.944	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2250	0	0	0	100000	1.94436	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2250	0	0	0	100000	1.94472	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2250	0	0	0	100000	1.94508	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2250	0	0	0	100000	1.94544	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2250	0	0	0	100000	1.9458	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2250	0	0	0	100000	1.94616	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2250	0	0	0	100000	1.94652	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2250	0	0	0	100000	1.94688	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2250	0	0	0	100000	1.94724	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2250	0	0	0	100000	1.9476	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2250	0	0	0	100000	1.94796	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2250	0	0	0	100000	1.94832	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2250	0	0	0	100000	1.94868	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2250	0	0	0	100000	1.94904	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2250	0	0	0	100000	1.9494	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2250	0	0	0	100000	1.94976	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2250	0	0	0	100000	1.95012	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2250	0	0	0	100000	1.95048	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2250	0	0	0	100000	1.95084	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2250	0	0	0	100000	1.9512	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2250	0	0	0	100000	1.95156	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2250	0	0	0	100000	1.95192	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2250	0	0	0	100000	1.95228	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2250	0	0	0	100000	1.95264	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2250	0	0	0	100000	1.953	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2250	0	0	0	100000	1.95336	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2250	0	0	0	100000	1.95372	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2250	0	0	0	100000	1.95408	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2250	0	0	0	100000	1.95444	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2250	0	0	0	100000	1.9548	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2250	0	0	0	100000	1.95516	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2250	0	0	0	100000	1.95552	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2250	0	0	0	100000	1.95588	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2250	0	0	0	100000	1.95624	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2250	0	0	0	100000	1.9566	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2250	0	0	0	100000	1.95696	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2250	0	0	0	100000	1.95732	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2250	0	0	0	100000	1.95768	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2250	0	0	0	100000	1.95804	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2250	0	0	0	100000	1.9584	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2250	0	0	0	100000	1.95876	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2250	0	0	0	100000	1.95912	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2250	0	0	0	100000	1.95948	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2250	0	0	0	100000	1.95984	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2250	0	0	0	100000	1.9602	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2250	0	0	0	100000	1.96056	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2250	0	0	0	100000	1.96092	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2250	0	0	0	100000	1.96128	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2250	0	0	0	100000	1.96164	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2250	0	0	0	100000	1.962	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
