Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	2250	0	0	0	100000	1.9296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0704	0	3.286614e-12	0	3.831044e-12	3.286614e-12	-451.5538	0	-448.9226	-451.5538	31476.1	75838.31	1	7826.519	0	0	0	0	0	0	0	0	0	0	0	
0.11	2250	0	0	0	100000	1.92996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07004	0	3.448038e-12	0	3.912426e-12	3.448038e-12	-450.6558	0	-448.5294	-450.6558	31470.23	75838.31	1	7825.059	0	0	0	0	0	0	0	0	0	0	0	
0.12	2250	0	0	0	100000	1.93032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06968	0	3.619346e-12	0	3.995325e-12	3.619346e-12	-449.7579	0	-448.1372	-449.7579	31464.36	75838.31	1	7823.6	0	0	0	0	0	0	0	0	0	0	0	
0.13	2250	0	0	0	100000	1.93068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06932	0	3.798627e-12	0	4.079776e-12	3.798627e-12	-448.86	0	-447.7459	-448.86	31458.5	75838.31	1	7822.142	0	0	0	0	0	0	0	0	0	0	0	
0.14	2250	0	0	0	100000	1.93104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06896	0	3.98262e-12	0	4.165815e-12	3.98262e-12	-447.962	0	-447.3555	-447.962	31452.63	75838.31	1	7820.684	0	0	0	0	0	0	0	0	0	0	0	
0.15	2250	0	0	0	100000	1.9314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0686	0	4.177942e-12	0	4.253481e-12	4.177942e-12	-447.0641	0	-446.9659	-447.0641	31446.77	75838.31	1	7819.226	0	0	0	0	0	0	0	0	0	0	0	
0.16	2250	0	0	0	100000	1.93176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06824	0	4.378866e-12	0	4.34281e-12	4.378866e-12	-446.2035	0	-446.5771	-446.2035	31440.91	75838.31	1	7817.769	0	0	0	0	0	0	0	0	0	0	0	
0.17	2250	0	0	0	100000	1.93212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06788	0	4.591824e-12	0	4.433843e-12	4.591824e-12	-445.3056	0	-446.189	-445.3056	31435.05	75838.31	1	7816.313	0	0	0	0	0	0	0	0	0	0	0	
0.18	2250	0	0	0	100000	1.93248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06752	0	4.81081e-12	0	4.526621e-12	4.81081e-12	-444.4451	0	-445.8016	-444.4451	31429.2	75838.31	1	7814.857	0	0	0	0	0	0	0	0	0	0	0	
0.19	2250	0	0	0	100000	1.93284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06716	0	5.040858e-12	0	4.621184e-12	5.040858e-12	-443.5471	0	-445.4149	-443.5471	31423.35	75838.31	1	7813.402	0	0	0	0	0	0	0	0	0	0	0	
0.2	2250	0	0	0	100000	1.9332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0668	0	5.27904e-12	0	4.717576e-12	5.27904e-12	-442.6866	0	-445.0287	-442.6866	31417.5	75838.31	1	7811.947	0	0	0	0	0	0	0	0	0	0	0	
0.21	2250	0	0	0	100000	1.93356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06644	0	5.531641e-12	0	4.81584e-12	5.531641e-12	-441.8261	0	-444.6431	-441.8261	31411.65	75838.31	1	7810.493	0	0	0	0	0	0	0	0	0	0	0	
0.22	2250	0	0	0	100000	1.93392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06608	0	5.791362e-12	0	4.91602e-12	5.791362e-12	-440.9655	0	-444.2579	-440.9655	31405.8	75838.31	1	7809.039	0	0	0	0	0	0	0	0	0	0	0	
0.23	2250	0	0	0	100000	1.93428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06572	0	6.066229e-12	0	5.018163e-12	6.066229e-12	-440.105	0	-443.8732	-440.105	31399.96	75838.31	1	7807.586	0	0	0	0	0	0	0	0	0	0	0	
0.24	2250	0	0	0	100000	1.93464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06536	0	6.348424e-12	0	5.122316e-12	6.348424e-12	-439.2445	0	-443.4889	-439.2445	31394.12	75838.31	1	7806.134	0	0	0	0	0	0	0	0	0	0	0	
0.25	2250	0	0	0	100000	1.935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.065	0	6.645021e-12	0	5.228528e-12	6.645021e-12	-438.3839	0	-443.105	-438.3839	31388.28	75838.31	1	7804.682	0	0	0	0	0	0	0	0	0	0	0	
0.26	2250	0	0	0	100000	1.93536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06464	0	6.952224e-12	0	5.336847e-12	6.952224e-12	-437.5608	0	-442.7214	-437.5608	31382.44	75838.31	1	7803.23	0	0	0	0	0	0	0	0	0	0	0	
0.27	2250	0	0	0	100000	1.93572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06428	0	7.277455e-12	0	5.447326e-12	7.277455e-12	-436.7003	0	-442.3382	-436.7003	31376.6	75838.31	1	7801.779	0	0	0	0	0	0	0	0	0	0	0	
0.28	2250	0	0	0	100000	1.93608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06392	0	7.610992e-12	0	5.560017e-12	7.610992e-12	-435.8398	0	-441.9551	-435.8398	31370.77	75838.31	1	7800.329	0	0	0	0	0	0	0	0	0	0	0	
0.29	2250	0	0	0	100000	1.93644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06356	0	7.95557e-12	0	5.674974e-12	7.95557e-12	-435.0166	0	-441.5723	-435.0166	31364.94	75838.31	1	7798.879	0	0	0	0	0	0	0	0	0	0	0	
0.3	2250	0	0	0	100000	1.9368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0632	0	8.323643e-12	0	5.792251e-12	8.323643e-12	-434.1935	0	-441.1896	-434.1935	31359.11	75838.31	1	7797.43	0	0	0	0	0	0	0	0	0	0	0	
0.31	2250	0	0	0	100000	1.93716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06284	0	8.700972e-12	0	5.911907e-12	8.700972e-12	-433.333	0	-440.8071	-433.333	31353.28	75838.31	1	7795.981	0	0	0	0	0	0	0	0	0	0	0	
0.32	2250	0	0	0	100000	1.93752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06248	0	9.100778e-12	0	6.033999e-12	9.100778e-12	-432.5099	0	-440.4248	-432.5099	31347.46	75838.31	1	7794.533	0	0	0	0	0	0	0	0	0	0	0	
0.33	2250	0	0	0	100000	1.93788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06212	0	9.507225e-12	0	6.158588e-12	9.507225e-12	-431.6868	0	-440.0424	-431.6868	31341.64	75838.31	1	7793.085	0	0	0	0	0	0	0	0	0	0	0	
0.34	2250	0	0	0	100000	1.93824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06176	0	9.93391e-12	0	6.285735e-12	9.93391e-12	-430.8637	0	-439.6602	-430.8637	31335.82	75838.31	1	7791.638	0	0	0	0	0	0	0	0	0	0	0	
0.35	2250	0	0	0	100000	1.9386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0614	0	1.038565e-11	0	6.415505e-12	1.038565e-11	-430.0405	0	-439.2779	-430.0405	31330	75838.31	1	7790.191	0	0	0	0	0	0	0	0	0	0	0	
0.36	2250	0	0	0	100000	1.93896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06104	0	1.084514e-11	0	6.547961e-12	1.084514e-11	-429.2174	0	-438.8956	-429.2174	31324.18	75838.31	1	7788.745	0	0	0	0	0	0	0	0	0	0	0	
0.37	2250	0	0	0	100000	1.93932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06068	0	1.133586e-11	0	6.683172e-12	1.133586e-11	-428.3943	0	-438.5133	-428.3943	31318.37	75838.31	1	7787.299	0	0	0	0	0	0	0	0	0	0	0	
0.38	2250	0	0	0	100000	1.93968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06032	0	1.183744e-11	0	6.821207e-12	1.183744e-11	-427.6086	0	-438.1308	-427.6086	31312.56	75838.31	1	7785.854	0	0	0	0	0	0	0	0	0	0	0	
