Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.669686e+24	4.968497e+24	7.011894e+23	5.765687e+23	0	7.807819e+23	7.087108e+23	6.210621e+23	8.764867e+22	7.207109e+22	0	0	5.446623e+23	2.608535e-13	4.309695e-05	1.54026e+17	4.057463e-08	4.309695e-05	4.049541e-14	3.533452e+12	43590.92	1.759382e+13	132723	1719682	4.864789e-08	4.363007e-15	8.131413e-23	0.07676194	0.5	0.0003973961	1	0.9018184	9.414652e+26	2.230976e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.156433e+24	5.395021e+24	7.614126e+23	6.576634e+23	0	8.517621e+23	7.695541e+23	6.743776e+23	9.517658e+22	8.220793e+22	0	0	5.446623e+23	2.616099e-13	4.938671e-05	1.852573e+17	3.992535e-08	4.938671e-05	4.08487e-14	3.905655e+12	47433.25	1.727273e+13	154204.7	2132617	5.211707e-08	5.007464e-15	9.99802e-23	0.0864926	0.5	0.0004797032	1	0.9838019	9.414652e+26	2.230976e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.640117e+24	5.818861e+24	8.212567e+23	7.418205e+23	0	9.227422e+23	8.300147e+23	7.273576e+23	1.026571e+23	9.272756e+22	0	0	5.446623e+23	2.622065e-13	5.617481e-05	2.195067e+17	3.938538e-08	5.617481e-05	4.112883e-14	4.282576e+12	51255.94	1.694739e+13	177276.5	2601784	5.555162e-08	5.6892e-15	1.210777e-22	0.09641708	0.5	0.0005699861	1	1.065785	9.414652e+26	2.230976e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.120843e+24	6.240109e+24	8.807346e+23	8.289362e+23	0	9.937224e+23	8.901054e+23	7.800136e+23	1.100918e+23	1.03617e+23	0	0	5.446623e+23	2.626775e-13	6.349241e-05	2.567893e+17	3.893607e-08	6.349241e-05	4.135084e-14	4.663904e+12	55059.09	1.661875e+13	202012.3	3131458	5.896384e-08	6.409577e-15	1.447875e-22	0.1065192	0.5	0.0006683856	1	1.147769	9.414652e+26	2.230976e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.598708e+24	6.65885e+24	9.398582e+23	9.189127e+23	0	1.064703e+24	9.498385e+23	8.323562e+23	1.174823e+23	1.148641e+23	0	0	5.446623e+23	2.630479e-13	7.137068e-05	2.971179e+17	3.856271e-08	7.137068e-05	4.152602e-14	5.049371e+12	58842.8	1.628772e+13	228490.9	3726212	6.236352e-08	7.169999e-15	1.713033e-22	0.116783	0.5	0.0007750393	1	1.229752	9.414652e+26	2.230976e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.073803e+24	7.075164e+24	9.986389e+23	1.011659e+24	0	1.135683e+24	1.009225e+24	8.843956e+23	1.248299e+23	1.264573e+23	0	0	5.446623e+23	2.633367e-13	7.984093e-05	3.405025e+17	3.825359e-08	7.984093e-05	4.166297e-14	5.438741e+12	62607.18	1.595514e+13	256796.1	4390929	6.575864e-08	7.971929e-15	2.008317e-22	0.1271932	0.5	0.0008900828	1	1.311736	9.414652e+26	2.230976e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.546215e+24	7.489127e+24	1.057087e+24	1.107089e+24	0	1.206663e+24	1.068277e+24	9.361409e+23	1.321359e+23	1.383861e+23	0	0	5.446623e+23	2.635586e-13	8.89346e-05	3.869516e+17	3.799926e-08	8.89346e-05	4.176836e-14	5.831805e+12	66352.32	1.562176e+13	287017	5130827	6.915586e-08	8.816896e-15	2.335935e-22	0.1377354	0.5	0.00101365	1	1.393719	9.414652e+26	2.230976e+28	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.016021e+24	7.900807e+24	1.115213e+24	1.205124e+24	0	1.277643e+24	1.127003e+24	9.876009e+23	1.394017e+23	1.506405e+23	0	0	5.446623e+23	2.637249e-13	9.868335e-05	4.364715e+17	3.779199e-08	9.868335e-05	4.184746e-14	6.228377e+12	70078.32	1.528828e+13	319248	5951477	7.256085e-08	9.706498e-15	2.698243e-22	0.1483957	0.5	0.001145875	1	1.475703	9.414652e+26	2.230976e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.483295e+24	8.310269e+24	1.173026e+24	1.305691e+24	0	1.348623e+24	1.185412e+24	1.038784e+24	1.466282e+23	1.632114e+23	0	0	5.446623e+23	2.638446e-13	0.0001091191	4.89067e+17	3.762541e-08	0.0001091191	4.190448e-14	6.628292e+12	73785.27	1.495535e+13	353589	6858817	7.597854e-08	1.06424e-14	3.097753e-22	0.1591609	0.5	0.001286889	1	1.557686	9.414652e+26	2.230976e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	9.948108e+24	8.717574e+24	1.230534e+24	1.40872e+24	0	1.419603e+24	1.243513e+24	1.089697e+24	1.538167e+23	1.7609e+23	0	0	5.446623e+23	2.639249e-13	0.0001202741	5.447414e+17	3.749422e-08	0.0001202741	4.194278e-14	7.0314e+12	77473.28	1.462356e+13	390145.4	7859177	7.941322e-08	1.162635e-14	3.53714e-22	0.1700186	0.5	0.001436822	1	1.63967	9.414652e+26	2.230976e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.041052e+25	9.122778e+24	1.287745e+24	1.514147e+24	0	1.490584e+24	1.301315e+24	1.140347e+24	1.609681e+23	1.892683e+23	0	0	5.446623e+23	2.639719e-13	0.0001321808	6.03497e+17	3.739397e-08	0.0001321808	4.196516e-14	7.437563e+12	81142.44	1.429344e+13	429028.4	8959293	8.286869e-08	1.266015e-14	4.019253e-22	0.1809571	0.5	0.001595805	1	1.721653	9.414652e+26	2.230976e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.08706e+25	9.525933e+24	1.344666e+24	1.621911e+24	0	1.561564e+24	1.358825e+24	1.190742e+24	1.680833e+23	2.027389e+23	0	0	5.446623e+23	2.639901e-13	0.0001448722	6.653344e+17	3.732091e-08	0.0001448722	4.197386e-14	7.846659e+12	84792.85	1.396549e+13	470355.1	1.016633e+07	8.634835e-08	1.374567e-14	4.547116e-22	0.191965	0.5	0.001763964	1	1.803637	9.414652e+26	2.230976e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.13284e+25	9.92709e+24	1.401305e+24	1.731956e+24	0	1.632544e+24	1.416049e+24	1.240886e+24	1.751632e+23	2.164945e+23	0	0	5.446623e+23	2.639837e-13	0.0001583816	7.302536e+17	3.727183e-08	0.0001583816	4.197079e-14	8.258573e+12	88424.6	1.364015e+13	514248.4	1.148789e+07	8.985527e-08	1.488486e-14	5.123946e-22	0.2030317	0.5	0.001941427	1	1.88562	9.414652e+26	2.230976e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.178396e+25	1.03263e+25	1.457669e+24	1.844229e+24	0	1.703524e+24	1.472996e+24	1.290787e+24	1.822086e+23	2.305286e+23	0	0	5.446623e+23	2.639559e-13	0.0001727424	7.982534e+17	3.724402e-08	0.0001727424	4.195753e-14	8.673201e+12	92037.79	1.331782e+13	560837.3	1.293206e+07	9.33922e-08	1.607974e-14	5.75315e-22	0.214147	0.5	0.002128317	1	1.967604	9.414652e+26	2.230976e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.223735e+25	1.072359e+25	1.513762e+24	1.95868e+24	0	1.774504e+24	1.529669e+24	1.340449e+24	1.892203e+23	2.448349e+23	0	0	5.446623e+23	2.639095e-13	0.000187989	8.693318e+17	3.723512e-08	0.000187989	4.193541e-14	9.090447e+12	95632.51	1.299887e+13	610257	1.45074e+07	9.696166e-08	1.733237e-14	6.438343e-22	0.2253012	0.5	0.002324755	1	2.049587	9.414652e+26	2.230976e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.268862e+25	1.111902e+25	1.569593e+24	2.07526e+24	0	1.845484e+24	1.586077e+24	1.389878e+24	1.961991e+23	2.594075e+23	0	0	5.446623e+23	2.638468e-13	0.0002041557	9.434858e+17	3.72431e-08	0.0002041557	4.190554e-14	9.510221e+12	99208.86	1.268364e+13	662649	1.622296e+07	1.00566e-07	1.864489e-14	7.183349e-22	0.2364851	0.5	0.002530862	1	2.131571	9.414652e+26	2.230976e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.313779e+25	1.151263e+25	1.625165e+24	2.193926e+24	0	1.916465e+24	1.642224e+24	1.439078e+24	2.031456e+23	2.742408e+23	0	0	5.446623e+23	2.637699e-13	0.0002212775	1.020712e+18	3.726621e-08	0.0002212775	4.186891e-14	9.93244e+12	102766.9	1.237243e+13	718161.4	1.808835e+07	1.042072e-07	2.00195e-14	7.992215e-22	0.2476899	0.5	0.002746753	1	2.213554	9.414652e+26	2.230976e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.358492e+25	1.190444e+25	1.680484e+24	2.314635e+24	0	1.987445e+24	1.698115e+24	1.488055e+24	2.100605e+23	2.893294e+23	0	0	5.446623e+23	2.636805e-13	0.0002393899	1.101006e+18	3.730289e-08	0.0002393899	4.182633e-14	1.035703e+13	106306.8	1.20655e+13	776948.6	2.011371e+07	1.078873e-07	2.145847e-14	8.869217e-22	0.2589071	0.5	0.002972542	1	2.295538	9.414652e+26	2.230976e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.403005e+25	1.22945e+25	1.735555e+24	2.437346e+24	0	2.058425e+24	1.753757e+24	1.536812e+24	2.169444e+23	3.046683e+23	0	0	5.446623e+23	2.6358e-13	0.0002585286	1.184363e+18	3.735182e-08	0.0002585286	4.177854e-14	1.078391e+13	109828.6	1.176309e+13	839172	2.230975e+07	1.116081e-07	2.29641e-14	9.818868e-22	0.2701287	0.5	0.003208339	1	2.377521	9.414652e+26	2.230976e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.447322e+25	1.268284e+25	1.790383e+24	2.562022e+24	0	2.129405e+24	1.809152e+24	1.585355e+24	2.237979e+23	3.202527e+23	0	0	5.446623e+23	2.634697e-13	0.0002787301	1.270777e+18	3.741181e-08	0.0002787301	4.172613e-14	1.121303e+13	113332.4	1.146541e+13	904999.7	2.468776e+07	1.153713e-07	2.453879e-14	1.084593e-21	0.2813471	0.5	0.00345425	1	2.459505	9.414652e+26	2.230976e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.491446e+25	1.306949e+25	1.844972e+24	2.688625e+24	0	2.200385e+24	1.864307e+24	1.633686e+24	2.306215e+23	3.360781e+23	0	0	5.446623e+23	2.633508e-13	0.0003000312	1.360242e+18	3.748181e-08	0.0003000312	4.166964e-14	1.164431e+13	116818.3	1.117264e+13	974606.9	2.725967e+07	1.191782e-07	2.618495e-14	1.195542e-21	0.292555	0.5	0.003710378	1	2.541488	9.414652e+26	2.230976e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.53538e+25	1.345448e+25	1.899327e+24	2.817122e+24	0	2.271366e+24	1.919225e+24	1.681809e+24	2.374159e+23	3.521402e+23	0	0	5.446623e+23	2.632241e-13	0.0003224691	1.452752e+18	3.75609e-08	0.0003224691	4.160955e-14	1.207769e+13	120286.4	1.088495e+13	1048176	3.003801e+07	1.230305e-07	2.790509e-14	1.315262e-21	0.3037455	0.5	0.003976823	1	2.623472	9.414652e+26	2.230976e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.579129e+25	1.383784e+25	1.953452e+24	2.947478e+24	0	2.342346e+24	1.973911e+24	1.729729e+24	2.441815e+23	3.684347e+23	0	0	5.446623e+23	2.630906e-13	0.0003460818	1.548299e+18	3.764828e-08	0.0003460818	4.154627e-14	1.251313e+13	123736.7	1.060248e+13	1125896	3.303599e+07	1.269293e-07	2.970174e-14	1.444309e-21	0.3149119	0.5	0.004253679	1	2.705455	9.414652e+26	2.230976e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.622695e+25	1.421959e+25	2.007351e+24	3.079662e+24	0	2.413326e+24	2.028368e+24	1.777449e+24	2.509188e+23	3.849577e+23	0	0	5.446623e+23	2.62951e-13	0.0003709076	1.646877e+18	3.77432e-08	0.0003709076	4.148014e-14	1.295056e+13	127169.4	1.032533e+13	1207965	3.626748e+07	1.30876e-07	3.15775e-14	1.583265e-21	0.326048	0.5	0.004541038	1	2.787439	9.414652e+26	2.230976e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.66608e+25	1.459978e+25	2.061027e+24	3.213644e+24	0	2.484306e+24	2.082601e+24	1.824972e+24	2.576283e+23	4.017055e+23	0	0	5.446623e+23	2.628059e-13	0.0003969852	1.748476e+18	3.784502e-08	0.0003969852	4.141151e-14	1.338994e+13	130584.6	1.005361e+13	1294586	3.974706e+07	1.348715e-07	3.353501e-14	1.732746e-21	0.3371478	0.5	0.004838984	1	2.869422	9.414652e+26	2.230976e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.70929e+25	1.497841e+25	2.114484e+24	3.349394e+24	0	2.555286e+24	2.136612e+24	1.872301e+24	2.643105e+23	4.186743e+23	0	0	5.446623e+23	2.626559e-13	0.0004243542	1.853089e+18	3.795315e-08	0.0004243542	4.134064e-14	1.383122e+13	133982.3	9.787388e+12	1385972	4.349001e+07	1.389171e-07	3.557697e-14	1.893392e-21	0.3482056	0.5	0.005147601	1	2.951406	9.414652e+26	2.230976e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.752325e+25	1.535552e+25	2.167725e+24	3.486885e+24	0	2.626266e+24	2.190406e+24	1.91944e+24	2.709657e+23	4.358606e+23	0	0	5.446623e+23	2.625015e-13	0.0004530542	1.960708e+18	3.806708e-08	0.0004530542	4.126779e-14	1.427435e+13	137362.7	9.52673e+12	1482343	4.751237e+07	1.430135e-07	3.770611e-14	2.065879e-21	0.359216	0.5	0.005466964	1	3.033389	9.414652e+26	2.230976e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.795188e+25	1.573113e+25	2.220755e+24	3.62609e+24	0	2.697247e+24	2.243985e+24	1.966391e+24	2.775944e+23	4.532612e+23	0	0	5.446623e+23	2.623432e-13	0.0004831258	2.071322e+18	3.818634e-08	0.0004831258	4.11932e-14	1.47193e+13	140725.7	9.271679e+12	1583927	5.183093e+07	1.471617e-07	3.992523e-14	2.250911e-21	0.3701739	0.5	0.005797145	1	3.115373	9.414652e+26	2.230976e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.837883e+25	1.610526e+25	2.273575e+24	3.766982e+24	0	2.768227e+24	2.297354e+24	2.013157e+24	2.841969e+23	4.708728e+23	0	0	5.446623e+23	2.621814e-13	0.00051461	2.184923e+18	3.83105e-08	0.00051461	4.111701e-14	1.516602e+13	144071.6	9.022261e+12	1690959	5.646324e+07	1.513625e-07	4.223714e-14	2.449226e-21	0.3810745	0.5	0.006138211	1	3.197356	9.414652e+26	2.230976e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.880412e+25	1.647793e+25	2.32619e+24	3.909538e+24	0	2.839207e+24	2.350515e+24	2.059741e+24	2.907738e+23	4.886922e+23	0	0	5.446623e+23	2.620165e-13	0.000547548	2.301501e+18	3.843918e-08	0.000547548	4.103947e-14	1.561447e+13	147400.4	8.778492e+12	1803684	6.142766e+07	1.556167e-07	4.464471e-14	2.661596e-21	0.3919132	0.5	0.006490223	1	3.27934	9.414652e+26	2.230976e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.922776e+25	1.684916e+25	2.378602e+24	4.053733e+24	0	2.910187e+24	2.40347e+24	2.106145e+24	2.973252e+23	5.067166e+23	0	0	5.446623e+23	2.618487e-13	0.0005819821	2.421047e+18	3.857204e-08	0.0005819821	4.096069e-14	1.606462e+13	150712.2	8.540374e+12	1922353	6.674338e+07	1.599248e-07	4.715084e-14	2.888825e-21	0.4026858	0.5	0.006853236	1	3.361323	9.414652e+26	2.230976e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	1.964979e+25	1.721898e+25	2.430814e+24	4.199544e+24	0	2.981167e+24	2.456224e+24	2.152373e+24	3.038517e+23	5.249429e+23	0	0	5.446623e+23	2.616784e-13	0.0006179547	2.543549e+18	3.870876e-08	0.0006179547	4.088083e-14	1.651643e+13	154007	8.307895e+12	2047228	7.243038e+07	1.642875e-07	4.975846e-14	3.131754e-21	0.4133881	0.5	0.0072273	1	3.443307	9.414652e+26	2.230976e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.007023e+25	1.75874e+25	2.482828e+24	4.346948e+24	0	3.052147e+24	2.508779e+24	2.198425e+24	3.103535e+23	5.433685e+23	0	0	5.446623e+23	2.615059e-13	0.0006555089	2.668999e+18	3.884906e-08	0.0006555089	4.080002e-14	1.696987e+13	157285	8.081034e+12	2178575	7.850953e+07	1.687054e-07	5.247055e-14	3.391256e-21	0.4240163	0.5	0.007612461	1	3.52529	9.414652e+26	2.230976e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.04891e+25	1.795445e+25	2.534648e+24	4.495925e+24	0	3.123128e+24	2.561137e+24	2.244306e+24	3.16831e+23	5.619906e+23	0	0	5.446623e+23	2.613314e-13	0.0006946883	2.797384e+18	3.899268e-08	0.0006946883	4.071838e-14	1.74249e+13	160546.3	7.859761e+12	2316673	8.500253e+07	1.731788e-07	5.529009e-14	3.668244e-21	0.4345669	0.5	0.008008756	1	3.607274	9.414652e+26	2.230976e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.090641e+25	1.832013e+25	2.586276e+24	4.646454e+24	0	3.194108e+24	2.613301e+24	2.290017e+24	3.232844e+23	5.808067e+23	0	0	5.446623e+23	2.611549e-13	0.0007355372	2.928694e+18	3.913939e-08	0.0007355372	4.063597e-14	1.78815e+13	163790.9	7.644034e+12	2461807	9.193197e+07	1.777083e-07	5.822012e-14	3.963664e-21	0.4450366	0.5	0.008416217	1	3.689257	9.414652e+26	2.230976e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.132219e+25	1.868448e+25	2.637714e+24	4.798514e+24	0	3.265088e+24	2.665274e+24	2.33556e+24	3.297142e+23	5.998142e+23	0	0	5.446623e+23	2.60977e-13	0.0007781003	3.062919e+18	3.928896e-08	0.0007781003	4.055295e-14	1.833963e+13	167018.9	7.433805e+12	2614271	9.932132e+07	1.822941e-07	6.126366e-14	4.2785e-21	0.4554221	0.5	0.008834871	1	3.771241	9.414652e+26	2.230976e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.173646e+25	1.904749e+25	2.688965e+24	4.952086e+24	0	3.336068e+24	2.717057e+24	2.380937e+24	3.361206e+23	6.190107e+23	0	0	5.446623e+23	2.607976e-13	0.0008224229	3.200047e+18	3.94412e-08	0.0008224229	4.046938e-14	1.879927e+13	170230.4	7.229016e+12	2774367	1.07195e+08	1.869365e-07	6.442378e-14	4.613776e-21	0.4657206	0.5	0.00926474	1	3.853224	9.414652e+26	2.230976e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.214924e+25	1.94092e+25	2.740031e+24	5.107151e+24	0	3.407048e+24	2.768654e+24	2.426151e+24	3.425039e+23	6.383939e+23	0	0	5.446623e+23	2.606169e-13	0.0008685508	3.340066e+18	3.959593e-08	0.0008685508	4.038534e-14	1.926038e+13	173425.5	7.029605e+12	2942407	1.155782e+08	1.916359e-07	6.770357e-14	4.970551e-21	0.4759294	0.5	0.009705837	1	3.935208	9.414652e+26	2.230976e+28	
