Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.11	1623	0	0	0	100000	1.988163	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.988296	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.988429	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.988562	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.988695	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.988828	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.988961	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.989094	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.989227	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	1.98936	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	1.989493	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	1.989626	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	1.989759	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	1.989892	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	1.990025	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	1.990158	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	1.990291	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	1.990424	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	1.990557	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	1.99069	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	1.990823	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	1.990956	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	1.991089	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	1.991222	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	1.991355	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	1.991488	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	1.991621	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	1.991754	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	1.991887	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	1.99202	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	1.992153	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	1.992286	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	1.992419	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	1.992552	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	1.992685	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	1.992818	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	1.992951	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	1.993084	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	1.993217	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	1.99335	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	1.993483	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	1.993616	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	1.993749	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	1.993882	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	1.994015	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	1.994148	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	1.994281	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	1.994414	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	1.994547	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	1.99468	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	1.994813	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	1.994946	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	1.995079	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	1.995212	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	1.995345	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	1.995478	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	1.995611	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	1.995744	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	1.995877	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	1.99601	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	1.996143	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	1.996276	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	1.996409	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	1.996542	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	1.996675	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	1.996808	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	1.996941	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	1.997074	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	1.997207	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	1.99734	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	1.997473	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	1.997606	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	1.997739	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	1.997872	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	1.998005	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	1.998138	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	1.998271	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	1.998404	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	1.998537	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	1.99867	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	1.998803	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	1.998936	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	1.999069	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	1.999202	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	1.999335	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	1.999468	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	1.999601	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	1.999734	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	1.999867	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
