Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1623	0	0	0	100000	1.98803	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.01197	0	9.863469e-16	0	7.30344e-16	9.863469e-16	-435.185	0	-439.3975	-435.185	27141.28	78181.48	1	12184.82	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.988163	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011837	0	1.02111e-15	0	7.557885e-16	1.02111e-15	-434.7262	0	-438.9354	-434.7262	27139.47	78181.48	1	12184.01	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.988296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011704	0	1.054113e-15	0	7.823869e-16	1.054113e-15	-434.2944	0	-438.4687	-434.2944	27137.65	78181.48	1	12183.19	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.988429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011571	0	1.090354e-15	0	8.10204e-16	1.090354e-15	-433.8356	0	-437.9973	-433.8356	27135.84	78181.48	1	12182.38	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.988562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011438	0	1.127844e-15	0	8.393088e-16	1.127844e-15	-433.3768	0	-437.521	-433.3768	27134.02	78181.48	1	12181.56	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.988695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011305	0	1.167264e-15	0	8.697751e-16	1.167264e-15	-432.918	0	-437.0399	-432.918	27132.21	78181.48	1	12180.75	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.988828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011172	0	1.208241e-15	0	9.016816e-16	1.208241e-15	-432.4592	0	-436.5538	-432.4592	27130.39	78181.48	1	12179.94	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.988961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.011039	0	1.24903e-15	0	9.351127e-16	1.24903e-15	-432.0004	0	-436.0625	-432.0004	27128.58	78181.48	1	12179.12	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.989094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.010906	0	1.292769e-15	0	9.701584e-16	1.292769e-15	-431.5416	0	-435.5661	-431.5416	27126.77	78181.48	1	12178.31	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.989227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.010773	0	1.341427e-15	0	1.006915e-15	1.341427e-15	-431.0288	0	-435.0643	-431.0288	27124.95	78181.48	1	12177.49	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	1.98936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.01064	0	1.388155e-15	0	1.045486e-15	1.388155e-15	-430.57	0	-434.557	-430.57	27123.14	78181.48	1	12176.68	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	1.989493	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.010507	0	1.43904e-15	0	1.085983e-15	1.43904e-15	-430.0842	0	-434.0442	-430.0842	27121.33	78181.48	1	12175.86	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	1.989626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.010374	0	1.492551e-15	0	1.128524e-15	1.492551e-15	-429.5985	0	-433.5257	-429.5985	27119.51	78181.48	1	12175.05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	1.989759	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.010241	0	1.548282e-15	0	1.173236e-15	1.548282e-15	-429.1127	0	-433.0014	-429.1127	27117.7	78181.48	1	12174.24	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	1.989892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.010108	0	1.60681e-15	0	1.220258e-15	1.60681e-15	-428.5999	0	-432.4712	-428.5999	27115.89	78181.48	1	12173.42	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	1.990025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009975	0	1.66539e-15	0	1.269736e-15	1.66539e-15	-428.1141	0	-431.9349	-428.1141	27114.08	78181.48	1	12172.61	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	1.990158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009842	0	1.731066e-15	0	1.32183e-15	1.731066e-15	-427.6013	0	-431.3923	-427.6013	27112.26	78181.48	1	12171.8	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	1.990291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009709	0	1.795332e-15	0	1.37671e-15	1.795332e-15	-427.0885	0	-430.8434	-427.0885	27110.45	78181.48	1	12170.98	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	1.990424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009576	0	1.865956e-15	0	1.434561e-15	1.865956e-15	-426.5758	0	-430.288	-426.5758	27108.64	78181.48	1	12170.17	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	1.990557	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009443	0	1.94017e-15	0	1.495581e-15	1.94017e-15	-426.063	0	-429.7259	-426.063	27106.83	78181.48	1	12169.36	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	1.99069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00931	0	2.018104e-15	0	1.559986e-15	2.018104e-15	-425.5232	0	-429.157	-425.5232	27105.02	78181.48	1	12168.54	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	1.990823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009177	0	2.100181e-15	0	1.628008e-15	2.100181e-15	-424.9835	0	-428.5811	-424.9835	27103.21	78181.48	1	12167.73	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	1.990956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.009044	0	2.182415e-15	0	1.699898e-15	2.182415e-15	-424.4707	0	-427.998	-424.4707	27101.4	78181.48	1	12166.92	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	1.991089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008911	0	2.273159e-15	0	1.775928e-15	2.273159e-15	-423.9309	0	-427.4076	-423.9309	27099.59	78181.48	1	12166.11	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	1.991222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008778	0	2.370676e-15	0	1.856394e-15	2.370676e-15	-423.3642	0	-426.8096	-423.3642	27097.78	78181.48	1	12165.29	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	1.991355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008645	0	2.466784e-15	0	1.941616e-15	2.466784e-15	-422.8244	0	-426.204	-422.8244	27095.97	78181.48	1	12164.48	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	1.991488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008512	0	2.572816e-15	0	2.03194e-15	2.572816e-15	-422.2577	0	-425.5904	-422.2577	27094.16	78181.48	1	12163.67	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	1.991621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008379	0	2.689928e-15	0	2.127747e-15	2.689928e-15	-421.6369	0	-424.9687	-421.6369	27092.35	78181.48	1	12162.86	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	1.991754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008246	0	2.80328e-15	0	2.229446e-15	2.80328e-15	-421.0972	0	-424.3387	-421.0972	27090.54	78181.48	1	12162.04	0	0	0	0	0	0	0	0	0	0	0	
