Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1195	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0078	0	3.720816e-26	0	3.681207e-25	3.720816e-26	-558.8837	0	-536.2214	-558.8837	31531.76	78437.13	0.001	7840.358	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.11	1195	0	0	0	100000	1.99222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00778	0	3.751856e-26	0	3.719181e-25	3.751856e-26	-558.8011	0	-536.1195	-558.8011	31531.44	78437.13	0.001	7840.279	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.12	1195	0	0	0	100000	1.99224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00776	0	3.783265e-26	0	3.757645e-25	3.783265e-26	-558.7183	0	-536.0172	-558.7183	31531.12	78437.13	0.001	7840.201	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.13	1195	0	0	0	100000	1.99226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00774	0	3.814945e-26	0	3.796608e-25	3.814945e-26	-558.6354	0	-535.9148	-558.6354	31530.81	78437.13	0.001	7840.122	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.14	1195	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00772	0	3.846995e-26	0	3.836077e-25	3.846995e-26	-558.5523	0	-535.812	-558.5523	31530.49	78437.13	0.001	7840.043	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.15	1195	0	0	0	100000	1.9923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0077	0	3.879322e-26	0	3.87606e-25	3.879322e-26	-558.4692	0	-535.709	-558.4692	31530.17	78437.13	0.001	7839.965	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.16	1195	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00768	0	3.91188e-26	0	3.916565e-25	3.91188e-26	-558.3861	0	-535.6057	-558.3861	31529.86	78437.13	0.001	7839.886	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.17	1195	0	0	0	100000	1.99234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00766	0	3.944909e-26	0	3.957601e-25	3.944909e-26	-558.3026	0	-535.5021	-558.3026	31529.54	78437.13	0.001	7839.807	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.18	1195	0	0	0	100000	1.99236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00764	0	3.978235e-26	0	3.999176e-25	3.978235e-26	-558.219	0	-535.3983	-558.219	31529.22	78437.13	0.001	7839.729	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.19	1195	0	0	0	100000	1.99238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00762	0	4.011902e-26	0	4.041297e-25	4.011902e-26	-558.1353	0	-535.2942	-558.1353	31528.91	78437.13	0.001	7839.65	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.2	1195	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0076	0	4.045967e-26	0	4.083975e-25	4.045967e-26	-558.0513	0	-535.1899	-558.0513	31528.59	78437.13	0.001	7839.571	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.21	1195	0	0	0	100000	1.99242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00758	0	4.08032e-26	0	4.127218e-25	4.08032e-26	-557.9673	0	-535.0852	-557.9673	31528.27	78437.13	0.001	7839.492	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.22	1195	0	0	0	100000	1.99244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00756	0	4.115038e-26	0	4.171035e-25	4.115038e-26	-557.8831	0	-534.9803	-557.8831	31527.96	78437.13	0.001	7839.414	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.23	1195	0	0	0	100000	1.99246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00754	0	4.150166e-26	0	4.215434e-25	4.150166e-26	-557.7986	0	-534.8751	-557.7986	31527.64	78437.13	0.001	7839.335	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.24	1195	0	0	0	100000	1.99248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00752	0	4.185499e-26	0	4.260426e-25	4.185499e-26	-557.7144	0	-534.7696	-557.7144	31527.33	78437.13	0.001	7839.256	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.25	1195	0	0	0	100000	1.9925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0075	0	4.221294e-26	0	4.306019e-25	4.221294e-26	-557.6298	0	-534.6639	-557.6298	31527.01	78437.13	0.001	7839.178	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.26	1195	0	0	0	100000	1.99252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00748	0	4.257526e-26	0	4.352224e-25	4.257526e-26	-557.5449	0	-534.5578	-557.5449	31526.69	78437.13	0.001	7839.099	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.27	1195	0	0	0	100000	1.99254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00746	0	4.29408e-26	0	4.399051e-25	4.29408e-26	-557.4599	0	-534.4515	-557.4599	31526.38	78437.13	0.001	7839.02	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.28	1195	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00744	0	4.331016e-26	0	4.446509e-25	4.331016e-26	-557.3748	0	-534.3449	-557.3748	31526.06	78437.13	0.001	7838.942	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.29	1195	0	0	0	100000	1.99258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00742	0	4.368383e-26	0	4.494608e-25	4.368383e-26	-557.2895	0	-534.238	-557.2895	31525.74	78437.13	0.001	7838.863	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.3	1195	0	0	0	100000	1.9926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0074	0	4.406097e-26	0	4.54336e-25	4.406097e-26	-557.2041	0	-534.1308	-557.2041	31525.43	78437.13	0.001	7838.784	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.31	1195	0	0	0	100000	1.99262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00738	0	4.444091e-26	0	4.592774e-25	4.444091e-26	-557.1188	0	-534.0233	-557.1188	31525.11	78437.13	0.001	7838.706	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.32	1195	0	0	0	100000	1.99264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00736	0	4.482646e-26	0	4.642862e-25	4.482646e-26	-557.0329	0	-533.9156	-557.0329	31524.79	78437.13	0.001	7838.627	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.33	1195	0	0	0	100000	1.99266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00734	0	4.521561e-26	0	4.693634e-25	4.521561e-26	-556.9471	0	-533.8075	-556.9471	31524.48	78437.13	0.001	7838.548	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.34	1195	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00732	0	4.560887e-26	0	4.745102e-25	4.560887e-26	-556.861	0	-533.6992	-556.861	31524.16	78437.13	0.001	7838.47	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.35	1195	0	0	0	100000	1.9927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0073	0	4.600677e-26	0	4.797278e-25	4.600677e-26	-556.7747	0	-533.5905	-556.7747	31523.84	78437.13	0.001	7838.391	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.36	1195	0	0	0	100000	1.99272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00728	0	4.640841e-26	0	4.850172e-25	4.640841e-26	-556.6884	0	-533.4816	-556.6884	31523.53	78437.13	0.001	7838.312	3751791	0	0	0	0	0	0	0	0	0	0	0	
