Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	1195	0	0	0	100000	1.99224	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1195	0	0	0	100000	1.99226	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1195	0	0	0	100000	1.99228	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1195	0	0	0	100000	1.9923	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1195	0	0	0	100000	1.99232	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1195	0	0	0	100000	1.99234	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1195	0	0	0	100000	1.99236	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1195	0	0	0	100000	1.99238	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1195	0	0	0	100000	1.9924	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1195	0	0	0	100000	1.99242	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1195	0	0	0	100000	1.99244	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1195	0	0	0	100000	1.99246	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1195	0	0	0	100000	1.99248	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1195	0	0	0	100000	1.9925	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1195	0	0	0	100000	1.99252	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1195	0	0	0	100000	1.99254	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1195	0	0	0	100000	1.99256	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1195	0	0	0	100000	1.99258	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1195	0	0	0	100000	1.9926	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1195	0	0	0	100000	1.99262	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1195	0	0	0	100000	1.99264	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1195	0	0	0	100000	1.99266	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1195	0	0	0	100000	1.99268	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1195	0	0	0	100000	1.9927	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1195	0	0	0	100000	1.99272	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1195	0	0	0	100000	1.99274	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1195	0	0	0	100000	1.99276	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1195	0	0	0	100000	1.99278	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1195	0	0	0	100000	1.9928	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1195	0	0	0	100000	1.99282	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1195	0	0	0	100000	1.99284	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1195	0	0	0	100000	1.99286	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1195	0	0	0	100000	1.99288	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1195	0	0	0	100000	1.9929	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1195	0	0	0	100000	1.99292	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1195	0	0	0	100000	1.99294	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1195	0	0	0	100000	1.99296	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1195	0	0	0	100000	1.99298	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1195	0	0	0	100000	1.993	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1195	0	0	0	100000	1.99302	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1195	0	0	0	100000	1.99304	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1195	0	0	0	100000	1.99306	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1195	0	0	0	100000	1.99308	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1195	0	0	0	100000	1.9931	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1195	0	0	0	100000	1.99312	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1195	0	0	0	100000	1.99314	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1195	0	0	0	100000	1.99316	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1195	0	0	0	100000	1.99318	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1195	0	0	0	100000	1.9932	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1195	0	0	0	100000	1.99322	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1195	0	0	0	100000	1.99324	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1195	0	0	0	100000	1.99326	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1195	0	0	0	100000	1.99328	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1195	0	0	0	100000	1.9933	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1195	0	0	0	100000	1.99332	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1195	0	0	0	100000	1.99334	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1195	0	0	0	100000	1.99336	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1195	0	0	0	100000	1.99338	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1195	0	0	0	100000	1.9934	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1195	0	0	0	100000	1.99342	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1195	0	0	0	100000	1.99344	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1195	0	0	0	100000	1.99346	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1195	0	0	0	100000	1.99348	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1195	0	0	0	100000	1.9935	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1195	0	0	0	100000	1.99352	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1195	0	0	0	100000	1.99354	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1195	0	0	0	100000	1.99356	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1195	0	0	0	100000	1.99358	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1195	0	0	0	100000	1.9936	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1195	0	0	0	100000	1.99362	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1195	0	0	0	100000	1.99364	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1195	0	0	0	100000	1.99366	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1195	0	0	0	100000	1.99368	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1195	0	0	0	100000	1.9937	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1195	0	0	0	100000	1.99372	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1195	0	0	0	100000	1.99374	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1195	0	0	0	100000	1.99376	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1195	0	0	0	100000	1.99378	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1195	0	0	0	100000	1.9938	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1195	0	0	0	100000	1.99382	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1195	0	0	0	100000	1.99384	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1195	0	0	0	100000	1.99386	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1195	0	0	0	100000	1.99388	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1195	0	0	0	100000	1.9939	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1195	0	0	0	100000	1.99392	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1195	0	0	0	100000	1.99394	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1195	0	0	0	100000	1.99396	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1195	0	0	0	100000	1.99398	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1195	0	0	0	100000	1.994	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
