Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1425.2	1513.2	1.1e+19	0	5e-06	1.35451e+25	9.619872e+24	3.707282e+24	5.912589e+24	3.925229e+24	0	1.693138e+24	1.202484e+24	4.634103e+23	7.390737e+23	4.906536e+23	0	0	6.184802e+23	4.685913e-10	0.0002665613	1.100665e+13	668669.1	2.832244e+07	1.197786e-07	2.644944e-14	1.213702e-21	0.2911196	nan	0.008015271	nan	nan	0	0	
1460.83	1514.03	1.1e+19	0	5e-06	1.388373e+25	9.807858e+24	3.776818e+24	6.03104e+24	4.07587e+24	0	1.735466e+24	1.225982e+24	4.721023e+23	7.5388e+23	5.094838e+23	0	0	6.149765e+23	4.726817e-10	0.000272053	1.072264e+13	712721.4	3.117578e+07	1.236135e-07	2.817016e-14	1.334047e-21	0.3020586	nan	0.008582707	nan	nan	0	0	
1496.46	1514.86	1.1e+19	0	5e-06	1.422236e+25	9.99385e+24	3.845246e+24	6.148604e+24	4.228505e+24	0	1.777794e+24	1.249231e+24	4.806557e+23	7.685756e+23	5.285632e+23	0	0	6.115643e+23	4.767007e-10	0.0002775032	1.043977e+13	759446.3	3.430065e+07	1.275535e-07	2.999456e-14	1.46572e-21	0.3131364	nan	0.009181069	nan	nan	0	0	
1532.09	1515.69	1.1e+19	0	5e-06	1.456098e+25	1.017787e+25	3.912571e+24	6.265299e+24	4.383114e+24	0	1.820123e+24	1.272234e+24	4.890714e+23	7.831624e+23	5.478892e+23	0	0	6.082392e+23	4.806509e-10	0.0002829127	1.015824e+13	809031.4	3.772414e+07	1.316042e-07	3.192989e-14	1.609842e-21	0.3243516	nan	0.009811901	nan	nan	0	0	
1567.72	1516.52	1.1e+19	0	5e-06	1.489961e+25	1.035994e+25	3.978799e+24	6.381138e+24	4.539674e+24	0	1.862451e+24	1.294992e+24	4.973499e+23	7.976422e+23	5.674593e+23	0	0	6.049974e+23	4.84535e-10	0.0002882821	9.87825e+12	861679.8	4.147631e+07	1.357714e-07	3.398401e-14	1.767661e-21	0.3357025	nan	0.01047684	nan	nan	0	0	
1603.35	1517.35	1.1e+19	0	5e-06	1.523824e+25	1.054007e+25	4.043937e+24	6.496134e+24	4.698167e+24	0	1.90478e+24	1.317509e+24	5.054921e+23	8.120168e+23	5.872709e+23	0	0	6.01835e+23	4.883554e-10	0.0002936121	9.59999e+12	917611.7	4.559058e+07	1.400612e-07	3.616542e-14	1.940562e-21	0.3471877	nan	0.01117762	nan	nan	0	0	
1638.98	1518.18	1.1e+19	0	5e-06	1.557687e+25	1.071829e+25	4.107989e+24	6.610303e+24	4.858574e+24	0	1.947108e+24	1.339786e+24	5.134986e+23	8.262878e+23	6.073218e+23	0	0	5.987487e+23	4.921142e-10	0.0002989034	9.323652e+12	977066.4	5.010415e+07	1.4448e-07	3.848337e-14	2.130085e-21	0.3588056	nan	0.0119161	nan	nan	0	0	
1674.61	1519.01	1.1e+19	0	5e-06	1.591549e+25	1.089462e+25	4.170962e+24	6.723655e+24	5.020877e+24	0	1.989437e+24	1.361827e+24	5.213702e+23	8.404569e+23	6.276096e+23	0	0	5.957353e+23	4.958136e-10	0.0003041566	9.04942e+12	1040304	5.505845e+07	1.490345e-07	4.09479e-14	2.337947e-21	0.3705547	nan	0.01269424	nan	nan	0	0	
1710.24	1519.84	1.1e+19	0	5e-06	1.625412e+25	1.106906e+25	4.232862e+24	6.836203e+24	5.185056e+24	0	2.031765e+24	1.383633e+24	5.291077e+23	8.545254e+23	6.48132e+23	0	0	5.927916e+23	4.994556e-10	0.0003093722	8.777474e+12	1107606	6.049971e+07	1.53732e-07	4.35699e-14	2.566062e-21	0.3824337	nan	0.01351412	nan	nan	0	0	
1745.87	1520.67	1.1e+19	0	5e-06	1.659275e+25	1.124165e+25	4.293695e+24	6.947959e+24	5.351095e+24	0	2.074094e+24	1.405207e+24	5.367118e+23	8.684948e+23	6.688869e+23	0	0	5.899149e+23	5.03042e-10	0.0003145508	8.507988e+12	1179280	6.647955e+07	1.585801e-07	4.636125e-14	2.816566e-21	0.394441	nan	0.01437799	nan	nan	0	0	
1781.5	1521.5	1.1e+19	0	5e-06	1.693138e+25	1.14124e+25	4.353466e+24	7.058933e+24	5.518977e+24	0	2.116422e+24	1.42655e+24	5.441833e+23	8.823666e+23	6.898721e+23	0	0	5.871025e+23	5.065747e-10	0.0003196929	8.241133e+12	1255663	7.305569e+07	1.635867e-07	4.933487e-14	3.091849e-21	0.4065753	nan	0.0152882	nan	nan	0	0	
1817.13	1522.33	1.1e+19	0	5e-06	1.727e+25	1.158132e+25	4.412183e+24	7.169135e+24	5.688685e+24	0	2.15875e+24	1.447665e+24	5.515229e+23	8.961419e+23	7.110856e+23	0	0	5.843519e+23	5.100553e-10	0.0003247991	7.977072e+12	1337118	8.029275e+07	1.687605e-07	5.250486e-14	3.394583e-21	0.418835	nan	0.0162473	nan	nan	0	0	
1852.76	1523.16	1.1e+19	0	5e-06	1.760863e+25	1.174843e+25	4.469851e+24	7.278577e+24	5.860203e+24	0	2.201079e+24	1.468554e+24	5.587314e+23	9.098221e+23	7.325254e+23	0	0	5.816607e+23	5.134854e-10	0.0003298698	7.715966e+12	1424045	8.826318e+07	1.741105e-07	5.588658e-14	3.727764e-21	0.4312189	nan	0.01725798	nan	nan	0	0	
1888.39	1523.99	1.1e+19	0	5e-06	1.794726e+25	1.191374e+25	4.526477e+24	7.387267e+24	6.033515e+24	0	2.243407e+24	1.489218e+24	5.658096e+23	9.234084e+23	7.541893e+23	0	0	5.790268e+23	5.168665e-10	0.0003349055	7.457969e+12	1516880	9.70483e+07	1.796462e-07	5.949683e-14	4.094755e-21	0.4437255	nan	0.01832313	nan	nan	0	0	
1924.02	1524.82	1.1e+19	0	5e-06	1.828589e+25	1.207728e+25	4.582066e+24	7.495214e+24	6.208605e+24	0	2.285736e+24	1.50966e+24	5.727583e+23	9.369018e+23	7.760757e+23	0	0	5.764479e+23	5.202e-10	0.0003399066	7.20323e+12	1616099	1.067395e+08	1.85378e-07	6.3354e-14	4.499334e-21	0.4563534	nan	0.01944584	nan	nan	0	0	
1959.65	1525.65	1.1e+19	0	5e-06	1.862451e+25	1.223905e+25	4.636626e+24	7.602428e+24	6.38546e+24	0	2.328064e+24	1.529882e+24	5.795782e+23	9.503035e+23	7.981825e+23	0	0	5.739222e+23	5.234872e-10	0.0003448736	6.951894e+12	1722227	1.174397e+08	1.913167e-07	6.747819e-14	4.945752e-21	0.4691012	nan	0.02062941	nan	nan	0	0	
1995.28	1526.48	1.1e+19	0	5e-06	1.896314e+25	1.239908e+25	4.690161e+24	7.708917e+24	6.564063e+24	0	2.370393e+24	1.549885e+24	5.862701e+23	9.636146e+23	8.205079e+23	0	0	5.714477e+23	5.267296e-10	0.0003498067	6.704101e+12	1835834	1.292649e+08	1.974739e-07	7.189145e-14	5.438799e-21	0.4819675	nan	0.02187736	nan	nan	0	0	
2030.91	1527.31	1.1e+19	0	5e-06	1.930177e+25	1.255737e+25	4.742679e+24	7.814688e+24	6.744401e+24	0	2.412721e+24	1.569671e+24	5.928349e+23	9.76836e+23	8.430501e+23	0	0	5.690227e+23	5.299282e-10	0.0003547065	6.459984e+12	1957552	1.42346e+08	2.038621e-07	7.661798e-14	5.983885e-21	0.4949509	nan	0.02319348	nan	nan	0	0	
2066.54	1528.14	1.1e+19	0	5e-06	1.96404e+25	1.271394e+25	4.794187e+24	7.91975e+24	6.92646e+24	0	2.45505e+24	1.589242e+24	5.992734e+23	9.899687e+23	8.658075e+23	0	0	5.666455e+23	5.330842e-10	0.0003595733	6.219672e+12	2088070	1.56831e+08	2.104944e-07	8.168436e-14	6.587119e-21	0.5080499	nan	0.02458183	nan	nan	0	0	
2102.17	1528.97	1.1e+19	0	5e-06	1.997902e+25	1.28688e+25	4.84469e+24	8.024109e+24	7.110225e+24	0	2.497378e+24	1.6086e+24	6.055862e+23	1.003014e+24	8.887781e+23	0	0	5.643145e+23	5.361988e-10	0.0003644075	5.983288e+12	2228151	1.728877e+08	2.17385e-07	8.711983e-14	7.255423e-21	0.521263	nan	0.02604677	nan	nan	0	0	
2137.8	1529.8	1.1e+19	0	5e-06	2.031765e+25	1.302197e+25	4.894194e+24	8.127773e+24	7.295683e+24	0	2.539706e+24	1.627746e+24	6.117743e+23	1.015972e+24	9.119604e+23	0	0	5.620282e+23	5.39273e-10	0.0003692093	5.750951e+12	2378634	1.90706e+08	2.24549e-07	9.29566e-14	7.99664e-21	0.5345889	nan	0.02759297	nan	nan	0	0	
2173.43	1530.63	1.1e+19	0	5e-06	2.065628e+25	1.317346e+25	4.942707e+24	8.230749e+24	7.482822e+24	0	2.582035e+24	1.646682e+24	6.178384e+23	1.028844e+24	9.353527e+23	0	0	5.597852e+23	5.423077e-10	0.0003739792	5.522774e+12	2540443	2.10502e+08	2.320027e-07	9.923019e-14	8.819682e-21	0.5480259	nan	0.02922547	nan	nan	0	0	
2209.06	1531.46	1.1e+19	0	5e-06	2.099491e+25	1.332328e+25	4.990235e+24	8.333044e+24	7.671627e+24	0	2.624363e+24	1.66541e+24	6.237794e+23	1.04163e+24	9.589534e+23	0	0	5.575841e+23	5.453041e-10	0.0003787174	5.298863e+12	2714601	2.325215e+08	2.397633e-07	1.059798e-13	9.734687e-21	0.5615726	nan	0.03094967	nan	nan	0	0	
2244.69	1532.29	1.1e+19	0	5e-06	2.133353e+25	1.347145e+25	5.036784e+24	8.434662e+24	7.862087e+24	0	2.666692e+24	1.683931e+24	6.29598e+23	1.054333e+24	9.827609e+23	0	0	5.554235e+23	5.482629e-10	0.0003834242	5.07932e+12	2902241	2.570447e+08	2.478495e-07	1.132489e-13	1.075321e-20	0.5752274	nan	0.0327714	nan	nan	0	0	
2280.32	1533.12	1.1e+19	0	5e-06	2.167216e+25	1.361797e+25	5.082361e+24	8.535611e+24	8.054189e+24	0	2.70902e+24	1.702247e+24	6.352952e+23	1.066951e+24	1.006774e+24	0	0	5.533024e+23	5.511851e-10	0.0003880999	4.864242e+12	3104616	2.843917e+08	2.562813e-07	1.210854e-13	1.188844e-20	0.5889886	nan	0.03469695	nan	nan	0	0	
