Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.435223e+24	5.48654e+24	1.948683e+24	2.068777e+24	0	1.188e+24	9.294029e+23	6.858175e+23	2.435854e+23	2.585971e+23	0	0	5.446623e+23	3.33904e-10	8.493385e-05	0	0	0	8.493385e-05	0	1.536108e+13	252886.4	5692044	7.108792e-08	9.316429e-15	2.537239e-22	0.1431104	0.5	0.002335082	1	1.343859	7.209709e+26	2.301694e+28	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	7.759994e+24	5.708582e+24	2.051412e+24	2.219206e+24	0	1.2474e+24	9.699992e+23	7.135727e+23	2.564265e+23	2.774008e+23	0	0	5.446623e+23	3.399907e-10	8.966378e-05	0	0	0	8.966378e-05	0	1.504427e+13	276987.3	6525011	7.430781e-08	1.017951e-14	2.897859e-22	0.1531433	0.5	0.002611967	1	1.411052	7.209709e+26	2.301694e+28	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	8.081827e+24	5.927778e+24	2.154049e+24	2.372573e+24	0	1.3068e+24	1.010228e+24	7.409723e+23	2.692561e+23	2.965716e+23	0	0	5.446623e+23	3.458631e-10	9.439059e-05	0	0	0	9.439059e-05	0	1.47257e+13	302536	7447849	7.756936e-08	1.109272e-14	3.296435e-22	0.1633481	0.5	0.002908302	1	1.478245	7.209709e+26	2.301694e+28	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.400804e+24	6.144233e+24	2.256571e+24	2.528796e+24	0	1.3662e+24	1.050101e+24	7.680291e+23	2.820714e+23	3.160995e+23	0	0	5.446623e+23	3.515376e-10	9.911316e-05	0	0	0	9.911316e-05	0	1.440578e+13	329617.7	8468815	8.087736e-08	1.205901e-14	3.736412e-22	0.1737194	0.5	0.003224858	1	1.545437	7.209709e+26	2.301694e+28	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	8.717003e+24	6.358043e+24	2.35896e+24	2.687797e+24	0	1.4256e+24	1.089625e+24	7.947554e+23	2.9487e+23	3.359746e+23	0	0	5.446623e+23	3.570286e-10	0.0001038305	0	0	0	0.0001038305	0	1.408491e+13	358323.8	9596981	8.42365e-08	1.308153e-14	4.221579e-22	0.1842522	0.5	0.003562444	1	1.61263	7.209709e+26	2.301694e+28	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	9.030497e+24	6.569298e+24	2.461199e+24	2.849503e+24	0	1.485e+24	1.128812e+24	8.211623e+23	3.076499e+23	3.561878e+23	0	0	5.446623e+23	3.623488e-10	0.0001085417	0	0	0	0.0001085417	0	1.376349e+13	388753.2	1.084233e+07	8.765141e-08	1.416366e-14	4.756096e-22	0.1949415	0.5	0.003921916	1	1.679823	7.209709e+26	2.301694e+28	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.341354e+24	6.778083e+24	2.563271e+24	3.013846e+24	0	1.5444e+24	1.167669e+24	8.472604e+23	3.204089e+23	3.767307e+23	0	0	5.446623e+23	3.675098e-10	0.0001132459	0	0	0	0.0001132459	0	1.344188e+13	421012	1.221583e+07	9.112669e-08	1.530908e-14	5.344544e-22	0.2057827	0.5	0.004304173	1	1.747016	7.209709e+26	2.301694e+28	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.64964e+24	6.984476e+24	2.665164e+24	3.18076e+24	0	1.6038e+24	1.206205e+24	8.730595e+23	3.331454e+23	3.97595e+23	0	0	5.446623e+23	3.725216e-10	0.0001179425	0	0	0	0.0001179425	0	1.312042e+13	455215	1.372958e+07	9.466695e-08	1.652169e-14	5.991963e-22	0.2167716	0.5	0.004710164	1	1.814209	7.209709e+26	2.301694e+28	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	9.955415e+24	7.188552e+24	2.766863e+24	3.350185e+24	0	1.6632e+24	1.244427e+24	8.98569e+23	3.458579e+23	4.187731e+23	0	0	5.446623e+23	3.773936e-10	0.0001226308	0	0	0	0.0001226308	0	1.279946e+13	491485.4	1.53969e+07	9.827685e-08	1.780575e-14	6.703901e-22	0.227904	0.5	0.00514089	1	1.881402	7.209709e+26	2.301694e+28	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.025874e+25	7.390379e+24	2.868359e+24	3.522062e+24	0	1.7226e+24	1.282342e+24	9.237974e+23	3.585448e+23	4.402578e+23	0	0	5.446623e+23	3.821342e-10	0.0001273103	0	0	0	0.0001273103	0	1.24793e+13	529956.4	1.723249e+07	1.019611e-07	1.91658e-14	7.486478e-22	0.2391758	0.5	0.005597409	1	1.948595	7.209709e+26	2.301694e+28	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.055966e+25	7.590024e+24	2.96964e+24	3.696337e+24	0	1.782e+24	1.319958e+24	9.487529e+23	3.71205e+23	4.620421e+23	0	0	5.446623e+23	3.867507e-10	0.0001319803	0	0	0	0.0001319803	0	1.216026e+13	570771.3	1.925253e+07	1.057245e-07	2.060675e-14	8.346441e-22	0.2505834	0.5	0.006080835	1	2.015788	7.209709e+26	2.301694e+28	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.085824e+25	7.787547e+24	3.070697e+24	3.872955e+24	0	1.8414e+24	1.357281e+24	9.734434e+23	3.838372e+23	4.841194e+23	0	0	5.446623e+23	3.912502e-10	0.0001366406	0	0	0	0.0001366406	0	1.184261e+13	614084.9	2.147495e+07	1.095721e-07	2.213388e-14	9.291238e-22	0.262123	0.5	0.006592348	1	2.082981	7.209709e+26	2.301694e+28	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.115453e+25	7.983008e+24	3.171523e+24	4.051869e+24	0	1.9008e+24	1.394316e+24	9.97876e+23	3.964404e+23	5.064836e+23	0	0	5.446623e+23	3.956389e-10	0.0001412905	0	0	0	0.0001412905	0	1.152664e+13	660064.2	2.39195e+07	1.135088e-07	2.375291e-14	1.03291e-21	0.2737912	0.5	0.007133195	1	2.150174	7.209709e+26	2.301694e+28	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.144857e+25	8.176462e+24	3.272109e+24	4.233029e+24	0	1.9602e+24	1.431071e+24	1.022058e+24	4.090136e+23	5.291286e+23	0	0	5.446623e+23	3.999226e-10	0.0001459297	0	0	0	0.0001459297	0	1.12126e+13	708889.3	2.660809e+07	1.175399e-07	2.546997e-14	1.146912e-21	0.2855846	0.5	0.007704692	1	2.217367	7.209709e+26	2.301694e+28	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.174041e+25	8.367961e+24	3.372448e+24	4.41639e+24	0	2.0196e+24	1.467551e+24	1.045995e+24	4.21556e+23	5.520488e+23	0	0	5.446623e+23	4.041065e-10	0.0001505579	0	0	0	0.0001505579	0	1.090074e+13	760755	2.956491e+07	1.216709e-07	2.729172e-14	1.272136e-21	0.2975	0.5	0.008308236	1	2.28456	7.209709e+26	2.301694e+28	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.203009e+25	8.557555e+24	3.472535e+24	4.60191e+24	0	2.079e+24	1.503761e+24	1.069694e+24	4.340669e+23	5.752387e+23	0	0	5.446623e+23	4.081957e-10	0.0001551748	0	0	0	0.0001551748	0	1.059131e+13	815871.9	3.281683e+07	1.259073e-07	2.922533e-14	1.409699e-21	0.3095345	0.5	0.008945303	1	2.351753	7.209709e+26	2.301694e+28	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.231765e+25	8.745292e+24	3.572363e+24	4.789546e+24	0	2.1384e+24	1.539707e+24	1.093161e+24	4.465453e+23	5.986932e+23	0	0	5.446623e+23	4.121945e-10	0.00015978	0	0	0	0.00015978	0	1.028452e+13	874467.8	3.63936e+07	1.30255e-07	3.127856e-14	1.560836e-21	0.3216849	0.5	0.009617459	1	2.418946	7.209709e+26	2.301694e+28	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.260314e+25	8.931216e+24	3.671926e+24	4.979258e+24	0	2.1978e+24	1.575393e+24	1.116402e+24	4.589908e+23	6.224072e+23	0	0	5.446623e+23	4.161071e-10	0.0001643733	0	0	0	0.0001643733	0	9.980588e+12	936789.3	4.032829e+07	1.347202e-07	3.34598e-14	1.72692e-21	0.3339485	0.5	0.01032637	1	2.486139	7.209709e+26	2.301694e+28	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.288659e+25	9.11537e+24	3.771222e+24	5.171008e+24	0	2.2572e+24	1.610824e+24	1.139421e+24	4.714027e+23	6.46376e+23	0	0	5.446623e+23	4.199375e-10	0.0001689545	0	0	0	0.0001689545	0	9.679722e+12	1003104	4.465761e+07	1.393093e-07	3.577815e-14	1.909475e-21	0.3463226	0.5	0.01107378	1	2.553331	7.209709e+26	2.301694e+28	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.316804e+25	9.297796e+24	3.870244e+24	5.36476e+24	0	2.3166e+24	1.646005e+24	1.162224e+24	4.837805e+23	6.705951e+23	0	0	5.446623e+23	4.236891e-10	0.0001735233	0	0	0	0.0001735233	0	9.382112e+12	1073700	4.942245e+07	1.440289e-07	3.824346e-14	2.110197e-21	0.3588045	0.5	0.01186158	1	2.620524	7.209709e+26	2.301694e+28	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.344752e+25	9.478532e+24	3.968989e+24	5.560479e+24	0	2.376e+24	1.68094e+24	1.184816e+24	4.961236e+23	6.950599e+23	0	0	5.446623e+23	4.273655e-10	0.0001780796	0	0	0	0.0001780796	0	9.08794e+12	1148895	5.46683e+07	1.488862e-07	4.086643e-14	2.330973e-21	0.3713916	0.5	0.01269176	1	2.687717	7.209709e+26	2.301694e+28	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.372507e+25	9.657616e+24	4.067454e+24	5.75813e+24	0	2.4354e+24	1.715634e+24	1.207202e+24	5.084317e+23	7.197663e+23	0	0	5.446623e+23	4.309696e-10	0.0001826231	0	0	0	0.0001826231	0	8.797379e+12	1229028	6.044591e+07	1.538885e-07	4.365865e-14	2.573906e-21	0.3840817	0.5	0.01356641	1	2.75491	7.209709e+26	2.301694e+28	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.400072e+25	9.835084e+24	4.165635e+24	5.957681e+24	0	2.4948e+24	1.75009e+24	1.229386e+24	5.207044e+23	7.447101e+23	0	0	5.446623e+23	4.345044e-10	0.0001871537	0	0	0	0.0001871537	0	8.510591e+12	1314471	6.681191e+07	1.590437e-07	4.663275e-14	2.841343e-21	0.3968722	0.5	0.0144878	1	2.822103	7.209709e+26	2.301694e+28	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.42745e+25	1.001097e+25	4.263529e+24	6.1591e+24	0	2.5542e+24	1.784312e+24	1.251371e+24	5.329411e+23	7.698875e+23	0	0	5.446623e+23	4.379727e-10	0.0001916713	0	0	0	0.0001916713	0	8.227731e+12	1405629	7.382958e+07	1.643601e-07	4.980244e-14	3.135906e-21	0.409761	0.5	0.01545832	1	2.889296	7.209709e+26	2.301694e+28	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.454644e+25	1.018531e+25	4.361134e+24	6.362358e+24	0	2.6136e+24	1.818305e+24	1.273164e+24	5.451418e+23	7.952947e+23	0	0	5.446623e+23	4.41377e-10	0.0001961756	0	0	0	0.0001961756	0	7.948943e+12	1502942	8.156968e+07	1.698463e-07	5.318265e-14	3.460526e-21	0.4227459	0.5	0.01648051	1	2.956489	7.209709e+26	2.301694e+28	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.481658e+25	1.035813e+25	4.458447e+24	6.567424e+24	0	2.673e+24	1.852072e+24	1.294766e+24	5.573059e+23	8.20928e+23	0	0	5.446623e+23	4.447198e-10	0.0002006667	0	0	0	0.0002006667	0	7.674364e+12	1606890	9.011147e+07	1.755116e-07	5.678966e-14	3.818485e-21	0.4358245	0.5	0.01755709	1	3.023682	7.209709e+26	2.301694e+28	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.508493e+25	1.052946e+25	4.555466e+24	6.774271e+24	0	2.7324e+24	1.885616e+24	1.316183e+24	5.694333e+23	8.467839e+23	0	0	5.446623e+23	4.480033e-10	0.0002051443	0	0	0	0.0002051443	0	7.404124e+12	1717997	9.954383e+07	1.813656e-07	6.064119e-14	4.213459e-21	0.4489949	0.5	0.01869096	1	3.090875	7.209709e+26	2.301694e+28	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.535153e+25	1.069934e+25	4.652189e+24	6.982871e+24	0	2.7918e+24	1.918941e+24	1.337417e+24	5.815237e+23	8.728589e+23	0	0	5.446623e+23	4.512296e-10	0.0002096084	0	0	0	0.0002096084	0	7.138344e+12	1836834	1.099665e+08	1.874188e-07	6.475661e-14	4.649576e-21	0.4622549	0.5	0.01988519	1	3.158068	7.209709e+26	2.301694e+28	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.56164e+25	1.086779e+25	4.748615e+24	7.193198e+24	0	2.8512e+24	1.95205e+24	1.358473e+24	5.935768e+23	8.991498e+23	0	0	5.446623e+23	4.544008e-10	0.0002140589	0	0	0	0.0002140589	0	6.877136e+12	1964029	1.214915e+08	1.93682e-07	6.915704e-14	5.13147e-21	0.4756024	0.5	0.02114309	1	3.225261	7.209709e+26	2.301694e+28	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.587957e+25	1.103483e+25	4.844741e+24	7.405227e+24	0	2.9106e+24	1.984947e+24	1.379354e+24	6.055926e+23	9.256533e+23	0	0	5.446623e+23	4.575188e-10	0.0002184956	0	0	0	0.0002184956	0	6.62061e+12	2100264	1.342449e+08	2.001669e-07	7.38656e-14	5.664356e-21	0.4890353	0.5	0.02246816	1	3.292454	7.209709e+26	2.301694e+28	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.614107e+25	1.12005e+25	4.940566e+24	7.57061e+24	4.832138e+22	2.97e+24	2.017634e+24	1.400063e+24	6.175707e+23	9.463263e+23	6.040173e+21	0.002033728	5.446623e+23	4.605854e-10	0.0002229186	0	0	0	0.0002229186	0	6.352676e+12	2237730	1.478035e+08	2.066226e-07	7.870699e-14	6.230274e-21	0.5	0.5	0.02371281	1	3.359647	7.209709e+26	2.301694e+28	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.640091e+25	1.136482e+25	5.036089e+24	7.534153e+24	3.001361e+23	3.0294e+24	2.050114e+24	1.420603e+24	6.295111e+23	9.417692e+23	3.751702e+22	0.01238431	5.446623e+23	4.636022e-10	0.0002273278	0	0	0	0.0002273278	0	6.032046e+12	2345326	1.598914e+08	2.120429e-07	8.289062e-14	6.733568e-21	0.5	0.5	0.02433487	1	3.42684	7.209709e+26	2.301694e+28	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.665912e+25	1.152781e+25	5.131309e+24	7.522374e+24	5.289028e+23	3.0888e+24	2.08239e+24	1.440977e+24	6.414136e+23	9.402968e+23	6.611285e+22	0.02140406	5.446623e+23	4.66571e-10	0.000231723	0	0	0	0.000231723	0	5.754337e+12	2454670	1.71731e+08	2.170993e-07	8.689098e-14	7.226853e-21	0.5	0.5	0.02491516	1	3.494033	7.209709e+26	2.301694e+28	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.691573e+25	1.16895e+25	5.226225e+24	7.521549e+24	7.483221e+23	3.1482e+24	2.114466e+24	1.461188e+24	6.532781e+23	9.401936e+23	9.354026e+22	0.0297123	5.446623e+23	4.694933e-10	0.0002361044	0	0	0	0.0002361044	0	5.499931e+12	2567932	1.839026e+08	2.220637e-07	9.091024e-14	7.73404e-21	0.5	0.5	0.02548489	1	3.561225	7.209709e+26	2.301694e+28	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.717075e+25	1.184991e+25	5.320836e+24	7.525691e+24	9.643588e+23	3.2076e+24	2.146344e+24	1.481239e+24	6.651045e+23	9.407114e+23	1.205448e+23	0.03758101	5.446623e+23	4.723704e-10	0.0002404717	0	0	0	0.0002404717	0	5.260517e+12	2686281	1.96718e+08	2.270607e-07	9.504769e-14	8.267982e-21	0.5	0.5	0.02605836	1	3.628418	7.209709e+26	2.301694e+28	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.742421e+25	1.200907e+25	5.415142e+24	7.532166e+24	1.179626e+24	3.267e+24	2.178026e+24	1.501133e+24	6.768927e+23	9.415208e+23	1.474533e+23	0.04513416	5.446623e+23	4.752038e-10	0.000244825	0	0	0	0.000244825	0	5.032459e+12	2810432	2.103629e+08	2.321485e-07	9.9355e-14	8.836327e-21	0.5	0.5	0.02664227	1	3.695611	7.209709e+26	2.301694e+28	
