Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.065159	764	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	448.1728	11.38972	333.1832	321.7935	0.4777579	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.067992	781	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	458.1452	11.35671	332.3582	321.0015	0.476582	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.070825	798	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	468.1176	11.32371	331.5332	320.2094	0.475406	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.073658	815	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	478.0901	11.2907	330.708	319.4173	0.47423	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.076491	832	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	488.0625	11.2577	329.8828	318.6251	0.4730538	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.079324	849	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	498.0349	11.22469	329.0575	317.8329	0.4718776	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.082157	866	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	508.0073	11.19168	328.2322	317.0405	0.4707012	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.08499	883	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	517.9798	11.15868	327.4068	316.2481	0.4695248	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.087823	900	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	527.9522	11.12567	326.5814	315.4557	0.4683483	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.090656	917	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	537.9246	11.09266	325.7558	314.6632	0.4671716	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.093489	934	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	547.8971	11.05966	324.9303	313.8706	0.4659949	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.096322	951	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	557.8695	11.02665	324.1046	313.0779	0.4648181	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.099155	968	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	567.8419	10.99364	323.2789	312.2852	0.4636412	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.101988	985	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	577.8143	10.96064	322.4531	311.4924	0.4624641	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.104821	1002	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	587.7868	10.92763	321.6272	310.6996	0.461287	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.107654	1019	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	597.7592	10.89462	320.8013	309.9067	0.4601098	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.110487	1036	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.9	607.7315	10.86162	319.9753	309.1137	0.4589325	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.11332	1053	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522949	617.7039	10.82861	319.1492	308.3206	0.457755	5.151518e-08	4.892471e-15	9.655606e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.116153	1070	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522949.2	627.6761	10.79561	318.3231	307.5275	0.4565775	5.151518e-08	4.892471e-15	9.655607e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.118986	1087	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522949.5	637.6481	10.7626	317.4969	306.7343	0.4553999	5.151518e-08	4.892471e-15	9.655608e-23	0.08180471	0.5	0.001076313	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.121819	1104	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522950	647.6199	10.72959	316.6706	305.941	0.4542221	5.151519e-08	4.892472e-15	9.655611e-23	0.08180472	0.5	0.001076313	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.124652	1121	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.2	522951	657.5911	10.69658	315.8442	305.1476	0.4530443	5.151519e-08	4.892474e-15	9.655615e-23	0.08180474	0.5	0.001076313	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.127485	1138	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.2	522952.8	667.5613	10.66357	315.0178	304.3542	0.4518663	5.151521e-08	4.892476e-15	9.655623e-23	0.08180478	0.5	0.001076314	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.130318	1155	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672052e+13	908763.4	522955.8	677.5298	10.63056	314.1912	303.5606	0.4506883	5.151523e-08	4.892481e-15	9.655636e-23	0.08180484	0.5	0.001076315	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.133151	1172	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672052e+13	908763.6	522960.9	687.4956	10.59755	313.3644	302.7669	0.4495101	5.151527e-08	4.892489e-15	9.655659e-23	0.08180495	0.5	0.001076318	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.135984	1189	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672051e+13	908764	522969.4	697.4568	10.56453	312.5375	301.973	0.4483318	5.151534e-08	4.892501e-15	9.655697e-23	0.08180513	0.5	0.001076321	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.138817	1206	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.67205e+13	908764.6	522983.3	707.4106	10.5315	311.7104	301.1789	0.4471534	5.151545e-08	4.892522e-15	9.655759e-23	0.08180542	0.5	0.001076328	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.14165	1223	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672048e+13	908765.7	523005.7	717.3524	10.49846	310.8829	300.3844	0.4459749	5.151563e-08	4.892556e-15	9.655859e-23	0.0818059	0.5	0.001076337	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.144483	1240	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672045e+13	908767.3	523041.5	727.2752	10.46539	310.0549	299.5895	0.4447963	5.151591e-08	4.89261e-15	9.656019e-23	0.08180665	0.5	0.001076353	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.147316	1257	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.67204e+13	908769.9	523098	737.1684	10.4323	309.2262	298.7939	0.4436176	5.151636e-08	4.892696e-15	9.656272e-23	0.08180785	0.5	0.001076378	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.150149	1274	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672033e+13	908773.9	523186	747.0158	10.39915	308.3964	297.9973	0.4424387	5.151706e-08	4.892828e-15	9.656665e-23	0.0818097	0.5	0.001076417	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.152982	1291	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672022e+13	908780.2	523321.3	756.7933	10.36593	307.5651	297.1992	0.4412598	5.151814e-08	4.893033e-15	9.65727e-23	0.08181256	0.5	0.001076478	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.155815	1308	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672004e+13	908789.6	523527.2	766.4652	10.33259	306.7316	296.399	0.4400807	5.151977e-08	4.893343e-15	9.65819e-23	0.08181691	0.5	0.001076569	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.158648	1325	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671978e+13	908803.8	523837	775.9798	10.2991	305.8947	295.5956	0.4389015	5.152224e-08	4.893811e-15	9.659575e-23	0.08182345	0.5	0.001076706	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
