Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
200.5	2138.2	2.34e+19	0	5e-06	4.25631e+24	3.199188e+24	1.645069e+22	3.182737e+24	1.057122e+24	0	5.320388e+23	3.998985e+23	2.056336e+21	3.978422e+23	1.321403e+23	0	0	7.454776e+23	3.493573e-10	0.0001331474	1.639842e+13	120871.6	3514504	6.015516e-08	6.671193e-15	1.53742e-22	0.1093971	nan	0.001512676	nan	nan	0	0	
220.55	2135.92	2.314e+19	0	5e-06	4.657169e+24	3.480247e+24	1.83792e+22	3.461867e+24	1.176922e+24	0	5.821461e+23	4.350308e+23	2.2974e+21	4.327334e+23	1.471153e+23	0	0	7.285727e+23	3.633889e-10	0.0001464457	1.599795e+13	137938.3	4283889	6.41696e-08	7.591306e-15	1.866216e-22	0.1214453	nan	0.001791338	nan	nan	0	0	
240.6	2133.64	2.288e+19	0	5e-06	5.053524e+24	3.751947e+24	2.030873e+22	3.731638e+24	1.301577e+24	0	6.316905e+23	4.689933e+23	2.538591e+21	4.664547e+23	1.626972e+23	0	0	7.136379e+23	3.763049e-10	0.0001592892	1.558766e+13	156563.5	5179739	6.827722e-08	8.594278e-15	2.248026e-22	0.1339647	nan	0.002102487	nan	nan	0	0	
260.65	2131.36	2.262e+19	0	5e-06	5.445375e+24	4.014754e+24	2.223725e+22	3.992517e+24	1.430621e+24	0	6.806718e+23	5.018443e+23	2.779656e+21	4.990646e+23	1.788276e+23	0	0	7.002942e+23	3.882714e-10	0.000171702	1.517009e+13	176822.5	6216231	7.24753e-08	9.683623e-15	2.68871e-22	0.1469014	nan	0.002447279	nan	nan	0	0	
280.7	2129.08	2.236e+19	0	5e-06	5.832721e+24	4.269089e+24	2.416277e+22	4.244926e+24	1.563633e+24	0	7.290902e+23	5.336361e+23	3.020347e+21	5.306157e+23	1.954541e+23	0	0	6.882637e+23	3.994168e-10	0.0001837057	1.474749e+13	198800.7	7409053	7.676346e-08	1.086343e-14	3.194755e-22	0.1602083	nan	0.002826877	nan	nan	0	0	
300.75	2126.8	2.21e+19	0	5e-06	6.215564e+24	4.515332e+24	2.608338e+22	4.489249e+24	1.700232e+24	0	7.769455e+23	5.644165e+23	3.260423e+21	5.611561e+23	2.12529e+23	0	0	6.773361e+23	4.098432e-10	0.0001953197	1.432184e+13	222592.6	8775539	8.114285e-08	1.213831e-14	3.773329e-22	0.173843	nan	0.003242461	nan	nan	0	0	
320.8	2124.52	2.184e+19	0	5e-06	6.593903e+24	4.753834e+24	2.799726e+22	4.725837e+24	1.840069e+24	0	8.242379e+23	5.942292e+23	3.499658e+21	5.907296e+23	2.300086e+23	0	0	6.673479e+23	4.196329e-10	0.0002065616	1.38949e+13	248301.8	1.033483e+07	8.561567e-08	1.351339e-14	4.432346e-22	0.1877672	nan	0.00369522	nan	nan	0	0	
340.85	2122.24	2.158e+19	0	5e-06	6.967738e+24	4.984916e+24	2.990269e+22	4.955013e+24	1.982822e+24	0	8.709672e+23	6.231145e+23	3.737836e+21	6.193767e+23	2.478527e+23	0	0	6.581698e+23	4.288539e-10	0.0002174476	1.346824e+13	276041.3	1.210804e+07	9.018485e-08	1.499426e-14	5.180535e-22	0.2019462	nan	0.004186361	nan	nan	0	0	
360.9	2119.96	2.132e+19	0	5e-06	7.337068e+24	5.208878e+24	3.179804e+22	5.17708e+24	2.128191e+24	0	9.171335e+23	6.511097e+23	3.974755e+21	6.471349e+23	2.660238e+23	0	0	6.496973e+23	4.375627e-10	0.0002279926	1.304324e+13	305932.9	1.411845e+07	9.485384e-08	1.658699e-14	6.027519e-22	0.2163481	nan	0.004717104	nan	nan	0	0	
380.95	2117.68	2.106e+19	0	5e-06	7.701895e+24	5.425997e+24	3.368175e+22	5.392315e+24	2.275898e+24	0	9.627368e+23	6.782496e+23	4.210219e+21	6.740394e+23	2.844872e+23	0	0	6.41845e+23	4.458074e-10	0.0002382104	1.262115e+13	338107.8	1.63917e+07	9.962644e-08	1.829814e-14	6.983896e-22	0.2309436	nan	0.005288687	nan	nan	0	0	
401	2115.4	2.08e+19	0	5e-06	8.062217e+24	5.636534e+24	3.555235e+22	5.600982e+24	2.425683e+24	0	1.007777e+24	7.045667e+23	4.444043e+21	7.001227e+23	3.032104e+23	0	0	6.345418e+23	4.536289e-10	0.0002481139	1.220305e+13	372706.5	1.895604e+07	1.045067e-07	2.013475e-14	8.06133e-22	0.2457054	nan	0.005902369	nan	nan	0	0	
421.05	2113.12	2.054e+19	0	5e-06	8.418036e+24	5.840733e+24	3.740841e+22	5.803324e+24	2.577303e+24	0	1.052254e+24	7.300916e+23	4.676051e+21	7.254156e+23	3.221629e+23	0	0	6.277283e+23	4.610626e-10	0.0002577152	1.178992e+13	409879.3	2.184251e+07	1.094989e-07	2.210435e-14	9.272646e-22	0.2606084	nan	0.006559423	nan	nan	0	0	
441.1	2110.84	2.028e+19	0	5e-06	8.76935e+24	6.038823e+24	3.924856e+22	5.999575e+24	2.730527e+24	0	1.096169e+24	7.548529e+23	4.906071e+21	7.499468e+23	3.413159e+23	0	0	6.213539e+23	4.681392e-10	0.0002670255	1.138259e+13	449786.6	2.508525e+07	1.146075e-07	2.421495e-14	1.063194e-21	0.2756289	nan	0.007261144	nan	nan	0	0	
461.15	2108.56	2.002e+19	0	5e-06	9.116161e+24	6.231022e+24	4.10715e+22	6.18995e+24	2.885139e+24	0	1.13952e+24	7.788777e+23	5.133937e+21	7.737438e+23	3.606424e+23	0	0	6.153757e+23	4.748857e-10	0.0002760554	1.098183e+13	492598.8	2.872176e+07	1.198367e-07	2.647511e-14	1.215469e-21	0.2907451	nan	0.008008843	nan	nan	0	0	
481.2	2106.28	1.976e+19	0	5e-06	9.458467e+24	6.417533e+24	4.287593e+22	6.374657e+24	3.040934e+24	0	1.182308e+24	8.021917e+23	5.359491e+21	7.968322e+23	3.801167e+23	0	0	6.097564e+23	4.81326e-10	0.0002848151	1.058826e+13	538497.3	3.279319e+07	1.251913e-07	2.889391e-14	1.385787e-21	0.3059363	nan	0.008803849	nan	nan	0	0	
501.25	2104	1.95e+19	0	5e-06	9.79627e+24	6.598551e+24	4.46606e+22	6.553891e+24	3.197718e+24	0	1.224534e+24	8.248189e+23	5.582575e+21	8.192363e+23	3.997148e+23	0	0	6.044637e+23	4.874813e-10	0.0002933139	1.020246e+13	587674.2	3.734467e+07	1.306758e-07	3.148096e-14	1.576011e-21	0.3211832	nan	0.00964751	nan	nan	0	0	
521.3	2101.72	1.924e+19	0	5e-06	1.012957e+25	6.77426e+24	4.642429e+22	6.727836e+24	3.355308e+24	0	1.266196e+24	8.467825e+23	5.803036e+21	8.409795e+23	4.194135e+23	0	0	5.994695e+23	4.933704e-10	0.0003015609	9.824887e+12	640333.3	4.242562e+07	1.362947e-07	3.424646e-14	1.788178e-21	0.3364676	nan	0.01054119	nan	nan	0	0	
541.35	2099.44	1.898e+19	0	5e-06	1.045836e+25	6.944834e+24	4.816581e+22	6.896668e+24	3.513528e+24	0	1.307295e+24	8.681043e+23	6.020726e+21	8.620836e+23	4.39191e+23	0	0	5.94749e+23	4.990104e-10	0.0003095645	9.45595e+12	696689.9	4.809016e+07	1.420527e-07	3.720116e-14	2.024519e-21	0.3517723	nan	0.01148625	nan	nan	0	0	
561.4	2097.16	1.872e+19	0	5e-06	1.078265e+25	7.11044e+24	4.988396e+22	7.060556e+24	3.672212e+24	0	1.347832e+24	8.88805e+23	6.235495e+21	8.825695e+23	4.590265e+23	0	0	5.902803e+23	5.044167e-10	0.000317333	9.095978e+12	756971.7	5.439748e+07	1.479543e-07	4.035644e-14	2.287475e-21	0.3670813	nan	0.0124841	nan	nan	0	0	
581.45	2094.88	1.846e+19	0	5e-06	1.110244e+25	7.271236e+24	5.157758e+22	7.219659e+24	3.831202e+24	0	1.387805e+24	9.089046e+23	6.447197e+21	9.024574e+23	4.789003e+23	0	0	5.86044e+23	5.09603e-10	0.0003248738	8.745242e+12	821418.6	6.141223e+07	1.540041e-07	4.372426e-14	2.57971e-21	0.3823792	nan	0.01353611	nan	nan	0	0	
601.5	2092.6	1.82e+19	0	5e-06	1.141772e+25	7.427374e+24	5.32455e+22	7.374129e+24	3.990347e+24	0	1.427215e+24	9.284218e+23	6.655688e+21	9.217661e+23	4.987934e+23	0	0	5.820228e+23	5.145821e-10	0.0003321946	8.403952e+12	890283.6	6.920499e+07	1.602067e-07	4.731722e-14	2.90413e-21	0.3976517	nan	0.0146437	nan	nan	0	0	
621.55	2090.32	1.794e+19	0	5e-06	1.17285e+25	7.578997e+24	5.488657e+22	7.524111e+24	4.149502e+24	0	1.466062e+24	9.473747e+23	6.860822e+21	9.405139e+23	5.186877e+23	0	0	5.782011e+23	5.193654e-10	0.0003393021	8.072269e+12	963832.7	7.78527e+07	1.665666e-07	5.114858e-14	3.263906e-21	0.4128851	nan	0.01580827	nan	nan	0	0	
641.6	2088.04	1.768e+19	0	5e-06	1.203477e+25	7.726244e+24	5.649963e+22	7.669745e+24	4.308529e+24	0	1.504347e+24	9.657805e+23	7.062454e+21	9.587181e+23	5.385662e+23	0	0	5.74565e+23	5.239636e-10	0.0003462031	7.750303e+12	1042345	8.743916e+07	1.730882e-07	5.523223e-14	3.662487e-21	0.4280665	nan	0.01703123	nan	nan	0	0	
661.65	2085.76	1.742e+19	0	5e-06	1.233654e+25	7.869246e+24	5.808352e+22	7.811163e+24	4.467297e+24	0	1.542068e+24	9.836558e+23	7.26044e+21	9.763954e+23	5.584122e+23	0	0	5.71102e+23	5.283862e-10	0.0003529041	7.438124e+12	1126115	9.805552e+07	1.797758e-07	5.958272e-14	4.103626e-21	0.4431837	nan	0.01831397	nan	nan	0	0	
681.7	2083.48	1.716e+19	0	5e-06	1.263381e+25	8.00813e+24	5.963708e+22	7.948493e+24	4.62568e+24	0	1.579226e+24	1.001016e+24	7.454635e+21	9.935616e+23	5.782099e+23	0	0	5.678005e+23	5.326424e-10	0.0003594111	7.135762e+12	1215448	1.098008e+08	1.866338e-07	6.421531e-14	4.591399e-21	0.4582251	nan	0.01965788	nan	nan	0	0	
701.75	2081.2	1.69e+19	0	5e-06	1.292657e+25	8.143016e+24	6.115913e+22	8.081857e+24	4.783555e+24	0	1.615821e+24	1.017877e+24	7.644891e+21	1.010232e+24	5.979444e+23	0	0	5.646504e+23	5.367402e-10	0.00036573	6.843209e+12	1310667	1.227826e+08	1.936664e-07	6.914588e-14	5.130228e-21	0.4731797	nan	0.02106433	nan	nan	0	0	
721.8	2078.92	1.664e+19	0	5e-06	1.321483e+25	8.274021e+24	6.264848e+22	8.211373e+24	4.940809e+24	0	1.651854e+24	1.034253e+24	7.831061e+21	1.026422e+24	6.176011e+23	0	0	5.616422e+23	5.406874e-10	0.0003718665	6.560429e+12	1412105	1.371171e+08	2.008776e-07	7.439104e-14	5.724904e-21	0.4880371	nan	0.02253469	nan	nan	0	0	
741.85	2076.64	1.638e+19	0	5e-06	1.349858e+25	8.401255e+24	6.410395e+22	8.337151e+24	5.097329e+24	0	1.687323e+24	1.050157e+24	8.012994e+21	1.042144e+24	6.371661e+23	0	0	5.587673e+23	5.44491e-10	0.0003778258	6.287354e+12	1520114	1.529306e+08	2.082713e-07	7.996806e-14	6.380607e-21	0.5027875	nan	0.02407028	nan	nan	0	0	
761.9	2074.36	1.612e+19	0	5e-06	1.377783e+25	8.524825e+24	6.552432e+22	8.4593e+24	5.253009e+24	0	1.722229e+24	1.065603e+24	8.19054e+21	1.057413e+24	6.566262e+23	0	0	5.560178e+23	5.481576e-10	0.0003836132	6.023892e+12	1635055	1.703589e+08	2.158513e-07	8.589485e-14	7.102936e-21	0.5174213	nan	0.02567239	nan	nan	0	0	
781.95	2072.08	1.586e+19	0	5e-06	1.405258e+25	8.644832e+24	6.690836e+22	8.577924e+24	5.407747e+24	0	1.756572e+24	1.080604e+24	8.363544e+21	1.07224e+24	6.759684e+23	0	0	5.533865e+23	5.516933e-10	0.0003892336	5.769929e+12	1757305	1.895491e+08	2.236212e-07	9.219001e-14	7.897924e-21	0.5319298	nan	0.02734228	nan	nan	0	0	
802	2069.8	1.56e+19	0	5e-06	1.432282e+25	8.761376e+24	6.82548e+22	8.693122e+24	5.561445e+24	0	1.790353e+24	1.095172e+24	8.53185e+21	1.08664e+24	6.951807e+23	0	0	5.508667e+23	5.551039e-10	0.0003946917	5.525328e+12	1887256	2.10659e+08	2.315845e-07	9.887275e-14	8.77207e-21	0.5463044	nan	0.02908114	nan	nan	0	0	
822.05	2067.52	1.534e+19	0	5e-06	1.458856e+25	8.874551e+24	6.956237e+22	8.804989e+24	5.714009e+24	0	1.82357e+24	1.109319e+24	8.695297e+21	1.100624e+24	7.142511e+23	0	0	5.484525e+23	5.583948e-10	0.0003999923	5.289939e+12	2025310	2.338586e+08	2.397441e-07	1.059629e-13	9.732354e-21	0.5605372	nan	0.03089013	nan	nan	0	0	
842.1	2065.24	1.508e+19	0	5e-06	1.484979e+25	8.984447e+24	7.082978e+22	8.913617e+24	5.865347e+24	0	1.856224e+24	1.123056e+24	8.853722e+21	1.114202e+24	7.331683e+23	0	0	5.46138e+23	5.615708e-10	0.0004051395	5.063591e+12	2171883	2.5933e+08	2.481032e-07	1.134808e-13	1.078626e-20	0.5746205	nan	0.03277033	nan	nan	0	0	
862.15	2062.96	1.482e+19	0	5e-06	1.510652e+25	9.091151e+24	7.205567e+22	9.019095e+24	6.015372e+24	0	1.888315e+24	1.136394e+24	9.006959e+21	1.127387e+24	7.519216e+23	0	0	5.439181e+23	5.646369e-10	0.0004101378	4.846105e+12	2327400	2.872683e+08	2.566642e-07	1.214475e-13	1.19418e-20	0.5885471	nan	0.03472274	nan	nan	0	0	
882.2	2060.68	1.456e+19	0	5e-06	1.535875e+25	9.194747e+24	7.32387e+22	9.121508e+24	6.164002e+24	0	1.919844e+24	1.149343e+24	9.154838e+21	1.140189e+24	7.705003e+23	0	0	5.41788e+23	5.675972e-10	0.0004149911	4.637286e+12	2492299	3.178818e+08	2.654295e-07	1.298842e-13	1.320753e-20	0.6023102	nan	0.03674827	nan	nan	0	0	
902.25	2058.4	1.43e+19	0	5e-06	1.560647e+25	9.295315e+24	7.437747e+22	9.220938e+24	6.311155e+24	0	1.950809e+24	1.161914e+24	9.297184e+21	1.152617e+24	7.888944e+23	0	0	5.397431e+23	5.704561e-10	0.0004197034	4.436934e+12	2667026	3.513922e+08	2.744011e-07	1.388128e-13	1.459256e-20	0.6159033	nan	0.03884774	nan	nan	0	0	
922.3	2056.12	1.404e+19	0	5e-06	1.584969e+25	9.392934e+24	7.547054e+22	9.317463e+24	6.456755e+24	0	1.981211e+24	1.174117e+24	9.433818e+21	1.164683e+24	8.070944e+23	0	0	5.377793e+23	5.732175e-10	0.0004242784	4.244838e+12	2852032	3.880352e+08	2.835805e-07	1.482554e-13	1.610657e-20	0.6293202	nan	0.04102186	nan	nan	0	0	
942.35	2053.84	1.378e+19	0	5e-06	1.60884e+25	9.487677e+24	7.651645e+22	9.41116e+24	6.600726e+24	0	2.01105e+24	1.18596e+24	9.564556e+21	1.176395e+24	8.250907e+23	0	0	5.358927e+23	5.758849e-10	0.0004287198	4.060781e+12	3047778	4.280608e+08	2.929689e-07	1.582343e-13	1.775981e-20	0.642555	nan	0.04327121	nan	nan	0	0	
962.4	2051.56	1.352e+19	0	5e-06	1.632261e+25	9.579615e+24	7.751369e+22	9.502102e+24	6.742997e+24	0	2.040326e+24	1.197452e+24	9.689211e+21	1.187763e+24	8.428746e+23	0	0	5.340797e+23	5.784619e-10	0.000433031	3.884543e+12	3254725	4.717329e+08	3.025668e-07	1.68772e-13	1.956311e-20	0.6556022	nan	0.04559624	nan	nan	0	0	
982.45	2049.28	1.326e+19	0	5e-06	1.655232e+25	9.668819e+24	7.846071e+22	9.590358e+24	6.883498e+24	0	2.06904e+24	1.208602e+24	9.807589e+21	1.198795e+24	8.604373e+23	0	0	5.323368e+23	5.809518e-10	0.0004372155	3.715897e+12	3473336	5.193292e+08	3.123747e-07	1.79891e-13	2.152789e-20	0.6684565	nan	0.04799725	nan	nan	0	0	
1002.5	2047	1.3e+19	0	5e-06	1.677752e+25	9.755354e+24	7.935592e+22	9.675998e+24	7.022165e+24	0	2.09719e+24	1.219419e+24	9.91949e+21	1.2095e+24	8.777706e+23	0	0	5.306609e+23	5.833578e-10	0.0004412764	3.554618e+12	3704071	5.711415e+08	3.22392e-07	1.916136e-13	2.36661e-20	0.6811131	nan	0.05047436	nan	nan	0	0	
1022.55	2044.72	1.274e+19	0	5e-06	1.699822e+25	9.839285e+24	8.019769e+22	9.759087e+24	7.158932e+24	0	2.124777e+24	1.229911e+24	1.002471e+22	1.219886e+24	8.948665e+23	0	0	5.290491e+23	5.856826e-10	0.0004452169	3.400476e+12	3947388	6.274745e+08	3.326178e-07	2.039618e-13	2.599025e-20	0.6935672	nan	0.05302753	nan	nan	0	0	
1042.6	2042.44	1.248e+19	0	5e-06	1.721441e+25	9.920672e+24	8.098432e+22	9.839688e+24	7.293738e+24	0	2.151801e+24	1.240084e+24	1.012304e+22	1.229961e+24	9.117173e+23	0	0	5.274986e+23	5.879292e-10	0.00044904	3.253242e+12	4203732	6.886457e+08	3.430506e-07	2.169572e-13	2.851335e-20	0.7058143	nan	0.0556565	nan	nan	0	0	
1062.65	2040.16	1.222e+19	0	5e-06	1.74261e+25	9.999575e+24	8.171408e+22	9.917861e+24	7.426525e+24	0	2.178262e+24	1.249947e+24	1.021426e+22	1.239733e+24	9.283156e+23	0	0	5.260067e+23	5.901002e-10	0.0004527486	3.112687e+12	4473541	7.549837e+08	3.536879e-07	2.306207e-13	3.12489e-20	0.7178502	nan	0.05836082	nan	nan	0	0	
1082.7	2037.88	1.196e+19	0	5e-06	1.763329e+25	1.007605e+25	8.238518e+22	9.993666e+24	7.557234e+24	0	2.204161e+24	1.259506e+24	1.029815e+22	1.249208e+24	9.446543e+23	0	0	5.245711e+23	5.92198e-10	0.0004563456	2.978584e+12	4757231	8.268276e+08	3.64527e-07	2.449724e-13	3.421078e-20	0.7296709	nan	0.06113981	nan	nan	0	0	
1102.75	2035.6	1.17e+19	0	5e-06	1.783597e+25	1.015015e+25	8.299578e+22	1.006716e+25	7.685812e+24	0	2.229496e+24	1.268769e+24	1.037447e+22	1.258395e+24	9.607265e+23	0	0	5.231894e+23	5.942252e-10	0.0004598336	2.850708e+12	5055200	9.045246e+08	3.755639e-07	2.600311e-13	3.741323e-20	0.7412728	nan	0.06399252	nan	nan	0	0	
1122.8	2033.32	1.144e+19	0	5e-06	1.803414e+25	1.022194e+25	8.354398e+22	1.01384e+25	7.812205e+24	0	2.254268e+24	1.277742e+24	1.0443e+22	1.267299e+24	9.765256e+23	0	0	5.218595e+23	5.961838e-10	0.0004632152	2.728835e+12	5367816	9.884288e+08	3.867939e-07	2.758145e-13	4.087077e-20	0.7526522	nan	0.06691776	nan	nan	0	0	
1142.85	2031.04	1.118e+19	0	5e-06	1.822782e+25	1.029145e+25	8.402782e+22	1.020743e+25	7.936363e+24	0	2.278477e+24	1.286432e+24	1.050348e+22	1.275928e+24	9.920454e+23	0	0	5.205792e+23	5.980762e-10	0.0004664929	2.612746e+12	5695418	1.078898e+09	3.982117e-07	2.923384e-13	4.459806e-20	0.7638059	nan	0.06991404	nan	nan	0	0	
1162.9	2028.76	1.092e+19	0	5e-06	1.841699e+25	1.035875e+25	8.444527e+22	1.02743e+25	8.058237e+24	0	2.302123e+24	1.294844e+24	1.055566e+22	1.284288e+24	1.00728e+24	0	0	5.193468e+23	5.999043e-10	0.0004696692	2.502225e+12	6038304	1.176291e+09	4.098107e-07	3.096167e-13	4.860979e-20	0.7747306	nan	0.07297958	nan	nan	0	0	
1182.95	2026.48	1.066e+19	0	5e-06	1.860165e+25	1.042387e+25	8.479424e+22	1.033908e+25	8.177779e+24	0	2.325207e+24	1.302984e+24	1.059928e+22	1.292385e+24	1.022222e+24	0	0	5.181604e+23	6.016702e-10	0.0004727464	2.39706e+12	6396726	1.280964e+09	4.215834e-07	3.276611e-13	5.292057e-20	0.7854234	nan	0.07611228	nan	nan	0	0	
1203	2024.2	1.04e+19	0	5e-06	1.878181e+25	1.048687e+25	8.507259e+22	1.04018e+25	8.294946e+24	0	2.347727e+24	1.310858e+24	1.063407e+22	1.300224e+24	1.036868e+24	0	0	5.170183e+23	6.033755e-10	0.0004757268	2.297044e+12	6770885	1.393268e+09	4.335215e-07	3.464807e-13	5.754475e-20	0.7958815	nan	0.07930971	nan	nan	0	0	
1223.05	2021.92	1.014e+19	0	5e-06	1.895747e+25	1.054778e+25	8.527809e+22	1.04625e+25	8.409692e+24	0	2.369684e+24	1.318472e+24	1.065976e+22	1.307813e+24	1.051211e+24	0	0	5.159189e+23	6.050223e-10	0.0004786126	2.201975e+12	7160923	1.513542e+09	4.456152e-07	3.660815e-13	6.249623e-20	0.8061022	nan	0.08256908	nan	nan	0	0	
1243.1	2019.64	9.88e+18	0	5e-06	1.912862e+25	1.060665e+25	8.540844e+22	1.052124e+25	8.521976e+24	0	2.391078e+24	1.325831e+24	1.067605e+22	1.315155e+24	1.065247e+24	0	0	5.148606e+23	6.06612e-10	0.0004814058	2.111655e+12	7566912	1.64211e+09	4.578538e-07	3.864662e-13	6.778825e-20	0.8160832	nan	0.08588723	nan	nan	0	0	
1263.15	2017.36	9.62e+18	0	5e-06	1.929527e+25	1.066351e+25	8.546126e+22	1.057805e+25	8.631759e+24	0	2.411909e+24	1.332939e+24	1.068266e+22	1.322257e+24	1.07897e+24	0	0	5.13842e+23	6.081464e-10	0.0004841085	2.025892e+12	7988850	1.779275e+09	4.702255e-07	4.076338e-13	7.343319e-20	0.825822	nan	0.08926063	nan	nan	0	0	
1283.2	2015.08	9.36e+18	0	5e-06	1.945742e+25	1.071842e+25	8.543411e+22	1.063298e+25	8.739e+24	0	2.432177e+24	1.339802e+24	1.067926e+22	1.329123e+24	1.092375e+24	0	0	5.128617e+23	6.09627e-10	0.0004867227	1.9445e+12	8426652	1.925311e+09	4.82717e-07	4.29579e-13	7.94423e-20	0.8353164	nan	0.09268533	nan	nan	0	0	
