Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.162436e+25	1.129984e+25	3.245161e+23	9.16144e+23	0	1.567563e+24	1.453045e+24	1.412481e+24	4.056451e+22	1.14518e+23	0	0	5.446623e+23	6.251436e-14	4.586838e-05	3.999934e+19	6.493178e-09	4.586838e-05	5.573851e-16	4e+13	1.727703e+13	183538.6	2176883	5.284313e-08	5.147957e-15	1.042173e-22	0.08894143	0.5	0.0005852324	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.273525e+25	1.237971e+25	3.555402e+23	1.059301e+24	0	1.724319e+24	1.591907e+24	1.547464e+24	4.444253e+22	1.324127e+23	0	0	5.446623e+23	6.538628e-14	5.176326e-05	3.999929e+19	6.760211e-09	5.176326e-05	6.377872e-16	4e+13	1.687787e+13	217237.6	2769280	5.706337e-08	6.003059e-15	1.312339e-22	0.1013188	0.5	0.0007199183	1	1.991623	9.414652e+26	2.230976e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.384027e+25	1.345387e+25	3.864007e+23	1.208339e+24	0	1.881076e+24	1.730033e+24	1.681733e+24	4.830008e+22	1.510424e+23	0	0	5.446623e+23	6.809421e-14	5.800749e-05	3.999923e+19	7.021792e-09	5.800749e-05	7.203548e-16	4e+13	1.647536e+13	253855.7	3452647	6.124027e-08	6.914041e-15	1.622128e-22	0.1139113	0.5	0.0008686393	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.49396e+25	1.45225e+25	4.17103e+23	1.363056e+24	0	2.037832e+24	1.86745e+24	1.815312e+24	5.213788e+22	1.70382e+23	0	0	5.446623e+23	7.06604e-14	6.460823e-05	3.999917e+19	7.278626e-09	6.460823e-05	8.049042e-16	4e+13	1.60708e+13	293568.3	4235351	6.539413e-08	7.883795e-15	1.975105e-22	0.1266989	0.5	0.001031685	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.603344e+25	1.558579e+25	4.476525e+23	1.523263e+24	0	2.194588e+24	2.00418e+24	1.948224e+24	5.595657e+22	1.904079e+23	0	0	5.446623e+23	7.310285e-14	7.157278e-05	3.999911e+19	7.531295e-09	7.157278e-05	8.912898e-16	4e+13	1.566532e+13	336564.7	5126681	6.954144e-08	8.91549e-15	2.375227e-22	0.139664	0.5	0.001209383	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.712198e+25	1.664392e+25	4.780542e+23	1.688779e+24	0	2.351345e+24	2.140247e+24	2.08049e+24	5.975678e+22	2.110974e+23	0	0	5.446623e+23	7.543582e-14	7.890852e-05	3.999905e+19	7.780279e-09	7.890852e-05	9.793744e-16	4e+13	1.525987e+13	383049.6	6136932	7.369603e-08	1.001258e-14	2.826872e-22	0.1527907	0.5	0.001402092	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.820537e+25	1.769706e+25	5.083127e+23	1.859438e+24	0	2.508101e+24	2.275671e+24	2.212132e+24	6.353909e+22	2.324298e+23	0	0	5.446623e+23	7.767128e-14	8.662292e-05	3.999899e+19	8.025986e-09	8.662292e-05	1.069048e-15	4e+13	1.485533e+13	433244	7277467	7.786969e-08	1.117879e-14	3.334873e-22	0.1660646	0.5	0.001610205	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.928377e+25	1.874534e+25	5.384324e+23	2.035085e+24	0	2.664857e+24	2.410472e+24	2.343168e+24	6.730405e+22	2.543856e+23	0	0	5.446623e+23	7.981891e-14	9.47235e-05	3.999893e+19	8.268758e-09	9.47235e-05	1.160201e-15	4e+13	1.445245e+13	487386.9	8560790	8.207269e-08	1.24181e-14	3.90454e-22	0.179472	0.5	0.001834134	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.035734e+25	1.978892e+25	5.684172e+23	2.215573e+24	0	2.821614e+24	2.544667e+24	2.473615e+24	7.105215e+22	2.769466e+23	0	0	5.446623e+23	8.188744e-14	0.0001032179	3.999886e+19	8.508889e-09	0.0001032179	1.25276e-15	4e+13	1.405196e+13	545735.2	1.00006e+07	8.631399e-08	1.373473e-14	4.54169e-22	0.193	0.5	0.002074312	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.142619e+25	2.082792e+25	5.98271e+23	2.400768e+24	0	2.97837e+24	2.678274e+24	2.60349e+24	7.478387e+22	3.00096e+23	0	0	5.446623e+23	8.38838e-14	0.0001121136	3.99988e+19	8.746633e-09	0.0001121136	1.346636e-15	4e+13	1.365451e+13	608565	1.161188e+07	9.060155e-08	1.513314e-14	5.252678e-22	0.2066357	0.5	0.002331184	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.249046e+25	2.186247e+25	6.279971e+23	2.590545e+24	0	3.135126e+24	2.811308e+24	2.732808e+24	7.849964e+22	3.238181e+23	0	0	5.446623e+23	8.581403e-14	0.0001214184	3.999873e+19	8.982211e-09	0.0001214184	1.441753e-15	4e+13	1.326071e+13	676172.4	1.341097e+07	9.494247e-08	1.6618e-14	6.044432e-22	0.2203665	0.5	0.002605204	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.355027e+25	2.289268e+25	6.57599e+23	2.784785e+24	0	3.291882e+24	2.943784e+24	2.861584e+24	8.219987e+22	3.480981e+23	0	0	5.446623e+23	8.768386e-14	0.0001227892	4e+19	9.01579e-09	0.0001227892	1.538066e-15	4e+13	1.28711e+13	748874.1	1.541568e+07	9.934319e-08	1.819425e-14	6.924498e-22	0.23418	0.5	0.002896834	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.460573e+25	2.391865e+25	6.870796e+23	2.983378e+24	0	3.448639e+24	3.075716e+24	2.989831e+24	8.588495e+22	3.729223e+23	0	0	5.446623e+23	8.949692e-14	0.000132563	3.999865e+19	9.249028e-09	0.000132563	1.635461e-15	4e+13	1.248622e+13	827009.4	1.764543e+07	1.038097e-07	1.986706e-14	7.9011e-22	0.2480644	0.5	0.003206549	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.565694e+25	2.49405e+25	7.164418e+23	3.186222e+24	0	3.605395e+24	3.207117e+24	3.117562e+24	8.955523e+22	3.982777e+23	0	0	5.446623e+23	9.125851e-14	0.0001427653	3.999858e+19	9.480468e-09	0.0001427653	1.733948e-15	4e+13	1.21065e+13	910941.2	2.012142e+07	1.083476e-07	2.164194e-14	8.983211e-22	0.2620082	0.5	0.00353484	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.670399e+25	2.59583e+25	7.456884e+23	3.393218e+24	0	3.762151e+24	3.337999e+24	3.244788e+24	9.321105e+22	4.241522e+23	0	0	5.446623e+23	9.297196e-14	0.0001441203	4e+19	9.510254e-09	0.0001441203	1.833462e-15	4e+13	1.173236e+13	1001058	2.286685e+07	1.129624e-07	2.352476e-14	1.018064e-21	0.2760009	0.5	0.003882218	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.774699e+25	2.697216e+25	7.748219e+23	3.604275e+24	0	3.918908e+24	3.468373e+24	3.371521e+24	9.685273e+22	4.505344e+23	0	0	5.446623e+23	9.46397e-14	0.0001548036	3.99985e+19	9.73979e-09	0.0001548036	1.933909e-15	4e+13	1.136413e+13	1097779	2.590718e+07	1.176594e-07	2.55218e-14	1.150414e-21	0.290033	0.5	0.004249227	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.8786e+25	2.798216e+25	8.038446e+23	3.819307e+24	0	4.075664e+24	3.598251e+24	3.49777e+24	1.004806e+23	4.774133e+23	0	0	5.446623e+23	9.626553e-14	0.0001659329	3.999843e+19	9.967823e-09	0.0001659329	2.0353e-15	4e+13	1.10021e+13	1201551	2.92704e+07	1.224444e-07	2.763985e-14	1.296554e-21	0.3040963	0.5	0.004636451	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	2.982113e+25	2.898837e+25	8.32759e+23	4.038231e+24	0	4.23242e+24	3.727641e+24	3.623546e+24	1.040949e+23	5.047789e+23	0	0	5.446623e+23	9.785214e-14	0.0001672734	4e+19	9.994463e-09	0.0001672734	2.137602e-15	4e+13	1.064648e+13	1312859	3.298746e+07	1.27323e-07	2.988627e-14	1.45779e-21	0.3181836	0.5	0.005044527	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.085244e+25	2.999087e+25	8.61567e+23	4.260971e+24	0	4.389177e+24	3.856555e+24	3.748859e+24	1.076959e+23	5.326214e+23	0	0	5.446623e+23	9.940083e-14	0.000178896	3.999835e+19	1.022092e-08	0.000178896	2.240712e-15	4e+13	1.029745e+13	1432227	3.709261e+07	1.323015e-07	3.226911e-14	1.635565e-21	0.3322895	0.5	0.005474152	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.188001e+25	3.098974e+25	8.902708e+23	4.487452e+24	0	4.545933e+24	3.985001e+24	3.873717e+24	1.112839e+23	5.609315e+23	0	0	5.446623e+23	1.009145e-13	0.0001909821	3.999828e+19	1.04461e-08	0.0001909821	2.344644e-15	4e+13	9.955113e+12	1560223	4.162392e+07	1.373862e-07	3.479716e-14	1.831483e-21	0.3464097	0.5	0.005926096	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.290391e+25	3.198504e+25	9.188724e+23	4.717606e+24	0	4.702689e+24	4.112988e+24	3.998129e+24	1.14859e+23	5.897007e+23	0	0	5.446623e+23	1.023957e-13	0.0001923094	4e+19	1.047009e-08	0.0001923094	2.449406e-15	4e+13	9.619545e+12	1697462	4.662378e+07	1.425842e-07	3.748008e-14	2.04733e-21	0.3605413	0.5	0.006401209	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.39242e+25	3.297683e+25	9.473735e+23	4.951364e+24	0	4.859445e+24	4.240525e+24	4.122103e+24	1.184217e+23	6.189205e+23	0	0	5.446623e+23	1.038444e-13	0.0002049011	3.999819e+19	1.069396e-08	0.0002049011	2.554849e-15	4e+13	9.290775e+12	1844615	5.21395e+07	1.47903e-07	4.032845e-14	2.285096e-21	0.3746826	0.5	0.006900428	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.494095e+25	3.396517e+25	9.757759e+23	5.188664e+24	0	5.016202e+24	4.367619e+24	4.245647e+24	1.21972e+23	6.485829e+23	0	0	5.446623e+23	1.052643e-13	0.0002062199	4e+19	1.071669e-08	0.0002062199	2.661087e-15	4e+13	8.968805e+12	2002414	5.822394e+07	1.533505e-07	4.33539e-14	2.547003e-21	0.3888327	0.5	0.007424781	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.595422e+25	3.495014e+25	1.004081e+24	5.429444e+24	0	5.172958e+24	4.494278e+24	4.368767e+24	1.255102e+23	6.786805e+23	0	0	5.446623e+23	1.066548e-13	0.0002193302	3.999811e+19	1.093931e-08	0.0002193302	2.767946e-15	4e+13	8.653615e+12	2171655	6.493618e+07	1.589353e-07	4.656916e-14	2.835534e-21	0.4029916	0.5	0.007975391	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.696407e+25	3.593178e+25	1.032291e+24	5.673648e+24	0	5.329714e+24	4.620508e+24	4.491472e+24	1.290364e+23	7.09206e+23	0	0	5.446623e+23	1.08019e-13	0.0002329313	3.999803e+19	1.116092e-08	0.0002329313	2.875518e-15	4e+13	8.345173e+12	2353207	7.23423e+07	1.646662e-07	4.998814e-14	3.153462e-21	0.4171597	0.5	0.008553474	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.797055e+25	3.691014e+25	1.060408e+24	5.92122e+24	0	5.486471e+24	4.746318e+24	4.613767e+24	1.32551e+23	7.401525e+23	0	0	5.446623e+23	1.09358e-13	0.0002342385	4e+19	1.118158e-08	0.0002342385	2.983782e-15	4e+13	8.043441e+12	2548017	8.05161e+07	1.705527e-07	5.362597e-14	3.503886e-21	0.4313373	0.5	0.009160336	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.897371e+25	3.788528e+25	1.088432e+24	6.172105e+24	0	5.643227e+24	4.871714e+24	4.73566e+24	1.36054e+23	7.715132e+23	0	0	5.446623e+23	1.106713e-13	0.0002483639	3.999794e+19	1.140217e-08	0.0002483639	3.092579e-15	4e+13	7.748384e+12	2757117	8.953998e+07	1.766044e-07	5.749909e-14	3.89026e-21	0.445525	0.5	0.009797366	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	3.997361e+25	3.885725e+25	1.116365e+24	6.426255e+24	0	5.799983e+24	4.996701e+24	4.857156e+24	1.395456e+23	8.032818e+23	0	0	5.446623e+23	1.119624e-13	0.0002496636	4e+19	1.142183e-08	0.0002496636	3.202083e-15	4e+13	7.459974e+12	2981629	9.950574e+07	1.828312e-07	6.162521e-14	4.316432e-21	0.4597225	0.5	0.01046602	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.09703e+25	3.982609e+25	1.144208e+24	6.683618e+24	0	5.95674e+24	5.121287e+24	4.978261e+24	1.43026e+23	8.354523e+23	0	0	5.446623e+23	1.132298e-13	0.0002643289	3.999786e+19	1.164143e-08	0.0002643289	3.31206e-15	4e+13	7.178197e+12	3222769	1.105154e+08	1.892431e-07	6.60234e-14	4.786676e-21	0.473929	0.5	0.01116784	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.196382e+25	4.079186e+25	1.171963e+24	6.944149e+24	0	6.113496e+24	5.245477e+24	5.098982e+24	1.464954e+23	8.680186e+23	0	0	5.446623e+23	1.14477e-13	0.0002656214	4e+19	1.166017e-08	0.0002656214	3.422717e-15	4e+13	6.903054e+12	3481855	1.226823e+08	1.958501e-07	7.071401e-14	5.305733e-21	0.4881426	0.5	0.01190437	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.295422e+25	4.175458e+25	1.199632e+24	7.165495e+24	4.230636e+22	6.270252e+24	5.369277e+24	5.219323e+24	1.499539e+23	8.956869e+23	5.288295e+21	0.0008433944	5.446623e+23	1.157025e-13	0.0002808339	3.999777e+19	1.187887e-08	0.0002808339	3.533814e-15	4e+13	6.618958e+12	3747051	1.356516e+08	2.024237e-07	7.554059e-14	5.858114e-21	0.5	0.5	0.0126028	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.394154e+25	4.271432e+25	1.227214e+24	7.179757e+24	2.947751e+23	6.427009e+24	5.492692e+24	5.33929e+24	1.534017e+23	8.974696e+23	3.684688e+22	0.005733131	5.446623e+23	1.169091e-13	0.0002821197	4e+19	1.189675e-08	0.0002821197	3.645536e-15	4e+13	6.274749e+12	3960466	1.471657e+08	2.079016e-07	7.968446e-14	6.346695e-21	0.5	0.5	0.01294385	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.492582e+25	4.367111e+25	1.254712e+24	7.216192e+24	5.281068e+23	6.583765e+24	5.615727e+24	5.458888e+24	1.56839e+23	9.02024e+23	6.601336e+22	0.01002669	5.446623e+23	1.180956e-13	0.0002978868	3.999768e+19	1.211461e-08	0.0002978868	3.757654e-15	4e+13	5.974413e+12	4180670	1.585673e+08	2.130632e-07	8.369023e-14	6.831237e-21	0.5	0.5	0.01326521	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.590711e+25	4.462498e+25	1.282126e+24	7.269474e+24	7.475881e+23	6.740521e+24	5.738388e+24	5.578123e+24	1.602658e+23	9.086842e+23	9.344852e+22	0.01386369	5.446623e+23	1.192651e-13	0.000299166	4e+19	1.213169e-08	0.000299166	3.870398e-15	4e+13	5.707273e+12	4408667	1.699691e+08	2.179926e-07	8.760751e-14	7.31643e-21	0.5	0.5	0.01357211	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.688544e+25	4.557598e+25	1.309458e+24	7.336004e+24	9.567768e+23	6.897277e+24	5.86068e+24	5.696998e+24	1.636823e+23	9.170004e+23	1.195971e+23	0.01733976	5.446623e+23	1.204157e-13	0.000315495	3.999758e+19	1.234876e-08	0.000315495	3.983503e-15	4e+13	5.466206e+12	4645223	1.814538e+08	2.227476e-07	9.147113e-14	7.805725e-21	0.5	0.5	0.01386816	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.786085e+25	4.652414e+25	1.336709e+24	7.413265e+24	1.158152e+24	7.054034e+24	5.982607e+24	5.815518e+24	1.670886e+23	9.266581e+23	1.44769e+23	0.02052287	5.446623e+23	1.215505e-13	0.0003167681	4e+19	1.23651e-08	0.0003167681	4.097191e-15	4e+13	5.246253e+12	4890951	1.93084e+08	2.273691e-07	9.530612e-14	8.301726e-21	0.5	0.5	0.01415589	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.883338e+25	4.746951e+25	1.363879e+24	7.499444e+24	1.353492e+24	7.21079e+24	6.104173e+24	5.933688e+24	1.704849e+23	9.374305e+23	1.691865e+23	0.02346296	5.446623e+23	1.226676e-13	0.0003336665	3.999749e+19	1.258144e-08	0.0003336665	4.211197e-15	4e+13	5.043842e+12	5146365	2.049074e+08	2.318864e-07	9.913077e-14	8.806431e-21	0.5	0.5	0.01443713	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	4.980307e+25	4.84121e+25	1.39097e+24	7.593201e+24	1.5441e+24	7.367546e+24	6.225384e+24	6.051512e+24	1.738713e+23	9.491502e+23	1.930124e+23	0.02619766	5.446623e+23	1.237703e-13	0.0003349337	4e+19	1.259709e-08	0.0003349337	4.325785e-15	4e+13	4.85632e+12	5411910	2.169613e+08	2.363211e-07	1.029586e-13	9.321402e-21	0.5	0.5	0.01471323	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.076994e+25	4.935196e+25	1.417983e+24	7.693525e+24	1.730952e+24	7.524303e+24	6.346243e+24	6.168995e+24	1.772478e+23	9.616907e+23	2.16369e+23	0.02875602	5.446623e+23	1.248569e-13	0.0003361803	4e+19	1.261269e-08	0.0003361803	4.440724e-15	4e+13	4.681659e+12	5687986	2.292751e+08	2.40689e-07	1.067997e-13	9.847874e-21	0.5	0.5	0.01498518	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.173404e+25	5.028912e+25	1.444918e+24	7.799639e+24	1.914793e+24	7.681059e+24	6.466755e+24	6.28614e+24	1.806147e+23	9.749549e+23	2.393491e+23	0.03116095	5.446623e+23	1.25928e-13	0.0003536915	3.999739e+19	1.282827e-08	0.0003536915	4.555993e-15	4e+13	4.518274e+12	5974959	2.418723e+08	2.450021e-07	1.106617e-13	1.038684e-20	0.5	0.5	0.01525371	1	8.871774	9.414652e+26	2.230976e+28	
