Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451631e+25	2.105487e+25	3.461436e+24	3.073298e+24	3.558054e+19	3.448705e+24	3.064538e+24	2.631859e+24	4.326795e+23	3.841623e+23	4.447567e+18	1.289634e-06	7.105229e+23	3.721967e-10	0.0001534561	2.07976e+13	515354	919405.1	4.898474e-08	4.426239e-15	8.301496e-23	0.09209079	0.5	0.0005569394	1	3.983322	9.414652e+26	2.230976e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556201e+25	2.197591e+25	3.5861e+24	3.281656e+24	4.675896e+19	3.605464e+24	3.195252e+24	2.746989e+24	4.482624e+23	4.10207e+23	5.844869e+18	1.621114e-06	7.043951e+23	3.77928e-10	0.0001592693	2.063208e+13	554707.7	988359.3	5.01676e-08	4.642381e-15	8.917518e-23	0.09581755	0.5	0.0005935063	1	4.164382	9.414652e+26	2.230976e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.66033e+25	2.289415e+25	3.709151e+24	3.494428e+24	6.107055e+19	3.762224e+24	3.325413e+24	2.861769e+24	4.636439e+23	4.368035e+23	7.633819e+18	2.029071e-06	6.985469e+23	3.834758e-10	0.0001650054	2.046842e+13	595396	1059584	5.133354e-08	4.860486e-15	9.553833e-23	0.09952195	0.5	0.0006308125	1	4.345442	9.414652e+26	2.230976e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764027e+25	2.380962e+25	3.83065e+24	3.711515e+24	7.929264e+19	3.918983e+24	3.455034e+24	2.976203e+24	4.788312e+23	4.639394e+23	9.91158e+18	2.529121e-06	6.92955e+23	3.888531e-10	0.0001706673	2.030659e+13	637424.2	1133094	5.248377e-08	5.080568e-15	1.021055e-22	0.1032044	0.5	0.0006688431	1	4.526502	9.414652e+26	2.230976e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867301e+25	2.472236e+25	3.950654e+24	3.932823e+24	1.023708e+20	4.075742e+24	3.584127e+24	3.090295e+24	4.938317e+23	4.916029e+23	1.279635e+19	3.139636e-06	6.875989e+23	3.940713e-10	0.0001762578	2.014654e+13	680797.9	1208906	5.361939e-08	5.302645e-15	1.088779e-22	0.1068653	0.5	0.0007075845	1	4.707562	9.414652e+26	2.230976e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970162e+25	2.56324e+25	4.069216e+24	4.158264e+24	1.314498e+20	4.232502e+24	3.712702e+24	3.20405e+24	5.08652e+23	5.197829e+23	1.643122e+19	3.882153e-06	6.824604e+23	3.991409e-10	0.0001817795	1.998825e+13	725523.5	1287038	5.47414e-08	5.526732e-15	1.158568e-22	0.110505	0.5	0.000747024	1	4.888623	9.414652e+26	2.230976e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.072617e+25	2.653978e+25	4.186385e+24	4.387752e+24	1.679091e+20	4.389261e+24	3.840771e+24	3.317473e+24	5.232982e+23	5.48469e+23	2.098863e+19	4.781814e-06	6.775232e+23	4.040712e-10	0.0001872348	1.983168e+13	771608.1	1367510	5.585069e-08	5.752849e-15	1.230437e-22	0.1141238	0.5	0.0007871497	1	5.069683	9.414652e+26	2.230976e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174674e+25	2.744453e+25	4.302208e+24	4.621208e+24	2.134036e+20	4.54602e+24	3.968343e+24	3.430567e+24	5.37776e+23	5.77651e+23	2.667545e+19	5.867869e-06	6.727729e+23	4.088707e-10	0.0001926261	1.96768e+13	819059.1	1450345	5.69481e-08	5.981011e-15	1.304403e-22	0.1177223	0.5	0.0008279507	1	5.250743	9.414652e+26	2.230976e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.276341e+25	2.834668e+25	4.416728e+24	4.858555e+24	2.6991e+20	4.70278e+24	4.095427e+24	3.543336e+24	5.52091e+23	6.073194e+23	3.373875e+19	7.174213e-06	6.681965e+23	4.135469e-10	0.0001979554	1.952358e+13	867884.4	1535565	5.803439e-08	6.211236e-15	1.38048e-22	0.1213006	0.5	0.0008694167	1	5.431803	9.414652e+26	2.230976e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.377625e+25	2.924627e+25	4.529985e+24	5.09972e+24	3.397787e+20	4.859539e+24	4.222031e+24	3.655783e+24	5.662482e+23	6.37465e+23	4.247233e+19	8.739992e-06	6.637824e+23	4.181069e-10	0.0002032247	1.937199e+13	918092.3	1623195	5.911025e-08	6.443541e-15	1.458687e-22	0.1248592	0.5	0.000911538	1	5.612863	9.414652e+26	2.230976e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478533e+25	3.014331e+25	4.642019e+24	5.344634e+24	4.257932e+20	5.016298e+24	4.348166e+24	3.767914e+24	5.802523e+23	6.680792e+23	5.322415e+19	1.061024e-05	6.595201e+23	4.22557e-10	0.000208436	1.9222e+13	969691.5	1713261	6.017631e-08	6.677944e-15	1.539042e-22	0.1283984	0.5	0.0009543055	1	5.793923	9.414652e+26	2.230976e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.57907e+25	3.103784e+25	4.752864e+24	5.593227e+24	5.312362e+20	5.173058e+24	4.473838e+24	3.87973e+24	5.941081e+23	6.991534e+23	6.640452e+19	1.283661e-05	6.553999e+23	4.26903e-10	0.0002135909	1.907358e+13	1022691	1805789	6.123317e-08	6.914462e-15	1.621564e-22	0.1319184	0.5	0.0009977105	1	5.974983	9.414652e+26	2.230976e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679244e+25	3.192988e+25	4.862557e+24	5.845435e+24	6.59963e+20	5.329817e+24	4.599055e+24	3.991235e+24	6.078196e+23	7.306794e+23	8.249537e+19	1.547809e-05	6.514132e+23	4.311503e-10	0.0002186912	1.89267e+13	1077100	1900808	6.228136e-08	7.15311e-15	1.706271e-22	0.1354196	0.5	0.001041745	1	6.156043	9.414652e+26	2.230976e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.77906e+25	3.281947e+25	4.971129e+24	6.101195e+24	8.164837e+20	5.486576e+24	4.723825e+24	4.102434e+24	6.213911e+23	7.626494e+23	1.020605e+20	1.860185e-05	6.475522e+23	4.353037e-10	0.0002237384	1.878134e+13	1132928	1998347	6.332139e-08	7.393904e-15	1.793185e-22	0.1389023	0.5	0.001086401	1	6.337103	9.414652e+26	2.230976e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878523e+25	3.370662e+25	5.078612e+24	6.360445e+24	1.006054e+21	5.643336e+24	4.848154e+24	4.213328e+24	6.348264e+23	7.950556e+23	1.257567e+20	2.228411e-05	6.438097e+23	4.393678e-10	0.0002287341	1.863748e+13	1190185	2098434	6.435371e-08	7.636862e-15	1.882325e-22	0.1423666	0.5	0.001131671	1	6.518163	9.414652e+26	2.230976e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.97764e+25	3.459137e+25	5.185034e+24	6.623125e+24	1.234773e+21	5.800095e+24	4.97205e+24	4.323921e+24	6.481292e+23	8.278907e+23	1.543467e+20	2.661106e-05	6.401789e+23	4.433469e-10	0.0002336796	1.849508e+13	1248881	2201100	6.537876e-08	7.881996e-15	1.973713e-22	0.1458129	0.5	0.001177547	1	6.699223	9.414652e+26	2.230976e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076415e+25	3.547372e+25	5.290424e+24	6.889176e+24	1.509696e+21	5.956854e+24	5.095518e+24	4.434215e+24	6.61303e+23	8.611471e+23	1.887121e+20	3.167982e-05	6.366538e+23	4.472447e-10	0.0002385764	1.835412e+13	1309025	2306376	6.639693e-08	8.129322e-15	2.067368e-22	0.1492413	0.5	0.001224024	1	6.880284	9.414652e+26	2.230976e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.174853e+25	3.635372e+25	5.394808e+24	7.158541e+24	1.838949e+21	6.113614e+24	5.218566e+24	4.544215e+24	6.743511e+23	8.948176e+23	2.298686e+20	3.759946e-05	6.332288e+23	4.510649e-10	0.0002434256	1.821459e+13	1370627	2414292	6.740859e-08	8.378853e-15	2.163314e-22	0.152652	0.5	0.001271093	1	7.061344	9.414652e+26	2.230976e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272959e+25	3.723138e+25	5.498213e+24	7.431161e+24	2.231857e+21	6.270373e+24	5.341199e+24	4.653922e+24	6.872766e+23	9.288952e+23	2.789821e+20	4.44921e-05	6.298988e+23	4.548109e-10	0.0002482286	1.807646e+13	1433698	2524881	6.841407e-08	8.630602e-15	2.261571e-22	0.1560453	0.5	0.001318748	1	7.242404	9.414652e+26	2.230976e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.370738e+25	3.810672e+25	5.600661e+24	7.706981e+24	2.699085e+21	6.427132e+24	5.463422e+24	4.76334e+24	7.000827e+23	9.633726e+23	3.373856e+20	5.249396e-05	6.266589e+23	4.584858e-10	0.0002529865	1.79397e+13	1498247	2638174	6.94137e-08	8.884581e-15	2.362161e-22	0.1594213	0.5	0.001366983	1	7.423464	9.414652e+26	2.230976e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468194e+25	3.897976e+25	5.702177e+24	7.985943e+24	3.252785e+21	6.583892e+24	5.585242e+24	4.87247e+24	7.127722e+23	9.982429e+23	4.065982e+20	6.175651e-05	6.235047e+23	4.620925e-10	0.0002577004	1.78043e+13	1564284	2754203	7.040776e-08	9.140801e-15	2.465106e-22	0.1627801	0.5	0.00141579	1	7.604524	9.414652e+26	2.230976e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565331e+25	3.985053e+25	5.802783e+24	8.267991e+24	3.906753e+21	6.740651e+24	5.706664e+24	4.981316e+24	7.253479e+23	1.033499e+24	4.883441e+20	7.244762e-05	6.204321e+23	4.656339e-10	0.0002623714	1.767024e+13	1631818	2873002	7.139653e-08	9.399272e-15	2.570427e-22	0.1661219	0.5	0.001465163	1	7.785584	9.414652e+26	2.230976e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662154e+25	4.071904e+25	5.902499e+24	8.553068e+24	4.676593e+21	6.89741e+24	5.827692e+24	5.08988e+24	7.378124e+23	1.069133e+24	5.845742e+20	8.47527e-05	6.174373e+23	4.691124e-10	0.0002670005	1.75375e+13	1700860	2994602	7.238026e-08	9.660003e-15	2.678147e-22	0.1694468	0.5	0.001515097	1	7.966644	9.414652e+26	2.230976e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.758666e+25	4.158531e+25	6.001347e+24	8.841116e+24	5.5799e+21	7.054169e+24	5.948333e+24	5.198164e+24	7.501683e+23	1.105139e+24	6.974875e+20	9.887592e-05	6.145167e+23	4.725305e-10	0.0002715887	1.740606e+13	1771417	3119037	7.335918e-08	9.923002e-15	2.788286e-22	0.1727548	0.5	0.001565583	1	8.147704	9.414652e+26	2.230976e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.854872e+25	4.244937e+25	6.099345e+24	9.132076e+24	6.636434e+21	7.210929e+24	6.06859e+24	5.306172e+24	7.624181e+23	1.14151e+24	8.295542e+20	0.0001150412	6.11667e+23	4.758904e-10	0.000276137	1.72759e+13	1843500	3246339	7.43335e-08	1.018828e-14	2.900866e-22	0.176046	0.5	0.001616615	1	8.328764	9.414652e+26	2.230976e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.950775e+25	4.331123e+25	6.196512e+24	9.42589e+24	7.868318e+21	7.367688e+24	6.188468e+24	5.413904e+24	7.74564e+23	1.178236e+24	9.835397e+20	0.0001334937	6.08885e+23	4.791944e-10	0.0002806461	1.714701e+13	1917115	3376542	7.530342e-08	1.045583e-14	3.015908e-22	0.1793205	0.5	0.001668187	1	8.509824	9.414652e+26	2.230976e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046378e+25	4.417092e+25	6.292867e+24	9.722496e+24	9.300229e+21	7.524447e+24	6.307973e+24	5.521365e+24	7.866084e+23	1.215312e+24	1.162529e+21	0.0001545002	6.061679e+23	4.824443e-10	0.000285117	1.701936e+13	1992272	3509677	7.626913e-08	1.072567e-14	3.133432e-22	0.1825783	0.5	0.001720291	1	8.690885	9.414652e+26	2.230976e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141686e+25	4.502844e+25	6.388427e+24	1.002183e+25	1.09596e+22	7.681207e+24	6.427108e+24	5.628555e+24	7.985533e+23	1.252729e+24	1.36995e+21	0.0001783509	6.035128e+23	4.856422e-10	0.0002895505	1.689296e+13	2068977	3645778	7.723079e-08	1.099779e-14	3.253458e-22	0.1858194	0.5	0.00177292	1	8.871945	9.414652e+26	2.230976e+28	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236702e+25	4.588381e+25	6.483208e+24	1.032383e+25	1.287683e+22	7.837966e+24	6.545878e+24	5.735477e+24	8.10401e+23	1.290479e+24	1.609604e+21	0.0002053599	6.009174e+23	4.887898e-10	0.0002939475	1.676777e+13	2147237	3784877	7.818855e-08	1.12722e-14	3.376007e-22	0.1890438	0.5	0.001826067	1	9.053005	9.414652e+26	2.230976e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331429e+25	4.673706e+25	6.577226e+24	1.062843e+25	1.508548e+22	7.994725e+24	6.664286e+24	5.842133e+24	8.221533e+23	1.328554e+24	1.885684e+21	0.0002358661	5.98379e+23	4.918888e-10	0.0002983086	1.664378e+13	2227057	3927007	7.914255e-08	1.154889e-14	3.501096e-22	0.1922515	0.5	0.001879725	1	9.234065	9.414652e+26	2.230976e+28	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.42587e+25	4.75882e+25	6.670498e+24	1.093556e+25	1.762245e+22	8.151485e+24	6.782337e+24	5.948525e+24	8.338122e+23	1.366945e+24	2.202807e+21	0.0002702338	5.958955e+23	4.949408e-10	0.0003026346	1.652098e+13	2308444	4072198	8.009292e-08	1.182787e-14	3.628744e-22	0.1954423	0.5	0.001933884	1	9.415125	9.414652e+26	2.230976e+28	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.520028e+25	4.843725e+25	6.763037e+24	1.124514e+25	2.052825e+22	8.308244e+24	6.900035e+24	6.054656e+24	8.453796e+23	1.405643e+24	2.566031e+21	0.0003088536	5.934647e+23	4.979475e-10	0.0003069263	1.639936e+13	2391400	4220483	8.103977e-08	1.210913e-14	3.758967e-22	0.1986162	0.5	0.001988537	1	9.596185	9.414652e+26	2.230976e+28	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613907e+25	4.928421e+25	6.854858e+24	1.155711e+25	2.384711e+22	8.465003e+24	7.017384e+24	6.160526e+24	8.568573e+23	1.444639e+24	2.980889e+21	0.0003521427	5.910847e+23	5.009101e-10	0.0003111842	1.62789e+13	2475931	4371892	8.198321e-08	1.239267e-14	3.891784e-22	0.2017731	0.5	0.002043676	1	9.777245	9.414652e+26	2.230976e+28	
