Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.0325	413.49	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.035	422.22	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0375	430.95	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.04	439.68	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0425	448.41	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.045	457.14	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0475	465.87	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.05	474.6	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0525	483.33	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.055	492.06	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0575	500.79	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.06	509.52	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0625	518.25	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.065	526.98	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0675	535.71	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.07	544.44	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0725	553.17	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.075	561.9	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0775	570.63	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.08	579.36	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0825	588.09	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999999e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.085	596.82	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999999e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0875	605.55	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999998e+19	0	0	0	0	2.08e+20	5.636257e-11	1.559999e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.09	614.28	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999996e+19	0	0	0	0	2.08e+20	5.636256e-11	1.559998e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0925	623.01	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999993e+19	0	0	0	0	2.08e+20	5.636255e-11	1.559997e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.095	631.74	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999986e+19	0	0	0	0	2.08e+20	5.636251e-11	1.559994e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0975	640.47	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999975e+19	0	0	0	0	2.08e+20	5.636245e-11	1.559989e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1	649.2	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	1.999954e+19	0	0	0	0	2.08e+20	5.636234e-11	1.55998e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1025	657.93	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.550001e+21	1.999919e+19	0	0	0	0	2.08e+20	5.636215e-11	1.559964e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.105	666.66	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.550001e+21	1.99986e+19	0	0	0	0	2.08e+20	5.636183e-11	1.559937e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1075	675.39	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.550002e+21	1.999759e+19	0	0	0	0	2.08e+20	5.636126e-11	1.55989e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.11	684.12	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569999e+21	2.550003e+21	1.999591e+19	0	0	0	0	2.08e+20	5.636032e-11	1.559812e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1125	692.85	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569999e+21	2.550006e+21	1.999316e+19	0	0	0	0	2.08e+20	5.635874e-11	1.559681e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.115	701.58	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569999e+21	2.55001e+21	1.998871e+19	0	0	0	0	2.08e+20	5.635616e-11	1.559467e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1175	710.31	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569998e+21	2.550017e+21	1.998158e+19	0	0	0	0	2.08e+20	5.635197e-11	1.559119e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.12	719.04	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569998e+21	2.550027e+21	1.99703e+19	0	0	0	0	2.08e+20	5.634527e-11	1.558563e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1225	727.77	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569997e+21	2.550044e+21	1.995264e+19	0	0	0	0	2.08e+20	5.633467e-11	1.557683e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.125	736.5	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569995e+21	2.55007e+21	1.99253e+19	0	0	0	0	2.08e+20	5.631806e-11	1.556306e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1275	745.23	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569993e+21	2.55011e+21	1.988339e+19	0	0	0	0	2.08e+20	5.629232e-11	1.554173e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.13	753.96	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569991e+21	2.550171e+21	1.981983e+19	0	0	0	0	2.08e+20	5.625283e-11	1.550905e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1325	762.69	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569988e+21	2.550263e+21	1.972433e+19	0	0	0	0	2.08e+20	5.619282e-11	1.545947e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.135	771.42	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569983e+21	2.550401e+21	1.958223e+19	0	0	0	0	2.08e+20	5.610243e-11	1.538498e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1375	780.15	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569977e+21	2.550605e+21	1.937277e+19	0	0	0	0	2.08e+20	5.596738e-11	1.527414e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.14	788.88	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56997e+21	2.550903e+21	1.906687e+19	0	0	0	0	2.08e+20	5.576711e-11	1.511076e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1425	797.61	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56996e+21	2.551336e+21	1.862432e+19	0	0	0	0	2.08e+20	5.547203e-11	1.487216e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.145	806.34	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569947e+21	2.551957e+21	1.799034e+19	0	0	0	0	2.08e+20	5.503949e-11	1.452697e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1475	815.07	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569931e+21	2.552839e+21	1.709201e+19	0	0	0	0	2.08e+20	5.440774e-11	1.403247e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.15	823.8	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56991e+21	2.554074e+21	1.583603e+19	0	0	0	0	2.08e+20	5.348663e-11	1.333177e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1525	832.53	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569883e+21	2.55577e+21	1.411286e+19	0	0	0	0	2.08e+20	5.214304e-11	1.23521e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.155	841.26	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569849e+21	2.558028e+21	1.182043e+19	0	0	0	0	2.08e+20	5.017868e-11	1.100803e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1575	849.99	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569805e+21	2.560868e+21	8.937642e+18	0	0	0	0	2.08e+20	4.729973e-11	9.219936e-11	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.16	858.72	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569751e+21	2.564065e+21	5.685954e+18	0	0	0	0	2.08e+20	4.30912e-11	6.971361e-11	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1625	867.45	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569684e+21	2.566979e+21	2.704967e+18	0	0	0	0	2.08e+20	3.706085e-11	4.435044e-11	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.165	876.18	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569599e+21	2.568791e+21	8.081989e+17	0	0	0	0	2.08e+20	2.893132e-11	2.109874e-11	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1675	884.91	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569495e+21	2.569373e+21	1.226148e+17	0	0	0	0	2.08e+20	1.934136e-11	6.303951e-12	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.17	893.64	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569367e+21	2.569359e+21	7.654178e+15	0	0	0	0	2.08e+20	1.031562e-11	9.563957e-13	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1725	902.37	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569209e+21	2.569209e+21	2.412166e+14	0	0	0	0	2.08e+20	4.092108e-12	5.970259e-14	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.175	911.1	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.569016e+21	2.569016e+21	1.859009e+13	0	0	0	0	2.08e+20	1.292558e-12	1.88149e-15	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1775	919.83	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.568782e+21	2.568782e+21	1.622691e+12	0	0	0	0	2.08e+20	5.500574e-13	1.450027e-16	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.18	928.56	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.568498e+21	2.568498e+21	2.672502e+11	0	0	0	0	2.08e+20	2.440017e-13	1.265699e-17	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1825	937.29	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.568155e+21	2.568155e+21	4.828262e+10	0	0	0	0	2.08e+20	1.337479e-13	2.084552e-18	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.185	946.02	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.567743e+21	2.567743e+21	1.338781e+10	0	0	0	0	2.08e+20	7.560976e-14	3.766045e-19	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1875	954.75	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56725e+21	2.56725e+21	3.957839e+09	0	0	0	0	2.08e+20	4.930421e-14	1.044249e-19	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.19	963.48	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.566662e+21	2.566662e+21	1.559863e+09	0	0	0	0	2.08e+20	3.284482e-14	3.087114e-20	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1925	972.21	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.565964e+21	2.565964e+21	6.425457e+08	0	0	0	0	2.08e+20	2.40811e-14	1.216693e-20	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
