Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885553e+25	3.032841e+25	8.527122e+24	8.57167e+24	4.848032e+23	5.989e+24	4.856941e+24	3.791051e+24	1.06589e+24	1.071459e+24	6.06004e+22	0.01011862	5.561085e+23	5.488872e-10	0.0003852099	1.211306e+13	2566075	2.258913e+07	1.175161e-07	2.546826e-14	1.146216e-21	0.3086852	0.5	0.004307398	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973756e+25	3.105692e+25	8.680639e+24	8.831774e+24	5.711754e+23	6.142564e+24	4.967195e+24	3.882116e+24	1.08508e+24	1.103972e+24	7.139693e+22	0.01162331	5.528469e+23	5.533437e-10	0.0003923542	1.191721e+13	2687393	2.384948e+07	1.196009e-07	2.637953e-14	1.208308e-21	0.3145547	0.5	0.004467318	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061544e+25	3.178299e+25	8.832451e+24	9.086279e+24	6.673054e+23	6.296128e+24	5.07693e+24	3.972874e+24	1.104056e+24	1.135785e+24	8.341317e+22	0.01324833	5.49679e+23	5.577119e-10	0.0003994179	1.172633e+13	2809840	2.514784e+07	1.216686e-07	2.729915e-14	1.272066e-21	0.3203008	0.5	0.004627717	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148922e+25	3.250662e+25	8.982601e+24	9.334939e+24	7.733798e+23	6.449692e+24	5.186153e+24	4.063327e+24	1.122825e+24	1.166867e+24	9.667248e+22	0.0149887	5.466002e+23	5.619955e-10	0.0004064031	1.154035e+13	2933258	2.64838e+07	1.237188e-07	2.822651e-14	1.337459e-21	0.3259231	0.5	0.004788442	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235896e+25	3.322782e+25	9.131131e+24	9.577615e+24	8.894818e+23	6.603257e+24	5.294869e+24	4.153478e+24	1.141391e+24	1.197202e+24	1.111852e+23	0.01683794	5.436062e+23	5.66198e-10	0.0004133119	1.135916e+13	3057516	2.78569e+07	1.257509e-07	2.916105e-14	1.404454e-21	0.3314218	0.5	0.004949357	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.32247e+25	3.394662e+25	9.278082e+24	9.81427e+24	1.015594e+24	6.756821e+24	5.403088e+24	4.243327e+24	1.15976e+24	1.226784e+24	1.269492e+23	0.0187883	5.406927e+23	5.703224e-10	0.0004201462	1.118268e+13	3182511	2.926668e+07	1.277649e-07	3.010225e-14	1.473021e-21	0.3367977	0.5	0.005110339	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408651e+25	3.466302e+25	9.423492e+24	1.004496e+25	1.151604e+24	6.910385e+24	5.510814e+24	4.332877e+24	1.177937e+24	1.25562e+24	1.439504e+23	0.02083103	5.37856e+23	5.743718e-10	0.0004269078	1.101079e+13	3308168	3.071266e+07	1.297607e-07	3.104965e-14	1.543132e-21	0.3420523	0.5	0.005271284	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494444e+25	3.537704e+25	9.567399e+24	1.026984e+25	1.297315e+24	7.063949e+24	5.618055e+24	4.42213e+24	1.195925e+24	1.28373e+24	1.621644e+23	0.02295662	5.350926e+23	5.783491e-10	0.0004335984	1.084338e+13	3434445	3.219437e+07	1.317381e-07	3.200287e-14	1.614762e-21	0.3471876	0.5	0.005432104	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579853e+25	3.608869e+25	9.709836e+24	1.048912e+25	1.452457e+24	7.217513e+24	5.724816e+24	4.511086e+24	1.21373e+24	1.31114e+24	1.815571e+23	0.02515508	5.323991e+23	5.822568e-10	0.0004402199	1.068034e+13	3561325	3.371137e+07	1.336975e-07	3.296158e-14	1.687888e-21	0.3522062	0.5	0.005592726	1	8.336369	9.414652e+26	2.230976e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664883e+25	3.679799e+25	9.850839e+24	1.070309e+25	1.616696e+24	7.371077e+24	5.831103e+24	4.599749e+24	1.231355e+24	1.337887e+24	2.02087e+23	0.02741621	5.297725e+23	5.860976e-10	0.0004467738	1.052155e+13	3688820	3.526324e+07	1.35639e-07	3.39255e-14	1.762492e-21	0.3571111	0.5	0.005753096	1	8.513739	9.414652e+26	2.230976e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749539e+25	3.750495e+25	9.99044e+24	1.091209e+25	1.789647e+24	7.524641e+24	5.936923e+24	4.688119e+24	1.248805e+24	1.364012e+24	2.237059e+23	0.02972977	5.272098e+23	5.898737e-10	0.0004532617	1.036687e+13	3816964	3.68496e+07	1.375629e-07	3.489444e-14	1.838561e-21	0.3619056	0.5	0.005913174	1	8.691108	9.414652e+26	2.230976e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833825e+25	3.820958e+25	1.012867e+25	1.11165e+25	1.970888e+24	7.678205e+24	6.042281e+24	4.776198e+24	1.266084e+24	1.389563e+24	2.46361e+23	0.03208576	5.247083e+23	5.935874e-10	0.0004596851	1.021619e+13	3945815	3.847015e+07	1.394698e-07	3.586825e-14	1.916084e-21	0.3665935	0.5	0.006072933	1	8.868478	9.414652e+26	2.230976e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917746e+25	3.891191e+25	1.026556e+25	1.131672e+25	2.159969e+24	7.831769e+24	6.147183e+24	4.863988e+24	1.283195e+24	1.41459e+24	2.699961e+23	0.03447447	5.222654e+23	5.972408e-10	0.0004660454	1.006938e+13	4075452	4.012463e+07	1.413602e-07	3.684685e-14	1.995056e-21	0.3711785	0.5	0.006232361	1	9.045847	9.414652e+26	2.230976e+28	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001307e+25	3.961193e+25	1.040114e+25	1.151318e+25	2.35642e+24	7.985333e+24	6.251633e+24	4.951491e+24	1.300142e+24	1.439148e+24	2.945525e+23	0.03688669	5.198789e+23	6.008359e-10	0.000472344	9.926298e+12	4205966	4.181283e+07	1.432346e-07	3.783021e-14	2.075476e-21	0.3756647	0.5	0.006391456	1	9.223217	9.414652e+26	2.230976e+28	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.08451e+25	4.030967e+25	1.053543e+25	1.170632e+25	2.559766e+24	8.138898e+24	6.355637e+24	5.038709e+24	1.316929e+24	1.463289e+24	3.199708e+23	0.03931377	5.175463e+23	6.043747e-10	0.0004785822	9.786823e+12	4337467	4.353465e+07	1.450937e-07	3.881834e-14	2.157346e-21	0.3800563	0.5	0.006550226	1	9.400586	9.414652e+26	2.230976e+28	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.16736e+25	4.100514e+25	1.066846e+25	1.189656e+25	2.769528e+24	8.292462e+24	6.4592e+24	5.125642e+24	1.333558e+24	1.48707e+24	3.46191e+23	0.04174768	5.152656e+23	6.078589e-10	0.0004847614	9.650825e+12	4470074	4.529001e+07	1.469383e-07	3.981132e-14	2.240673e-21	0.3843574	0.5	0.00670869	1	9.577956	9.414652e+26	2.230976e+28	
