Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.5	600	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	6.36349e+16	3.770962e+07	2.240619e-17	141751.4	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.003181745	1.122283e-06	3.556353e-11	2.331672e-21	3.17679e-32	4.663345e-08	0.5	6.35358e-13	0	1.753109e+26	2.346293e+28	5.925936e-10	5.925936e-10	0	0.03	0	1.89259e-22	-238.0926	
0.55	620	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.834308e+17	1.087001e+08	6.45871e-17	394391.6	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.009171542	5.441431e-06	5.062983e-11	4.72575e-21	9.166283e-32	9.451499e-08	0.5	1.833257e-12	0	1.753109e+26	2.346293e+28	5.925949e-10	5.925949e-10	0	0.03	0	1.097929e-21	-236.9668	
0.6	640	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	4.960857e+17	2.939786e+08	1.746753e-16	1029325	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.02480429	2.394679e-05	7.057565e-11	9.18264e-21	2.482782e-31	1.836528e-07	0.5	4.965563e-12	0	1.753109e+26	2.346293e+28	5.925974e-10	5.925974e-10	0	0.03	0	5.70653e-21	-235.8409	
0.65	660	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	1.265988e+18	7.502241e+08	4.45766e-16	2534698	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.06329939	9.649462e-05	9.651824e-11	1.71742e-20	6.350416e-31	3.434841e-07	0.5	1.270083e-11	0	1.753109e+26	2.346293e+28	5.92602e-10	5.92602e-10	0	0.03	0	2.684036e-20	-234.7151	
0.7	680	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	3.063937e+18	1.815708e+09	1.078852e-15	5919356	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.1531969	0.0003587846	1.297302e-10	3.102704e-20	1.542047e-30	6.205407e-07	0.5	3.084094e-11	0	1.753109e+26	2.346293e+28	5.926104e-10	5.926104e-10	0	0.03	0	1.152526e-19	-233.5893	
0.75	700	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	7.063913e+18	4.186193e+09	2.48734e-15	1.316936e+07	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.3531957	0.0012394	1.716516e-10	5.431925e-20	3.572052e-30	1.086385e-06	0.5	7.144105e-11	0	1.753109e+26	2.346293e+28	5.926248e-10	5.926248e-10	0	0.03	0	4.553541e-19	-232.4634	
0.8	720	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.3e+22	1.557559e+19	9.230631e+09	5.484629e-15	2.802466e+07	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.7787795	0.004002018	2.239058e-10	9.242479e-20	7.928114e-30	1.848496e-06	0.5	1.585623e-10	0	1.753109e+26	2.346293e+28	5.926492e-10	5.926492e-10	0	0.03	0	1.666856e-18	-231.3376	
0.85	740	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599967e+24	8.3e+22	3.296115e+19	1.953486e+10	1.160716e-14	5.72457e+07	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.648058	0.01214487	2.883208e-10	1.532533e-19	1.692786e-29	3.065066e-06	0.5	3.385571e-10	0	1.753109e+26	2.346293e+28	5.926889e-10	5.926889e-10	0	0.03	0	5.68833e-18	-230.2118	
0.9	760	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599933e+24	8.3e+22	6.715352e+19	3.980247e+10	2.364972e-14	1.125979e+08	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	3.357677	0.03480629	3.669574e-10	2.482498e-19	3.489962e-29	4.964995e-06	0.5	6.979922e-10	0	1.753109e+26	2.346293e+28	5.927524e-10	5.927524e-10	0	0.03	0	1.819761e-17	-229.0859	
0.95	780	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.599868e+24	8.3e+22	1.32078e+20	7.829307e+10	4.651995e-14	2.138367e+08	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	6.603906	0.09461384	4.621416e-10	3.937386e-19	6.971065e-29	7.874766e-06	0.5	1.394212e-09	0	1.753109e+26	2.346293e+28	5.928516e-10	5.928516e-10	0	0.03	0	5.484598e-17	-227.9601	
1	800	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682749e+24	1.599749e+24	8.3e+22	2.513707e+20	1.49034e+11	8.855259e-14	3.930052e+08	2.08e+13	1.951373e-07	6.474e-07	1.999997e+13	12.56855	0.2448837	5.765016e-10	6.127154e-19	1.353242e-28	1.225429e-05	0.5	2.70648e-09	0	1.753109e+26	2.346293e+28	5.930035e-10	5.930035e-10	0	0.03	0	1.564296e-16	-226.8342	
1.05	820	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682536e+24	1.599536e+24	8.3e+22	4.638554e+20	2.750868e+11	1.634502e-13	7.002931e+08	2.08e+13	1.951373e-07	6.474e-07	1.999994e+13	23.19284	0.6055607	7.129987e-10	9.372064e-19	2.56e-28	1.874407e-05	0.5	5.119986e-09	0	1.753109e+26	2.346293e+28	5.932322e-10	5.932322e-10	0	0.03	0	4.239252e-16	-225.7084	
1.1	840	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682169e+24	1.599169e+24	8.3e+22	8.312217e+20	4.931449e+11	2.930154e-13	1.211434e+09	2.08e+13	1.951373e-07	6.474e-07	1.999989e+13	41.56132	1.43498	8.749432e-10	1.411294e-18	4.73057e-28	2.822572e-05	0.5	9.461087e-09	0	1.753109e+26	2.346293e+28	5.935713e-10	5.935713e-10	0	0.03	0	1.095575e-15	-224.5826	
1.15	860	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681552e+24	1.598552e+24	8.299999e+22	1.448085e+21	8.596029e+11	5.107564e-13	2.035878e+09	2.08e+13	1.951373e-07	6.474e-07	1.999979e+13	72.40501	3.266873	1.065976e-09	2.09485e-18	8.554931e-28	4.189655e-05	0.5	1.710968e-08	0	1.753109e+26	2.346293e+28	5.940671e-10	5.940671e-10	0	0.03	0	2.709041e-15	-223.4567	
1.2	880	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680546e+24	1.597546e+24	8.299998e+22	2.453878e+21	1.45783e+12	8.662094e-13	3.323486e+09	2.08e+13	1.951373e-07	6.473999e-07	1.999961e+13	122.6963	7.160217	1.289995e-09	3.067847e-18	1.516135e-27	6.135575e-05	0.5	3.03221e-08	0	1.753109e+26	2.346293e+28	5.947826e-10	5.947826e-10	0	0.03	0	6.428619e-15	-222.3309	
1.25	900	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678956e+24	1.595956e+24	8.299996e+22	4.044467e+21	2.405508e+12	1.429298e-12	5.264874e+09	2.08e+13	1.951373e-07	6.473999e-07	1.999931e+13	202.2303	15.13303	1.551001e-09	4.434878e-18	2.635177e-27	8.869453e-05	0.5	5.270173e-08	0	1.753109e+26	2.346293e+28	5.958025e-10	5.958025e-10	0	0.03	0	1.468046e-14	-221.205	
1.3	920	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676521e+24	1.593521e+24	8.299992e+22	6.478883e+21	3.859435e+12	2.293188e-12	8.077373e+09	2.08e+13	1.951373e-07	6.473997e-07	1.999882e+13	323.9633	30.87535	1.85287e-09	6.329186e-18	4.492716e-27	0.0001265762	0.5	8.984902e-08	0	1.753109e+26	2.346293e+28	5.972384e-10	5.972384e-10	0	0.03	0	3.234218e-14	-220.0792	
1.35	940	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672926e+24	1.589926e+24	8.299985e+22	1.007381e+22	6.013636e+12	3.573164e-12	1.196778e+10	2.08e+13	1.951372e-07	6.473994e-07	1.999802e+13	503.7404	60.8497	2.199086e-09	8.915426e-18	7.511044e-27	0.0001782909	0.5	1.50206e-07	0	1.753109e+26	2.346293e+28	5.992336e-10	5.992336e-10	0	0.03	0	6.889727e-14	-218.9534	
1.4	960	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667822e+24	1.584822e+24	8.29997e+22	1.517824e+22	9.086337e+12	5.398893e-12	1.707056e+10	2.08e+13	1.951372e-07	6.473988e-07	1.999677e+13	759.0344	115.8727	2.592527e-09	1.239095e-17	1.230677e-26	0.0002477789	0.5	2.460956e-07	0	1.753109e+26	2.346293e+28	6.01968e-10	6.01968e-10	0	0.03	0	1.422165e-13	-217.8275	
1.45	980	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660872e+24	1.577873e+24	8.299945e+22	2.212755e+22	1.329527e+13	7.899746e-12	2.338298e+10	2.08e+13	1.95137e-07	6.473977e-07	1.999488e+13	1106.661	213.2236	3.035491e-09	1.698696e-17	1.975426e-26	0.0003396522	0.5	3.94984e-07	0	1.753109e+26	2.346293e+28	6.056615e-10	6.056615e-10	0	0.03	0	2.850041e-13	-216.7017	
1.5	1000	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651808e+24	1.568809e+24	8.299901e+22	3.119215e+22	1.882993e+13	1.118831e-11	3.074809e+10	2.08e+13	1.951369e-07	6.473957e-07	1.999209e+13	1560.224	379.2783	3.530038e-09	2.297294e-17	3.106792e-26	0.0004592772	0.5	6.211127e-07	0	1.753109e+26	2.346293e+28	6.105792e-10	6.105792e-10	0	0.03	0	5.5549e-13	-215.5758	
1.55	1020	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64045e+24	1.557451e+24	8.299825e+22	4.255048e+22	2.583849e+13	1.535264e-11	3.893645e+10	2.08e+13	1.951365e-07	6.473923e-07	1.998812e+13	2128.789	652.7015	4.078616e-09	3.066786e-17	4.791952e-26	0.0006129928	0.5	9.578209e-07	0	1.753109e+26	2.346293e+28	6.170415e-10	6.170415e-10	0	0.03	0	1.054716e-12	-214.45	
1.6	1040	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626691e+24	1.543694e+24	8.299698e+22	5.630944e+22	3.444395e+13	2.046581e-11	4.780812e+10	2.08e+13	1.951359e-07	6.473863e-07	1.998259e+13	2817.925	1088.396	4.68462e-09	4.04582e-17	7.26101e-26	0.0008084596	0.5	1.450938e-06	0	1.753109e+26	2.346293e+28	6.254446e-10	6.254446e-10	0	0.03	0	1.953822e-12	-213.3242	
1.65	1060	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61044e+24	1.527445e+24	8.299489e+22	7.256043e+22	4.478435e+13	2.660983e-11	5.744663e+10	2.08e+13	1.951349e-07	6.473764e-07	1.997509e+13	3632.545	1762.585	5.352538e-09	5.281745e-17	1.083062e-25	0.001055033	0.5	2.163426e-06	0	1.753109e+26	2.346293e+28	6.362932e-10	6.362932e-10	0	0.03	0	3.536151e-12	-212.1983	
1.7	1080	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59157e+24	1.508578e+24	8.299152e+22	9.143011e+22	5.705423e+13	3.390031e-11	6.816602e+10	2.08e+13	1.951333e-07	6.473601e-07	1.996516e+13	4579.484	2779.401	6.087594e-09	6.832022e-17	1.593349e-25	0.001364024	0.5	3.181147e-06	0	1.753109e+26	2.346293e+28	6.502433e-10	6.502433e-10	0	0.03	0	6.26086e-12	-211.0725	
1.75	1100	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569904e+24	1.486918e+24	8.298619e+22	1.130956e+23	7.153006e+13	4.250152e-11	8.042131e+10	2.08e+13	1.951306e-07	6.473338e-07	1.995222e+13	5668.321	4279.107	6.895148e-09	8.764861e-17	2.315287e-25	0.001748785	0.5	4.619511e-06	0	1.753109e+26	2.346293e+28	6.681512e-10	6.681512e-10	0	0.03	0	1.085714e-11	-209.9466	
1.8	1120	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54523e+24	1.462252e+24	8.29779e+22	1.377697e+23	8.85831e+13	5.263404e-11	9.473907e+10	2.08e+13	1.951265e-07	6.472923e-07	1.993568e+13	6910.71	6447.846	7.780187e-09	1.115932e-16	3.326167e-25	0.002224687	0.5	6.630939e-06	0	1.753109e+26	2.346293e+28	6.911316e-10	6.911316e-10	0	0.03	0	1.846112e-11	-208.8208	
1.85	1140	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517322e+24	1.434357e+24	8.296519e+22	1.656781e+23	1.08695e+14	6.458405e-11	1.117325e+11	2.08e+13	1.9512e-07	6.472276e-07	1.991483e+13	8319.336	9528.671	8.747023e-09	1.410517e-16	4.726664e-25	0.00280902	0.5	9.41307e-06	0	1.753109e+26	2.346293e+28	7.206362e-10	7.206362e-10	0	0.03	0	3.08114e-11	-207.695	
1.9	1160	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485957e+24	1.403011e+24	8.294601e+22	1.970431e+23	1.324874e+14	7.872095e-11	1.3218e+11	2.08e+13	1.9511e-07	6.471285e-07	1.988891e+13	9907.183	13833.51	9.799139e-09	1.770246e-16	6.645653e-25	0.003520827	0.5	1.321748e-05	0	1.753109e+26	2.346293e+28	7.585664e-10	7.585664e-10	0	0.03	0	5.052358e-11	-206.5691	
1.95	1180	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450928e+24	1.36801e+24	8.291746e+22	2.320725e+23	1.607714e+14	9.552668e-11	1.571335e+11	2.08e+13	1.95095e-07	6.469789e-07	1.985713e+13	11687.11	19755.38	1.093906e-08	2.206064e-16	9.245157e-25	0.004380609	0.5	1.835823e-05	0	1.753109e+26	2.346293e+28	8.074384e-10	8.074384e-10	0	0.03	0	8.146968e-11	-205.4433	
2	1200	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412048e+24	1.329173e+24	8.287555e+22	2.709519e+23	1.946208e+14	1.156392e-10	1.880521e+11	2.08e+13	1.950726e-07	6.467562e-07	1.981863e+13	13671.58	27779.59	1.216822e-08	2.729679e-16	1.272491e-24	0.00540985	0.5	2.521902e-05	0	1.753109e+26	2.346293e+28	8.706238e-10	8.706238e-10	0	0.03	0	1.292948e-10	-204.3175	
2.05	1220	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.369162e+24	1.286348e+24	8.281476e+22	3.138377e+23	2.35478e+14	1.399156e-10	2.269844e+11	2.08e+13	1.950397e-07	6.464293e-07	1.977257e+13	15872.38	38492.06	1.348671e-08	3.353278e-16	1.732573e-24	0.006630293	0.5	3.425742e-05	0	1.753109e+26	2.346293e+28	9.526973e-10	9.526973e-10	0	0.03	0	2.021109e-10	-203.1916	
2.1	1240	0	0	0	3.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322152e+24	1.239425e+24	8.27277e+22	3.608475e+23	2.853057e+14	1.695221e-10	2.768207e+11	2.08e+13	1.94992e-07	6.459552e-07	1.971816e+13	18300.27	52582.12	1.489307e-08	4.089085e-16	2.333063e-24	0.008062924	0.5	4.600369e-05	0	1.753109e+26	2.346293e+28	1.059942e-09	1.059942e-09	0	0.03	0	3.114154e-10	-202.0658	
2.15	1260	0	0	0	3.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.270948e+24	1.188343e+24	8.260446e+22	4.120524e+23	3.468069e+14	2.060647e-10	3.416736e+11	2.08e+13	1.949237e-07	6.452761e-07	1.965469e+13	20964.59	70836.59	1.6384e-08	4.948778e-16	3.106234e-24	0.009726669	0.5	6.105203e-05	0	1.753109e+26	2.346293e+28	1.201081e-09	1.201081e-09	0	0.03	0	4.732929e-10	-200.9399	
2.2	1280	0	0	0	3.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.215533e+24	1.133101e+24	8.243194e+22	4.674666e+23	4.237407e+14	2.51777e-10	4.274096e+11	2.08e+13	1.948268e-07	6.443148e-07	1.958161e+13	23872.76	94122.25	1.795417e-08	5.942761e-16	4.087611e-24	0.01163688	0.5	8.004193e-05	0	1.753109e+26	2.346293e+28	1.38834e-09	1.38834e-09	0	0.03	0	7.099683e-10	-199.8141	
2.25	1300	0	0	0	3.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155963e+24	1.07377e+24	8.219304e+22	5.270372e+23	5.213756e+14	3.097894e-10	5.424163e+11	2.08e+13	1.946911e-07	6.429691e-07	1.949859e+13	27029.56	123354.7	1.959603e-08	7.079359e-16	5.314692e-24	0.01380375	0.5	0.0001036288	0	1.753109e+26	2.346293e+28	1.638977e-09	1.638977e-09	0	0.03	0	1.05179e-09	-198.6883	
2.3	1320	0	0	0	3.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092367e+24	1.010501e+24	8.186567e+22	5.90633e+23	6.471355e+14	3.845131e-10	6.986663e+11	2.08e+13	1.945028e-07	6.411057e-07	1.940557e+13	30436.37	159453.9	2.129996e-08	8.364022e-16	6.825115e-24	0.01623086	0.5	0.0001324448	0	1.753109e+26	2.346293e+28	1.977488e-09	1.977488e-09	0	0.03	0	1.539739e-09	-197.5624	
2.35	1340	0	0	0	3.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024968e+24	9.435459e+23	8.142167e+22	6.580324e+23	8.115052e+14	4.821778e-10	9.131649e+11	2.08e+13	1.942442e-07	6.385522e-07	1.93028e+13	34090.2	203289.7	2.305445e-08	9.798678e-16	8.654429e-24	0.01891419	0.5	0.0001670537	0	1.753109e+26	2.346293e+28	2.43874e-09	2.43874e-09	0	0.03	0	2.228559e-09	-196.4366	
2.4	1360	0	0	0	3.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.540889e+23	8.732633e+23	8.082554e+22	7.289111e+23	1.029272e+15	6.115697e-10	1.209814e+12	2.08e+13	1.938924e-07	6.35089e-07	1.919085e+13	37982.6	255623.5	2.484663e-08	1.138132e-15	1.083369e-23	0.02184173	0.5	0.0002079056	0	1.753109e+26	2.346293e+28	3.072383e-09	3.072383e-09	0	0.03	0	3.190643e-09	-195.3107	
2.45	1380	0	0	0	3.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.801712e+23	8.00138e+23	8.003319e+22	8.028288e+23	1.321169e+15	7.850085e-10	1.621654e+12	2.08e+13	1.934181e-07	6.304392e-07	1.90706e+13	42098.44	317051.7	2.666273e-08	1.310591e-15	1.338714e-23	0.02499375	0.5	0.0002552964	0	1.753109e+26	2.346293e+28	3.948957e-09	3.948957e-09	0	0.03	0	4.520795e-09	-194.1849	
2.5	1400	0	0	0	3.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.037848e+23	7.247942e+23	7.899064e+22	8.792152e+23	1.715944e+15	1.019575e-09	2.193194e+12	2.08e+13	1.92784e-07	6.242589e-07	1.894317e+13	46414.62	387956.7	2.848868e-08	1.496245e-15	1.633018e-23	0.02834361	0.5	0.0003093367	0	1.753109e+26	2.346293e+28	5.168133e-09	5.168133e-09	0	0.03	0	6.342019e-09	-193.0591	
