Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.102408e+25	9.341309e+24	1.682775e+24	1.261045e+24	0	1.535641e+24	1.37801e+24	1.167664e+24	2.103469e+23	1.576306e+23	0	0	5.446623e+23	3.113142e-10	6.883553e-05	0	0	0	6.883553e-05	0	78308.22	1.567528e+13	291724.4	5117907	6.914213e-08	8.813398e-15	2.334545e-22	0.1381525	0.5	0.001135305	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.205651e+25	1.017223e+25	1.884279e+24	1.457136e+24	0	1.689205e+24	1.507063e+24	1.271528e+24	2.355348e+23	1.82142e+23	0	0	5.446623e+23	3.237641e-10	7.742869e-05	0	0	0	7.742869e-05	0	85763.83	1.505604e+13	350951.6	6710355	7.546075e-08	1.049784e-14	3.03485e-22	0.1580559	0.5	0.001417564	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.308151e+25	1.099595e+25	2.085554e+24	1.660648e+24	0	1.842769e+24	1.635188e+24	1.374494e+24	2.606942e+23	2.07581e+23	0	0	5.446623e+23	3.362031e-10	8.670037e-05	0	0	0	8.670037e-05	0	93153.61	1.443891e+13	417062.2	8625009	8.184851e-08	1.235035e-14	3.872632e-22	0.1783256	0.5	0.001734744	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.409938e+25	1.180765e+25	2.291727e+24	1.87129e+24	0	1.996333e+24	1.762422e+24	1.475956e+24	2.864659e+23	2.339113e+23	0	0	5.446623e+23	3.477713e-10	9.596155e-05	0	0	0	9.596155e-05	0	100478.1	1.382645e+13	490781.4	1.091196e+07	8.833942e-08	1.438689e-14	4.868975e-22	0.1989197	0.5	0.002088542	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.511035e+25	1.261086e+25	2.499495e+24	2.088828e+24	0	2.149897e+24	1.888794e+24	1.576357e+24	3.124369e+23	2.611035e+23	0	0	5.446623e+23	3.588731e-10	0.0001054481	0	0	0	0.0001054481	0	107738	1.322096e+13	572924.4	1.362892e+07	9.496201e-08	1.662484e-14	6.048164e-22	0.2197965	0.5	0.002480741	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.611467e+25	1.340489e+25	2.709788e+24	2.313018e+24	0	2.303462e+24	2.014334e+24	1.675611e+24	3.387234e+23	2.891273e+23	0	0	5.446623e+23	3.694061e-10	0.000115008	0	0	0	0.000115008	0	114933.8	1.262453e+13	664387.7	1.684205e+07	1.017405e-07	1.908296e-14	7.437995e-22	0.2409135	0.5	0.002913171	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.711256e+25	1.419077e+25	2.921798e+24	2.543641e+24	0	2.457026e+24	2.139071e+24	1.773846e+24	3.652248e+23	3.179552e+23	0	0	5.446623e+23	3.794883e-10	0.0001246841	0	0	0	0.0001246841	0	122066	1.203901e+13	766165.8	2.062715e+07	1.086966e-07	2.178158e-14	9.070292e-22	0.2622287	0.5	0.003387716	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.810423e+25	1.496862e+25	3.135612e+24	2.780488e+24	0	2.61059e+24	2.263029e+24	1.871077e+24	3.919515e+23	3.47561e+23	0	0	5.446623e+23	3.891378e-10	0.0001344392	0	0	0	0.0001344392	0	129135.3	1.146605e+13	879356.5	2.507089e+07	1.158497e-07	2.474272e-14	1.098142e-21	0.2837012	0.5	0.003906312	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.908987e+25	1.57389e+25	3.350967e+24	3.023364e+24	0	2.764154e+24	2.386233e+24	1.967363e+24	4.188708e+23	3.779204e+23	0	0	5.446623e+23	3.984074e-10	0.0001442773	0	0	0	0.0001442773	0	136142.1	1.090705e+13	1005173	3.027232e+07	1.232181e-07	2.799026e-14	1.321288e-21	0.3052912	0.5	0.004470949	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.006966e+25	1.650186e+25	3.567794e+24	3.272087e+24	0	2.917718e+24	2.508707e+24	2.062733e+24	4.459742e+23	4.090108e+23	0	0	5.446623e+23	4.073271e-10	0.0001541864	0	0	0	0.0001541864	0	143087.1	1.036322e+13	1144953	3.634451e+07	1.308191e-07	3.155008e-14	1.581204e-21	0.3269604	0.5	0.00508367	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.104377e+25	1.725781e+25	3.785961e+24	3.526487e+24	0	3.071282e+24	2.630471e+24	2.157226e+24	4.732451e+23	4.408109e+23	0	0	5.446623e+23	4.159296e-10	0.0001641631	0	0	0	0.0001641631	0	149970.7	9.835549e+12	1300174	4.341637e+07	1.386694e-07	3.545022e-14	1.883283e-21	0.3486724	0.5	0.005746574	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.201236e+25	1.800698e+25	4.005384e+24	3.786407e+24	0	3.224846e+24	2.751545e+24	2.250872e+24	5.00673e+23	4.733008e+23	0	0	5.446623e+23	4.242404e-10	0.0001742015	0	0	0	0.0001742015	0	156793.6	9.324839e+12	1472461	5.163474e+07	1.467849e-07	3.972105e-14	2.233666e-21	0.3703924	0.5	0.006461813	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.297559e+25	1.874962e+25	4.22597e+24	4.051696e+24	0	3.37841e+24	2.871948e+24	2.343702e+24	5.282463e+23	5.06462e+23	0	0	5.446623e+23	4.322829e-10	0.0001842977	0	0	0	0.0001842977	0	163556.2	8.831714e+12	1663602	6.11666e+07	1.551815e-07	4.439538e-14	2.639331e-21	0.3920873	0.5	0.007231588	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.393358e+25	1.948594e+25	4.447644e+24	4.322214e+24	0	3.531974e+24	2.991698e+24	2.435742e+24	5.559554e+23	5.402768e+23	0	0	5.446623e+23	4.400771e-10	0.0001944475	0	0	0	0.0001944475	0	170259.2	8.356643e+12	1875565	7.220152e+07	1.638745e-07	4.950859e-14	3.108193e-21	0.4137256	0.5	0.008058136	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.488648e+25	2.021615e+25	4.67033e+24	4.597832e+24	0	3.685539e+24	3.11081e+24	2.527018e+24	5.837913e+23	5.747289e+23	0	0	5.446623e+23	4.476411e-10	0.0002046472	0	0	0	0.0002046472	0	176902.9	7.899951e+12	2110505	8.49541e+07	1.728787e-07	5.509865e-14	3.649208e-21	0.4352767	0.5	0.008943713	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.58344e+25	2.094043e+25	4.893964e+24	4.878423e+24	0	3.839103e+24	3.2293e+24	2.617554e+24	6.117455e+23	6.098029e+23	0	0	5.446623e+23	4.549907e-10	0.0002148936	0	0	0	0.0002148936	0	183488	7.461845e+12	2370778	9.966663e+07	1.822086e-07	6.120619e-14	4.272481e-21	0.4567111	0.5	0.009890567	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.677746e+25	2.165898e+25	5.118484e+24	5.163872e+24	0	3.992667e+24	3.347183e+24	2.707372e+24	6.398105e+23	6.45484e+23	0	0	5.446623e+23	4.6214e-10	0.0002251835	0	0	0	0.0002251835	0	190015	7.042421e+12	2658956	1.166117e+08	1.918775e-07	6.787437e-14	4.989373e-21	0.4779999	0.5	0.01090091	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.771578e+25	2.237195e+25	5.343834e+24	5.454068e+24	0	4.146231e+24	3.464472e+24	2.796493e+24	6.679792e+23	6.817585e+23	0	0	5.446623e+23	4.691018e-10	0.0002355143	0	0	0	0.0002355143	0	196484.3	6.641678e+12	2977834	1.360948e+08	2.018982e-07	7.514889e-14	5.812608e-21	0.4991148	0.5	0.01197688	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.864945e+25	2.307949e+25	5.569959e+24	5.473493e+24	2.754135e+23	4.299795e+24	3.581182e+24	2.884937e+24	6.962449e+23	6.841866e+23	3.442668e+22	0.008006587	5.446623e+23	4.758875e-10	0.0002458831	0	0	0	0.0002458831	0	202896.5	6.13781e+12	3233768	1.538575e+08	2.102081e-07	8.146228e-14	6.560275e-21	0.5	0.5	0.01249195	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.957858e+25	2.378177e+25	5.796813e+24	5.509145e+24	5.391424e+23	4.453359e+24	3.697323e+24	2.972721e+24	7.246017e+23	6.886432e+23	6.739281e+22	0.01513303	5.446623e+23	4.825074e-10	0.0002562878	0	0	0	0.0002562878	0	209252.1	5.70739e+12	3500293	1.718008e+08	2.179904e-07	8.760572e-14	7.316205e-21	0.5	0.5	0.01295443	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.050327e+25	2.447892e+25	6.024349e+24	5.557889e+24	7.942289e+23	4.606923e+24	3.812908e+24	3.059865e+24	7.530436e+23	6.947362e+23	9.927862e+22	0.02154987	5.446623e+23	4.88971e-10	0.0002667259	0	0	0	0.0002667259	0	215551.5	5.322981e+12	3786280	1.909454e+08	2.257245e-07	9.393233e-14	8.122877e-21	0.5	0.5	0.01341404	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.142359e+25	2.517107e+25	6.252525e+24	5.613099e+24	1.047209e+24	4.760487e+24	3.927949e+24	3.146383e+24	7.815656e+23	7.016374e+23	1.309011e+23	0.02749741	5.446623e+23	4.952867e-10	0.0002771954	0	0	0	0.0002771954	0	221795.4	4.970547e+12	4095022	2.118138e+08	2.335899e-07	1.005925e-13	9.001936e-21	0.5	0.5	0.01388145	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.233964e+25	2.585834e+25	6.4813e+24	5.672349e+24	1.300422e+24	4.914051e+24	4.042455e+24	3.232292e+24	8.101625e+23	7.090436e+23	1.625528e+23	0.03307918	5.446623e+23	5.014625e-10	0.0002876943	0	0	0	0.0002876943	0	227984.1	4.644316e+12	4428931	2.347315e+08	2.416547e-07	1.076585e-13	9.966889e-21	0.5	0.5	0.01436072	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.32515e+25	2.654086e+25	6.710638e+24	5.734784e+24	1.554643e+24	5.067615e+24	4.156437e+24	3.317607e+24	8.388297e+23	7.16848e+23	1.943303e+23	0.03834749	5.446623e+23	5.075054e-10	0.0002982208	0	0	0	0.0002982208	0	234118.2	4.341386e+12	4790120	2.599468e+08	2.499435e-07	1.151706e-13	1.102807e-20	0.5	0.5	0.01485329	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.415924e+25	2.721874e+25	6.940503e+24	5.800148e+24	1.810048e+24	5.22118e+24	4.269905e+24	3.402342e+24	8.675629e+23	7.250185e+23	2.26256e+23	0.04333428	5.446623e+23	5.134221e-10	0.0003087732	0	0	0	0.0003087732	0	240198.1	4.059891e+12	5180628	2.876805e+08	2.584633e-07	1.23156e-13	1.219469e-20	0.5	0.5	0.0153596	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.506294e+25	2.789208e+25	7.170863e+24	5.868416e+24	2.06659e+24	5.374744e+24	4.382868e+24	3.48651e+24	8.963578e+23	7.33552e+23	2.583237e+23	0.04806252	5.446623e+23	5.192186e-10	0.0003193499	0	0	0	0.0003193499	0	246224.3	3.798355e+12	5602516	3.18146e+08	2.672135e-07	1.316359e-13	1.347562e-20	0.5	0.5	0.01587959	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.596268e+25	2.856099e+25	7.401686e+24	5.939654e+24	2.32413e+24	5.528308e+24	4.495335e+24	3.570124e+24	9.252107e+23	7.424568e+23	2.905163e+23	0.05255067	5.446623e+23	5.249006e-10	0.0003299493	0	0	0	0.0003299493	0	252197.4	3.555471e+12	6057895	3.515564e+08	2.761897e-07	1.406283e-13	1.487978e-20	0.5	0.5	0.01641302	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.685851e+25	2.922557e+25	7.632943e+24	6.013961e+24	2.582502e+24	5.681872e+24	4.607314e+24	3.653196e+24	9.541178e+23	7.517452e+23	3.228128e+23	0.05681451	5.446623e+23	5.304733e-10	0.0003405701	0	0	0	0.0003405701	0	258117.7	3.330022e+12	6548944	3.881275e+08	2.853859e-07	1.501492e-13	1.641616e-20	0.5	0.5	0.01695951	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.775051e+25	2.98859e+25	7.864606e+24	6.091448e+24	2.841529e+24	5.835436e+24	4.718814e+24	3.735738e+24	9.830758e+23	7.61431e+23	3.551912e+23	0.06086798	5.446623e+23	5.359414e-10	0.0003512108	0	0	0	0.0003512108	0	263985.7	3.120855e+12	7077905	4.280779e+08	2.947945e-07	1.602125e-13	1.809389e-20	0.5	0.5	0.01751863	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.863874e+25	3.054209e+25	8.09665e+24	6.172226e+24	3.101037e+24	5.989e+24	4.829842e+24	3.817761e+24	1.012081e+24	7.715283e+23	3.876296e+23	0.06472359	5.446623e+23	5.413095e-10	0.0003618702	0	0	0	0.0003618702	0	269801.9	2.92687e+12	7647089	4.716285e+08	3.044068e-07	1.70831e-13	1.992219e-20	0.5	0.5	0.01808986	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.952325e+25	3.11942e+25	8.329049e+24	6.256404e+24	3.360856e+24	6.142564e+24	4.940407e+24	3.899276e+24	1.041131e+24	7.820506e+23	4.20107e+23	0.06839277	5.446623e+23	5.465817e-10	0.0003725471	0	0	0	0.0003725471	0	275566.8	2.747022e+12	8258866	5.19001e+08	3.142136e-07	1.820153e-13	2.191033e-20	0.5	0.5	0.01867265	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.040412e+25	3.184234e+25	8.561779e+24	6.344084e+24	3.620826e+24	6.296128e+24	5.050514e+24	3.980292e+24	1.070222e+24	7.930105e+23	4.526033e+23	0.07188597	5.446623e+23	5.51762e-10	0.0003832403	0	0	0	0.0003832403	0	281280.7	2.580317e+12	8915663	5.704173e+08	3.242049e-07	1.937746e-13	2.406759e-20	0.5	0.5	0.01926639	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.128138e+25	3.248656e+25	8.79482e+24	6.435359e+24	3.880799e+24	6.449692e+24	5.160173e+24	4.06082e+24	1.099352e+24	8.044199e+23	4.850998e+23	0.07521286	5.446623e+23	5.56854e-10	0.0003939489	0	0	0	0.0003939489	0	286944.2	2.425813e+12	9619957	6.260975e+08	3.343701e-07	2.061164e-13	2.640317e-20	0.5	0.5	0.01987048	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.21551e+25	3.312696e+25	9.028149e+24	6.530314e+24	4.140634e+24	6.603257e+24	5.269388e+24	4.140869e+24	1.128519e+24	8.162892e+23	5.175793e+23	0.07838243	5.446623e+23	5.618611e-10	0.0004046716	0	0	0	0.0004046716	0	292557.7	2.282623e+12	1.037427e+07	6.86259e+08	3.446982e-07	2.190463e-13	2.892618e-20	0.5	0.5	0.02048424	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.302534e+25	3.376359e+25	9.261746e+24	6.629022e+24	4.400208e+24	6.756821e+24	5.378167e+24	4.220449e+24	1.157718e+24	8.286277e+23	5.500259e+23	0.08140307	5.446623e+23	5.667865e-10	0.0004154077	0	0	0	0.0004154077	0	298121.7	2.149907e+12	1.118117e+07	7.511152e+08	3.551781e-07	2.325682e-13	3.164554e-20	0.5	0.5	0.02110703	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.389213e+25	3.439653e+25	9.495592e+24	6.731546e+24	4.659405e+24	6.910385e+24	5.486516e+24	4.299567e+24	1.186949e+24	8.414433e+23	5.824256e+23	0.08428266	5.446623e+23	5.716334e-10	0.0004261561	0	0	0	0.0004261561	0	303636.5	2.026882e+12	1.204326e+07	8.208743e+08	3.657984e-07	2.466843e-13	3.457e-20	0.5	0.5	0.02173816	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.475553e+25	3.502586e+25	9.729669e+24	6.837939e+24	4.918126e+24	7.063949e+24	5.594441e+24	4.378232e+24	1.216209e+24	8.547423e+23	6.147657e+23	0.08702862	5.446623e+23	5.764044e-10	0.0004369159	0	0	0	0.0004369159	0	309102.6	1.912812e+12	1.296316e+07	8.957382e+08	3.765477e-07	2.613953e-13	3.770803e-20	0.5	0.5	0.02237695	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.561558e+25	3.565162e+25	9.963959e+24	6.94824e+24	5.176283e+24	7.217513e+24	5.701948e+24	4.456453e+24	1.245495e+24	8.6853e+23	6.470354e+23	0.08964797	5.446623e+23	5.811024e-10	0.0004476864	0	0	0	0.0004476864	0	314520.5	1.807009e+12	1.394352e+07	9.759021e+08	3.874146e-07	2.767004e-13	4.106783e-20	0.5	0.5	0.02302273	1	8.336369	9.414652e+26	2.230976e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.647234e+25	3.627389e+25	1.019845e+25	7.06248e+24	5.433801e+24	7.371077e+24	5.809042e+24	4.534236e+24	1.274806e+24	8.828099e+23	6.792251e+23	0.09214733	5.446623e+23	5.857297e-10	0.0004584666	0	0	0	0.0004584666	0	319890.5	1.708834e+12	1.498701e+07	1.061553e+09	3.983879e-07	2.925971e-13	4.465729e-20	0.5	0.5	0.02367484	1	8.513739	9.414652e+26	2.230976e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.732584e+25	3.689272e+25	1.043311e+25	7.180676e+24	5.690617e+24	7.524641e+24	5.915729e+24	4.61159e+24	1.304139e+24	8.975845e+23	7.113271e+23	0.09453303	5.446623e+23	5.902889e-10	0.000469256	0	0	0	0.000469256	0	325213.1	1.617693e+12	1.609633e+07	1.152871e+09	4.094567e-07	3.09082e-13	4.848394e-20	0.5	0.5	0.02433262	1	8.691108	9.414652e+26	2.230976e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.817612e+25	3.750818e+25	1.066795e+25	7.302839e+24	5.94668e+24	7.678205e+24	6.022015e+24	4.688522e+24	1.333493e+24	9.128548e+23	7.43335e+23	0.09681103	5.446623e+23	5.947822e-10	0.0004800536	0	0	0	0.0004800536	0	330488.7	1.533036e+12	1.727417e+07	1.250025e+09	4.206104e-07	3.261503e-13	5.255497e-20	0.5	0.5	0.02499544	1	8.868478	9.414652e+26	2.230976e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.902324e+25	3.812031e+25	1.090293e+25	7.428965e+24	6.201949e+24	7.831769e+24	6.127905e+24	4.765039e+24	1.362866e+24	9.286207e+23	7.752436e+23	0.09898704	5.446623e+23	5.992116e-10	0.0004908589	0	0	0	0.0004908589	0	335717.8	1.454351e+12	1.852324e+07	1.353177e+09	4.318387e-07	3.43796e-13	5.687723e-20	0.5	0.5	0.0256627	1	9.045847	9.414652e+26	2.230976e+28	
