Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816348e+24	4.786264e+24	2.030084e+24	5.400555e+23	0	9.195505e+23	8.520436e+23	5.98283e+23	2.537606e+23	6.750694e+22	0	0	8.081658e+23	2.929371e-10	8.509658e-05	1.77976e+13	117773.8	866692.1	57.38544	13.98812	1692.768	1678.78	0.4465393	4.039864e-08	3.017803e-15	4.656655e-23	0.0537776	0.5	0.000240224	1	1.04019	7.209709e+26	2.301694e+28	0	289855.1	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470877e+24	5.269285e+24	2.201592e+24	6.211675e+23	0	1.011506e+24	9.338596e+23	6.586607e+23	2.75199e+23	7.764594e+22	0	0	7.934613e+23	3.040361e-10	9.340926e-05	1.758956e+13	137064.6	1014187	57.07226	13.32463	1646.311	1632.987	0.4465393	4.251676e-08	3.340916e-15	5.428182e-23	0.05883356	0.5	0.0002767517	1	1.144209	7.209709e+26	2.301694e+28	0	289855.1	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121658e+24	5.75123e+24	2.370427e+24	7.060269e+23	0	1.103461e+24	1.015207e+24	7.189038e+23	2.963034e+23	8.825337e+22	0	0	7.800057e+23	3.141536e-10	0.0001013007	1.73835e+13	157636.1	1171620	56.81811	12.74321	1604.581	1591.838	0.4465393	4.456431e-08	3.669074e-15	6.250796e-23	0.06384997	0.5	0.0003149586	1	1.248228	7.209709e+26	2.301694e+28	0	289855.1	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768844e+24	6.233148e+24	2.535696e+24	7.944815e+23	0	1.195416e+24	1.096105e+24	7.791434e+23	3.16962e+23	9.931018e+22	0	0	7.680342e+23	3.236516e-10	0.0001090693	1.717946e+13	179492.3	1338910	56.61252	12.22814	1566.761	1554.532	0.4465393	4.655024e-08	4.002194e-15	7.124259e-23	0.06882443	0.5	0.0003547564	1	1.352247	7.209709e+26	2.301694e+28	0	289855.1	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412583e+24	6.713724e+24	2.698859e+24	8.863824e+23	0	1.287371e+24	1.176573e+24	8.392155e+23	3.373574e+23	1.107978e+23	0	0	7.570466e+23	3.325987e-10	0.0001166737	1.697748e+13	202637.3	1516008	56.44636	11.76765	1532.224	1520.456	0.4465393	4.848179e-08	4.340196e-15	8.048404e-23	0.07375472	0.5	0.0003960628	1	1.456266	7.209709e+26	2.301694e+28	0	289855.1	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.0053e+25	7.193602e+24	2.859399e+24	9.816044e+23	0	1.379326e+24	1.256625e+24	8.992003e+23	3.574249e+23	1.227005e+23	0	0	7.469109e+23	3.41114e-10	0.0001241812	1.677758e+13	227080	1702897	56.31297	11.35267	1500.477	1489.124	0.4465393	5.036514e-08	4.683054e-15	9.023271e-23	0.07863964	0.5	0.0004388077	1	1.560285	7.209709e+26	2.301694e+28	0	289855.1	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069021e+25	7.672682e+24	3.017531e+24	1.080034e+24	0	1.471281e+24	1.336277e+24	9.590852e+23	3.771914e+23	1.350042e+23	0	0	7.374529e+23	3.492281e-10	0.0001315681	1.657975e+13	252831.3	1899586	56.20691	10.97608	1471.127	1460.151	0.4465393	5.220552e-08	5.030761e-15	1.004901e-22	0.08347829	0.5	0.0004829276	1	1.664304	7.209709e+26	2.301694e+28	0	289855.1	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132432e+25	8.151129e+24	3.173189e+24	1.181569e+24	0	1.563236e+24	1.41554e+24	1.018891e+24	3.966487e+23	1.476961e+23	0	0	7.286067e+23	3.569839e-10	0.0001388441	1.6384e+13	279905	2106110	56.12386	10.63222	1443.855	1433.223	0.4465393	5.400742e-08	5.383329e-15	1.112588e-22	0.08827018	0.5	0.0005283663	1	1.768323	7.209709e+26	2.301694e+28	0	289855.1	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195541e+25	8.628863e+24	3.326548e+24	1.286116e+24	0	1.655191e+24	1.494426e+24	1.078608e+24	4.158185e+23	1.607646e+23	0	0	7.202994e+23	3.644098e-10	0.0001460064	1.619032e+13	308316.4	2322522	56.06021	10.31655	1418.4	1408.084	0.4465393	5.577475e-08	5.740787e-15	1.225425e-22	0.09301503	0.5	0.0005750729	1	1.872342	7.209709e+26	2.301694e+28	0	289855.1	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258358e+25	9.105873e+24	3.477703e+24	1.393591e+24	0	1.747146e+24	1.572947e+24	1.138234e+24	4.347129e+23	1.741989e+23	0	0	7.124779e+23	3.71538e-10	0.0001530628	1.599868e+13	338082.6	2548896	56.01297	10.02534	1394.546	1384.521	0.4465393	5.751088e-08	6.103172e-15	1.343457e-22	0.09771275	0.5	0.0006230014	1	1.976361	7.209709e+26	2.301694e+28	0	289855.1	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320889e+25	9.582116e+24	3.626778e+24	1.503914e+24	0	1.839101e+24	1.651112e+24	1.197765e+24	4.533472e+23	1.879892e+23	0	0	7.050893e+23	3.783948e-10	0.0001600178	1.580908e+13	369222.3	2785323	55.97967	9.755527	1372.111	1362.356	0.4465393	5.92188e-08	6.470532e-15	1.466739e-22	0.1023634	0.5	0.0006721098	1	2.08038	7.209709e+26	2.301694e+28	0	289855.1	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383144e+25	1.005758e+25	3.773854e+24	1.617011e+24	0	1.931056e+24	1.72893e+24	1.257198e+24	4.717317e+23	2.021264e+23	0	0	6.9809e+23	3.850043e-10	0.0001668771	1.562149e+13	401755.6	3031907	55.95824	9.504547	1350.943	1341.438	0.4465393	6.090114e-08	6.842922e-15	1.595329e-22	0.1069671	0.5	0.0007223601	1	2.184399	7.209709e+26	2.301694e+28	0	289855.1	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445127e+25	1.053226e+25	3.919013e+24	1.732814e+24	0	2.023011e+24	1.806409e+24	1.316533e+24	4.898766e+23	2.166018e+23	0	0	6.914416e+23	3.913863e-10	0.0001736445	1.543591e+13	435703.9	3288765	55.94697	9.270256	1330.91	1321.64	0.4465393	6.256024e-08	7.220401e-15	1.729295e-22	0.111524	0.5	0.0007737168	1	2.288418	7.209709e+26	2.301694e+28	0	289855.1	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506847e+25	1.100615e+25	4.062324e+24	1.85126e+24	0	2.114966e+24	1.883559e+24	1.375768e+24	5.077905e+23	2.314075e+23	0	0	6.851117e+23	3.975583e-10	0.0001803236	1.525229e+13	471089.9	3556026	55.94442	9.050833	1311.902	1302.851	0.4465393	6.419816e-08	7.603031e-15	1.868708e-22	0.1160344	0.5	0.0008261476	1	2.392437	7.209709e+26	2.301694e+28	0	289855.1	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568308e+25	1.147923e+25	4.203855e+24	1.972288e+24	0	2.206921e+24	1.960385e+24	1.434903e+24	5.254819e+23	2.465361e+23	0	0	6.790725e+23	4.035356e-10	0.0001869177	1.507064e+13	507937.6	3833829	55.94941	8.844727	1293.822	1284.977	0.4465393	6.581676e-08	7.990877e-15	2.013647e-22	0.1204986	0.5	0.0008796218	1	2.496456	7.209709e+26	2.301694e+28	0	289855.1	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629517e+25	1.195149e+25	4.343671e+24	2.095844e+24	0	2.298876e+24	2.036896e+24	1.493937e+24	5.429589e+23	2.619805e+23	0	0	6.732996e+23	4.093319e-10	0.0001934299	1.489093e+13	546271.9	4122321	55.96093	8.650604	1276.585	1267.935	0.4465393	6.741771e-08	8.384006e-15	2.164193e-22	0.1249167	0.5	0.0009341111	1	2.600475	7.209709e+26	2.301694e+28	0	289855.1	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690478e+25	1.242294e+25	4.481831e+24	2.221874e+24	0	2.390831e+24	2.113097e+24	1.552868e+24	5.602289e+23	2.777343e+23	0	0	6.677717e+23	4.149592e-10	0.0001998632	1.471313e+13	586119.1	4421658	55.97817	8.467311	1260.12	1251.653	0.4465393	6.90025e-08	8.782484e-15	2.32043e-22	0.1292891	0.5	0.0009895883	1	2.704494	7.209709e+26	2.301694e+28	0	289855.1	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751196e+25	1.289357e+25	4.618392e+24	2.350329e+24	0	2.482786e+24	2.188995e+24	1.611696e+24	5.772989e+23	2.937911e+23	0	0	6.624698e+23	4.204286e-10	0.0002062203	1.453725e+13	627506.2	4731999	56.00042	8.293849	1244.362	1236.068	0.4465393	7.057249e-08	9.186378e-15	2.482448e-22	0.1336161	0.5	0.001046028	1	2.808513	7.209709e+26	2.301694e+28	0	289855.1	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811677e+25	1.336337e+25	4.753404e+24	2.481161e+24	0	2.574741e+24	2.264596e+24	1.670421e+24	5.941755e+23	3.101451e+23	0	0	6.57377e+23	4.257498e-10	0.0002125037	1.436325e+13	670461.2	5053511	56.02713	8.129342	1229.254	1221.125	0.4465393	7.212888e-08	9.595752e-15	2.650339e-22	0.1378979	0.5	0.001103406	1	2.912532	7.209709e+26	2.301694e+28	0	289855.1	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871925e+25	1.383233e+25	4.886918e+24	2.614326e+24	0	2.666696e+24	2.339906e+24	1.729041e+24	6.108648e+23	3.267907e+23	0	0	6.524784e+23	4.309319e-10	0.000218716	1.419114e+13	715013.3	5386366	56.05782	7.973023	1214.747	1206.774	0.4465393	7.367278e-08	1.001067e-14	2.824198e-22	0.1421346	0.5	0.001161698	1	3.016551	7.209709e+26	2.301694e+28	0	289855.1	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931943e+25	1.430045e+25	5.01898e+24	2.749781e+24	0	2.758651e+24	2.414929e+24	1.787556e+24	6.273725e+23	3.437227e+23	0	0	6.477603e+23	4.359828e-10	0.0002248593	1.402088e+13	761192.4	5730739	56.0921	7.824214	1200.795	1192.971	0.4465393	7.520519e-08	1.04312e-14	3.004121e-22	0.1463266	0.5	0.001220882	1	3.12057	7.209709e+26	2.301694e+28	0	289855.1	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.991736e+25	1.476773e+25	5.149633e+24	2.885072e+24	2.415271e+21	2.850607e+24	2.489671e+24	1.845966e+24	6.437042e+23	3.60634e+23	3.019088e+20	0.0001059104	6.432108e+23	4.409098e-10	0.0002309358	1.385248e+13	808352.3	6086808	56.08271	7.682316	1187.359	1179.677	0.4465393	7.672701e-08	1.08574e-14	3.190206e-22	0.150474	0.5	0.001280935	1	3.224589	7.209709e+26	2.301694e+28	0.0007983856	289855.1	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051309e+25	1.523417e+25	5.278919e+24	3.019512e+24	7.893664e+21	2.942562e+24	2.564136e+24	1.904271e+24	6.598649e+23	3.77439e+23	9.86708e+20	0.0003353228	6.388188e+23	4.457198e-10	0.0002369475	1.368605e+13	856308.1	6454389	56.02642	7.547285	1174.453	1166.906	0.4465393	7.823349e-08	1.128771e-14	3.381832e-22	0.1545563	0.5	0.001341564	1	3.328608	7.209709e+26	2.301694e+28	0.002466227	289855.1	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110663e+25	1.569976e+25	5.406876e+24	3.153611e+24	1.588745e+22	3.034517e+24	2.638329e+24	1.96247e+24	6.758595e+23	3.942014e+23	1.985931e+21	0.0006544474	6.345745e+23	4.504188e-10	0.0002428963	1.352173e+13	905206.4	6833226	55.94222	7.418766	1162.057	1154.638	0.4465393	7.972332e-08	1.172148e-14	3.578738e-22	0.1585668	0.5	0.00140263	1	3.432627	7.209709e+26	2.301694e+28	0.004700801	289855.1	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169804e+25	1.61645e+25	5.533542e+24	3.289089e+24	2.464312e+22	3.126472e+24	2.712255e+24	2.020562e+24	6.916927e+23	4.111361e+23	3.080391e+21	0.000985261	6.304689e+23	4.550125e-10	0.0002487839	1.335957e+13	955553.1	7223169	55.86566	7.296222	1150.133	1142.837	0.4465393	8.119771e-08	1.215882e-14	3.780987e-22	0.1625086	0.5	0.001464126	1	3.536646	7.209709e+26	2.301694e+28	0.00695209	289855.1	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228734e+25	1.662839e+25	5.658951e+24	3.425854e+24	3.421818e+22	3.218427e+24	2.785918e+24	2.078549e+24	7.073689e+23	4.282318e+23	4.277273e+21	0.001328995	6.264937e+23	4.595061e-10	0.0002546121	1.319955e+13	1007353	7624341	55.79523	7.17895	1138.624	1131.445	0.4465393	8.266064e-08	1.260069e-14	3.989057e-22	0.1663952	0.5	0.001526196	1	3.640666	7.209709e+26	2.301694e+28	0.009238576	289855.1	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287457e+25	1.709143e+25	5.783137e+24	3.563911e+24	4.457635e+22	3.310382e+24	2.859321e+24	2.136429e+24	7.228922e+23	4.454889e+23	5.572044e+21	0.001683203	6.226414e+23	4.639043e-10	0.0002603825	1.304164e+13	1060636	8036855	55.73117	7.066582	1127.503	1120.436	0.4465393	8.411274e-08	1.30471e-14	4.202999e-22	0.1702271	0.5	0.001588811	1	3.744685	7.209709e+26	2.301694e+28	0.01153948	289855.1	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345975e+25	1.755362e+25	5.906132e+24	3.703215e+24	5.573117e+22	3.402337e+24	2.932468e+24	2.194202e+24	7.382665e+23	4.629019e+23	6.966397e+21	0.002047533	6.189052e+23	4.682116e-10	0.0002660966	1.288581e+13	1115421	8460829	55.67289	6.958771	1116.746	1109.787	0.4465393	8.555472e-08	1.349809e-14	4.422887e-22	0.1740052	0.5	0.001651956	1	3.848704	7.209709e+26	2.301694e+28	0.01385267	289855.1	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404292e+25	1.801495e+25	6.027966e+24	3.843657e+24	6.776335e+22	3.494292e+24	3.005364e+24	2.251869e+24	7.534957e+23	4.804571e+23	8.470419e+21	0.002424073	6.152786e+23	4.724322e-10	0.0002717559	1.273205e+13	1171704	8896378	55.61893	6.855212	1106.331	1099.476	0.4465393	8.698716e-08	1.395369e-14	4.648783e-22	0.1777302	0.5	0.00171561	1	3.952723	7.209709e+26	2.301694e+28	0.0161927	289855.1	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.46241e+25	1.847543e+25	6.148667e+24	3.985207e+24	8.067229e+22	3.586247e+24	3.078012e+24	2.309429e+24	7.685834e+23	4.981508e+23	1.008404e+22	0.002811863	6.11756e+23	4.765699e-10	0.0002773618	1.258032e+13	1229506	9343605	55.56919	6.755639	1096.24	1089.484	0.4465393	8.841044e-08	1.441387e-14	4.880728e-22	0.1814022	0.5	0.001779743	1	4.056742	7.209709e+26	2.301694e+28	0.01855565	289855.1	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.520332e+25	1.893506e+25	6.268264e+24	4.127866e+24	9.443068e+22	3.678202e+24	3.150415e+24	2.366882e+24	7.83533e+23	5.159832e+23	1.180384e+22	0.003209132	6.083319e+23	4.806282e-10	0.0002829156	1.243062e+13	1288856	9802612	55.52396	6.659799	1086.454	1079.794	0.4465393	8.982506e-08	1.487866e-14	5.11878e-22	0.1850217	0.5	0.001844336	1	4.160761	7.209709e+26	2.301694e+28	0.02092629	289855.1	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578061e+25	1.939383e+25	6.386782e+24	4.27155e+24	1.090958e+23	3.770157e+24	3.222576e+24	2.424229e+24	7.983478e+23	5.339437e+23	1.363698e+22	0.003617085	6.050013e+23	4.846104e-10	0.0002884185	1.228292e+13	1349757	1.02735e+07	55.48236	6.567459	1076.956	1070.389	0.4465393	9.12315e-08	1.534807e-14	5.363006e-22	0.1885897	0.5	0.001909373	1	4.26478	7.209709e+26	2.301694e+28	0.02331301	289855.1	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635599e+25	1.985175e+25	6.504248e+24	4.416156e+24	1.247454e+23	3.862112e+24	3.294499e+24	2.481468e+24	8.130309e+23	5.520195e+23	1.559317e+22	0.004037472	6.017597e+23	4.885197e-10	0.0002938718	1.213719e+13	1412205	1.075638e+07	55.44338	6.478417	1067.732	1061.254	0.4465393	9.263006e-08	1.582209e-14	5.613449e-22	0.1921062	0.5	0.001974827	1	4.368799	7.209709e+26	2.301694e+28	0.02573077	289855.1	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.69295e+25	2.030881e+25	6.620684e+24	4.561745e+24	1.412942e+23	3.954067e+24	3.366187e+24	2.538602e+24	8.275855e+23	5.702181e+23	1.766178e+22	0.004466737	5.986027e+23	4.92359e-10	0.0002992767	1.199344e+13	1476247	1.125131e+07	55.40817	6.392488	1058.769	1052.376	0.4465393	9.402099e-08	1.630068e-14	5.870138e-22	0.1955713	0.5	0.002040671	1	4.472818	7.209709e+26	2.301694e+28	0.02815203	289855.1	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750114e+25	2.076503e+25	6.736114e+24	4.708217e+24	1.588186e+23	4.046022e+24	3.437643e+24	2.595629e+24	8.420143e+23	5.885271e+23	1.985232e+22	0.004906628	5.955264e+23	4.96131e-10	0.0003046342	1.185163e+13	1541878	1.17584e+07	55.37576	6.309489	1050.052	1043.743	0.4465393	9.540474e-08	1.678388e-14	6.133152e-22	0.1989862	0.5	0.002106894	1	4.576837	7.209709e+26	2.301694e+28	0.0305886	289855.1	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807095e+25	2.122039e+25	6.850561e+24	4.855463e+24	1.774027e+23	4.137977e+24	3.508869e+24	2.652549e+24	8.563201e+23	6.069329e+23	2.217534e+22	0.00535898	5.92527e+23	4.998383e-10	0.0003099454	1.171175e+13	1609091	1.227773e+07	55.34525	6.229265	1041.571	1035.342	0.4465393	9.67815e-08	1.727164e-14	6.40252e-22	0.2023508	0.5	0.00217347	1	4.680856	7.209709e+26	2.301694e+28	0.03305616	289855.1	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863895e+25	2.16749e+25	6.964045e+24	5.003581e+24	1.969292e+23	4.229932e+24	3.579869e+24	2.709363e+24	8.705056e+23	6.254476e+23	2.461615e+22	0.005819513	5.896011e+23	5.034832e-10	0.0003152114	1.157379e+13	1677942	1.280937e+07	55.3181	6.151674	1033.316	1027.164	0.4465393	9.815141e-08	1.776392e-14	6.678264e-22	0.2056652	0.5	0.002240371	1	4.784875	7.209709e+26	2.301694e+28	0.03552256	289855.1	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920515e+25	2.212857e+25	7.076588e+24	5.152376e+24	2.175689e+23	4.321887e+24	3.650644e+24	2.766071e+24	8.845735e+23	6.44047e+23	2.719612e+22	0.006292648	5.867455e+23	5.070681e-10	0.0003204331	1.143772e+13	1748395	1.335339e+07	55.29245	6.076567	1025.274	1019.197	0.4465393	9.95149e-08	1.826076e-14	6.960466e-22	0.2089306	0.5	0.002307591	1	4.888894	7.209709e+26	2.301694e+28	0.03801609	289855.1	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976959e+25	2.258138e+25	7.188208e+24	5.301872e+24	2.39279e+23	4.413842e+24	3.721198e+24	2.822672e+24	8.98526e+23	6.62734e+23	2.990987e+22	0.00677638	5.839572e+23	5.105952e-10	0.0003256115	1.130354e+13	1820481	1.390987e+07	55.26893	6.003832	1017.438	1011.434	0.4465393	1.008719e-07	1.876206e-14	7.249117e-22	0.2121466	0.5	0.002375093	1	4.992913	7.209709e+26	2.301694e+28	0.04052834	289855.1	
