Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816348e+24	4.786264e+24	2.030084e+24	5.400544e+23	1.163441e+18	9.195505e+23	8.520436e+23	5.98283e+23	2.537606e+23	6.750679e+22	1.454301e+17	1.581534e-07	8.081658e+23	2.929371e-10	8.509658e-05	2.191504e+13	95645.99	817686.5	49.74781	12.24851	644.37	632.1215	0.6302823	3.917758e-08	2.838342e-15	4.247043e-23	0.06228943	0.5	0.0002697801	1	1.04019	7.209709e+26	2.301694e+28	1.87509e-06	289855.1	0.0866753	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470877e+24	5.269285e+24	2.201592e+24	6.211656e+23	1.897828e+18	1.011506e+24	9.338596e+23	6.586607e+23	2.75199e+23	7.76457e+22	2.372285e+17	2.345301e-07	7.934613e+23	3.040361e-10	9.340926e-05	2.163748e+13	111422.4	958144.5	49.39669	11.61133	625.3581	613.7467	0.6301145	4.125527e-08	3.145797e-15	4.959208e-23	0.06815396	0.5	0.0003110283	1	1.144209	7.209709e+26	2.301694e+28	2.683306e-06	289855.1	0.09090582	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121658e+24	5.75123e+24	2.370427e+24	7.060239e+23	3.037168e+18	1.103461e+24	1.015207e+24	7.189038e+23	2.963034e+23	8.825299e+22	3.79646e+17	3.440503e-07	7.800057e+23	3.141536e-10	0.0001013007	2.136477e+13	128260.4	1108331	49.1088	11.0603	608.4661	597.4058	0.6299474	4.326496e-08	3.458417e-15	5.719825e-23	0.07397491	0.5	0.0003542109	1	1.248228	7.209709e+26	2.301694e+28	3.807793e-06	289855.1	0.09494803	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768844e+24	6.233148e+24	2.535696e+24	7.944767e+23	4.776685e+18	1.195416e+24	1.096105e+24	7.791434e+23	3.16962e+23	9.930959e+22	5.970857e+17	4.994796e-07	7.680342e+23	3.236516e-10	0.0001090693	2.109684e+13	146162.3	1268215	48.86985	10.57767	593.2986	582.7209	0.6297807	4.521548e-08	3.77614e-15	6.528828e-23	0.079751	0.5	0.0003992395	1	1.352247	7.209709e+26	2.301694e+28	5.358686e-06	289855.1	0.09882505	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412583e+24	6.713724e+24	2.698859e+24	8.86375e+23	7.393095e+18	1.287371e+24	1.176573e+24	8.392155e+23	3.373574e+23	1.107969e+23	9.241368e+17	7.178483e-07	7.570466e+23	3.325987e-10	0.0001166737	2.083358e+13	165129.7	1437800	48.66988	10.15027	579.5547	569.4044	0.6296147	4.711399e-08	4.098919e-15	7.386245e-23	0.08548127	0.5	0.0004460345	1	1.456266	7.209709e+26	2.301694e+28	7.479288e-06	289855.1	0.1025556	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.0053e+25	7.193602e+24	2.859399e+24	9.815931e+23	1.127397e+19	1.379326e+24	1.256625e+24	8.992003e+23	3.574249e+23	1.226991e+23	1.409246e+18	1.021692e-06	7.469109e+23	3.41114e-10	0.0001241812	2.057487e+13	185168.1	1617123	48.50033	9.768249	567.0042	557.236	0.6294492	4.896665e-08	4.426756e-15	8.292299e-23	0.09116578	0.5	0.0004945303	1	1.560285	7.209709e+26	2.301694e+28	1.03548e-05	289855.1	0.1061551	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069021e+25	7.672682e+24	3.017531e+24	1.080017e+24	1.695555e+19	1.471281e+24	1.336277e+24	9.590852e+23	3.771914e+23	1.350021e+23	2.119443e+18	1.440543e-06	7.374529e+23	3.492281e-10	0.0001315681	2.032058e+13	206284.2	1806249	48.35496	9.424017	555.4661	546.0421	0.6292842	5.077862e-08	4.759672e-15	9.247332e-23	0.09680492	0.5	0.00054467	1	1.664304	7.209709e+26	2.301694e+28	1.422236e-05	289855.1	0.1096365	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132432e+25	8.151129e+24	3.173189e+24	1.181544e+24	2.517141e+19	1.563236e+24	1.41554e+24	1.018891e+24	3.966487e+23	1.476929e+23	3.146426e+18	2.012765e-06	7.286067e+23	3.569839e-10	0.0001388441	2.007058e+13	228486.9	2005271	48.22878	9.111642	544.7963	535.6846	0.6291198	5.255437e-08	5.09771e-15	1.025181e-22	0.1023994	0.5	0.0005964051	1	1.768323	7.209709e+26	2.301694e+28	1.938327e-05	289855.1	0.1130108	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195541e+25	8.628863e+24	3.326548e+24	1.28608e+24	3.69141e+19	1.655191e+24	1.494426e+24	1.078608e+24	4.158185e+23	1.607599e+23	4.614262e+18	2.787752e-06	7.202994e+23	3.644098e-10	0.0001460064	1.982475e+13	251786.1	2214305	48.11784	8.826408	534.8781	526.0517	0.628956	5.429777e-08	5.440926e-15	1.130629e-22	0.1079502	0.5	0.0006496936	1	1.872342	7.209709e+26	2.301694e+28	2.621724e-05	289855.1	0.1162871	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258358e+25	9.105873e+24	3.477703e+24	1.393538e+24	5.351255e+19	1.747146e+24	1.572947e+24	1.138234e+24	4.347129e+23	1.741922e+23	6.689069e+18	3.828569e-06	7.124779e+23	3.71538e-10	0.0001530628	1.958295e+13	276192.7	2433484	48.0189	8.56452	525.6163	517.0518	0.6287927	5.601219e-08	5.789386e-15	1.241142e-22	0.1134584	0.5	0.0007044993	1	1.976361	7.209709e+26	2.301694e+28	3.519903e-05	289855.1	0.1194737	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320889e+25	9.582116e+24	3.626778e+24	1.503837e+24	7.672816e+19	1.839101e+24	1.651112e+24	1.197765e+24	4.533472e+23	1.879796e+23	9.59102e+18	5.215059e-06	7.050893e+23	3.783948e-10	0.0001600178	1.934506e+13	301718.7	2662961	47.92936	8.322886	516.932	508.6091	0.62863	5.770056e-08	6.143165e-15	1.356794e-22	0.1189248	0.5	0.0007607904	1	2.08038	7.209709e+26	2.301694e+28	4.691777e-05	289855.1	0.1225774	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383144e+25	1.005758e+25	3.773854e+24	1.616902e+24	1.088728e+20	1.931056e+24	1.72893e+24	1.257198e+24	4.717317e+23	2.021127e+23	1.360911e+19	7.047494e-06	6.9809e+23	3.850043e-10	0.0001668771	1.911096e+13	328377	2902906	47.84706	8.098955	508.7592	500.6603	0.6284678	5.936549e-08	6.502341e-15	1.477665e-22	0.1243508	0.5	0.0008185394	1	2.184399	7.209709e+26	2.301694e+28	6.209889e-05	289855.1	0.1256044	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445127e+25	1.053226e+25	3.919013e+24	1.732661e+24	1.529525e+20	2.023011e+24	1.806409e+24	1.316533e+24	4.898766e+23	2.165826e+23	1.911906e+19	9.450795e-06	6.914416e+23	3.913863e-10	0.0001736445	1.888054e+13	356181.1	3153500	47.77026	7.890607	501.0423	493.1517	0.6283062	6.100928e-08	6.866996e-15	1.603842e-22	0.1297373	0.5	0.0008777219	1	2.288418	7.209709e+26	2.301694e+28	8.162905e-05	289855.1	0.1285602	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506847e+25	1.100615e+25	4.062324e+24	1.851047e+24	2.128397e+20	2.114966e+24	1.883559e+24	1.375768e+24	5.077905e+23	2.313809e+23	2.660496e+19	1.257938e-05	6.851117e+23	3.975583e-10	0.0001803236	1.865368e+13	385145.1	3414937	47.69753	7.69606	493.7342	486.0381	0.6281451	6.263396e-08	7.237216e-15	1.735416e-22	0.1350854	0.5	0.000938316	1	2.392437	7.209709e+26	2.301694e+28	0.0001065839	289855.1	0.1314496	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568308e+25	1.147923e+25	4.203855e+24	1.971995e+24	2.934788e+20	2.206921e+24	1.960385e+24	1.434903e+24	5.254819e+23	2.464994e+23	3.668485e+19	1.662264e-05	6.790725e+23	4.035356e-10	0.0001869177	1.84303e+13	415283.9	3687422	47.6277	7.513809	486.7942	479.2804	0.6279846	6.424136e-08	7.613085e-15	1.872484e-22	0.140396	0.5	0.001000302	1	2.496456	7.209709e+26	2.301694e+28	0.0001382588	289855.1	0.1342768	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629517e+25	1.195149e+25	4.343671e+24	2.095443e+24	4.01128e+20	2.298876e+24	2.036896e+24	1.493937e+24	5.429589e+23	2.619304e+23	5.0141e+19	2.181109e-05	6.732996e+23	4.093319e-10	0.0001934299	1.821029e+13	446612.3	3971167	47.55982	7.342569	480.1876	472.845	0.6278246	6.583308e-08	7.994686e-15	2.015145e-22	0.1456701	0.5	0.001063663	1	2.600475	7.209709e+26	2.301694e+28	0.0001782024	289855.1	0.1370457	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690478e+25	1.242294e+25	4.481831e+24	2.22133e+24	5.436408e+20	2.390831e+24	2.113097e+24	1.552868e+24	5.602289e+23	2.776663e+23	6.795511e+19	2.842321e-05	6.677717e+23	4.149592e-10	0.0001998632	1.799356e+13	479145.9	4266396	47.49309	7.181238	473.8842	466.7029	0.6276651	6.741058e-08	8.382103e-15	2.163506e-22	0.1509084	0.5	0.001128382	1	2.704494	7.209709e+26	2.301694e+28	0.0002282524	289855.1	0.1397597	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751196e+25	1.289357e+25	4.618392e+24	2.349598e+24	7.307906e+20	2.482786e+24	2.188995e+24	1.611696e+24	5.772989e+23	2.936997e+23	9.134882e+19	3.679286e-05	6.624698e+23	4.204286e-10	0.0002062203	1.778003e+13	512899.8	4573335	47.42687	7.028867	467.8576	460.8287	0.6275062	6.897515e-08	8.775416e-15	2.317671e-22	0.1561118	0.5	0.001194443	1	2.808513	7.209709e+26	2.301694e+28	0.0002905744	289855.1	0.1424221	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811677e+25	1.336337e+25	4.753404e+24	2.480186e+24	9.746395e+20	2.574741e+24	2.264596e+24	1.670421e+24	5.941755e+23	3.100233e+23	1.218299e+20	4.731735e-05	6.57377e+23	4.257498e-10	0.0002125037	1.756964e+13	547889.7	4892220	47.36062	6.884628	462.0848	455.2002	0.6273478	7.052795e-08	9.1747e-15	2.477751e-22	0.1612807	0.5	0.001261831	1	2.912532	7.209709e+26	2.301694e+28	0.0003677011	289855.1	0.1450355	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871925e+25	1.383233e+25	4.886918e+24	2.613036e+24	1.289955e+21	2.666696e+24	2.339906e+24	1.729041e+24	6.108648e+23	3.266295e+23	1.612444e+20	6.046597e-05	6.524784e+23	4.309319e-10	0.000218716	1.736229e+13	584130.5	5223287	47.2939	6.747802	456.5455	449.7977	0.62719	7.207001e-08	9.58003e-15	2.643856e-22	0.1664159	0.5	0.001330533	1	3.016551	7.209709e+26	2.301694e+28	0.0004625734	289855.1	0.1476027	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931943e+25	1.430045e+25	5.01898e+24	2.748087e+24	1.694672e+21	2.758651e+24	2.414929e+24	1.787556e+24	6.273725e+23	3.435108e+23	2.11834e+20	7.678897e-05	6.477603e+23	4.359828e-10	0.0002248593	1.715794e+13	621637.2	5566780	47.2263	6.617756	451.2217	444.6039	0.6270327	7.360228e-08	9.991475e-15	2.816098e-22	0.1715177	0.5	0.001400534	1	3.12057	7.209709e+26	2.301694e+28	0.0005785816	289855.1	0.150126	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.991736e+25	1.476773e+25	5.149633e+24	2.885277e+24	2.210401e+21	2.850607e+24	2.489671e+24	1.845966e+24	6.437042e+23	3.606596e+23	2.763001e+20	9.692679e-05	6.432108e+23	4.409098e-10	0.0002309358	1.695651e+13	660423.8	5922942	47.15751	6.493934	446.0974	439.6035	0.6268759	7.512559e-08	1.04091e-14	2.994591e-22	0.1765866	0.5	0.00147182	1	3.224589	7.209709e+26	2.301694e+28	0.0007196048	289855.1	0.1526076	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051309e+25	1.523417e+25	5.278919e+24	3.024542e+24	2.862978e+21	2.942562e+24	2.564136e+24	1.904271e+24	6.598649e+23	3.780678e+23	3.578722e+20	0.0001216193	6.388188e+23	4.457198e-10	0.0002369475	1.675795e+13	700503.7	6292022	47.08723	6.375844	441.1586	434.7828	0.6267197	7.664066e-08	1.083296e-14	3.179448e-22	0.1816228	0.5	0.001544377	1	3.328608	7.209709e+26	2.301694e+28	0.000890049	289855.1	0.1550495	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110663e+25	1.569976e+25	5.406876e+24	3.165816e+24	3.683052e+21	3.034517e+24	2.638329e+24	1.96247e+24	6.758595e+23	3.957269e+23	4.603815e+20	0.0001517149	6.345745e+23	4.504188e-10	0.0002428963	1.65622e+13	741889.2	6674265	47.01518	6.263047	436.3925	430.1294	0.6265639	7.814818e-08	1.12631e-14	3.370781e-22	0.1866265	0.5	0.00161819	1	3.432627	7.209709e+26	2.301694e+28	0.001094881	289855.1	0.1574535	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169804e+25	1.61645e+25	5.533542e+24	3.309025e+24	4.706704e+21	3.126472e+24	2.712255e+24	2.020562e+24	6.916927e+23	4.136282e+23	5.88338e+20	0.0001881795	6.304689e+23	4.550125e-10	0.0002487839	1.636923e+13	784591.4	7069921	46.94113	6.155155	431.7877	425.6325	0.6264088	7.964872e-08	1.169958e-14	3.568702e-22	0.1915979	0.5	0.001693243	1	3.536646	7.209709e+26	2.301694e+28	0.001339658	289855.1	0.1598214	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228734e+25	1.662839e+25	5.658951e+24	3.454097e+24	5.976082e+21	3.218427e+24	2.785918e+24	2.078549e+24	7.073689e+23	4.317621e+23	7.470102e+20	0.0002321042	6.264937e+23	4.595061e-10	0.0002546121	1.617897e+13	828619.6	7479236	46.86481	6.051817	427.334	421.2822	0.6262541	8.11428e-08	1.214244e-14	3.773323e-22	0.196537	0.5	0.001769521	1	3.640666	7.209709e+26	2.301694e+28	0.001630548	289855.1	0.1621546	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287457e+25	1.709143e+25	5.783137e+24	3.600948e+24	7.54005e+21	3.310382e+24	2.859321e+24	2.136429e+24	7.228922e+23	4.501185e+23	9.425062e+20	0.0002847122	6.226414e+23	4.639043e-10	0.0002603825	1.599139e+13	873981.3	7902456	46.78599	5.952722	423.0221	417.0694	0.6261	8.263089e-08	1.25917e-14	3.98475e-22	0.2014436	0.5	0.001847006	1	3.744685	7.209709e+26	2.301694e+28	0.001974344	289855.1	0.1644548	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345975e+25	1.755362e+25	5.906132e+24	3.749492e+24	9.454825e+21	3.402337e+24	2.932468e+24	2.194202e+24	7.382665e+23	4.686865e+23	1.181853e+21	0.0003473651	6.189052e+23	4.682116e-10	0.0002660966	1.580645e+13	920682	8339822	46.70442	5.857587	418.8438	412.9862	0.6259463	8.411336e-08	1.304739e-14	4.203091e-22	0.2063177	0.5	0.00192568	1	3.848704	7.209709e+26	2.301694e+28	0.002378469	289855.1	0.1667233	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404292e+25	1.801495e+25	6.027966e+24	3.899635e+24	1.178459e+22	3.494292e+24	3.005364e+24	2.251869e+24	7.534957e+23	4.874544e+23	1.473074e+21	0.0004215659	6.152786e+23	4.724322e-10	0.0002717559	1.562411e+13	968724.5	8791574	46.61984	5.766157	414.7913	409.0252	0.6257932	8.559056e-08	1.350952e-14	4.428447e-22	0.211159	0.5	0.002005523	1	3.952723	7.209709e+26	2.301694e+28	0.002850964	289855.1	0.1689613	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.46241e+25	1.847543e+25	6.148667e+24	4.051277e+24	1.460209e+22	3.586247e+24	3.078012e+24	2.309429e+24	7.685834e+23	5.064096e+23	1.825261e+21	0.0005089613	6.11756e+23	4.765699e-10	0.0002773618	1.544434e+13	1018109	9257945	46.53199	5.678203	410.858	405.1798	0.6256407	8.706277e-08	1.397809e-14	4.660916e-22	0.2159672	0.5	0.002086515	1	4.056742	7.209709e+26	2.301694e+28	0.003400464	289855.1	0.17117	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.520332e+25	1.893506e+25	6.268264e+24	4.204307e+24	1.798907e+22	3.678202e+24	3.150415e+24	2.366882e+24	7.83533e+23	5.255384e+23	2.248634e+21	0.0006113406	6.083319e+23	4.806282e-10	0.0002829156	1.52671e+13	1068832	9739164	46.44057	5.593515	407.0374	401.4439	0.6254886	8.853022e-08	1.445311e-14	4.900592e-22	0.2207419	0.5	0.002168633	1	4.160761	7.209709e+26	2.301694e+28	0.004036163	289855.1	0.1733506	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578061e+25	1.939383e+25	6.386782e+24	4.358609e+24	2.20368e+22	3.770157e+24	3.222576e+24	2.424229e+24	7.983478e+23	5.448261e+23	2.7546e+21	0.0007306328	6.050013e+23	4.846104e-10	0.0002884185	1.509237e+13	1120888	1.023545e+07	46.34531	5.511904	403.3239	397.812	0.6253371	8.999311e-08	1.493455e-14	5.147563e-22	0.2254825	0.5	0.002251853	1	4.26478	7.209709e+26	2.301694e+28	0.004767757	289855.1	0.1755041	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635599e+25	1.985175e+25	6.504248e+24	4.514055e+24	2.684629e+22	3.862112e+24	3.294499e+24	2.481468e+24	8.130309e+23	5.642569e+23	3.355786e+21	0.0008688991	6.017597e+23	4.885197e-10	0.0002938718	1.492011e+13	1174266	1.074702e+07	46.24588	5.433196	399.7123	394.2791	0.625186	9.145157e-08	1.542239e-14	5.401911e-22	0.2301885	0.5	0.002336148	1	4.368799	7.209709e+26	2.301694e+28	0.005605373	289855.1	0.1776315	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.69295e+25	2.030881e+25	6.620684e+24	4.670511e+24	3.25285e+22	3.954067e+24	3.366187e+24	2.538602e+24	8.275855e+23	5.838138e+23	4.066062e+21	0.001028324	5.986027e+23	4.92359e-10	0.0002992767	1.475031e+13	1228952	1.127408e+07	46.14197	5.357233	396.1978	390.8405	0.6250355	9.29057e-08	1.591659e-14	5.66371e-22	0.2348593	0.5	0.002421492	1	4.472818	7.209709e+26	2.301694e+28	0.006559475	289855.1	0.1797337	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750114e+25	2.076503e+25	6.736114e+24	4.827831e+24	3.920437e+22	4.046022e+24	3.437643e+24	2.595629e+24	8.420143e+23	6.034788e+23	4.900546e+21	0.001211201	5.955264e+23	4.96131e-10	0.0003046342	1.458294e+13	1284928	1.181681e+07	46.03326	5.28387	392.7759	387.4921	0.6248855	9.435556e-08	1.641711e-14	5.933027e-22	0.2394941	0.5	0.002507854	1	4.576837	7.209709e+26	2.301694e+28	0.007640762	289855.1	0.1818116	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807095e+25	2.122039e+25	6.850561e+24	4.985861e+24	4.700466e+22	4.137977e+24	3.508869e+24	2.652549e+24	8.563201e+23	6.232327e+23	5.875582e+21	0.001419916	5.92527e+23	4.998383e-10	0.0003099454	1.441797e+13	1342171	1.237541e+07	45.9194	5.212974	389.4428	384.2299	0.624736	9.580116e-08	1.692387e-14	6.209922e-22	0.2440921	0.5	0.002595201	1	4.680856	7.209709e+26	2.301694e+28	0.008860041	289855.1	0.1838661	
