Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091015e+25	1.75291e+25	3.381047e+24	1.883645e+24	0	2.849224e+24	2.613768e+24	2.191137e+24	4.226309e+23	2.354557e+23	0	0	7.175856e+23	3.669236e-10	0.0001484872	2.448982e+13	354772.5	6927377	7.621506e-08	1.070877e-14	3.126773e-22	0.2622558	0.5	0.001867661	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201991e+25	1.848723e+25	3.53268e+24	2.040204e+24	0	3.007514e+24	2.752489e+24	2.310904e+24	4.41585e+23	2.550255e+23	0	0	7.098444e+23	3.740174e-10	0.0001555704	2.341715e+13	401861	8317251	8.086128e-08	1.205422e-14	3.734184e-22	0.2822755	0.5	0.00213278	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312558e+25	1.94434e+25	3.682184e+24	2.200854e+24	0	3.165804e+24	2.890698e+24	2.430425e+24	4.60273e+23	2.751067e+23	0	0	7.025326e+23	3.808392e-10	0.0001625474	2.235427e+13	454116.3	9948826	8.56953e-08	1.353854e-14	4.444725e-22	0.3026442	0.5	0.00242338	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422727e+25	2.039763e+25	3.829641e+24	2.365489e+24	0	3.324095e+24	3.028408e+24	2.549703e+24	4.787052e+23	2.956861e+23	0	0	6.956072e+23	3.874148e-10	0.0001694265	2.130396e+13	512149.7	1.186335e+07	9.073414e-08	1.517747e-14	5.275774e-22	0.3233402	0.5	0.002741339	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532507e+25	2.134993e+25	3.975142e+24	2.53401e+24	0	3.482385e+24	3.165633e+24	2.668741e+24	4.968928e+23	3.167513e+23	0	0	6.890283e+23	3.937641e-10	0.0001762114	2.026877e+13	576656.8	1.410974e+07	9.599608e-08	1.698888e-14	6.247905e-22	0.3443438	0.5	0.003088716	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641907e+25	2.230032e+25	4.118754e+24	2.706326e+24	0	3.640675e+24	3.302384e+24	2.78754e+24	5.148442e+23	3.382907e+23	0	0	6.827641e+23	3.999046e-10	0.0001829062	1.925095e+13	648431.7	1.674611e+07	1.015009e-07	1.899317e-14	7.385557e-22	0.3656365	0.5	0.003467781	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750937e+25	2.324882e+25	4.260549e+24	2.882349e+24	0	3.798965e+24	3.438672e+24	2.906103e+24	5.325687e+23	3.602936e+23	0	0	6.767867e+23	4.058514e-10	0.0001895142	1.825253e+13	728382.9	1.984184e+07	1.0727e-07	2.121361e-14	8.717846e-22	0.3872022	0.5	0.003881043	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.859604e+25	2.419545e+25	4.400596e+24	3.061999e+24	0	3.957255e+24	3.574506e+24	3.024431e+24	5.500745e+23	3.827498e+23	0	0	6.710725e+23	4.116181e-10	0.0001960385	1.72753e+13	817552.7	2.347989e+07	1.133271e-07	2.367692e-14	1.027957e-21	0.4090259	0.5	0.004331285	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967917e+25	2.514021e+25	4.538961e+24	3.245199e+24	0	4.115546e+24	3.709896e+24	3.142526e+24	5.673701e+23	4.056499e+23	0	0	6.656002e+23	4.172168e-10	0.0002024824	1.632085e+13	917138.7	2.775978e+07	1.196977e-07	2.641371e-14	1.211243e-21	0.431094	0.5	0.004821587	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075881e+25	2.608311e+25	4.675702e+24	3.431878e+24	0	4.273836e+24	3.844851e+24	3.260388e+24	5.844627e+23	4.289847e+23	0	0	6.603512e+23	4.226585e-10	0.0002088489	1.53906e+13	1028520	3.280112e+07	1.264098e-07	2.945911e-14	1.426647e-21	0.4533935	0.5	0.005355356	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183504e+25	2.702416e+25	4.810876e+24	3.621968e+24	0	4.432126e+24	3.97938e+24	3.378021e+24	6.013595e+23	4.52746e+23	0	0	6.553086e+23	4.27953e-10	0.0002151407	1.448588e+13	1153283	3.874785e+07	1.334939e-07	3.285342e-14	1.680189e-21	0.4759108	0.5	0.005936346	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290793e+25	2.796339e+25	4.944536e+24	3.815404e+24	0	4.590416e+24	4.113491e+24	3.495424e+24	6.180669e+23	4.769255e+23	0	0	6.504577e+23	4.331092e-10	0.0002213604	1.360789e+13	1293261	4.577337e+07	1.409826e-07	3.664281e-14	1.979112e-21	0.4986314	0.5	0.006568669	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397753e+25	2.89008e+25	5.076729e+24	3.806088e+24	2.060375e+23	4.748706e+24	4.247191e+24	3.6126e+24	6.345911e+23	4.75761e+23	2.575468e+22	0.005423515	6.457851e+23	4.381353e-10	0.0002275104	1.249157e+13	1405394	5.240258e+07	1.473491e-07	4.0027e-14	2.259523e-21	0.5	0.5	0.006884143	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.50439e+25	2.98364e+25	5.207502e+24	3.807375e+24	4.046994e+23	4.906997e+24	4.380487e+24	3.72955e+24	6.509378e+23	4.759219e+23	5.058742e+22	0.01030924	6.412787e+23	4.430385e-10	0.000233593	1.154463e+13	1521186	5.91031e+07	1.532732e-07	4.33102e-14	2.543153e-21	0.5	0.5	0.007160913	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.61071e+25	3.07702e+25	5.336899e+24	3.82226e+24	5.929355e+23	5.065287e+24	4.513387e+24	3.846275e+24	6.671124e+23	4.777825e+23	7.411694e+22	0.01463233	6.369278e+23	4.478255e-10	0.0002396102	1.071664e+13	1645121	6.619603e+07	1.590841e-07	4.66564e-14	2.843506e-21	0.5	0.5	0.007432398	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716718e+25	3.170222e+25	5.464961e+24	3.844949e+24	7.764865e+23	5.223577e+24	4.645898e+24	3.962778e+24	6.831201e+23	4.806187e+23	9.706081e+22	0.01858129	6.327226e+23	4.525025e-10	0.0002455641	9.970479e+12	1778734	7.387444e+07	1.649294e-07	5.014804e-14	3.168605e-21	0.5	0.5	0.007705491	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822419e+25	3.263247e+25	5.591727e+24	3.872812e+24	9.579335e+23	5.381867e+24	4.778024e+24	4.079058e+24	6.989658e+23	4.841015e+23	1.197417e+23	0.0222491	6.286542e+23	4.57075e-10	0.0002514565	9.288387e+12	1923191	8.22708e+07	1.708779e-07	5.383066e-14	3.523966e-21	0.5	0.5	0.007983406	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927819e+25	3.356095e+25	5.717233e+24	3.904666e+24	1.138409e+24	5.540158e+24	4.909773e+24	4.195119e+24	7.146541e+23	4.880832e+23	1.423012e+23	0.0256854	6.247144e+23	4.615484e-10	0.0002572893	8.660889e+12	2079495	9.148603e+07	1.769599e-07	5.77308e-14	3.913799e-21	0.5	0.5	0.008267555	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.03292e+25	3.448769e+25	5.841514e+24	3.940016e+24	1.318364e+24	5.698448e+24	5.04115e+24	4.310961e+24	7.301893e+23	4.925021e+23	1.647955e+23	0.02891936	6.208959e+23	4.659272e-10	0.0002630642	8.08216e+12	2248573	1.01604e+08	1.83186e-07	6.186465e-14	4.341612e-21	0.5	0.5	0.00855844	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137729e+25	3.541268e+25	5.964605e+24	3.978697e+24	1.497918e+24	5.856738e+24	5.172161e+24	4.426585e+24	7.455756e+23	4.973371e+23	1.872398e+23	0.03196998	6.171918e+23	4.702161e-10	0.0002687827	7.548039e+12	2431326	1.126989e+08	1.895567e-07	6.624237e-14	4.810509e-21	0.5	0.5	0.008856075	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242249e+25	3.633595e+25	6.086536e+24	4.020697e+24	1.677042e+24	6.015028e+24	5.302811e+24	4.541994e+24	7.60817e+23	5.025871e+23	2.096302e+23	0.03485108	6.135959e+23	4.744191e-10	0.0002744464	7.055144e+12	2628644	1.248382e+08	1.960664e-07	7.087027e-14	5.32333e-21	0.5	0.5	0.009160209	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346484e+25	3.72575e+25	6.207337e+24	4.066075e+24	1.855634e+24	6.173318e+24	5.433105e+24	4.657188e+24	7.759171e+23	5.082594e+23	2.319542e+23	0.03757367	6.101024e+23	4.7854e-10	0.0002800567	6.600491e+12	2841421	1.380848e+08	2.027066e-07	7.575195e-14	5.882716e-21	0.5	0.5	0.009470442	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450438e+25	3.817734e+25	6.327038e+24	4.114916e+24	2.033571e+24	6.331609e+24	5.563048e+24	4.772168e+24	7.908797e+23	5.143645e+23	2.541963e+23	0.04014719	6.067061e+23	4.825823e-10	0.0002856151	6.181317e+12	3070551	1.524971e+08	2.09467e-07	8.088891e-14	6.491136e-21	0.5	0.5	0.009786285	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554116e+25	3.909549e+25	6.445665e+24	4.167307e+24	2.210727e+24	6.489899e+24	5.692645e+24	4.886936e+24	8.057081e+23	5.209134e+23	2.763409e+23	0.04258015	6.034019e+23	4.865494e-10	0.0002911228	5.795017e+12	3316937	1.681297e+08	2.16336e-07	8.628103e-14	7.150891e-21	0.5	0.5	0.0101072	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.65752e+25	4.001195e+25	6.563245e+24	4.223327e+24	2.386989e+24	6.648189e+24	5.8219e+24	5.001494e+24	8.204056e+23	5.279158e+23	2.983736e+23	0.04488044	6.001854e+23	4.904444e-10	0.0002965811	5.439113e+12	3581483	1.85033e+08	2.233017e-07	9.192675e-14	7.864118e-21	0.5	0.5	0.01043264	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760654e+25	4.092674e+25	6.679802e+24	4.283036e+24	2.562259e+24	6.806479e+24	5.950817e+24	5.115842e+24	8.349753e+23	5.353795e+23	3.202824e+23	0.04705552	5.970524e+23	4.942702e-10	0.0003019913	5.111254e+12	3865099	2.032532e+08	2.303522e-07	9.782336e-14	8.632787e-21	0.5	0.5	0.01076204	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863522e+25	4.183985e+25	6.795362e+24	4.34648e+24	2.73646e+24	6.964769e+24	6.079402e+24	5.229982e+24	8.494202e+23	5.433099e+23	3.420574e+23	0.04911253	5.939989e+23	4.980295e-10	0.0003073544	4.809211e+12	4168696	2.228327e+08	2.374757e-07	1.039672e-13	9.4587e-21	0.5	0.5	0.01109485	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966126e+25	4.275132e+25	6.909946e+24	4.413683e+24	2.909532e+24	7.12306e+24	6.207658e+24	5.343915e+24	8.637433e+23	5.517103e+23	3.636915e+23	0.05105832	5.910212e+23	5.017248e-10	0.0003126716	4.530888e+12	4493183	2.438094e+08	2.446608e-07	1.103536e-13	1.034349e-20	0.5	0.5	0.01143054	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068471e+25	4.366113e+25	7.023577e+24	4.484653e+24	3.081436e+24	7.28135e+24	6.335589e+24	5.457642e+24	8.779472e+23	5.605816e+23	3.851795e+23	0.05289947	5.881159e+23	5.053586e-10	0.0003179439	4.274321e+12	4839473	2.662177e+08	2.518967e-07	1.169776e-13	1.128864e-20	0.5	0.5	0.0117686	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170559e+25	4.456931e+25	7.136277e+24	4.559381e+24	3.252151e+24	7.43964e+24	6.463199e+24	5.571164e+24	8.920346e+23	5.699227e+23	4.065189e+23	0.05464228	5.852799e+23	5.089331e-10	0.0003231724	4.03768e+12	5208472	2.900878e+08	2.591732e-07	1.238335e-13	1.229545e-20	0.5	0.5	0.01210856	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272393e+25	4.547586e+25	7.248064e+24	4.637845e+24	3.421671e+24	7.59793e+24	6.590491e+24	5.684483e+24	9.06008e+23	5.797306e+23	4.277089e+23	0.05629281	5.825102e+23	5.124504e-10	0.0003283579	3.819268e+12	5601088	3.154464e+08	2.664809e-07	1.309151e-13	1.336509e-20	0.5	0.5	0.01244997	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373976e+25	4.63808e+25	7.358959e+24	4.720006e+24	3.590002e+24	7.756221e+24	6.71747e+24	5.7976e+24	9.198699e+23	5.900008e+23	4.487503e+23	0.05785682	5.798038e+23	5.159125e-10	0.0003335015	3.617519e+12	6018222	3.423168e+08	2.738109e-07	1.382163e-13	1.44986e-20	0.5	0.5	0.01279243	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.47531e+25	4.728412e+25	7.468981e+24	4.80582e+24	3.757164e+24	7.914511e+24	6.844138e+24	5.910515e+24	9.336226e+23	6.007275e+23	4.696455e+23	0.0593398	5.771583e+23	5.193214e-10	0.0003386041	3.430991e+12	6460770	3.707191e+08	2.811553e-07	1.457305e-13	1.569686e-20	0.5	0.5	0.01313556	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576399e+25	4.818585e+25	7.578147e+24	4.89523e+24	3.923184e+24	8.072801e+24	6.970499e+24	6.023231e+24	9.472684e+23	6.119037e+23	4.90398e+23	0.06074695	5.745712e+23	5.226788e-10	0.0003436665	3.258365e+12	6929624	4.006703e+08	2.885069e-07	1.534512e-13	1.696065e-20	0.5	0.5	0.01347902	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677246e+25	4.908598e+25	7.686476e+24	4.988173e+24	4.088099e+24	8.231091e+24	7.096557e+24	6.135748e+24	9.608095e+23	6.235216e+23	5.110124e+23	0.06208319	5.7204e+23	5.259865e-10	0.0003486895	3.098434e+12	7425669	4.32185e+08	2.958591e-07	1.613718e-13	1.829063e-20	0.5	0.5	0.01382252	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777852e+25	4.998453e+25	7.793983e+24	5.084583e+24	4.251951e+24	8.389381e+24	7.222315e+24	6.248067e+24	9.742479e+23	6.355728e+23	5.314939e+23	0.06335317	5.695627e+23	5.292461e-10	0.000353674	2.950097e+12	7949784	4.65275e+08	3.032061e-07	1.694859e-13	1.968737e-20	0.5	0.5	0.01416577	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.87822e+25	5.088151e+25	7.900686e+24	5.184387e+24	4.414786e+24	8.547672e+24	7.347775e+24	6.360189e+24	9.875858e+23	6.480484e+23	5.518483e+23	0.06456124	5.671372e+23	5.32459e-10	0.0003586207	2.812352e+12	8502842	4.999501e+08	3.105427e-07	1.777871e-13	2.115133e-20	0.5	0.5	0.01450853	1	9.872729	9.414652e+26	2.230976e+28	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.978353e+25	5.177693e+25	8.006599e+24	5.287512e+24	4.576655e+24	8.705962e+24	7.472941e+24	6.472116e+24	1.000825e+24	6.60939e+23	5.720818e+23	0.0657115	5.647615e+23	5.356268e-10	0.0003635303	2.684287e+12	9085707	5.36218e+08	3.178642e-07	1.862692e-13	2.268291e-20	0.5	0.5	0.01485059	1	10.05556	9.414652e+26	2.230976e+28	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.078253e+25	5.267079e+25	8.111739e+24	5.393882e+24	4.737608e+24	8.864252e+24	7.597816e+24	6.583849e+24	1.013967e+24	6.742352e+23	5.92201e+23	0.06680778	5.624337e+23	5.387509e-10	0.0003684037	2.565076e+12	9699237	5.740848e+08	3.251666e-07	1.94926e-13	2.428241e-20	0.5	0.5	0.01519176	1	10.23839	9.414652e+26	2.230976e+28	
