Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	CS2	0.4869175922
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	CS2MOO4	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	CS2O	0.0007875681203
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	CS2O2	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	CSO	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MO	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MO2	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MO2O6	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MOO	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MOO2	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	MOO3	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	O	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	O2	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	PD	1e-30
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	RH	0.005108638555
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	RU	0.001523100498
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	TC	1e-30
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	1	1	PU+3	0.1310891044
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	1	1	PU+4	0.08780009476
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	1	1	U+3	0.002459891443
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	1	1	U+4	0.7769439196
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	1	1	U+5	0.001706989882
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	2	2	O-2	0.9670394292
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	2	2	VA	0.03296057077
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	3	1	O-2	1.385832978e-07
15.815385	matrix	C1_MO2	C1_MO2	117107.9439	39913.01667	3	1	VA	0.9999998614
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	CS	0.4933417623
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	CS2	0.4932924232
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	CS2MOO4	4.735416881e-25
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	CS2O	0.01289992249
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	CS2O2	1.728508608e-11
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	CSO	1.246840354e-11
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MO	3.067820773e-12
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MO2	1.382940259e-16
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MO2O6	1.466214081e-27
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MO3O9	1e-30
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MO4O12	1e-30
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MO5O15	1e-30
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MOO	8.574943259e-13
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MOO2	3.042352638e-13
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	MOO3	3.928249708e-15
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	O	1.712416712e-14
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	O2	1.355992841e-16
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	O3	9.423132845e-30
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	PD	1e-30
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	RH	0.0004431106041
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	RU	2.278142393e-05
15.815385	at grain boundary	gas	GAS	4.202693528	4.202693528	1	1	TC	1.23830286e-13
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	1	1	PU+3	0.1310397097
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	1	1	PU+4	0.08784949295
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	1	1	U+3	0.002459013475
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	1	1	U+4	0.7769421966
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	1	1	U+5	0.001709587247
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	2	2	O-2	0.9670526466
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	2	2	VA	0.0329473534
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	3	1	O-2	1.388163307e-07
21.08718	matrix	C1_MO2	C1_MO2	117107.3988	39912.4713	3	1	VA	0.9999998612
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	CS	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	CS2	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	CS2MOO4	0.0008992805517
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	CS2O	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	CS2O2	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	CSO	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MO	1.276484227e-23
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MO2	0.9991007194
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MO2O6	1.461528655e-22
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MO3O9	6.258455564e-26
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MO4O12	1.287716164e-25
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MO5O15	2.238784572e-25
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MOO	7.957500378e-24
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MOO2	4.787484473e-24
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	MOO3	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	O	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	O2	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	PD	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	RH	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	RU	1e-30
21.08718	at grain boundary	gas	GAS	7.423576516	7.423576516	1	1	TC	1e-30
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	1	1	PU+3	0.1309903715
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	1	1	PU+4	0.08789883476
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	1	1	U+3	0.002458137405
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	1	1	U+4	0.7769404712
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	1	1	U+5	0.001712185166
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	2	2	O-2	0.9670658496
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	2	2	VA	0.03293415045
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	3	1	O-2	1.390495196e-07
26.358975	matrix	C1_MO2	C1_MO2	117106.8526	39911.92594	3	1	VA	0.999999861
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	CS	4.445780871e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	CS2	6.638217019e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	CS2MOO4	8.559869527e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	CS2O	6.079266519e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	CS2O2	4.706548805e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	CSO	3.434322103e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MO	2.202023047e-13
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MO2	7.664246411e-14
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MO2O6	2.543684945e-25
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MO3O9	3.839501611e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MO4O12	4.270013146e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MO5O15	4.624793036e-27
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MOO	1.45939802e-13
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MOO2	1.040851566e-13
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	MOO3	2.363288021e-14
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	O	4.480103705e-15
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	O2	3.931720866e-16
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	O3	1.091672438e-26
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	PD	9.250546256e-06
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	RH	6.842057615e-17
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	RU	0.9999907495
26.358975	at grain boundary	gas	GAS	4.592680662	4.592680662	1	1	TC	1.106903172e-27
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	1	1	PU+3	0.1309410752
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	1	1	PU+4	0.0879481258
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	1	1	U+3	0.002457263044
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	1	1	U+4	0.7769387516
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	1	1	U+5	0.001714784321
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	2	2	O-2	0.9670790419
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	2	2	VA	0.03292095813
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	3	1	O-2	1.392829213e-07
31.63077	matrix	C1_MO2	C1_MO2	117106.3086	39911.38164	3	1	VA	0.9999998607
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	1	1	PU+3	0.1308916853
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	1	1	PU+4	0.08799751929
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	1	1	U+3	0.002456387841
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	1	1	U+4	0.7769370155
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	1	1	U+5	0.001717392012
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	2	2	O-2	0.96709226
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	2	2	VA	0.03290774004
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	3	1	O-2	1.395172015e-07
36.902565	matrix	C1_MO2	C1_MO2	117105.7636	39910.8363	3	1	VA	0.9999998605
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	1	1	CS	0.005350687961
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	1	1	MO	0.3033820241
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	1	1	PD	0.2618224129
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	1	1	RH	0.08173305606
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	1	1	RU	0.2742905991
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	1	1	TC	0.07342121984
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	2	0.5	O	1.100220044e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.369750403	6.369750403	2	0.5	VA	1
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	CS	0.9931416049
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	CS2	0.006803312918
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	CS2MOO4	3.052303461e-09
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	CS2O	6.02419702e-06
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	CS2O2	4.165350084e-14
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	CSO	9.090800886e-08
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MO	3.536068511e-12
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MO2	1.641236128e-18
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MO2O6	1.656804731e-26
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MO3O9	1e-30
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MO4O12	1e-30
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MO5O15	1e-30
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MOO	7.047888364e-13
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MOO2	1.979198797e-13
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	MOO3	1.289090291e-15
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	O	1.951021173e-11
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	O2	9.079697673e-15
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	O3	4.697234862e-29
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	PD	4.896391438e-05
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	RH	6.357814894e-11
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	RU	1.95614677e-11
36.902565	at grain boundary	gas	GAS	0.05556173893	0.05556173893	1	1	TC	9.370022127e-12
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	1	1	PU+3	0.1308423922
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	1	1	PU+4	0.08804680719
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	1	1	U+3	0.002455515314
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	1	1	U+4	0.7769352872
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	1	1	U+5	0.001719998051
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	2	2	O-2	0.9671054527
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	2	2	VA	0.03289454725
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	3	1	O-2	1.397514355e-07
42.17436	matrix	C1_MO2	C1_MO2	117105.2196	39910.29201	3	1	VA	0.9999998602
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	1	1	CS	0.005395021022
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	1	1	MO	0.3033685026
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	1	1	PD	0.2618107524
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	1	1	RH	0.08172941234
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	1	1	RU	0.2742783648
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	1	1	TC	0.07341794683
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	2	0.5	O	1.100220044e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.280039306	7.280039306	2	0.5	VA	1
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	CS	0.9930868049
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	CS2	0.006858455607
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	CS2MOO4	3.096747329e-09
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	CS2O	6.082779924e-06
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	CS2O2	4.212612354e-14
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	CSO	9.104901106e-08
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MO	3.507121626e-12
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MO2	1.627740597e-18
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MO2O6	1.659081663e-26
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MOO	7.001421512e-13
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MOO2	1.96930815e-13
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	MOO3	1.284708653e-15
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	O	1.938229594e-11
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	O2	9.034657174e-15
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	O3	4.681441673e-29
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	PD	4.856249344e-05
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	RH	6.306783325e-11
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	RU	1.940078955e-11
42.17436	at grain boundary	gas	GAS	0.06304269916	0.06304269916	1	1	TC	9.292151802e-12
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	1	1	PU+3	0.1307930603
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	1	1	PU+4	0.08809614269
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	1	1	U+3	0.002454642915
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	1	1	U+4	0.7769335444
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	1	1	U+5	0.001722609742
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	2	2	O-2	0.9671186566
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	2	2	VA	0.03288134336
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	3	1	O-2	1.399862901e-07
47.446155	matrix	C1_MO2	C1_MO2	117104.6735	39909.74669	3	1	VA	0.99999986
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	1	1	CS	0.005439360183
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	1	1	MO	0.303354973
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	1	1	PD	0.2617990844
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	1	1	RH	0.08172576915
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	1	1	RU	0.2742661397
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	1	1	TC	0.07341467349
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	2	0.5	O	1.100220044e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.190409393	8.190409393	2	0.5	VA	1
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	CS	0.9930320104
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	CS2	0.006913586079
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	CS2MOO4	3.141641692e-09
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	CS2O	6.141530614e-06
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	CS2O2	4.260136246e-14
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	CSO	9.119032097e-08
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MO	3.478642489e-12
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MO2	1.614463029e-18
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MO2O6	1.661481538e-26
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MOO	6.955729256e-13
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MOO2	1.959600752e-13
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	MOO3	1.280430595e-15
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	O	1.925651648e-11
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	O2	8.990454713e-15
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	O3	4.666025109e-29
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	PD	4.816756295e-05
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	RH	6.256577395e-11
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	RU	1.924271013e-11
47.446155	at grain boundary	gas	GAS	0.07112006256	0.07112006256	1	1	TC	9.215540418e-12
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	1	1	PU+3	0.130743781
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	1	1	PU+4	0.08814541908
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	1	1	U+3	0.002453772384
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	1	1	U+4	0.7769318054
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	1	1	U+5	0.001725222128
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	2	2	O-2	0.9671318471
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	2	2	VA	0.03286815293
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	3	1	O-2	1.402213111e-07
52.71795	matrix	C1_MO2	C1_MO2	117104.1297	39909.20254	3	1	VA	0.9999998598
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	1	1	CS	0.00548370546
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	1	1	MO	0.3033414452
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	1	1	PD	0.2617874111
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	1	1	RH	0.08172212422
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	1	1	RU	0.2742539145
52.71795	at grain boundary	HCP_A3	HCP_A3	9.100860689	9.100860689	1	1	TC	0.07341139957
