Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
108.21053	1900	4e+19	0	0	235789.47	1.9352299	0.247	0.001864	8.836e-10	1.674e-06	1.174e-14	2.275e-08	8.78e-10	3.645e-19	3.998e-27	2.47e-31	2.47e-31	2.47e-31	1.588e-13	4.521e-14	2.986e-16	1.687e-06	2.075e-15	1.088e-29	1.08e-05	1.405e-11	4.312e-12	2.063e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.69	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
119.031583	1900	4e+19	0	0	239368.417	1.93527119	0.2784	0.002133	1.021e-09	1.92e-06	1.349e-14	2.571e-08	1.014e-09	4.047e-19	4.506e-27	2.784e-31	2.784e-31	2.784e-31	1.767e-13	5.045e-14	3.34e-16	1.935e-06	2.316e-15	1.218e-29	1.198e-05	1.56e-11	4.787e-12	2.289e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.56	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
129.852636	1900	4e+19	0	0	242947.364	1.93531248	0.3123	0.002428	1.174e-09	2.191e-06	1.544e-14	2.89e-08	1.166e-09	4.471e-19	5.054e-27	3.123e-31	3.123e-31	3.123e-31	1.958e-13	5.603e-14	3.719e-16	2.207e-06	2.572e-15	1.356e-29	1.324e-05	1.725e-11	5.289e-12	2.529e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.43	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
140.673689	1900	4e+19	0	0	246526.311	1.93535377	0.3485	0.002749	1.342e-09	2.487e-06	1.756e-14	3.234e-08	1.333e-09	4.917e-19	5.642e-27	3.486e-31	3.486e-31	3.486e-31	2.159e-13	6.193e-14	4.121e-16	2.505e-06	2.843e-15	1.503e-29	1.456e-05	1.897e-11	5.816e-12	2.78e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.3	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
151.494742	1900	4e+19	0	0	250105.258	1.93539506	0.3871	0.003096	1.527e-09	2.808e-06	1.988e-14	3.6e-08	1.516e-09	5.382e-19	6.268e-27	3.871e-31	3.871e-31	3.871e-31	2.369e-13	6.812e-14	4.544e-16	2.827e-06	3.128e-15	1.657e-29	1.594e-05	2.077e-11	6.364e-12	3.042e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.17	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
162.315795	1900	4e+19	0	0	253684.205	1.93543635	0.4278	0.00347	1.729e-09	3.155e-06	2.24e-14	3.988e-08	1.716e-09	5.863e-19	6.932e-27	4.278e-31	4.278e-31	4.278e-31	2.587e-13	7.46e-14	4.988e-16	3.176e-06	3.425e-15	1.819e-29	1.736e-05	2.264e-11	6.933e-12	3.313e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.05	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
173.136848	1900	4e+19	0	0	257263.152	1.93547764	0.4707	0.003871	1.947e-09	3.528e-06	2.511e-14	4.398e-08	1.933e-09	6.36e-19	7.634e-27	4.707e-31	4.707e-31	4.707e-31	2.814e-13	8.133e-14	5.452e-16	3.551e-06	3.735e-15	1.989e-29	1.883e-05	2.456e-11	7.52e-12	3.593e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.92	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
183.957901	1900	4e+19	0	0	260842.099	1.93551893	0.5156	0.004299	2.184e-09	3.928e-06	2.802e-14	4.83e-08	2.168e-09	6.871e-19	8.371e-27	5.157e-31	5.157e-31	5.157e-31	3.048e-13	8.831e-14	5.935e-16	3.952e-06	4.055e-15	2.165e-29	2.034e-05	2.654e-11	8.123e-12	3.881e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.79	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
194.778954	1900	4e+19	0	0	264421.046	1.93556022	0.5626	0.004754	2.439e-09	4.355e-06	3.115e-14	5.282e-08	2.421e-09	7.395e-19	9.145e-27	5.627e-31	5.627e-31	5.627e-31	3.288e-13	9.552e-14	6.436e-16	4.38e-06	4.387e-15	2.348e-29	2.189e-05	2.857e-11	8.742e-12	4.175e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.67	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
205.600007	1900	4e+19	0	0	267999.993	1.93560151	0.6116	0.005237	2.714e-09	4.809e-06	3.448e-14	5.756e-08	2.693e-09	7.93e-19	9.955e-27	6.116e-31	6.116e-31	6.116e-31	3.535e-13	1.03e-13	6.954e-16	4.836e-06	4.729e-15	2.537e-29	2.347e-05	3.065e-11	9.374e-12	4.476e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.54	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
216.42106	1900	4e+19	0	0	271578.94	1.9356428	0.6626	0.005747	3.008e-09	5.291e-06	3.803e-14	6.25e-08	2.985e-09	8.476e-19	1.08e-26	6.626e-31	6.626e-31	6.626e-31	3.789e-13	1.106e-13	7.489e-16	5.319e-06	5.081e-15	2.732e-29	2.509e-05	3.277e-11	1.002e-11	4.783e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.41	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
227.242113	1900	4e+19	0	0	275157.887	1.93568409	0.7154	0.006286	3.323e-09	5.801e-06	4.18e-14	6.765e-08	3.296e-09	9.032e-19	1.168e-26	7.154e-31	7.154e-31	7.154e-31	4.047e-13	1.185e-13	8.041e-16	5.831e-06	5.442e-15	2.934e-29	2.673e-05	3.493e-11	1.067e-11	5.095e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.29	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
238.063166	1900	4e+19	0	0	278736.834	1.93572538	0.7702	0.006854	3.659e-09	6.341e-06	4.581e-14	7.3e-08	3.629e-09	9.596e-19	1.26e-26	7.702e-31	7.702e-31	7.702e-31	4.312e-13	1.265e-13	8.608e-16	6.372e-06	5.812e-15	3.141e-29	2.84e-05	3.713e-11	1.134e-11	5.412e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.16	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
248.884219	1900	4e+19	0	0	282315.781	1.93576667	0.8267	0.00745	4.017e-09	6.91e-06	5.004e-14	7.855e-08	3.984e-09	1.017e-18	1.355e-26	8.268e-31	8.268e-31	8.268e-31	4.581e-13	1.347e-13	9.191e-16	6.942e-06	6.19e-15	3.354e-29	3.01e-05	3.935e-11	1.202e-11	5.733e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.04	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
259.705272	1900	4e+19	0	0	285894.728	1.93580796	0.8851	0.008075	4.397e-09	7.508e-06	5.451e-14	8.43e-08	4.36e-09	1.075e-18	1.454e-26	8.852e-31	8.852e-31	8.852e-31	4.855e-13	1.431e-13	9.79e-16	7.541e-06	6.577e-15	3.573e-29	3.181e-05	4.161e-11	1.27e-11	6.059e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.91	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
270.526325	1900	4e+19	0	0	289473.675	1.93584925	0.9258	0.00855	4.702e-09	7.969e-06	5.8e-14	8.838e-08	4.662e-09	1.11e-18	1.525e-26	9.258e-31	9.258e-31	9.258e-31	5.027e-13	1.486e-13	1.019e-15	8.003e-06	6.828e-15	3.718e-29	3.285e-05	4.299e-11	1.312e-11	6.256e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.79	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
281.347378	1900	4e+19	0	0	293052.622	1.93589054	0.922	0.008619	4.787e-09	8.053e-06	5.876e-14	8.823e-08	4.745e-09	1.092e-18	1.522e-26	9.22e-31	9.22e-31	9.22e-31	4.957e-13	1.469e-13	1.01e-15	8.085e-06	6.751e-15	3.685e-29	3.231e-05	4.23e-11	1.29e-11	6.151e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.66	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
292.168431	1900	4e+19	0	0	296631.569	1.93593183	0.9248	0.008749	4.907e-09	8.195e-06	5.994e-14	8.871e-08	4.864e-09	1.082e-18	1.531e-26	9.248e-31	9.248e-31	9.248e-31	4.924e-13	1.463e-13	1.008e-15	8.225e-06	6.723e-15	3.679e-29	3.201e-05	4.192e-11	1.278e-11	6.093e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.54	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
302.989484	1900	4e+19	0	0	300210.516	1.93597312	0.9306	0.008908	5.046e-09	8.365e-06	6.134e-14	8.947e-08	5.001e-09	1.076e-18	1.545e-26	9.306e-31	9.306e-31	9.306e-31	4.908e-13	1.462e-13	1.01e-15	8.394e-06	6.718e-15	3.686e-29	3.182e-05	4.169e-11	1.27e-11	6.055e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.42	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
313.810537	1900	4e+19	0	0	303789.463	1.93601441	0.938	0.009083	5.196e-09	8.551e-06	6.286e-14	9.04e-08	5.149e-09	1.071e-18	1.562e-26	9.38e-31	9.38e-31	9.38e-31	4.9e-13	1.463e-13	1.013e-15	8.579e-06	6.724e-15	3.699e-29	3.169e-05	4.153e-11	1.265e-11	6.029e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.29	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
324.63159	1900	4e+19	0	0	307368.41	1.9360557	0.9463	0.00927	5.356e-09	8.749e-06	6.447e-14	9.142e-08	5.307e-09	1.068e-18	1.58e-26	9.464e-31	9.464e-31	9.464e-31	4.898e-13	1.466e-13	1.018e-15	8.775e-06	6.739e-15	3.716e-29	3.16e-05	4.142e-11	1.261e-11	6.009e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.17	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
335.452643	1900	4e+19	0	0	310947.357	1.93609699	0.9556	0.009468	5.524e-09	8.957e-06	6.617e-14	9.253e-08	5.473e-09	1.066e-18	1.601e-26	9.556e-31	9.556e-31	9.556e-31	4.901e-13	1.47e-13	1.023e-15	8.983e-06	6.76e-15	3.737e-29	3.153e-05	4.135e-11	1.259e-11	5.995e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.05	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
346.273696	1900	4e+19	0	0	314526.304	1.93613828	0.9658	0.009676	5.702e-09	9.177e-06	6.797e-14	9.374e-08	5.648e-09	1.065e-18	1.623e-26	9.658e-31	9.658e-31	9.658e-31	4.908e-13	1.476e-13	1.03e-15	9.202e-06	6.788e-15	3.761e-29	3.15e-05	4.132e-11	1.257e-11	5.987e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.93	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
357.094749	1900	4e+19	0	0	318105.251	1.93617957	0.9769	0.009897	5.89e-09	9.41e-06	6.987e-14	9.505e-08	5.834e-09	1.065e-18	1.648e-26	9.77e-31	9.77e-31	9.77e-31	4.921e-13	1.484e-13	1.038e-15	9.433e-06	6.823e-15	3.79e-29	3.15e-05	4.133e-11	1.257e-11	5.986e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.81	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
367.915802	1900	4e+19	0	0	321684.198	1.93622086	0.9892	0.01013	6.09e-09	9.658e-06	7.188e-14	9.648e-08	6.031e-09	1.066e-18	1.674e-26	9.893e-31	9.893e-31	9.893e-31	4.94e-13	1.493e-13	1.047e-15	9.68e-06	6.866e-15	3.824e-29	3.153e-05	4.139e-11	1.258e-11	5.991e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.68	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
