Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1796.294732	1900	4e+19	0	0	794105.268	1.94323732	1.54714e-05	6.052795e+25	3.770336e+25	3.689434e+24	3.401392e+25	1.320441e+25	9.620181e+24	4.39733e+24	2.739133e+24	2.680358e+23	2.471097e+24	9.592947e+23	6.989021e+23	0.1589378	4.39733e+25	2.739133e+25	2.680358e+24	2.471097e+25	7.299648e+24	5.395057e+24	3.887263e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.664795e+25	5.42157e+17	5.664795e+25	1.370932e+25	1.699106e+13	1.370932e+25	5.121596e+25	3.666062e+13	5.121596e+25	1.526132e+25	1.270709e+14	1.526132e+25	4.888796e+25	9.225227e+19	4.888787e+25	2.39638e+23	1.355193e-09	0.002498321	4.77344e+10	2.358604e+09	1.809126e+11	2.213607e-06	1.047463e-11	7.660825e-18	0.5	0.5	0.07090857	1	8.83719	1.098949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05676268	0	6.390353e-16	0	3.10038e-15	6.390353e-16	-516.3145	0	-491.552	-516.3145	31042.73	77194.93	0.0004256318	8699.045	0.02179774	0	0	0.02179774	0	0	0	0	0	0	0.02179774	
1807.115784	1900	4e+19	0	0	797684.216	1.94330234	1.54714e-05	6.089257e+25	3.784581e+25	3.712723e+24	3.413309e+25	1.334298e+25	9.703789e+24	4.423819e+24	2.749482e+24	2.697278e+23	2.479754e+24	9.693615e+23	7.049761e+23	0.1593591	4.423819e+25	2.749482e+25	2.697278e+24	2.479754e+25	7.372842e+24	5.441255e+24	3.929279e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.69892e+25	5.5808e+17	5.69892e+25	1.379191e+25	1.707602e+13	1.379191e+25	5.152449e+25	3.685153e+13	5.152449e+25	1.535326e+25	1.277842e+14	1.535326e+25	4.918246e+25	9.273571e+19	4.918237e+25	2.39105e+23	1.357796e-09	0.002507154	4.728627e+10	2.405555e+09	1.834547e+11	2.224071e-06	1.057389e-11	7.769984e-18	0.5	0.5	0.07124377	1	8.890426	1.10557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05669766	0	6.409297e-16	0	3.1145e-15	6.409297e-16	-516.2677	0	-491.4802	-516.2677	31041.69	77194.93	0.0004333252	8698.754	0.02193185	0	0	0.02193185	0	0	0	0	0	0	0.02193185	
1817.936836	1900	4e+19	0	0	801263.164	1.94336736	1.54714e-05	6.12572e+25	3.798753e+25	3.73596e+24	3.425157e+25	1.348201e+25	9.787659e+24	4.450309e+24	2.759778e+24	2.714159e+23	2.488362e+24	9.794624e+23	7.110693e+23	0.1597797	4.450309e+25	2.759778e+25	2.714159e+24	2.488362e+25	7.446212e+24	5.487577e+24	3.971528e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.733046e+25	5.744093e+17	5.733046e+25	1.387449e+25	1.716048e+13	1.387449e+25	5.183302e+25	3.704142e+13	5.183302e+25	1.544519e+25	1.284946e+14	1.544519e+25	4.947697e+25	9.321663e+19	4.947688e+25	2.385774e+23	1.360381e-09	0.002515936	4.684567e+10	2.453088e+09	1.860129e+11	2.234506e-06	1.067335e-11	7.879862e-18	0.5	0.5	0.07157803	1	8.943662	1.11219	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05663264	0	6.428388e-16	0	3.128696e-15	6.428388e-16	-516.2208	0	-491.4084	-516.2208	31040.65	77194.93	0.0004411152	8698.463	0.022066	0	0	0.022066	0	0	0	0	0	0	0.022066	
1828.757888	1900	4e+19	0	0	804842.112	1.94343238	1.54714e-05	6.162183e+25	3.812852e+25	3.759145e+24	3.436937e+25	1.362151e+25	9.871792e+24	4.476799e+24	2.770021e+24	2.731003e+23	2.49692e+24	9.895972e+23	7.171815e+23	0.1601996	4.476799e+25	2.770021e+25	2.731003e+24	2.49692e+25	7.519756e+24	5.534023e+24	4.014008e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.767171e+25	5.911677e+17	5.767171e+25	1.395708e+25	1.724444e+13	1.395708e+25	5.214154e+25	3.723031e+13	5.214154e+25	1.553713e+25	1.292021e+14	1.553713e+25	4.977147e+25	9.369506e+19	4.977138e+25	2.380551e+23	1.362948e-09	0.002524669	4.64124e+10	2.501204e+09	1.885871e+11	2.244912e-06	1.077298e-11	7.990459e-18	0.5	0.5	0.07191135	1	8.996898	1.11881	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05656762	0	6.447697e-16	0	3.142969e-15	6.447697e-16	-516.1734	0	-491.3365	-516.1734	31039.61	77194.93	0.0004490053	8698.172	0.02220018	0	0	0.02220018	0	0	0	0	0	0	0.02220018	
1839.57894	1900	4e+19	0	0	808421.06	1.9434974	1.54714e-05	6.198645e+25	3.826878e+25	3.782276e+24	3.448651e+25	1.376148e+25	9.956187e+24	4.503289e+24	2.780211e+24	2.747807e+23	2.50543e+24	9.997657e+23	7.233127e+23	0.1606188	4.503289e+25	2.780211e+25	2.747807e+24	2.50543e+25	7.593471e+24	5.580591e+24	4.056722e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+25	6.083489e+17	5.801296e+25	1.403967e+25	1.73279e+13	1.403967e+25	5.245007e+25	3.741819e+13	5.245007e+25	1.562906e+25	1.299066e+14	1.562906e+25	5.006598e+25	9.417097e+19	5.006589e+25	2.375381e+23	1.365498e-09	0.002533351	4.59863e+10	2.549905e+09	1.911772e+11	2.255288e-06	1.08728e-11	8.101773e-18	0.5	0.5	0.07224374	1	9.050134	1.12543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0565026	0	6.467135e-16	0	3.157319e-15	6.467135e-16	-516.1258	0	-491.2645	-516.1258	31038.58	77194.93	0.0004569929	8697.881	0.02233439	0	0	0.02233439	0	0	0	0	0	0	0.02233439	
1850.399992	1900	4e+19	0	0	812000.008	1.94356242	1.54714e-05	6.235108e+25	3.840833e+25	3.805354e+24	3.460297e+25	1.390191e+25	1.004084e+25	4.529779e+24	2.790349e+24	2.764573e+23	2.513891e+24	1.009968e+24	7.294629e+23	0.1610372	4.529779e+25	2.790349e+25	2.764573e+24	2.513891e+25	7.667355e+24	5.627281e+24	4.099668e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835421e+25	6.259748e+17	5.835421e+25	1.412225e+25	1.741085e+13	1.412225e+25	5.27586e+25	3.760507e+13	5.27586e+25	1.5721e+25	1.306082e+14	1.5721e+25	5.036049e+25	9.46444e+19	5.036039e+25	2.370263e+23	1.368031e-09	0.002541985	4.556719e+10	2.599195e+09	1.937833e+11	2.265636e-06	1.097281e-11	8.213804e-18	0.5	0.5	0.07257521	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05643758	0	6.486772e-16	0	3.171747e-15	6.486772e-16	-516.0779	0	-491.1925	-516.0779	31037.54	77194.93	0.0004650814	8697.591	0.02246864	0	0	0.02246864	0	0	0	0	0	0	0.02246864	
1861.221044	1900	4e+19	0	0	815578.956	1.94362744	1.54714e-05	6.27157e+25	3.854716e+25	3.828378e+24	3.471878e+25	1.404279e+25	1.012576e+25	4.556269e+24	2.800434e+24	2.7813e+23	2.522304e+24	1.020203e+24	7.356319e+23	0.1614549	4.556269e+25	2.800434e+25	2.7813e+24	2.522304e+25	7.741407e+24	5.674093e+24	4.142847e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.869547e+25	6.440366e+17	5.869547e+25	1.420484e+25	1.749331e+13	1.420484e+25	5.306713e+25	3.779094e+13	5.306713e+25	1.581293e+25	1.313069e+14	1.581293e+25	5.065499e+25	9.511533e+19	5.06549e+25	2.365195e+23	1.370547e-09	0.002550569	4.515492e+10	2.649076e+09	1.964053e+11	2.275955e-06	1.107299e-11	8.32655e-18	0.5	0.5	0.07290577	1	9.156606	1.13867	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05637256	0	6.506513e-16	0	3.186253e-15	6.506513e-16	-516.0299	0	-491.1204	-516.0299	31036.5	77194.93	0.0004732678	8697.3	0.02260293	0	0	0.02260293	0	0	0	0	0	0	0.02260293	
1872.042096	1900	4e+19	0	0	819157.904	1.94369246	1.54714e-05	6.308033e+25	3.868527e+25	3.851348e+24	3.483392e+25	1.418413e+25	1.021093e+25	4.582759e+24	2.810468e+24	2.797988e+23	2.530669e+24	1.030471e+24	7.418198e+23	0.1618719	4.582759e+25	2.810468e+25	2.797988e+24	2.530669e+25	7.815624e+24	5.721025e+24	4.186259e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.903672e+25	6.62567e+17	5.903672e+25	1.428743e+25	1.757526e+13	1.428743e+25	5.337566e+25	3.797582e+13	5.337566e+25	1.590487e+25	1.320026e+14	1.590487e+25	5.09495e+25	9.558379e+19	5.09494e+25	2.360178e+23	1.373045e-09	0.002559104	4.474933e+10	2.69955e+09	1.990433e+11	2.286246e-06	1.117335e-11	8.44001e-18	0.5	0.5	0.07323542	1	9.209842	1.145291	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05630754	0	6.526468e-16	0	3.200838e-15	6.526468e-16	-515.9815	0	-491.0483	-515.9815	31035.46	77194.93	0.0004815573	8697.009	0.02273725	0	0	0.02273725	0	0	0	0	0	0	0.02273725	
1882.863148	1900	4e+19	0	0	822736.852	1.94375748	1.54714e-05	6.344496e+25	3.882267e+25	3.874262e+24	3.494841e+25	1.432592e+25	1.029636e+25	4.609249e+24	2.82045e+24	2.814635e+23	2.538987e+24	1.040772e+24	7.480265e+23	0.1622881	4.609249e+25	2.82045e+25	2.814635e+24	2.538987e+25	7.890004e+24	5.768077e+24	4.229905e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.937797e+25	6.815671e+17	5.937797e+25	1.437001e+25	1.765672e+13	1.437001e+25	5.368419e+25	3.81597e+13	5.368419e+25	1.599681e+25	1.326955e+14	1.599681e+25	5.1244e+25	9.604975e+19	5.124391e+25	2.35521e+23	1.375527e-09	0.00256759	4.435025e+10	2.75062e+09	2.01697e+11	2.296509e-06	1.127389e-11	8.554185e-18	0.5	0.5	0.07356418	1	9.263078	1.151911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05624252	0	6.546601e-16	0	3.215502e-15	6.546601e-16	-515.9329	0	-490.9761	-515.9329	31034.42	77194.93	0.0004899489	8696.718	0.0228716	0	0	0.0228716	0	0	0	0	0	0	0.0228716	
1893.6842	1900	4e+19	0	0	826315.8	1.9438225	1.54714e-05	6.380958e+25	3.895936e+25	3.897122e+24	3.506224e+25	1.446816e+25	1.038205e+25	4.635739e+24	2.830381e+24	2.831242e+23	2.547257e+24	1.051106e+24	7.542518e+23	0.1627037	4.635739e+25	2.830381e+25	2.831242e+24	2.547257e+25	7.964545e+24	5.815248e+24	4.273784e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.971922e+25	7.010511e+17	5.971922e+25	1.44526e+25	1.773769e+13	1.44526e+25	5.399272e+25	3.834259e+13	5.399272e+25	1.608874e+25	1.333854e+14	1.608874e+25	5.153851e+25	9.651326e+19	5.153841e+25	2.350291e+23	1.377992e-09	0.002576028	4.395755e+10	2.802287e+09	2.043666e+11	2.306745e-06	1.137461e-11	8.669071e-18	0.5	0.5	0.07389205	1	9.316314	1.158531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0561775	0	6.566909e-16	0	3.230245e-15	6.566909e-16	-515.884	0	-490.9038	-515.884	31033.39	77194.93	0.0004984441	8696.427	0.02300599	0	0	0.02300599	0	0	0	0	0	0	0.02300599	
1904.505252	1900	4e+19	0	0	829894.748	1.94388752	1.54714e-05	6.417421e+25	3.909536e+25	3.919926e+24	3.517543e+25	1.461085e+25	1.0468e+25	4.662229e+24	2.840261e+24	2.84781e+23	2.55548e+24	1.061472e+24	7.604959e+23	0.1631185	4.662229e+25	2.840261e+25	2.84781e+24	2.55548e+25	8.039245e+24	5.862539e+24	4.317897e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.006048e+25	7.210252e+17	6.006048e+25	1.453518e+25	1.781816e+13	1.453518e+25	5.430125e+25	3.852447e+13	5.430125e+25	1.618068e+25	1.340725e+14	1.618068e+25	5.183301e+25	9.697428e+19	5.183292e+25	2.34542e+23	1.380441e-09	0.002584419	4.357107e+10	2.854556e+09	2.07052e+11	2.316953e-06	1.14755e-11	8.78467e-18	0.5	0.5	0.07421904	1	9.36955	1.165151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05611248	0	6.587391e-16	0	3.245069e-15	6.587391e-16	-515.8348	0	-490.8315	-515.8348	31032.35	77194.93	0.0005070427	8696.137	0.02314042	0	0	0.02314042	0	0	0	0	0	0	0.02314042	
1915.326304	1900	4e+19	0	0	833473.696	1.94395254	1.54714e-05	6.453884e+25	3.923065e+25	3.942674e+24	3.528797e+25	1.475398e+25	1.055421e+25	4.688719e+24	2.85009e+24	2.864336e+23	2.563656e+24	1.071871e+24	7.667585e+23	0.1635326	4.688719e+25	2.85009e+25	2.864336e+24	2.563656e+25	8.114101e+24	5.909947e+24	4.362243e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.040173e+25	7.415039e+17	6.040173e+25	1.461777e+25	1.789814e+13	1.461777e+25	5.460978e+25	3.870538e+13	5.460978e+25	1.627261e+25	1.347566e+14	1.627261e+25	5.212752e+25	9.743285e+19	5.212742e+25	2.340597e+23	1.382873e-09	0.002592761	4.319067e+10	2.907427e+09	2.097532e+11	2.327133e-06	1.157657e-11	8.900979e-18	0.5	0.5	0.07454516	1	9.422786	1.171771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05604746	0	6.608045e-16	0	3.259974e-15	6.608045e-16	-515.7853	0	-490.7591	-515.7853	31031.31	77194.93	0.0005157462	8695.846	0.02327488	0	0	0.02327488	0	0	0	0	0	0	0.02327488	
1926.147356	1900	4e+19	0	0	837052.644	1.94401756	1.54714e-05	6.490346e+25	3.936524e+25	3.965366e+24	3.539988e+25	1.489756e+25	1.064066e+25	4.715209e+24	2.859868e+24	2.880821e+23	2.571786e+24	1.082301e+24	7.730397e+23	0.163946	4.715209e+25	2.859868e+25	2.880821e+24	2.571786e+25	8.189111e+24	5.957473e+24	4.406824e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.074298e+25	7.624972e+17	6.074298e+25	1.470036e+25	1.797763e+13	1.470036e+25	5.491831e+25	3.888529e+13	5.491831e+25	1.636455e+25	1.354379e+14	1.636455e+25	5.242203e+25	9.788896e+19	5.242193e+25	2.335821e+23	1.385289e-09	0.002601056	4.281623e+10	2.960903e+09	2.124701e+11	2.337287e-06	1.167781e-11	9.017998e-18	0.5	0.5	0.07487041	1	9.476022	1.178391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05598244	0	6.628877e-16	0	3.27496e-15	6.628877e-16	-515.7356	0	-490.6867	-515.7356	31030.27	77194.93	0.0005245551	8695.555	0.02340937	0	0	0.02340937	0	0	0	0	0	0	0.02340937	
1936.968408	1900	4e+19	0	0	840631.592	1.94408258	1.54714e-05	6.526809e+25	3.949914e+25	3.988001e+24	3.551114e+25	1.504157e+25	1.072738e+25	4.741699e+24	2.869596e+24	2.897266e+23	2.579869e+24	1.092763e+24	7.793394e+23	0.1643587	4.741699e+25	2.869596e+25	2.897266e+24	2.579869e+25	8.264274e+24	6.005116e+24	4.451638e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.108424e+25	7.840069e+17	6.108423e+25	1.478294e+25	1.805663e+13	1.478294e+25	5.522684e+25	3.906422e+13	5.522684e+25	1.645648e+25	1.361162e+14	1.645648e+25	5.271653e+25	9.834262e+19	5.271643e+25	2.331092e+23	1.387689e-09	0.002609304	4.24476e+10	3.014987e+09	2.152027e+11	2.347414e-06	1.177923e-11	9.135726e-18	0.5	0.5	0.07519481	1	9.529259	1.185012	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05591742	0	6.649841e-16	0	3.290028e-15	6.649841e-16	-515.6857	0	-490.6141	-515.6857	31029.24	77194.93	0.0005334687	8695.265	0.0235439	0	0	0.0235439	0	0	0	0	0	0	0.0235439	
1947.78946	1900	4e+19	0	0	844210.54	1.9441476	1.54714e-05	6.563271e+25	3.963236e+25	4.010579e+24	3.562178e+25	1.518601e+25	1.081434e+25	4.768189e+24	2.879274e+24	2.913669e+23	2.587907e+24	1.103257e+24	7.856574e+23	0.1647706	4.768189e+25	2.879274e+25	2.913669e+24	2.587907e+25	8.339588e+24	6.052874e+24	4.496687e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+25	8.060647e+17	6.142549e+25	1.486553e+25	1.813513e+13	1.486553e+25	5.553537e+25	3.924216e+13	5.553537e+25	1.654842e+25	1.367917e+14	1.654842e+25	5.301104e+25	9.879384e+19	5.301094e+25	2.326408e+23	1.390073e-09	0.002617505	4.208466e+10	3.069681e+09	2.17951e+11	2.357515e-06	1.188081e-11	9.254161e-18	0.5	0.5	0.07551836	1	9.582495	1.191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0558524	0	6.671021e-16	0	3.305179e-15	6.671021e-16	-515.6355	0	-490.5416	-515.6355	31028.2	77194.93	0.0005424912	8694.974	0.02367847	0	0	0.02367847	0	0	0	0	0	0	0.02367847	
1958.610512	1900	4e+19	0	0	847789.488	1.94421262	1.54714e-05	6.599734e+25	3.976488e+25	4.0331e+24	3.573178e+25	1.533089e+25	1.090156e+25	4.794679e+24	2.888902e+24	2.93003e+23	2.595899e+24	1.113783e+24	7.919939e+23	0.1651819	4.794679e+25	2.888902e+25	2.93003e+24	2.595899e+25	8.415049e+24	6.100749e+24	4.541971e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.176674e+25	8.286733e+17	6.176674e+25	1.494812e+25	1.821316e+13	1.494812e+25	5.58439e+25	3.941913e+13	5.58439e+25	1.664035e+25	1.374643e+14	1.664035e+25	5.330554e+25	9.924261e+19	5.330544e+25	2.321769e+23	1.392441e-09	0.00262566	4.172728e+10	3.124987e+09	2.207149e+11	2.367589e-06	1.198257e-11	9.373304e-18	0.5	0.5	0.07584107	1	9.635731	1.198252	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05578738	0	6.692377e-16	0	3.320412e-15	6.692377e-16	-515.585	0	-490.4689	-515.585	31027.16	77194.93	0.0005516217	8694.683	0.02381307	0	0	0.02381307	0	0	0	0	0	0	0.02381307	
1969.431564	1900	4e+19	0	0	851368.436	1.94427764	1.54714e-05	6.636197e+25	3.989673e+25	4.055563e+24	3.584116e+25	1.547621e+25	1.098904e+25	4.821168e+24	2.89848e+24	2.946349e+23	2.603845e+24	1.12434e+24	7.983487e+23	0.1655924	4.821168e+25	2.89848e+25	2.946349e+24	2.603845e+25	8.490657e+24	6.148738e+24	4.587489e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.210799e+25	8.51843e+17	6.210799e+25	1.50307e+25	1.829069e+13	1.50307e+25	5.615243e+25	3.959511e+13	5.615243e+25	1.673229e+25	1.38134e+14	1.673229e+25	5.360005e+25	9.968896e+19	5.359995e+25	2.317175e+23	1.394794e-09	0.002633768	4.137534e+10	3.180907e+09	2.234945e+11	2.377637e-06	1.208449e-11	9.493152e-18	0.5	0.5	0.07616294	1	9.688967	1.204872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05572236	0	6.713914e-16	0	3.335729e-15	6.713914e-16	-515.5342	0	-490.3962	-515.5342	31026.13	77194.93	0.0005608608	8694.393	0.02394771	0	0	0.02394771	0	0	0	0	0	0	0.02394771	
1980.252616	1900	4e+19	0	0	854947.384	1.94434266	1.54714e-05	6.672659e+25	4.002789e+25	4.077967e+24	3.594992e+25	1.562194e+25	1.107676e+25	4.847658e+24	2.908009e+24	2.962626e+23	2.611747e+24	1.134928e+24	8.047217e+23	0.1660022	4.847658e+25	2.908009e+25	2.962626e+24	2.611747e+25	8.56641e+24	6.196842e+24	4.633242e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.244925e+25	8.75571e+17	6.244925e+25	1.511329e+25	1.836775e+13	1.511329e+25	5.646096e+25	3.977012e+13	5.646096e+25	1.682423e+25	1.388009e+14	1.682423e+25	5.389456e+25	1.001329e+20	5.389446e+25	2.312625e+23	1.397131e-09	0.00264183	4.102872e+10	3.237445e+09	2.262896e+11	2.387659e-06	1.218659e-11	9.613705e-18	0.5	0.5	0.07648398	1	9.742203	1.211492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05565734	0	6.735556e-16	0	3.35113e-15	6.735556e-16	-515.4834	0	-490.3235	-515.4834	31025.09	77194.93	0.0005702067	8694.102	0.02408238	0	0	0.02408238	0	0	0	0	0	0	0.02408238	
1991.073668	1900	4e+19	0	0	858526.332	1.94440768	1.54714e-05	6.709122e+25	4.015838e+25	4.100314e+24	3.605806e+25	1.576811e+25	1.116473e+25	4.874148e+24	2.917489e+24	2.97886e+23	2.619603e+24	1.145546e+24	8.11113e+23	0.1664112	4.874148e+25	2.917489e+25	2.97886e+24	2.619603e+25	8.642304e+24	6.245059e+24	4.67923e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.27905e+25	8.999054e+17	6.27905e+25	1.519587e+25	1.844432e+13	1.519587e+25	5.676949e+25	3.994416e+13	5.676949e+25	1.691616e+25	1.394649e+14	1.691616e+25	5.418906e+25	1.005744e+20	5.418896e+25	2.308118e+23	1.399452e-09	0.002649847	4.068731e+10	3.294601e+09	2.291004e+11	2.397656e-06	1.228884e-11	9.734963e-18	0.5	0.5	0.0768042	1	9.795439	1.218113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05559232	0	6.757443e-16	0	3.366615e-15	6.757443e-16	-515.4321	0	-490.2506	-515.4321	31024.05	77194.93	0.0005796663	8693.811	0.02421708	0	0	0.02421708	0	0	0	0	0	0	0.02421708	
