Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	2000	4e+19	0	0	880000	2.67134e-05	7.0848e+25	5.251734e+25	3.078359e+24	4.943898e+25	8.109429e+24	1.022123e+25	8.856e+24	6.564667e+24	3.847949e+23	6.179872e+24	1.013679e+24	1.277654e+24	0.1442699	6.16968e+25	1.624216e+25	1.624216e+25	0	2.150254e+25	2.381699e+25	1.351142e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	1.600902e+25	1.600902e+25	0	6.383458e+14	3.273622e+24	4.152856e+25	2.924981e+23	1.194484e-09	0.002088105	1.823311e+10	1.495658e+10	9.382646e+11	3.856787e-06	2.742264e-11	4.051828e-17	0.5	0.5	0.08296671	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	5.499409e-14	1.413466e-12	5.499409e-14	-469.3921	-415.622	-469.3921	38653.19	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
2255	2000	4e+19	0	0	948000	2.67134e-05	7.79328e+25	5.686887e+25	3.59808e+24	5.327079e+25	9.875101e+24	1.118883e+25	9.7416e+24	7.108609e+24	4.4976e+23	6.658849e+24	1.234388e+24	1.398604e+24	0.1435702	6.786648e+25	1.67436e+25	1.67436e+25	0	2.471709e+25	2.623885e+25	1.669449e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	1.650326e+25	1.650326e+25	0	6.838428e+14	3.273622e+24	4.711544e+25	2.754097e+23	1.253985e-09	0.002274811	1.590709e+10	2.005499e+10	1.145968e+12	4.12915e-06	3.143252e-11	4.972285e-17	0.5	0.5	0.08882575	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	4.488732e-12	4.407036e-09	4.488732e-12	-396.193	-281.8512	-396.193	38604.17	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
2460	2000	4e+19	0	0	1016000	2.67134e-05	8.50176e+25	6.101911e+25	4.130195e+24	5.688891e+25	1.177127e+25	1.222722e+25	1.06272e+25	7.627389e+24	5.162744e+23	7.111114e+24	1.471409e+24	1.528402e+24	0.1438198	7.403616e+25	1.715662e+25	1.715662e+25	0	2.797392e+25	2.870654e+25	1.990824e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	1.691036e+25	1.691036e+25	0	8.366831e+14	3.273622e+24	5.278946e+25	2.610603e+23	1.308715e-09	0.002451122	1.40722e+10	2.608063e+10	1.370997e+12	4.390107e-06	3.553105e-11	5.975843e-17	0.5	0.5	0.09443941	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	3.463693e-11	1.752669e-08	3.463693e-11	-362.2374	-258.8958	-362.2374	38555.15	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
2665	2000	4e+19	0	0	1084000	2.67134e-05	9.21024e+25	6.497673e+25	4.671288e+24	6.030544e+25	1.379154e+25	1.333413e+25	1.15128e+25	8.122091e+24	5.83911e+23	7.53818e+24	1.723942e+24	1.666767e+24	0.1447751	8.020584e+25	1.749697e+25	1.749697e+25	0	3.125567e+25	3.121513e+25	2.380672e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	1.724582e+25	1.724582e+25	0	8.940465e+14	3.273622e+24	5.853512e+25	2.488294e+23	1.359266e-09	0.002617601	1.259129e+10	3.307622e+10	1.612764e+12	4.641101e-06	3.971e-11	7.060525e-17	0.5	0.5	0.09983876	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	1.43005e-10	3.973966e-08	1.43005e-10	-338.6581	-245.2837	-338.6581	38506.13	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
2870	2000	4e+19	0	0	1152000	2.67134e-05	9.91872e+25	6.875012e+25	5.218016e+24	6.353211e+25	1.592918e+25	1.45079e+25	1.23984e+25	8.593765e+24	6.52252e+23	7.941513e+24	1.991147e+24	1.813488e+24	0.1462679	8.637552e+25	1.777751e+25	1.777751e+25	0	3.456028e+25	3.376177e+25	2.759708e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	1.752233e+25	1.752233e+25	0	9.395981e+14	3.273622e+24	6.433973e+25	2.382804e+23	1.406107e-09	0.002774804	1.137305e+10	4.108939e+10	1.870775e+12	4.883347e-06	4.396358e-11	8.224826e-17	0.5	0.5	0.1050499	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	4.300474e-10	7.151369e-08	4.300474e-10	-320.3433	-235.5141	-320.3433	38457.11	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
3075	2000	4e+19	0	0	1220000	2.67134e-05	1.06272e+26	7.234741e+25	5.767302e+24	6.658011e+25	1.817814e+25	1.574645e+25	1.3284e+25	9.043426e+24	7.209128e+23	8.322514e+24	2.272267e+24	1.968306e+24	0.1481712	9.25452e+25	1.800878e+25	1.800878e+25	0	3.787497e+25	3.634234e+25	3.191157e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	1.775028e+25	1.775028e+25	0	1.226834e+15	3.273622e+24	7.01929e+25	2.290929e+23	1.449627e-09	0.002923271	1.0355e+10	5.015513e+10	2.144549e+12	5.117774e-06	4.828586e-11	9.467103e-17	0.5	0.5	0.1100929	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	1.047348e-09	1.134124e-07	1.047348e-09	-305.5405	-227.8463	-305.5405	38408.1	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
3280	2000	4e+19	0	0	1288000	2.67134e-05	1.133568e+26	7.577646e+25	6.316401e+24	6.946006e+25	2.053241e+25	1.704794e+25	1.41696e+25	9.472057e+24	7.895501e+23	8.682507e+24	2.566551e+24	2.130992e+24	0.1503918	9.871488e+25	1.819947e+25	1.819947e+25	0	4.119425e+25	3.895352e+25	3.67643e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	1.793823e+25	1.793823e+25	0	6.839736e+15	3.273622e+24	7.608607e+25	2.21025e+23	1.490151e-09	0.003063517	9.492719e+09	6.030904e+10	2.433647e+12	5.345161e-06	5.267195e-11	1.07859e-16	0.5	0.5	0.1149844	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	2.19188e-09	1.661038e-07	2.19188e-09	-293.262	-221.5013	-293.262	38359.08	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
3485	2000	4e+19	0	0	1356000	2.67134e-05	1.204416e+26	7.904483e+25	6.862901e+24	7.218193e+25	2.298622e+25	1.841054e+25	1.50552e+25	9.880604e+24	8.578626e+23	9.022742e+24	2.873278e+24	2.301318e+24	0.1528587	1.048846e+26	1.83567e+25	1.83567e+25	0	4.45131e+25	4.159222e+25	4.225318e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	1.809321e+25	1.809321e+25	0	8.869503e+16	3.273622e+24	8.201221e+25	2.138897e+23	1.527956e-09	0.003196031	8.753884e+09	7.158315e+10	2.737657e+12	5.56616e-06	5.71175e-11	1.217982e-16	0.5	0.5	0.1197385	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	4.090911e-09	2.303706e-07	4.090911e-09	-282.8857	-216.0627	-282.8857	38310.06	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
3690	2000	4e+19	0	0	1424000	2.67134e-05	1.275264e+26	8.215982e+25	7.40471e+24	7.475511e+25	2.55327e+25	1.983388e+25	1.59408e+25	1.026998e+25	9.255887e+23	9.344389e+24	3.191587e+24	2.479235e+24	0.1555276	1.110542e+26	1.848636e+25	1.848636e+25	0	4.785494e+25	4.425993e+25	4.530174e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	1.8221e+25	1.8221e+25	0	8.969597e+17	3.273622e+24	8.796553e+25	2.0754e+23	1.563284e-09	0.003321271	8.114059e+09	8.403898e+10	3.056286e+12	5.781453e-06	6.162144e-11	1.36485e-16	0.5	0.5	0.1243699	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	6.999199e-09	3.071217e-07	6.999199e-09	-273.9529	-211.2812	-273.9529	38261.04	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
3895	2000	4e+19	0	0	1492000	2.67134e-05	1.346112e+26	8.512841e+25	7.940029e+24	7.718838e+25	2.816915e+25	2.131364e+25	1.68264e+25	1.064105e+25	9.925036e+23	9.648547e+24	3.521144e+24	2.664205e+24	0.1583348	1.172239e+26	1.859328e+25	1.859328e+25	0	5.116012e+25	4.694743e+25	5.230892e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	1.832639e+25	1.832639e+25	0	6.442334e+18	3.273622e+24	9.394126e+25	2.018585e+23	1.596346e-09	0.00343967	7.555616e+09	9.764114e+10	3.389091e+12	5.991301e-06	6.617595e-11	1.518929e-16	0.5	0.5	0.1288841	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	1.115226e-08	3.974059e-07	1.115226e-08	-266.2073	-206.996	-266.2073	38212.02	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
4100	2000	4e+19	0	0	1560000	2.67134e-05	1.41696e+26	8.795728e+25	8.467324e+24	7.948996e+25	3.088898e+25	2.284974e+25	1.7712e+25	1.099466e+25	1.058415e+24	9.936244e+24	3.861123e+24	2.856217e+24	0.1612589	1.233936e+26	1.868145e+25	1.868145e+25	0	5.446469e+25	4.965594e+25	5.91522e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	1.84133e+25	1.84133e+25	0	4.418155e+19	3.273625e+24	9.993544e+25	1.967502e+23	1.627326e-09	0.00355163	7.064127e+09	1.12457e+11	3.735733e+12	6.19622e-06	7.078015e-11	1.680175e-16	0.5	0.5	0.1332923	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	1.677476e-08	5.024276e-07	1.677476e-08	-259.4195	-203.0968	-259.4195	38163	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
4305	2000	4e+19	0	0	1628000	2.67134e-05	1.487808e+26	9.065284e+25	8.985302e+24	8.166754e+25	3.36871e+25	2.444086e+25	1.85976e+25	1.133161e+25	1.123163e+24	1.020844e+25	4.210888e+24	3.055107e+24	0.1642743	1.295633e+26	1.875416e+25	1.875416e+25	0	5.776986e+25	5.238454e+25	6.547177e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	1.848496e+25	1.848496e+25	0	2.322166e+20	3.273636e+24	1.059447e+26	1.921375e+23	1.656389e-09	0.003657532	6.628488e+09	1.28517e+11	4.095931e+12	6.396595e-06	7.543198e-11	1.848504e-16	0.5	0.5	0.1376027	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	2.406884e-08	6.235644e-07	2.406884e-08	-253.4165	-199.5052	-253.4165	38113.98	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
4510	2000	4e+19	0	0	1696000	2.67134e-05	1.558656e+26	9.322122e+25	9.492883e+24	8.372834e+25	3.655887e+25	2.608551e+25	1.94832e+25	1.165265e+25	1.18661e+24	1.046604e+25	4.569859e+24	3.260689e+24	0.167359	1.35733e+26	1.881413e+25	1.881413e+25	0	6.107339e+25	5.513202e+25	7.134287e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	1.854407e+25	1.854407e+25	0	1.006525e+21	3.273681e+24	1.119659e+26	1.879562e+23	1.683682e-09	0.003757728	6.239914e+09	1.458456e+11	4.469417e+12	6.592753e-06	8.01293e-11	2.023831e-16	0.5	0.5	0.1418224	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	3.32456e-08	7.623885e-07	3.32456e-08	-248.0455	-196.1629	-248.0455	38064.96	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
4715	2000	4e+19	0	0	1764000	2.67134e-05	1.629504e+26	9.566825e+25	9.989179e+24	8.567907e+25	3.950018e+25	2.778197e+25	2.03688e+25	1.195853e+25	1.248647e+24	1.070988e+25	4.937523e+24	3.472746e+24	0.1704934	1.419026e+26	1.886358e+25	1.886358e+25	0	6.436834e+25	5.789651e+25	7.742163e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	1.859281e+25	1.859281e+25	0	3.784329e+21	3.273843e+24	1.179953e+26	1.841526e+23	1.709335e-09	0.00385255	5.891385e+09	1.644594e+11	4.855925e+12	6.784962e-06	8.486969e-11	2.206054e-16	0.5	0.5	0.1459572	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	4.442223e-08	9.206901e-07	4.442223e-08	-243.2265	-193.0257	-243.2265	38015.94	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
4920	2000	4e+19	0	0	1832000	2.67134e-05	1.700352e+26	9.799951e+25	1.047347e+25	8.752604e+25	4.250796e+25	2.952772e+25	2.12544e+25	1.224994e+25	1.309184e+24	1.094076e+25	5.313495e+24	3.690966e+24	0.1736565	1.480723e+26	1.890436e+25	1.890436e+25	0	6.763519e+25	6.067422e+25	8.585578e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	1.8633e+25	1.8633e+25	0	1.26238e+22	3.274362e+24	1.240269e+26	1.806818e+23	1.733468e-09	0.003942308	5.577266e+09	1.843542e+11	5.255176e+12	6.973413e-06	8.964966e-11	2.395026e-16	0.5	0.5	0.1500112	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	5.771137e-08	1.100505e-06	5.771137e-08	-238.8732	-190.0592	-238.8732	37966.92	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
