Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	CS (liquid, at grain boundary) (mol/m3)	MO (liquid, at grain boundary) (mol/m3)	MOO4 (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
2050	2000	4e+19	0	0	880000	39.65	0.9093	7.485e-28	4.368e-09	2.654e-22	3.761e-11	1.177e-09	7.783e-15	3.965e-29	3.965e-29	3.965e-29	3.965e-29	1.309e-15	1.332e-21	3.965e-29	4.307e-09	1.203e-23	3.965e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	69.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	
2255	2000	4e+19	0	0	948000	45.07	1.11	4.699e-20	4.495e-07	2.324e-18	3.615e-09	1.247e-09	8.209e-15	4.507e-29	4.507e-29	4.507e-29	4.507e-29	1.17e-13	1.008e-17	2.239e-23	4.423e-07	9.107e-20	4.507e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	78.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.159e+05	0	
2460	2000	4e+19	0	0	1016000	50.55	1.329	2.28e-16	4.124e-06	1.772e-16	3.229e-08	1.512e-09	8.587e-15	5.055e-29	5.055e-29	5.055e-29	5.055e-29	9.766e-13	6.712e-16	1.189e-20	4.05e-06	6.066e-18	5.055e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	87.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.159e+05	0	
2665	2000	4e+19	0	0	1084000	56.07	1.568	8.889e-14	2.01e-05	3.8e-15	1.525e-07	1.604e-09	8.923e-15	5.607e-29	5.607e-29	5.607e-29	5.607e-29	4.329e-12	1.269e-14	9.586e-19	1.97e-05	1.147e-16	5.607e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	97.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.158e+05	0	
2870	2000	4e+19	0	0	1152000	61.62	1.825	9.569e-12	6.816e-05	4.254e-14	5.188e-07	1.675e-09	9.222e-15	6.162e-29	6.162e-29	6.162e-29	6.162e-29	1.388e-11	1.261e-13	2.956e-17	6.67e-05	1.141e-15	6.162e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	107.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.158e+05	0	
3075	2000	4e+19	0	0	1220000	67.18	2.1	4.339e-10	0.00022	3.075e-13	1.415e-06	2.176e-09	9.49e-15	6.718e-29	6.718e-29	6.718e-29	6.718e-29	3.58e-11	8.156e-13	4.79e-16	0.0002147	7.376e-15	6.718e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	117.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157e+05	0	
3280	2000	4e+19	0	0	1288000	72.74	2.392	1.057e-08	0.0005521	1.619e-12	3.289e-06	1.208e-08	9.728e-15	5.683e-27	7.274e-29	7.274e-29	7.274e-29	7.893e-11	3.866e-12	4.882e-15	0.0005377	3.497e-14	1.639e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157e+05	0	
3485	2000	4e+19	0	0	1356000	78.3	2.702	1.594e-07	0.001203	6.707e-12	6.769e-06	1.56e-07	9.941e-15	2.864e-25	7.83e-29	7.83e-29	7.83e-29	1.545e-10	1.449e-11	3.504e-14	0.00117	1.311e-13	1.177e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	136.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156e+05	0	
3690	2000	4e+19	0	0	1424000	83.89	3.03	1.627e-06	0.002366	2.313e-11	1.27e-05	1.572e-06	1.014e-14	8.492e-24	8.39e-29	8.39e-29	8.39e-29	2.764e-10	4.546e-11	1.928e-13	0.002302	4.114e-13	6.475e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	146.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156e+05	0	
3895	2000	4e+19	0	0	1492000	89.42	3.373	1.168e-05	0.004294	6.847e-11	2.203e-05	1.126e-05	1.031e-14	1.625e-22	8.942e-29	8.942e-29	8.942e-29	4.584e-10	1.23e-10	8.504e-13	0.004204	1.113e-12	2.857e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	156.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155e+05	0	
4100	2000	4e+19	0	0	1560000	94.94	3.732	8.005e-05	0.007308	1.792e-10	3.592e-05	7.701e-05	1.046e-14	2.183e-21	9.495e-29	9.495e-29	9.495e-29	7.158e-10	2.953e-10	3.141e-12	0.007374	2.674e-12	1.056e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	166.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155e+05	0	
4305	2000	4e+19	0	0	1628000	100.5	4.107	0.0004204	0.01179	4.237e-10	5.562e-05	0.0004038	1.06e-14	2.193e-20	1.005e-28	1.005e-28	1.005e-28	1.063e-09	6.431e-10	1.002e-11	0.01299	5.824e-12	3.37e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.154e+05	0	
4510	2000	4e+19	0	0	1696000	106	4.499	0.001821	0.01821	9.224e-10	8.258e-05	0.001747	1.073e-14	1.743e-19	6.232e-28	1.06e-28	1.06e-28	1.518e-09	1.294e-09	2.844e-11	0.02452	1.172e-11	9.562e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	187.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.154e+05	0	
4715	2000	4e+19	0	0	1764000	111.5	4.906	0.006848	0.02706	1.868e-09	0.0001182	0.006554	1.085e-14	1.128e-18	1.021e-26	1.115e-28	1.115e-28	2.092e-09	2.43e-09	7.278e-11	0.05222	2.202e-11	2.448e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	197.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153e+05	0	
4920	2000	4e+19	0	0	1832000	116.9	5.329	0.02286	0.03891	3.557e-09	0.000164	0.02182	1.096e-14	6.142e-18	1.29e-25	1.171e-28	1.171e-28	2.799e-09	4.305e-09	1.707e-10	0.1246	3.902e-11	5.743e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	207.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153e+05	0	
5125	2000	4e+19	0	0	1900000	122.4	5.771	0.06891	0.05443	6.428e-09	0.0002217	0.06555	1.108e-14	2.884e-17	1.305e-24	1.228e-28	1.228e-28	3.655e-09	7.262e-09	3.72e-10	0.3142	6.584e-11	1.252e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	217.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.152e+05	0	
5330	2000	4e+19	0	0	1968000	127.8	6.237	0.191	0.07446	1.113e-08	0.0002935	0.1805	1.122e-14	1.2e-16	1.1e-23	1.288e-28	1.288e-28	4.683e-09	1.178e-08	7.635e-10	0.7926	1.068e-10	2.57e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	227.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.152e+05	0	
5535	2000	4e+19	0	0	2036000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151e+05	0	
5740	2000	4e+19	0	0	2104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.7	0	0	0	0	0	0	0	0	0	0	503.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151e+05	0	
5945	2000	4e+19	0	0	2172000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	72.86	0	291.4	0	0	183.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15e+05	0	
6150	2000	4e+19	0	0	2240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.3	79.18	0	316.7	0	0	187.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15e+05	0	
6355	2000	4e+19	0	0	2308000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.6	85.17	0	340.7	0	0	191.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.149e+05	0	
