Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.025	523	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	24.13211	2.080549	104.2926	102.2121	0.4944181	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0275	538	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	24.82424	2.075439	104.0733	101.9978	0.4933816	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.03	553	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	25.51636	2.070329	103.8539	101.7835	0.4923451	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0325	568	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	26.20849	2.065219	103.6345	101.5693	0.4913086	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.035	583	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	26.90061	2.060109	103.4151	101.3549	0.4902719	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0375	598	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	27.59274	2.054999	103.1956	101.1406	0.4892352	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.04	613	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	28.28486	2.049889	102.9762	100.9263	0.4881985	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0425	628	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	28.97699	2.044779	102.7567	100.7119	0.4871616	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.045	643	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	29.66911	2.039669	102.5373	100.4976	0.4861247	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0475	658	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	30.36124	2.034559	102.3178	100.2832	0.4850877	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.05	673	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	31.05337	2.029449	102.0983	100.0688	0.4840507	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0525	688	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	31.74549	2.024339	101.8788	99.85442	0.4830136	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.055	703	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	32.43762	2.019229	101.6592	99.64	0.4819764	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0575	718	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	33.12974	2.014119	101.4397	99.42557	0.4809392	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.06	733	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	33.82187	2.009009	101.2201	99.21112	0.4799019	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0625	748	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	34.51399	2.003899	101.0006	98.99666	0.4788645	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.065	763	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	35.20612	1.998789	100.781	98.78218	0.477827	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0675	778	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	35.89824	1.993679	100.5614	98.56769	0.4767895	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.07	793	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	36.59037	1.988569	100.3418	98.35319	0.4757519	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0725	808	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	37.2825	1.983459	100.1221	98.13867	0.4747142	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.075	823	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	37.97462	1.978349	99.90248	97.92413	0.4736765	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0775	838	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	38.66675	1.973239	99.68282	97.70958	0.4726387	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.08	853	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	39.35887	1.968129	99.46315	97.49502	0.4716008	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0825	868	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	40.051	1.963019	99.24346	97.28044	0.4705628	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.085	883	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	40.74312	1.957909	99.02375	97.06584	0.4695248	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.0875	898	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	41.43525	1.952799	98.80403	96.85123	0.4684867	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.09	913	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	42.12737	1.947689	98.5843	96.63661	0.4674485	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.0925	928	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	42.8195	1.942579	98.36454	96.42196	0.4664102	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.095	943	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	43.51162	1.937469	98.14478	96.20731	0.4653719	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.0975	958	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	44.20375	1.932359	97.92499	95.99263	0.4643335	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1	973	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	44.89588	1.927249	97.70519	95.77794	0.463295	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1025	988	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	45.588	1.922139	97.48538	95.56324	0.4622564	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.105	1003	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	46.28013	1.917029	97.26555	95.34852	0.4612178	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1075	1018	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	46.97225	1.911919	97.0457	95.13378	0.460179	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.11	1033	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	47.66438	1.906809	96.82583	94.91902	0.4591402	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1125	1048	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	48.3565	1.901699	96.60595	94.70425	0.4581014	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.115	1063	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	49.04863	1.896589	96.38605	94.48946	0.4570624	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1175	1078	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	49.74075	1.891479	96.16614	94.27466	0.4560233	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.12	1093	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	50.43288	1.886369	95.94621	94.05984	0.4549842	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1225	1108	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	51.12501	1.881259	95.72626	93.845	0.453945	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.125	1123	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	51.81713	1.876149	95.50629	93.63014	0.4529057	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1275	1138	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	52.50926	1.871039	95.28631	93.41527	0.4518663	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
