Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.16	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
1	876	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
