Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
5150.821052	1268.666	4e+19	0	0	1903579.2	1.99996512	1e-05	1.735621e+26	1.277456e+26	1.157436e+26	1.200205e+25	3.185386e+25	1.396258e+25	1.260921e+25	9.280665e+24	8.408721e+24	8.719437e+23	2.31417e+24	1.014375e+24	0.08044717	1.260921e+26	9.280665e+25	8.408721e+25	8.719437e+24	0	0	3.328545e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.624363e+26	0	1.624363e+26	3.931107e+25	0	3.931107e+25	1.468602e+26	0	1.468602e+26	4.376138e+25	0	4.376138e+25	1.401847e+26	0	1.401847e+26	4.064754e+23	8.068245e-10	0.0008942523	4.539536e+12	2.722002e+07	1.502067e+08	2.26992e-07	1.101434e-13	8.260486e-21	0.5	0.5	0.01124963	1	25.34037	3.151204	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.488e-05	0	7.545528e-22	0	3.681108e-16	7.545528e-22	-488.7343	0	-350.6946	-488.7343	30155.62	77194.93	8448.59	1e-05	0.1091808	0.05584909	0.05333172	0	0	0	0	0	0	0	0.05584909	
5161.642104	1268.666	4e+19	0	0	1907158.15	1.99996524	1e-05	1.739267e+26	1.279692e+26	1.159524e+26	1.201674e+25	3.192194e+25	1.403559e+25	1.26357e+25	9.296905e+24	8.423894e+24	8.730108e+23	2.319115e+24	1.01968e+24	0.08069831	1.26357e+26	9.296905e+25	8.423894e+25	8.730108e+24	0	0	3.338795e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627775e+26	0	1.627775e+26	3.939365e+25	0	3.939365e+25	1.471687e+26	0	1.471687e+26	4.385331e+25	0	4.385331e+25	1.404793e+26	0	1.404793e+26	4.062638e+23	8.072939e-10	0.0008953477	4.528098e+12	2.734722e+07	1.507307e+08	2.272785e-07	1.104216e-13	8.291803e-21	0.5	0.5	0.01126383	1	25.39361	3.157824	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.476e-05	0	7.531289e-22	0	3.701048e-16	7.531289e-22	-488.7554	0	-350.6376	-488.7554	30155.62	77194.93	8448.589	1e-05	0.1094858	0.05595788	0.05352793	0	0	0	0	0	0	0	0.05595788	
5172.463156	1268.666	4e+19	0	0	1910737.1	1.99996536	1e-05	1.742913e+26	1.281926e+26	1.161612e+26	1.203141e+25	3.19901e+25	1.410865e+25	1.266219e+25	9.313135e+24	8.439059e+24	8.740765e+23	2.324067e+24	1.024987e+24	0.08094865	1.266219e+26	9.313135e+25	8.439059e+25	8.740765e+24	0	0	3.349055e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.631188e+26	0	1.631188e+26	3.947624e+25	0	3.947624e+25	1.474773e+26	0	1.474773e+26	4.394525e+25	0	4.394525e+25	1.407738e+26	0	1.407738e+26	4.060528e+23	8.077624e-10	0.0008964417	4.516714e+12	2.747482e+07	1.512552e+08	2.275647e-07	1.106999e-13	8.323172e-21	0.5	0.5	0.01127802	1	25.44685	3.164445	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.464e-05	0	7.517237e-22	0	3.721139e-16	7.517237e-22	-488.7765	0	-350.5805	-488.7765	30155.62	77194.93	8448.589	1e-05	0.1097475	0.05606662	0.0536809	0	0	0	0	0	0	0	0.05606662	
5183.284208	1268.666	4e+19	0	0	1914316.05	1.99996548	1e-05	1.746559e+26	1.284158e+26	1.163698e+26	1.204606e+25	3.205836e+25	1.418175e+25	1.268868e+25	9.329356e+24	8.454215e+24	8.751408e+23	2.329026e+24	1.030298e+24	0.08119819	1.268868e+26	9.329356e+25	8.454215e+25	8.751408e+24	0	0	3.359324e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.634601e+26	0	1.634601e+26	3.955883e+25	0	3.955883e+25	1.477858e+26	0	1.477858e+26	4.403718e+25	0	4.403718e+25	1.410683e+26	0	1.410683e+26	4.058423e+23	8.082301e-10	0.0008975343	4.505382e+12	2.760282e+07	1.517803e+08	2.278508e-07	1.109784e-13	8.354594e-21	0.5	0.5	0.01129219	1	25.50008	3.171065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.452e-05	0	7.503198e-22	0	3.741381e-16	7.503198e-22	-488.7765	0	-350.5233	-488.7765	30155.61	77194.93	8448.588	1e-05	0.1100526	0.05617545	0.05387714	0	0	0	0	0	0	0	0.05617545	
5194.10526	1268.666	4e+19	0	0	1917895	1.9999656	1e-05	1.750206e+26	1.28639e+26	1.165783e+26	1.206069e+25	3.21267e+25	1.425489e+25	1.271517e+25	9.345567e+24	8.469363e+24	8.762037e+23	2.333991e+24	1.035612e+24	0.08144694	1.271517e+26	9.345567e+25	8.469363e+25	8.762037e+24	0	0	3.369603e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.638013e+26	0	1.638013e+26	3.964141e+25	0	3.964141e+25	1.480943e+26	0	1.480943e+26	4.412912e+25	0	4.412912e+25	1.413628e+26	0	1.413628e+26	4.056324e+23	8.08697e-10	0.0008986254	4.494102e+12	2.773122e+07	1.523059e+08	2.281365e-07	1.112569e-13	8.386068e-21	0.5	0.5	0.01130635	1	25.55332	3.177685	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.44e-05	0	7.489172e-22	0	3.761775e-16	7.489172e-22	-488.7976	0	-350.466	-488.7976	30155.61	77194.93	8448.588	1e-05	0.1103144	0.05628425	0.05403012	0	0	0	0	0	0	0	0.05628425	
5204.926312	1268.666	4e+19	0	0	1921473.95	1.99996572	1e-05	1.753852e+26	1.28862e+26	1.167867e+26	1.20753e+25	3.219513e+25	1.432808e+25	1.274166e+25	9.361769e+24	8.484504e+24	8.772652e+23	2.338962e+24	1.040929e+24	0.08169491	1.274166e+26	9.361769e+25	8.484504e+25	8.772652e+24	0	0	3.379891e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641426e+26	0	1.641426e+26	3.9724e+25	0	3.9724e+25	1.484029e+26	0	1.484029e+26	4.422105e+25	0	4.422105e+25	1.416573e+26	0	1.416573e+26	4.054231e+23	8.091629e-10	0.0008997151	4.482873e+12	2.786003e+07	1.52832e+08	2.284221e-07	1.115356e-13	8.417596e-21	0.5	0.5	0.0113205	1	25.60656	3.184305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.428e-05	0	7.475332e-22	0	3.782324e-16	7.475332e-22	-488.8186	0	-350.4085	-488.8186	30155.61	77194.93	8448.587	1e-05	0.1106193	0.05639293	0.0542264	0	0	0	0	0	0	0	0.05639293	
5215.747364	1268.666	4e+19	0	0	1925052.9	1.99996584	1e-05	1.757498e+26	1.290849e+26	1.16995e+26	1.208989e+25	3.226364e+25	1.440131e+25	1.276815e+25	9.377961e+24	8.499635e+24	8.783253e+23	2.34394e+24	1.046249e+24	0.08194209	1.276815e+26	9.377961e+25	8.499635e+25	8.783253e+24	0	0	3.390189e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644838e+26	0	1.644838e+26	3.980658e+25	0	3.980658e+25	1.487114e+26	0	1.487114e+26	4.431299e+25	0	4.431299e+25	1.419518e+26	0	1.419518e+26	4.052142e+23	8.096281e-10	0.0009008033	4.471696e+12	2.798924e+07	1.533587e+08	2.287074e-07	1.118144e-13	8.449177e-21	0.5	0.5	0.01133464	1	25.65979	3.190925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.416e-05	0	7.461332e-22	0	3.803028e-16	7.461332e-22	-488.8397	0	-350.3509	-488.8397	30155.61	77194.93	8448.587	1e-05	0.1107733	0.05650176	0.05427154	0	0	0	0	0	0	0	0.05650176	
5226.568416	1268.666	4e+19	0	0	1928631.85	1.99996596	1e-05	1.761144e+26	1.293076e+26	1.172032e+26	1.210446e+25	3.233225e+25	1.447458e+25	1.279464e+25	9.394143e+24	8.514759e+24	8.793841e+23	2.348924e+24	1.051572e+24	0.0821885	1.279464e+26	9.394143e+25	8.514759e+25	8.793841e+24	0	0	3.400496e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.648251e+26	0	1.648251e+26	3.988917e+25	0	3.988917e+25	1.490199e+26	0	1.490199e+26	4.440493e+25	0	4.440493e+25	1.422463e+26	0	1.422463e+26	4.050059e+23	8.100924e-10	0.0009018901	4.460569e+12	2.811885e+07	1.538859e+08	2.289924e-07	1.120933e-13	8.48081e-21	0.5	0.5	0.01134877	1	25.71303	3.197545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.404e-05	0	7.447517e-22	0	3.823889e-16	7.447517e-22	-488.8608	0	-350.2932	-488.8608	30155.61	77194.93	8448.586	1e-05	0.1110862	0.05666161	0.05442454	0	0	0	0	0	0	0	0.05666161	
5237.389468	1268.666	4e+19	0	0	1932210.8	1.99996608	1e-05	1.764791e+26	1.295302e+26	1.174112e+26	1.211902e+25	3.240094e+25	1.45479e+25	1.282113e+25	9.410316e+24	8.529875e+24	8.804415e+23	2.353914e+24	1.056899e+24	0.08243415	1.282113e+26	9.410316e+25	8.529875e+25	8.804415e+24	0	0	3.410813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.651663e+26	0	1.651663e+26	3.997176e+25	0	3.997176e+25	1.493284e+26	0	1.493284e+26	4.449686e+25	0	4.449686e+25	1.425408e+26	0	1.425408e+26	4.047982e+23	8.105558e-10	0.0009029755	4.449493e+12	2.824886e+07	1.544136e+08	2.292773e-07	1.123724e-13	8.512497e-21	0.5	0.5	0.01136289	1	25.76626	3.204166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.392e-05	0	7.433716e-22	0	3.844909e-16	7.433716e-22	-488.8819	0	-350.2354	-488.8819	30155.6	77194.93	8448.586	1e-05	0.1113912	0.05677045	0.05462076	0	0	0	0	0	0	0	0.05677045	
5248.21052	1268.666	4e+19	0	0	1935789.75	1.9999662	1e-05	1.768437e+26	1.297527e+26	1.176192e+26	1.213355e+25	3.246971e+25	1.462127e+25	1.284762e+25	9.42648e+24	8.544982e+24	8.814975e+23	2.358911e+24	1.062229e+24	0.08267904	1.284762e+26	9.42648e+25	8.544982e+25	8.814975e+24	0	0	3.42114e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.655076e+26	0	1.655076e+26	4.005434e+25	0	4.005434e+25	1.49637e+26	0	1.49637e+26	4.45888e+25	0	4.45888e+25	1.428353e+26	0	1.428353e+26	4.04591e+23	8.110185e-10	0.0009040595	4.438467e+12	2.837928e+07	1.549419e+08	2.295619e-07	1.126515e-13	8.544237e-21	0.5	0.5	0.01137699	1	25.8195	3.210786	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.38e-05	0	7.419927e-22	0	3.866088e-16	7.419927e-22	-488.903	0	-350.1775	-488.903	30155.6	77194.93	8448.585	1e-05	0.111653	0.05687925	0.05477379	0	0	0	0	0	0	0	0.05687925	
5259.031572	1268.666	4e+19	0	0	1939368.7	1.99996632	1e-05	1.772083e+26	1.299751e+26	1.17827e+26	1.214807e+25	3.253857e+25	1.469468e+25	1.287411e+25	9.442634e+24	8.560082e+24	8.825521e+23	2.363914e+24	1.067562e+24	0.08292318	1.287411e+26	9.442634e+25	8.560082e+25	8.825521e+24	0	0	3.431476e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.658488e+26	0	1.658488e+26	4.013693e+25	0	4.013693e+25	1.499455e+26	0	1.499455e+26	4.468073e+25	0	4.468073e+25	1.431298e+26	0	1.431298e+26	4.043843e+23	8.114802e-10	0.0009051421	4.42749e+12	2.851011e+07	1.554707e+08	2.298463e-07	1.129308e-13	8.576031e-21	0.5	0.5	0.01139109	1	25.87274	3.217406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.368e-05	0	7.406324e-22	0	3.887429e-16	7.406324e-22	-488.9241	0	-350.1194	-488.9241	30155.6	77194.93	8448.585	1e-05	0.1119582	0.05698815	0.05497004	0	0	0	0	0	0	0	0.05698815	
5269.852624	1268.666	4e+19	0	0	1942947.65	1.99996644	1e-05	1.77573e+26	1.301973e+26	1.180347e+26	1.216257e+25	3.260752e+25	1.476813e+25	1.29006e+25	9.458778e+24	8.575173e+24	8.836054e+23	2.368922e+24	1.072899e+24	0.08316657	1.29006e+26	9.458778e+25	8.575173e+25	8.836054e+24	0	0	3.441821e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661901e+26	0	1.661901e+26	4.021952e+25	0	4.021952e+25	1.50254e+26	0	1.50254e+26	4.477267e+25	0	4.477267e+25	1.434243e+26	0	1.434243e+26	4.041781e+23	8.119412e-10	0.0009062232	4.416563e+12	2.864134e+07	1.56e+08	2.301304e-07	1.132102e-13	8.607878e-21	0.5	0.5	0.01140517	1	25.92597	3.224026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.356e-05	0	7.39256e-22	0	3.908933e-16	7.39256e-22	-488.9452	0	-350.0612	-488.9452	30155.6	77194.93	8448.584	1e-05	0.1122635	0.05709719	0.05516631	0	0	0	0	0	0	0	0.05709719	
5280.673676	1268.666	4e+19	0	0	1946526.6	1.99996656	1e-05	1.779376e+26	1.304194e+26	1.182423e+26	1.217705e+25	3.267655e+25	1.484164e+25	1.292709e+25	9.474913e+24	8.590256e+24	8.846573e+23	2.373937e+24	1.078238e+24	0.08340922	1.292709e+26	9.474913e+25	8.590256e+25	8.846573e+24	0	0	3.452176e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.665313e+26	0	1.665313e+26	4.03021e+25	0	4.03021e+25	1.505626e+26	0	1.505626e+26	4.48646e+25	0	4.48646e+25	1.437188e+26	0	1.437188e+26	4.039725e+23	8.124013e-10	0.0009073029	4.405685e+12	2.877297e+07	1.565299e+08	2.304144e-07	1.134897e-13	8.639778e-21	0.5	0.5	0.01141924	1	25.97921	3.230646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.344e-05	0	7.378982e-22	0	3.930602e-16	7.378982e-22	-488.9663	0	-350.0029	-488.9663	30155.6	77194.93	8448.584	1e-05	0.1125255	0.05720617	0.05531937	0	0	0	0	0	0	0	0.05720617	
5291.494728	1268.666	4e+19	0	0	1950105.55	1.99996668	1e-05	1.783022e+26	1.306414e+26	1.184498e+26	1.219151e+25	3.274567e+25	1.491518e+25	1.295358e+25	9.491039e+24	8.605331e+24	8.857078e+23	2.378959e+24	1.083582e+24	0.08365114	1.295358e+26	9.491039e+25	8.605331e+25	8.857078e+24	0	0	3.46254e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.668726e+26	0	1.668726e+26	4.038469e+25	0	4.038469e+25	1.508711e+26	0	1.508711e+26	4.495654e+25	0	4.495654e+25	1.440133e+26	0	1.440133e+26	4.037674e+23	8.128606e-10	0.0009083813	4.394855e+12	2.890501e+07	1.570603e+08	2.306981e-07	1.137694e-13	8.671733e-21	0.5	0.5	0.0114333	1	26.03244	3.237266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.332e-05	0	7.365416e-22	0	3.952436e-16	7.365416e-22	-488.9874	0	-349.9445	-488.9874	30155.6	77194.93	8448.583	1e-05	0.1128309	0.05731511	0.05551581	0	0	0	0	0	0	0	0.05731511	
5302.31578	1268.666	4e+19	0	0	1953684.5	1.9999668	1e-05	1.786668e+26	1.308632e+26	1.186572e+26	1.220595e+25	3.281486e+25	1.498878e+25	1.298007e+25	9.507155e+24	8.620398e+24	8.86757e+23	2.383986e+24	1.088928e+24	0.08389234	1.298007e+26	9.507155e+25	8.620398e+25	8.86757e+24	0	0	3.472914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.672138e+26	0	1.672138e+26	4.046727e+25	0	4.046727e+25	1.511796e+26	0	1.511796e+26	4.504847e+25	0	4.504847e+25	1.443078e+26	0	1.443078e+26	4.035629e+23	8.133191e-10	0.0009094582	4.384074e+12	2.903746e+07	1.575913e+08	2.309816e-07	1.140492e-13	8.703741e-21	0.5	0.5	0.01144735	1	26.08568	3.243887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.32e-05	0	7.352034e-22	0	3.974438e-16	7.352034e-22	-489.0085	0	-349.8859	-489.0085	30155.59	77194.93	8448.583	1e-05	0.1130929	0.05742404	0.05566888	0	0	0	0	0	0	0	0.05742404	
5313.136832	1268.666	4e+19	0	0	1957263.45	1.99996692	1e-05	1.790315e+26	1.310849e+26	1.188645e+26	1.222037e+25	3.288414e+25	1.506242e+25	1.300656e+25	9.523262e+24	8.635457e+24	8.878049e+23	2.389019e+24	1.094278e+24	0.08413281	1.300656e+26	9.523262e+25	8.635457e+25	8.878049e+24	0	0	3.483297e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675551e+26	0	1.675551e+26	4.054986e+25	0	4.054986e+25	1.514882e+26	0	1.514882e+26	4.514041e+25	0	4.514041e+25	1.446023e+26	0	1.446023e+26	4.033588e+23	8.137768e-10	0.0009105337	4.373341e+12	2.917032e+07	1.581228e+08	2.312649e-07	1.143291e-13	8.735802e-21	0.5	0.5	0.01146139	1	26.13892	3.250507	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.308e-05	0	7.338492e-22	0	3.996609e-16	7.338492e-22	-489.0296	0	-349.8273	-489.0296	30155.59	77194.93	8448.582	1e-05	0.1134491	0.05758391	0.05586523	0	0	0	0	0	0	0	0.05758391	
5323.957884	1268.666	4e+19	0	0	1960842.4	1.99996704	1e-05	1.793961e+26	1.313065e+26	1.190717e+26	1.223478e+25	3.295351e+25	1.513611e+25	1.303305e+25	9.539359e+24	8.650507e+24	8.888514e+23	2.394058e+24	1.099632e+24	0.08437257	1.303305e+26	9.539359e+25	8.650507e+25	8.888514e+24	0	0	3.49369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.678963e+26	0	1.678963e+26	4.063245e+25	0	4.063245e+25	1.517967e+26	0	1.517967e+26	4.523235e+25	0	4.523235e+25	1.448968e+26	0	1.448968e+26	4.031553e+23	8.142336e-10	0.0009116079	4.362655e+12	2.930359e+07	1.586548e+08	2.315479e-07	1.146091e-13	8.767918e-21	0.5	0.5	0.01147542	1	26.19215	3.257127	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.296e-05	0	7.325135e-22	0	4.018951e-16	7.325135e-22	-489.0296	0	-349.7685	-489.0296	30155.59	77194.93	8448.582	1e-05	0.1137546	0.05769309	0.05606151	0	0	0	0	0	0	0	0.05769309	
5334.778936	1268.666	4e+19	0	0	1964421.35	1.99996716	1e-05	1.797607e+26	1.315279e+26	1.192787e+26	1.224916e+25	3.302295e+25	1.520985e+25	1.305954e+25	9.555447e+24	8.66555e+24	8.898965e+23	2.399103e+24	1.104989e+24	0.08461163	1.305954e+26	9.555447e+25	8.66555e+25	8.898965e+24	0	0	3.504092e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682376e+26	0	1.682376e+26	4.071503e+25	0	4.071503e+25	1.521052e+26	0	1.521052e+26	4.532428e+25	0	4.532428e+25	1.451913e+26	0	1.451913e+26	4.029523e+23	8.146897e-10	0.0009126806	4.352016e+12	2.943726e+07	1.591874e+08	2.318307e-07	1.148893e-13	8.800088e-21	0.5	0.5	0.01148944	1	26.24539	3.263747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.284e-05	0	7.311789e-22	0	4.041465e-16	7.311789e-22	-489.0507	0	-349.7095	-489.0507	30155.59	77194.93	8448.581	1e-05	0.1138655	0.05780204	0.05606348	0	0	0	0	0	0	0	0.05780204	
5345.599988	1268.666	4e+19	0	0	1968000.3	1.99996728	1e-05	1.801253e+26	1.317492e+26	1.194857e+26	1.226353e+25	3.309248e+25	1.528363e+25	1.308603e+25	9.571525e+24	8.680585e+24	8.909403e+23	2.404155e+24	1.110349e+24	0.08484998	1.308603e+26	9.571525e+25	8.680585e+25	8.909403e+24	0	0	3.514504e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	0	1.685788e+26	4.079762e+25	0	4.079762e+25	1.524137e+26	0	1.524137e+26	4.541622e+25	0	4.541622e+25	1.454858e+26	0	1.454858e+26	4.027497e+23	8.151449e-10	0.000913752	4.341424e+12	2.957134e+07	1.597206e+08	2.321134e-07	1.151696e-13	8.832312e-21	0.5	0.5	0.01150344	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.272e-05	0	7.298456e-22	0	4.064154e-16	7.298456e-22	-489.0718	0	-349.6505	-489.0718	30155.59	77194.93	8448.581	1e-05	0.114171	0.05791107	0.0562599	0	0	0	0	0	0	0	0.05791107	
5356.42104	1268.666	4e+19	0	0	1971579.25	1.9999674	1e-05	1.8049e+26	1.319704e+26	1.196925e+26	1.227788e+25	3.316209e+25	1.535746e+25	1.311252e+25	9.587594e+24	8.695611e+24	8.919828e+23	2.409212e+24	1.115713e+24	0.08508763	1.311252e+26	9.587594e+25	8.695611e+25	8.919828e+24	0	0	3.524925e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689201e+26	0	1.689201e+26	4.088021e+25	0	4.088021e+25	1.527223e+26	0	1.527223e+26	4.550815e+25	0	4.550815e+25	1.457804e+26	0	1.457804e+26	4.025478e+23	8.155993e-10	0.000914822	4.330879e+12	2.970584e+07	1.602542e+08	2.323958e-07	1.1545e-13	8.86459e-21	0.5	0.5	0.01151744	1	26.35186	3.276988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.26e-05	0	7.310934e-22	0	4.087017e-16	7.310934e-22	-489.0507	0	-349.5913	-489.0507	30155.58	77194.93	8448.58	1e-05	0.1144764	0.05802023	0.05645612	0	0	0	0	0	0	0	0.05802023	
5367.242092	1268.666	4e+19	0	0	1975158.2	1.99996752	1e-05	1.808546e+26	1.321915e+26	1.198993e+26	1.229221e+25	3.323178e+25	1.543134e+25	1.313901e+25	9.603654e+24	8.71063e+24	8.930239e+23	2.414274e+24	1.121081e+24	0.08532459	1.313901e+26	9.603654e+25	8.71063e+25	8.930239e+24	0	0	3.535355e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692613e+26	0	1.692613e+26	4.096279e+25	0	4.096279e+25	1.530308e+26	0	1.530308e+26	4.560009e+25	0	4.560009e+25	1.460749e+26	0	1.460749e+26	4.023463e+23	8.160529e-10	0.0009158906	4.32038e+12	2.984074e+07	1.607885e+08	2.32678e-07	1.157305e-13	8.896922e-21	0.5	0.5	0.01153143	1	26.4051	3.283608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.248e-05	0	7.297772e-22	0	4.110059e-16	7.297772e-22	-489.0718	0	-349.532	-489.0718	30155.58	77194.93	8448.58	1e-05	0.1147385	0.05812927	0.05660924	0	0	0	0	0	0	0	0.05812927	
