Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
192	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110699.2	
195	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110648	
198	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110596.9	
201	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110546	
204	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110495.3	
207	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110444.7	
210	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110394.2	
213	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110343.9	
216	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110293.7	
219	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110243.7	
222	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110193.8	
225	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110144	
228	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110094.4	
231	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110044.9	
234	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109995.6	
237	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109946.4	
240	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109897.3	
243	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109848.4	
246	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109799.6	
249	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109751	
252	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109702.4	
255	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109654.1	
258	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109605.8	
261	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109557.7	
264	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109509.7	
267	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109461.9	
270	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109414.2	
273	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109366.6	
276	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109319.1	
279	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109271.8	
282	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109224.6	
285	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109177.6	
288	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109130.6	
291	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109083.8	
294	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109037.1	
297	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	108990.6	
300	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	108944.2	
