Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
30	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38806.89	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
33	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38746.75	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
36	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38686.81	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
39	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38627.05	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
42	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38567.47	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
45	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38508.08	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
48	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38448.86	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
51	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38389.84	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
54	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38330.99	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
57	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38272.32	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
60	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38213.83	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
63	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38155.52	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
66	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38097.39	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
69	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	38039.44	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
72	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	37981.66	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
75	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	37924.06	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
78	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	1.590973e-30	-nan	1.590973e-30	-826.9818	-nan	-826.9818	37866.63	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
81	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	1.512354e-30	-nan	1.512354e-30	-827.6304	-nan	-827.6304	37809.38	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
84	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	1.512354e-30	-nan	1.512354e-30	-827.6304	-nan	-827.6304	37752.3	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
87	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	1.512354e-30	-nan	1.512354e-30	-827.6304	-nan	-827.6304	37695.39	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
90	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.577401e-30	-nan	5.577401e-30	-811.3427	-nan	-811.3427	37638.65	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
93	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	3.796263e-29	-nan	3.796263e-29	-787.4224	-nan	-787.4224	37582.08	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
96	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	7.657125e-28	-nan	7.657125e-28	-749.9582	-nan	-749.9582	37525.68	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
99	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	4.556944e-25	-nan	4.556944e-25	-670.2906	-nan	-670.2906	37469.46	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
102	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	2.304324e-15	1.130071e-11	2.304324e-15	-391.6285	-285.7915	-391.6285	37413.4	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
105	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	3.46481e-13	7.143091e-11	3.46481e-13	-329.0966	-262.7967	-329.0966	37357.51	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
108	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	4.527002e-12	1.853006e-10	4.527002e-12	-297.045	-250.9087	-297.045	37301.78	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
111	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	2.4025e-11	3.556995e-10	2.4025e-11	-276.2426	-242.7763	-276.2426	37246.22	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
114	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	8.031556e-11	5.861453e-10	8.031556e-11	-261.1771	-236.5472	-261.1771	37190.83	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
117	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	2.030404e-10	8.80945e-10	2.030404e-10	-249.6285	-231.4662	-249.6285	37135.6	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
120	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	4.269446e-10	1.245269e-09	4.269446e-10	-240.3473	-227.1499	-240.3473	37080.54	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
123	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	7.860064e-10	1.685239e-09	7.860064e-10	-232.7347	-223.3767	-232.7347	37025.63	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
126	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	1.311025e-09	2.208033e-09	1.311025e-09	-226.3543	-220.0071	-226.3543	36970.89	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
129	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	2.02977e-09	2.822011e-09	2.02977e-09	-220.9043	-216.9474	-220.9043	36916.32	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
132	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	2.959776e-09	3.536854e-09	2.959776e-09	-216.2001	-214.1316	-216.2001	36861.9	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
135	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	4.117653e-09	4.363736e-09	4.117653e-09	-212.082	-211.5115	-212.082	36807.64	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
138	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	5.507001e-09	5.315517e-09	5.507001e-09	-208.4553	-209.051	-208.4553	36753.55	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
141	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	7.130502e-09	6.406972e-09	7.130502e-09	-205.2352	-206.7219	-205.2352	36699.61	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
144	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	8.986205e-09	7.655051e-09	8.986205e-09	-202.3493	-204.5023	-202.3493	36645.83	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
147	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	1.107891e-08	9.07919e-09	1.107891e-08	-199.7378	-202.3745	-199.7378	36592.21	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
150	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.340585e-08	1.070166e-08	1.340585e-08	-197.3607	-200.3241	-197.3607	36538.75	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
153	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	1.595044e-08	1.254797e-08	1.595044e-08	-195.1932	-198.3393	-195.1932	36485.44	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
156	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	1.872553e-08	1.464737e-08	1.872553e-08	-193.1927	-196.41	-193.1927	36432.28	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
159	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	2.173424e-08	1.703337e-08	2.173424e-08	-191.3345	-194.5279	-191.3345	36379.28	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
162	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	2.497201e-08	1.974441e-08	2.497201e-08	-189.6035	-192.686	-189.6035	36326.44	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
