Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.790933e+25	1.61182e+25	1.791133e+24	2.417032e+24	0	2.540795e+24	2.238666e+24	2.014775e+24	2.238916e+23	3.02129e+23	0	0	5.446623e+23	3.222939e-10	7.637872e-05	0	0	0	7.637872e-05	0	131621.2	1.301769e+13	600187.6	1.461997e+07	9.715063e-08	1.739999e-14	6.476058e-22	0.2265077	0.5	0.00293399	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.895316e+25	1.702952e+25	1.923641e+24	2.643602e+24	0	2.699595e+24	2.369145e+24	2.12869e+24	2.404551e+23	3.304502e+23	0	0	5.446623e+23	3.305693e-10	8.241449e-05	0	0	0	8.241449e-05	0	139223.9	1.246853e+13	685360.9	1.773803e+07	1.034612e-07	1.97339e-14	7.821799e-22	0.2460528	0.5	0.003394188	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	1.999103e+25	1.793374e+25	2.057292e+24	2.876126e+24	0	2.858395e+24	2.498879e+24	2.241717e+24	2.571615e+23	3.595158e+23	0	0	5.446623e+23	3.38528e-10	8.851153e-05	0	0	0	8.851153e-05	0	146757.1	1.192567e+13	779585.1	2.138869e+07	1.099701e-07	2.229499e-14	9.392866e-22	0.2658828	0.5	0.003898478	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.102312e+25	1.883107e+25	2.192051e+24	3.114431e+24	0	3.017194e+24	2.627891e+24	2.353884e+24	2.740064e+23	3.893038e+23	0	0	5.446623e+23	3.461933e-10	9.466115e-05	0	0	0	9.466115e-05	0	154221.6	1.139051e+13	883840.5	2.565548e+07	1.166973e-07	2.510611e-14	1.122422e-21	0.2859715	0.5	0.004449524	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.20496e+25	1.972177e+25	2.32783e+24	3.358352e+24	0	3.175994e+24	2.7562e+24	2.465221e+24	2.909787e+23	4.19794e+23	0	0	5.446623e+23	3.535929e-10	0.0001008618	0	0	0	0.0001008618	0	161617.9	1.086428e+13	999226.1	3.063559e+07	1.236631e-07	2.819277e-14	1.335654e-21	0.3062942	0.5	0.005050203	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.307061e+25	2.060604e+25	2.464576e+24	3.607737e+24	0	3.334794e+24	2.883827e+24	2.575755e+24	3.08072e+23	4.509671e+23	0	0	5.446623e+23	3.607478e-10	0.0001071093	0	0	0	0.0001071093	0	168946.7	1.034804e+13	1126978	3.644258e+07	1.308887e-07	3.158364e-14	1.583728e-21	0.3268288	0.5	0.005703646	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.40863e+25	2.148408e+25	2.602228e+24	3.862444e+24	0	3.493593e+24	3.010788e+24	2.685509e+24	3.252785e+23	4.828055e+23	0	0	5.446623e+23	3.676778e-10	0.0001134013	0	0	0	0.0001134013	0	176208.5	9.842687e+12	1268490	4.320964e+07	1.38397e-07	3.531108e-14	1.872207e-21	0.347556	0.5	0.006413298	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.509681e+25	2.235607e+25	2.740739e+24	4.122338e+24	0	3.652393e+24	3.137101e+24	2.794509e+24	3.425924e+23	5.152922e+23	0	0	5.446623e+23	3.743994e-10	0.000119735	0	0	0	0.000119735	0	183404.1	9.348955e+12	1425342	5.109361e+07	1.462125e-07	3.941185e-14	2.207636e-21	0.3684596	0.5	0.007182978	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.610225e+25	2.322219e+25	2.880059e+24	4.387293e+24	0	3.811193e+24	3.262781e+24	2.902774e+24	3.600074e+23	5.484116e+23	0	0	5.446623e+23	3.809277e-10	0.0001261082	0	0	0	0.0001261082	0	190534.1	8.867428e+12	1599328	6.027988e+07	1.543622e-07	4.392783e-14	2.597747e-21	0.3895269	0.5	0.008016938	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.710275e+25	2.40826e+25	3.020147e+24	4.657189e+24	0	3.969993e+24	3.387844e+24	3.010326e+24	3.775184e+23	5.821487e+23	0	0	5.446623e+23	3.872759e-10	0.0001325187	0	0	0	0.0001325187	0	197598.9	8.398573e+12	1792491	7.09882e+07	1.628755e-07	4.890682e-14	3.051696e-21	0.4107474	0.5	0.008919916	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.809842e+25	2.493746e+25	3.160961e+24	4.931916e+24	0	4.128792e+24	3.512303e+24	3.117183e+24	3.951201e+23	6.164894e+23	0	0	5.446623e+23	3.934558e-10	0.0001389645	0	0	0	0.0001389645	0	204599.2	7.942762e+12	2007163	8.347956e+07	1.717845e-07	5.440335e-14	3.580351e-21	0.4321128	0.5	0.009897173	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.908937e+25	2.578691e+25	3.302465e+24	5.211365e+24	0	4.287592e+24	3.636171e+24	3.223363e+24	4.128081e+23	6.514207e+23	0	0	5.446623e+23	3.994781e-10	0.0001454437	0	0	0	0.0001454437	0	211535.6	7.500309e+12	2246006	9.806422e+07	1.811237e-07	6.047953e-14	4.196621e-21	0.4536151	0.5	0.01095451	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.00757e+25	2.663107e+25	3.444623e+24	5.495438e+24	0	4.446392e+24	3.759462e+24	3.328884e+24	4.305778e+23	6.869297e+23	0	0	5.446623e+23	4.053523e-10	0.0001519547	0	0	0	0.0001519547	0	218408.7	7.071502e+12	2512055	1.151108e+08	1.909301e-07	6.720579e-14	4.915834e-21	0.4752458	0.5	0.01209826	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.105749e+25	2.747009e+25	3.587403e+24	5.784038e+24	0	4.605191e+24	3.882187e+24	3.433761e+24	4.484253e+23	7.230047e+23	0	0	5.446623e+23	4.110871e-10	0.0001584957	0	0	0	0.0001584957	0	225219.1	6.65662e+12	2808768	1.350567e+08	2.012426e-07	7.466163e-14	5.756168e-21	0.4969941	0.5	0.01333525	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.203485e+25	2.830408e+25	3.730774e+24	5.802421e+24	2.74654e+23	4.763991e+24	4.004357e+24	3.53801e+24	4.663468e+23	7.253026e+23	3.433175e+22	0.00720651	5.446623e+23	4.166903e-10	0.0001650654	0	0	0	0.0001650654	0	231967.3	6.141292e+12	3054133	1.540844e+08	2.101485e-07	8.141609e-14	6.554696e-21	0.5	0.5	0.01400962	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.300786e+25	2.913316e+25	3.874709e+24	5.81035e+24	5.641114e+23	4.922791e+24	4.125983e+24	3.641645e+24	4.843386e+23	7.262938e+23	7.051392e+22	0.01432397	5.446623e+23	4.221689e-10	0.0001716622	0	0	0	0.0001716622	0	238653.8	5.692299e+12	3299538	1.729187e+08	2.182791e-07	8.783797e-14	7.345319e-21	0.5	0.5	0.01455165	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.397661e+25	2.995743e+25	4.019179e+24	5.843223e+24	8.328933e+23	5.08159e+24	4.247076e+24	3.744679e+24	5.023973e+23	7.304029e+23	1.041117e+23	0.02048801	5.446623e+23	4.275297e-10	0.000178285	0	0	0	0.000178285	0	245279.4	5.306794e+12	3559252	1.923139e+08	2.260685e-07	9.421884e-14	8.160069e-21	0.5	0.5	0.01507093	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.494116e+25	3.0777e+25	4.16416e+24	5.892382e+24	1.089579e+24	5.24039e+24	4.367645e+24	3.847125e+24	5.2052e+23	7.365477e+23	1.361974e+23	0.02598993	5.446623e+23	4.327786e-10	0.0001849325	0	0	0	0.0001849325	0	251844.4	4.965727e+12	3835717	2.126589e+08	2.337032e-07	1.006902e-13	9.015046e-21	0.5	0.5	0.0155799	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.59016e+25	3.159197e+25	4.309627e+24	5.953185e+24	1.338735e+24	5.39919e+24	4.4877e+24	3.948997e+24	5.387034e+23	7.441481e+23	1.673419e+23	0.03099388	5.446623e+23	4.37921e-10	0.0001916034	0	0	0	0.0001916034	0	258349.5	4.658638e+12	4130750	2.342117e+08	2.412829e-07	1.073275e-13	9.920962e-21	0.5	0.5	0.01608521	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.6858e+25	3.240244e+25	4.455559e+24	6.023041e+24	1.58288e+24	5.55799e+24	4.607249e+24	4.050305e+24	5.569449e+23	7.528801e+23	1.9786e+23	0.03559921	5.446623e+23	4.429621e-10	0.0001982967	0	0	0	0.0001982967	0	264795.3	4.379262e+12	4445835	2.571526e+08	2.488603e-07	1.141745e-13	1.088531e-20	0.5	0.5	0.01659036	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.781042e+25	3.320848e+25	4.601934e+24	6.100455e+24	1.823441e+24	5.716789e+24	4.726302e+24	4.151061e+24	5.752417e+23	7.625569e+23	2.279301e+23	0.0398703	5.446623e+23	4.479065e-10	0.0002050114	0	0	0	0.0002050114	0	271182.2	4.123505e+12	4782272	2.816133e+08	2.564619e-07	1.212561e-13	1.191358e-20	0.5	0.5	0.01709712	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.875893e+25	3.40102e+25	4.748731e+24	6.184539e+24	2.06124e+24	5.875589e+24	4.844867e+24	4.251275e+24	5.935913e+23	7.730673e+23	2.57655e+23	0.04385178	5.446623e+23	4.527586e-10	0.0002117465	0	0	0	0.0002117465	0	277510.8	3.888454e+12	5141251	3.07694e+08	2.640995e-07	1.285858e-13	1.300998e-20	0.5	0.5	0.01760628	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.97036e+25	3.480767e+25	4.895931e+24	6.274742e+24	2.296765e+24	6.034389e+24	4.96295e+24	4.350959e+24	6.119913e+23	7.843427e+23	2.870956e+23	0.04757658	5.446623e+23	4.575225e-10	0.000218501	0	0	0	0.000218501	0	283781.6	3.671879e+12	5523903	3.354738e+08	2.717765e-07	1.361701e-13	1.417783e-20	0.5	0.5	0.01811807	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.064449e+25	3.560097e+25	5.043516e+24	6.370709e+24	2.530309e+24	6.193188e+24	5.080561e+24	4.450122e+24	6.304395e+23	7.963386e+23	3.162886e+23	0.0510704	5.446623e+23	4.622019e-10	0.000225274	0	0	0	0.000225274	0	289995.2	3.471965e+12	5931314	3.650162e+08	2.794914e-07	1.440107e-13	1.541981e-20	0.5	0.5	0.01863239	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.158165e+25	3.639018e+25	5.191469e+24	6.472196e+24	2.762058e+24	6.351988e+24	5.197706e+24	4.548773e+24	6.489336e+23	8.090245e+23	3.452573e+23	0.0543542	5.446623e+23	4.668003e-10	0.0002320648	0	0	0	0.0002320648	0	296152	3.287175e+12	6364545	3.963736e+08	2.872399e-07	1.521063e-13	1.673817e-20	0.5	0.5	0.01914894	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.251514e+25	3.717537e+25	5.339773e+24	6.579021e+24	2.992138e+24	6.510788e+24	5.314393e+24	4.646921e+24	6.674716e+23	8.223776e+23	3.740172e+23	0.05744577	5.446623e+23	4.713209e-10	0.0002388725	0	0	0	0.0002388725	0	302252.6	3.116162e+12	6824639	4.295898e+08	2.950163e-07	1.604538e-13	1.813477e-20	0.5	0.5	0.01966736	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.344502e+25	3.795661e+25	5.488412e+24	6.691038e+24	3.22064e+24	6.669588e+24	5.430628e+24	4.744576e+24	6.860515e+23	8.363798e+23	4.025799e+23	0.06036055	5.446623e+23	4.757669e-10	0.0002456963	0	0	0	0.0002456963	0	308297.6	2.957732e+12	7312624	4.647011e+08	3.028145e-07	1.690485e-13	1.961119e-20	0.5	0.5	0.02018723	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.437134e+25	3.873397e+25	5.637371e+24	6.808122e+24	3.447637e+24	6.828387e+24	5.546417e+24	4.841746e+24	7.046714e+23	8.510153e+23	4.309546e+23	0.06311222	5.446623e+23	4.801411e-10	0.0002525356	0	0	0	0.0002525356	0	314287.4	2.810807e+12	7829516	5.017384e+08	3.10628e-07	1.778849e-13	2.116878e-20	0.5	0.5	0.02070812	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.529414e+25	3.950751e+25	5.786636e+24	6.930156e+24	3.673196e+24	6.987187e+24	5.661768e+24	4.938438e+24	7.233296e+23	8.662695e+23	4.591495e+23	0.06571307	5.446623e+23	4.844462e-10	0.0002593895	0	0	0	0.0002593895	0	320222.4	2.674411e+12	8376321	5.407276e+08	3.184505e-07	1.86957e-13	2.280867e-20	0.5	0.5	0.02122961	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.621348e+25	4.027729e+25	5.936194e+24	7.057029e+24	3.897379e+24	7.145987e+24	5.776686e+24	5.034661e+24	7.420242e+23	8.821287e+23	4.871723e+23	0.06817426	5.446623e+23	4.886847e-10	0.0002662576	0	0	0	0.0002662576	0	326103.3	2.547661e+12	8954036	5.8169e+08	3.262761e-07	1.962585e-13	2.453182e-20	0.5	0.5	0.02175131	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.712941e+25	4.104338e+25	6.08603e+24	7.188633e+24	4.120246e+24	7.304786e+24	5.891176e+24	5.130423e+24	7.607537e+23	8.985791e+23	5.150307e+23	0.07050593	5.446623e+23	4.92859e-10	0.0002731391	0	0	0	0.0002731391	0	331930.6	2.429749e+12	9563647	6.246438e+08	3.340992e-07	2.057826e-13	2.633906e-20	0.5	0.5	0.02227284	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.804197e+25	4.180584e+25	6.236133e+24	7.32486e+24	4.34186e+24	7.463586e+24	6.005246e+24	5.225729e+24	7.795166e+23	9.156076e+23	5.427324e+23	0.07271738	5.446623e+23	4.969713e-10	0.0002800335	0	0	0	0.0002800335	0	337704.6	2.31994e+12	1.020613e+07	6.696034e+08	3.419147e-07	2.155228e-13	2.823105e-20	0.5	0.5	0.02279386	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.89512e+25	4.256471e+25	6.386489e+24	7.465604e+24	4.562282e+24	7.622386e+24	6.1189e+24	5.320589e+24	7.983112e+23	9.332006e+23	5.702853e+23	0.07481716	5.446623e+23	5.010239e-10	0.00028694	0	0	0	0.00028694	0	343425.9	2.217566e+12	1.088246e+07	7.165809e+08	3.497179e-07	2.254725e-13	3.020838e-20	0.5	0.5	0.02331406	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	4.985715e+25	4.332006e+25	6.537089e+24	7.610759e+24	4.781577e+24	7.781185e+24	6.232143e+24	5.415007e+24	8.171361e+23	9.513449e+23	5.976971e+23	0.07681312	5.446623e+23	5.050186e-10	0.0002938583	0	0	0	0.0002938583	0	349095	2.122016e+12	1.159359e+07	7.655856e+08	3.575047e-07	2.356249e-13	3.22715e-20	0.5	0.5	0.02383317	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.075985e+25	4.407193e+25	6.68792e+24	7.760219e+24	4.999807e+24	7.939985e+24	6.344982e+24	5.508992e+24	8.3599e+23	9.700274e+23	6.249759e+23	0.07871248	5.446623e+23	5.089574e-10	0.0003007878	0	0	0	0.0003007878	0	354712.3	2.032736e+12	1.234046e+07	8.166246e+08	3.652713e-07	2.459739e-13	3.442078e-20	0.5	0.5	0.02435094	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.165936e+25	4.482039e+25	6.838971e+24	7.913881e+24	5.217037e+24	8.098785e+24	6.45742e+24	5.602549e+24	8.548714e+23	9.892351e+23	6.521297e+23	0.08052192	5.446623e+23	5.128421e-10	0.0003077279	0	0	0	0.0003077279	0	360278.4	1.949219e+12	1.312403e+07	8.697032e+08	3.730145e-07	2.565129e-13	3.665651e-20	0.5	0.5	0.02486714	1	9.354255	9.414652e+26	2.230976e+28	
