Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	CS2MOO4	5.222860499e-08
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	CS2O	5.535970606e-06
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	CS2O2	4.031280752e-16
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	CSO	2.395274108e-10
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MO	2.322214573e-18
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MO2	6.913214493e-27
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MO2O6	1e-30
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MO3O9	1e-30
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MO4O12	1e-30
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MO5O15	1e-30
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MOO	4.37512801e-19
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MOO2	5.499334345e-19
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	MOO3	7.930869485e-21
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	O	8.82452663e-17
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	O2	1.3832739e-20
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	O3	1e-30
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	PD	1.438600625e-08
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	RH	1.456929493e-16
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	RU	1.264281378e-17
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	TC	9.168560062e-18
205.599996	at grain boundary	HALITE	HALITE#2	10.95095962	5.475479808	1	1	BA+2	1
205.599996	at grain boundary	HALITE	HALITE#2	10.95095962	5.475479808	1	1	VA	1.100880705e-12
205.599996	at grain boundary	HALITE	HALITE#2	10.95095962	5.475479808	2	1	O-2	1
205.599996	at grain boundary	HALITE	HALITE#2	10.95095962	5.475479808	2	1	VA	1.100110011e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	BA	3.964681476e-08
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	CS	0.01632518788
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	MO	0.3000345051
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	PD	0.2589338855
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	RH	0.08083121463
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	RU	0.2712640766
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	1	1	TC	0.07261109064
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	2	0.5	O	1.100220044e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	40.37012764	40.37012764	2	0.5	VA	1
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	BA	1.845935031e-08
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	BA2	2.150549644e-18
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	BA2O	5.532620188e-11
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	BA2O2	1.118346799e-12
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	BAMOO4	1.123484014e-17
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	BAO	5.428647975e-09
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	CS	0.9771078425
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	CS2	0.02288625334
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	CS2MOO4	6.000399397e-08
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	CS2O	5.80584764e-06
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	CS2O2	4.358712684e-16
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	CSO	2.468459211e-10
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MO	2.28033408e-18
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MO2	6.786502635e-27
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MO2O6	1e-30
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MO3O9	1e-30
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MO4O12	1e-30
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MO5O15	1e-30
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MOO	4.429250414e-19
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MOO2	5.739749419e-19
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	MOO3	8.533888211e-21
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	O	8.936367685e-17
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	O2	1.444179355e-20
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	O3	1e-30
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	PD	1.412684649e-08
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	RH	1.548042553e-16
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	RU	1.241291024e-17
205.599996	at grain boundary	gas	GAS	0.2671536997	0.2671536997	1	1	TC	8.994149681e-18
228.44444	at grain boundary	HALITE	HALITE#2	12.1677327	6.083866352	1	1	BA+2	1
228.44444	at grain boundary	HALITE	HALITE#2	12.1677327	6.083866352	1	1	VA	1.100880705e-12
228.44444	at grain boundary	HALITE	HALITE#2	12.1677327	6.083866352	2	1	O-2	1
228.44444	at grain boundary	HALITE	HALITE#2	12.1677327	6.083866352	2	1	VA	1.100110011e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	BA	3.853482628e-08
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	CS	0.01662655747
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	MO	0.2999425881
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	PD	0.2588545585
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	RH	0.08080644973
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	RU	0.2711809626
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	1	1	TC	0.07258884499
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	2	0.5	O	1.100220044e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	44.86944405	44.86944405	2	0.5	VA	1
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	BA	1.75915082e-08
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	BA2	1.987741122e-18
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	BA2O	5.272511317e-11
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	BA2O2	1.09885269e-12
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	BAMOO4	1.209563566e-17
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	BAO	5.334020215e-09
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	CS	0.9767200272
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	CS2	0.0232737793
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	CS2MOO4	6.893622627e-08
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	CS2O	6.087432502e-06
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	CS2O2	4.711976109e-16
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	CSO	2.54407472e-10
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MO	2.239913964e-18
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MO2	6.664211376e-27
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MO2O6	1e-30
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MO3O9	1e-30
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MO4O12	1e-30
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MO5O15	1e-30
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MOO	4.48579484e-19
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MOO2	5.993471144e-19
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	MOO3	9.187741105e-21
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	O	9.053162581e-17
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	O2	1.508470204e-20
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	O3	1e-30
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	PD	1.387671782e-08
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	RH	1.522881669e-16
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	RU	1.219101808e-17
228.44444	at grain boundary	gas	GAS	0.3376548252	0.3376548252	1	1	TC	8.825822701e-18
251.288884	at grain boundary	HALITE	HALITE#2	13.3845064	6.692253202	1	1	BA+2	1
251.288884	at grain boundary	HALITE	HALITE#2	13.3845064	6.692253202	1	1	VA	1.100880705e-12
251.288884	at grain boundary	HALITE	HALITE#2	13.3845064	6.692253202	2	1	O-2	1
251.288884	at grain boundary	HALITE	HALITE#2	13.3845064	6.692253202	2	1	VA	1.100110011e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	BA	3.745088181e-08
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	CS	0.01692836965
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	MO	0.299850526
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	PD	0.2587751153
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	RH	0.08078164817
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	RU	0.2710977375
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	1	1	TC	0.07256656591
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	2	0.5	O	1.100220044e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	49.37154172	49.37154172	2	0.5	VA	1
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	BA	1.67681118e-08
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	BA2	1.837498691e-18
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	BA2O	5.025723674e-11
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	BA2O2	1.080026549e-12
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	BAMOO4	1.302971957e-17
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	BAO	5.242634884e-09
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	CS	0.9763328065
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	CS2	0.02366069709
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	CS2MOO4	7.920150165e-08
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	CS2O	6.381292509e-06
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	CS2O2	5.093208362e-16
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	CSO	2.622234471e-10
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MO	2.200878662e-18
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MO2	6.546110522e-27
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MO2O6	1e-30
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MO3O9	1e-30
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MO4O12	1e-30
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MO5O15	1e-30
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MOO	4.54483415e-19
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MOO2	6.261392392e-19
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	MOO3	9.897263237e-21
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	O	9.175064906e-17
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	O2	1.576374611e-20
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	O3	1e-30
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	PD	1.363515736e-08
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	RH	1.498587772e-16
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	RU	1.197672692e-17
251.288884	at grain boundary	gas	GAS	0.4137133487	0.4137133487	1	1	TC	8.663266121e-18
274.133328	at grain boundary	HALITE	HALITE#2	14.60128039	7.300640195	1	1	BA+2	1
274.133328	at grain boundary	HALITE	HALITE#2	14.60128039	7.300640195	1	1	VA	1.100880705e-12
274.133328	at grain boundary	HALITE	HALITE#2	14.60128039	7.300640195	2	1	O-2	1
274.133328	at grain boundary	HALITE	HALITE#2	14.60128039	7.300640195	2	1	VA	1.100110011e-12
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	BA	3.639395913e-08
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	CS	0.01723062599
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	MO	0.299758338
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	PD	0.2586955503
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	RH	0.08075681127
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	RU	0.2710143832
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	1	1	TC	0.07254425486
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	2	0.5	O	1.100220044e-12
274.133328	at grain boundary	HCP_A3	HCP_A3	53.87642862	53.87642862	2	0.5	VA	1
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	BA	1.598638817e-08
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	BA2	1.698779355e-18
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	BA2O	4.791426159e-11
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	BA2O2	1.061834622e-12
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	BAMOO4	1.404417238e-17
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	BAO	5.154328135e-09
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	CS	0.9759461777
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	CS2	0.0240470084
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	CS2MOO4	9.10042814e-08
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	CS2O	6.688033336e-06
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	CS2O2	5.50474844e-16
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	CSO	2.703060487e-10
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MO	2.163158843e-18
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MO2	6.431992154e-27
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MO2O6	1e-30
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MO3O9	1e-30
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MO4O12	1e-30
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MO5O15	1e-30
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MOO	4.606452614e-19
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MOO2	6.544489069e-19
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	MOO3	1.066783289e-20
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	O	9.302246688e-17
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	O2	1.648141123e-20
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	O3	1e-30
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	PD	1.340173004e-08
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	RH	1.475116842e-16
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	RU	1.176965086e-17
274.133328	at grain boundary	gas	GAS	0.4949498787	0.4949498787	1	1	TC	8.506188873e-18
296.977772	at grain boundary	HALITE	HALITE#2	15.8180534	7.909026702	1	1	BA+2	1
296.977772	at grain boundary	HALITE	HALITE#2	15.8180534	7.909026702	1	1	VA	1.100880705e-12
296.977772	at grain boundary	HALITE	HALITE#2	15.8180534	7.909026702	2	1	O-2	1
296.977772	at grain boundary	HALITE	HALITE#2	15.8180534	7.909026702	2	1	VA	1.100110011e-12
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	BA	3.536314823e-08
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	CS	0.01753332917
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	MO	0.299666003
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	PD	0.2586158674
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	RH	0.08073193808
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	RU	0.2709309161
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	1	1	TC	0.07252191078
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	2	0.5	O	1.100220044e-12
296.977772	at grain boundary	HCP_A3	HCP_A3	58.38411315	58.38411315	2	0.5	VA	1
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	BA	1.524379224e-08
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	BA2	1.570639952e-18
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	BA2O	4.568855961e-11
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	BA2O2	1.04424535e-12
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	BAMOO4	1.514679004e-17
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	BAO	5.068946779e-09
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	CS	0.9755601375
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	CS2	0.02443271585
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	CS2MOO4	1.045813638e-07
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	CS2O	7.00829089e-06
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	CS2O2	5.949139721e-16
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	CSO	2.786678995e-10
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MO	2.126688396e-18
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MO2	6.321654228e-27
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MO2O6	1e-30
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MO3O9	1e-30
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MO4O12	1e-30
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MO5O15	1e-30
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MOO	4.67073319e-19
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MOO2	6.843798265e-19
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	MOO3	1.15053718e-20
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	O	9.434883068e-17
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	O2	1.724034954e-20
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	O3	1e-30
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	PD	1.317603322e-08
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	RH	1.452428209e-16
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	RU	1.156943261e-17
296.977772	at grain boundary	gas	GAS	0.5810341548	0.5810341548	1	1	TC	8.354317856e-18
319.822216	at grain boundary	HALITE	HALITE#2	17.03482728	8.51741364	1	1	BA+2	1
319.822216	at grain boundary	HALITE	HALITE#2	17.03482728	8.51741364	1	1	VA	1.100880705e-12
319.822216	at grain boundary	HALITE	HALITE#2	17.03482728	8.51741364	2	1	O-2	1
319.822216	at grain boundary	HALITE	HALITE#2	17.03482728	8.51741364	2	1	VA	1.100110011e-12
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	BA	3.435758098e-08
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	CS	0.01783647927
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	MO	0.29957354
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	PD	0.2585360715
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	RH	0.08070702877
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	RU	0.2708473125
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	1	1	TC	0.07249953356
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	2	0.5	O	1.100220044e-12
319.822216	at grain boundary	HCP_A3	HCP_A3	62.8946053	62.8946053	2	0.5	VA	1
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	BA	1.453797509e-08
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	BA2	1.452223858e-18
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	BA2O	4.357309067e-11
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	BA2O2	1.027229354e-12
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	BAMOO4	1.634621526e-17
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	BAO	4.986348204e-09
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	CS	0.9751746849
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	CS2	0.02481781929
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	CS2MOO4	1.202075882e-07
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	CS2O	7.342736868e-06
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	CS2O2	6.429156336e-16
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	CSO	2.873222697e-10
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	MO	2.091406984e-18
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	MO2	6.214915836e-27
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	MO2O6	1e-30
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	MO3O9	1e-30
319.822216	at grain boundary	gas	GAS	0.6716220649	0.6716220649	1	1	MO4O12	1e-30
