Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
228.44444	1412.45	4.5e+19	0	0	242222.22	1.9774752	1.843e-16	5.174e-09	1.138e-10	1.214e-15	2.761e-07	44.88	2.089	9.91e-06	0.0005792	4.738e-14	1.279e-08	0	2.182e-06	4.318e-25	9.721e-29	1.458e-28	1.944e-28	2.43e-28	1.696e-17	2.589e-17	4.466e-19	3.362e-05	1.63e-19	1.621e-29	4.873e-07	5.171e-15	4.066e-16	2.851e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.288884	1412.45	4.5e+19	0	0	246444.442	1.97772272	2.088e-16	6.043e-09	1.37e-10	1.602e-15	3.326e-07	54.99	2.602	1.395e-05	0.000744	6.275e-14	1.615e-08	0	3.071e-06	5.197e-25	1.191e-28	1.787e-28	2.382e-28	2.978e-28	2.105e-17	3.314e-17	5.894e-19	4.335e-05	2.087e-19	1.986e-29	5.864e-07	6.233e-15	4.892e-16	3.428e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.133328	1412.45	4.5e+19	0	0	250666.664	1.97797024	2.309e-16	6.893e-09	1.612e-10	2.066e-15	3.912e-07	65.78	3.164	1.918e-05	0.0009329	8.114e-14	1.992e-08	0	4.22e-06	6.109e-25	1.425e-28	2.137e-28	2.85e-28	3.562e-28	2.552e-17	4.144e-17	7.6e-19	5.457e-05	2.61e-19	2.376e-29	6.893e-07	7.337e-15	5.749e-16	4.025e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
296.977772	1412.45	4.5e+19	0	0	254888.886	1.97821776	2.506e-16	7.716e-09	1.861e-10	2.616e-15	4.516e-07	77.22	3.774	2.587e-05	0.001148	1.029e-13	2.411e-08	0	5.691e-06	7.049e-25	1.673e-28	2.509e-28	3.346e-28	4.182e-28	3.038e-17	5.088e-17	9.623e-19	6.744e-05	3.205e-19	2.789e-29	7.953e-07	8.477e-15	6.632e-16	4.639e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
319.822216	1412.45	4.5e+19	0	0	259111.108	1.97846528	2.679e-16	8.506e-09	2.116e-10	3.264e-15	5.135e-07	89.26	4.431	3.437e-05	0.00139	1.286e-13	2.873e-08	0	7.558e-06	8.01e-25	1.934e-28	2.9e-28	3.867e-28	4.834e-28	3.562e-17	6.153e-17	1.2e-18	8.209e-05	3.878e-19	3.224e-29	9.037e-07	9.647e-15	7.535e-16	5.266e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
342.66666	1412.45	4.5e+19	0	0	263333.33	1.9787128	2.827e-16	9.258e-09	2.376e-10	4.022e-15	5.766e-07	101.9	5.134	4.51e-05	0.001661	1.586e-13	3.381e-08	0	9.912e-06	8.989e-25	2.207e-28	3.31e-28	4.413e-28	5.516e-28	4.125e-17	7.35e-17	1.479e-18	9.868e-05	4.634e-19	3.679e-29	1.014e-06	1.084e-14	8.454e-16	5.903e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
365.511104	1412.45	4.5e+19	0	0	267555.552	1.97896032	2.95e-16	9.97e-09	2.639e-10	4.906e-15	6.406e-07	115	5.884	5.855e-05	0.001965	1.935e-13	3.937e-08	0	1.286e-05	9.981e-25	2.491e-28	3.736e-28	4.982e-28	6.227e-28	4.727e-17	8.691e-17	1.805e-18	0.0001174	5.48e-19	4.153e-29	1.126e-06	1.206e-14	9.385e-16	6.548e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
388.355548	1412.45	4.5e+19	0	0	271777.774	1.97920784	3.051e-16	1.064e-08	2.906e-10	5.934e-15	7.054e-07	128.6	6.68	7.534e-05	0.002301	2.339e-13	4.542e-08	0	1.655e-05	1.098e-24	2.786e-28	4.179e-28	5.572e-28	6.965e-28	5.37e-17	1.019e-16	2.183e-18	0.0001385	6.425e-19	4.645e-29	1.239e-06	1.329e-14	1.032e-15	7.198e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
411.199992	1412.45	4.5e+19	0	0	275999.996	1.97945536	3.13e-16	1.126e-08	3.175e-10	7.125e-15	7.707e-07	142.7	7.521	9.621e-05	0.002674	2.805e-13	5.199e-08	0	2.112e-05	1.199e-24	3.091e-28	4.637e-28	6.183e-28	7.728e-28	6.053e-17	1.185e-16	2.621e-18	0.0001621	7.478e-19	5.154e-29	1.353e-06	1.453e-14	1.127e-15	7.851e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
434.044436	1412.45	4.5e+19	0	0	280222.218	1.97970288	3.188e-16	1.184e-08	3.446e-10	8.502e-15	8.364e-07	157.3	8.408	0.0001221	0.003086	3.341e-13	5.911e-08	0	2.679e-05	1.301e-24	3.406e-28	5.109e-28	6.813e-28	8.516e-28	6.779e-17	1.37e-16	3.127e-18	0.0001886	8.647e-19	5.679e-29	1.467e-06	1.578e-14	1.222e-15	8.506e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
456.88888	1412.45	4.5e+19	0	0	284444.44	1.9799504	3.226e-16	1.238e-08	3.718e-10	1.009e-14	9.024e-07	172.2	9.339	0.000154	0.003539	3.955e-13	6.681e-08	0	3.378e-05	1.403e-24	3.73e-28	5.596e-28	7.461e-28	9.326e-28	7.549e-17	1.575e-16	3.712e-18	0.0002182	9.944e-19	6.219e-29	1.582e-06	1.704e-14	1.318e-15	9.161e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
479.733324	1412.45	4.5e+19	0	0	288666.662	1.98019792	3.248e-16	1.286e-08	3.99e-10	1.192e-14	9.685e-07	187.6	10.32	0.0001933	0.004036	4.658e-13	7.511e-08	0	4.24e-05	1.505e-24	4.063e-28	6.095e-28	8.126e-28	1.016e-27	8.363e-17	1.802e-16	4.385e-18	0.0002514	1.138e-18	6.774e-29	1.697e-06	1.83e-14	1.413e-15	9.816e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
502.577768	1412.45	4.5e+19	0	0	292888.884	1.98044544	3.252e-16	1.33e-08	4.263e-10	1.403e-14	1.035e-06	203.3	11.34	0.0002417	0.004581	5.46e-13	8.405e-08	0	5.298e-05	1.606e-24	4.404e-28	6.606e-28	8.808e-28	1.101e-27	9.225e-17	2.053e-16	5.159e-18	0.0002884	1.297e-18	7.342e-29	1.811e-06	1.957e-14	1.508e-15	1.047e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.005e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
525.422212	1412.45	4.5e+19	0	0	297111.106	1.98069296	3.242e-16	1.37e-08	4.535e-10	1.645e-14	1.101e-06	219.4	12.4	0.0003009	0.005176	6.374e-13	9.366e-08	0	6.595e-05	1.708e-24	4.753e-28	7.129e-28	9.505e-28	1.188e-27	1.013e-16	2.33e-16	6.049e-18	0.0003299	1.472e-18	7.923e-29	1.926e-06	2.084e-14	1.603e-15	1.112e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.052e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
548.266656	1412.45	4.5e+19	0	0	301333.328	1.98094048	3.218e-16	1.405e-08	4.806e-10	1.922e-14	1.167e-06	235.8	13.51	0.0003736	0.005826	7.413e-13	1.04e-07	0	8.184e-05	1.809e-24	5.109e-28	7.663e-28	1.022e-27	1.277e-27	1.11e-16	2.635e-16	7.07e-18	0.0003763	1.666e-18	8.517e-29	2.04e-06	2.21e-14	1.698e-15	1.176e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
571.1111	1412.45	4.5e+19	0	0	305555.55	1.981188	3.182e-16	1.436e-08	5.077e-10	2.241e-14	1.232e-06	252.6	14.66	0.0004624	0.006534	8.593e-13	1.151e-07	0	0.0001013	1.909e-24	5.471e-28	8.207e-28	1.094e-27	1.368e-27	1.211e-16	2.973e-16	8.242e-18	0.0004282	1.879e-18	9.122e-29	2.153e-06	2.337e-14	1.792e-15	1.24e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.144e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
593.955544	1412.45	4.5e+19	0	0	309777.772	1.98143552	3.136e-16	1.463e-08	5.346e-10	2.606e-14	1.297e-06	269.7	15.85	0.0005709	0.007305	9.931e-13	1.269e-07	0	0.000125	2.009e-24	5.841e-28	8.762e-28	1.168e-27	1.46e-27	1.318e-16	3.344e-16	9.585e-18	0.0004864	2.115e-18	9.738e-29	2.266e-06	2.463e-14	1.885e-15	1.304e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
616.799988	1412.45	4.5e+19	0	0	313999.994	1.98168304	3.08e-16	1.485e-08	5.613e-10	3.024e-14	1.362e-06	287	17.09	0.0007034	0.008143	1.145e-12	1.396e-07	0	0.0001539	2.109e-24	6.217e-28	9.325e-28	1.243e-27	1.554e-27	1.43e-16	3.753e-16	1.112e-17	0.0005517	2.374e-18	1.036e-28	2.377e-06	2.588e-14	1.978e-15	1.367e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
639.644432	1412.45	4.5e+19	0	0	318222.216	1.98193056	3.015e-16	1.504e-08	5.879e-10	3.504e-14	1.427e-06	304.6	18.37	0.0008651	0.009053	1.316e-12	1.532e-07	0	0.0001892	2.207e-24	6.599e-28	9.898e-28	1.32e-27	1.65e-27	1.549e-16	4.204e-16	1.289e-17	0.0006253	2.66e-18	1.1e-28	2.488e-06	2.713e-14	2.07e-15	1.429e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.283e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
662.488876	1412.45	4.5e+19	0	0	322444.438	1.98217808	2.943e-16	1.519e-08	6.143e-10	4.053e-14	1.491e-06	322.5	19.69	0.001062	0.01004	1.51e-12	1.678e-07	0	0.0002322	2.305e-24	6.986e-28	1.048e-27	1.397e-27	1.747e-27	1.674e-16	4.7e-16	1.491e-17	0.0007082	2.975e-18	1.165e-28	2.598e-06	2.837e-14	2.161e-15	1.491e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.329e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
