Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
64.5	2395.6	1.62e+19	0	5e-06	9.228557e+23	7.77331e+23	4.352366e+20	7.768957e+23	1.455247e+23	0	1.15357e+23	9.716637e+22	5.440457e+19	9.711197e+22	1.819059e+22	0	0	9.333797e+23	2.017276e-10	3.20954e-05	1.942265e+13	14048.49	180085.9	2.294131e-08	9.702737e-16	8.527634e-24	0.01884528	nan	9.937754e-05	nan	nan	0	0	
70.95	2392.96	1.612e+19	0	5e-06	1.012689e+24	8.556579e+23	4.89245e+20	8.551687e+23	1.570313e+23	0	1.265862e+23	1.069572e+23	6.115563e+19	1.068961e+23	1.962891e+22	0	0	9.190905e+23	2.101828e-10	3.574691e-05	1.937391e+13	15197.44	201886.9	2.379404e-08	1.043745e-15	9.514339e-24	0.02022141	nan	0.0001105979	nan	nan	0	0	
77.4	2390.32	1.604e+19	0	5e-06	1.102077e+24	9.329425e+23	5.443296e+20	9.323982e+23	1.691344e+23	0	1.377596e+23	1.166178e+23	6.804121e+19	1.165498e+23	2.11418e+22	0	0	9.062266e+23	2.180389e-10	3.934845e-05	1.932262e+13	16412.22	225834.9	2.466226e-08	1.121304e-15	1.05943e-23	0.02166653	nan	0.0001228258	nan	nan	0	0	
83.85	2387.68	1.596e+19	0	5e-06	1.191019e+24	1.009222e+24	6.005018e+20	1.008622e+24	1.817964e+23	0	1.488774e+23	1.261528e+23	7.506272e+19	1.260777e+23	2.272455e+22	0	0	8.945215e+23	2.253889e-10	4.290197e-05	1.926897e+13	17690.01	251971.7	2.554202e-08	1.20273e-15	1.1769e-23	0.02317537	nan	0.0001360659	nan	nan	0	0	
90.3	2385.04	1.588e+19	0	5e-06	1.279515e+24	1.084531e+24	6.577706e+20	1.083873e+24	1.949839e+23	0	1.599394e+23	1.355664e+23	8.222132e+19	1.354841e+23	2.437299e+22	0	0	8.837795e+23	2.323043e-10	4.640922e-05	1.921315e+13	19028.37	280339.9	2.643023e-08	1.287833e-15	1.303997e-23	0.02474333	nan	0.0001503233	nan	nan	0	0	
96.75	2382.4	1.58e+19	0	5e-06	1.367565e+24	1.158898e+24	7.161445e+20	1.158182e+24	2.086669e+23	0	1.709456e+23	1.448623e+23	8.951806e+19	1.447728e+23	2.608336e+22	0	0	8.738521e+23	2.388412e-10	4.987172e-05	1.91553e+13	20425.17	310981.8	2.732442e-08	1.376448e-15	1.440877e-23	0.02636628	nan	0.0001656026	nan	nan	0	0	
103.2	2379.76	1.572e+19	0	5e-06	1.45517e+24	1.232352e+24	7.756315e+20	1.231576e+24	2.22818e+23	0	1.818962e+23	1.540439e+23	9.695394e+19	1.53947e+23	2.785225e+22	0	0	8.646237e+23	2.450449e-10	5.329085e-05	1.909558e+13	21878.56	343939.6	2.822266e-08	1.468431e-15	1.587697e-23	0.02804054	nan	0.000181908	nan	nan	0	0	
109.65	2377.12	1.564e+19	0	5e-06	1.542328e+24	1.304916e+24	8.3624e+20	1.304079e+24	2.374125e+23	0	1.92791e+23	1.631145e+23	1.0453e+20	1.630099e+23	2.967656e+22	0	0	8.560025e+23	2.509523e-10	5.666789e-05	1.90341e+13	23386.89	379254.6	2.912338e-08	1.563656e-15	1.744613e-23	0.02976279	nan	0.0001992428	nan	nan	0	0	
116.1	2374.48	1.556e+19	0	5e-06	1.629041e+24	1.376613e+24	8.979784e+20	1.375715e+24	2.524274e+23	0	2.036301e+23	1.720767e+23	1.122473e+20	1.719644e+23	3.155343e+22	0	0	8.47914e+23	2.56594e-10	6.000395e-05	1.8971e+13	24948.68	416967.5	3.002533e-08	1.66201e-15	1.911778e-23	0.03152998	nan	0.00021761	nan	nan	0	0	
122.55	2371.84	1.548e+19	0	5e-06	1.715308e+24	1.447466e+24	9.608554e+20	1.446505e+24	2.678418e+23	0	2.144135e+23	1.809333e+23	1.201069e+20	1.808131e+23	3.348023e+22	0	0	8.402973e+23	2.619958e-10	6.330011e-05	1.890638e+13	26562.64	457117.9	3.092754e-08	1.763391e-15	2.089344e-23	0.03333934	nan	0.0002370116	nan	nan	0	0	
129	2369.2	1.54e+19	0	5e-06	1.801129e+24	1.517493e+24	1.02488e+21	1.516468e+24	2.836361e+23	0	2.251411e+23	1.896866e+23	1.2811e+20	1.895585e+23	3.545451e+22	0	0	8.331013e+23	2.671795e-10	6.655732e-05	1.884035e+13	28227.58	499744.9	3.18292e-08	1.867709e-15	2.277461e-23	0.0351883	nan	0.0002574491	nan	nan	0	0	
135.45	2366.56	1.532e+19	0	5e-06	1.886504e+24	1.586712e+24	1.090062e+21	1.585622e+24	2.997919e+23	0	2.35813e+23	1.98339e+23	1.362577e+20	1.982028e+23	3.747399e+22	0	0	8.262834e+23	2.721639e-10	6.977648e-05	1.877301e+13	29942.45	544886.5	3.272968e-08	1.974883e-15	2.476276e-23	0.03707449	nan	0.000278923	nan	nan	0	0	
141.9	2363.92	1.524e+19	0	5e-06	1.971434e+24	1.655141e+24	1.15641e+21	1.653985e+24	3.162924e+23	0	2.464292e+23	2.068927e+23	1.445513e+20	2.067481e+23	3.953655e+22	0	0	8.198072e+23	2.769651e-10	7.295844e-05	1.870444e+13	31706.27	592580.1	3.362847e-08	2.084837e-15	2.685934e-23	0.03899571	nan	0.0003014334	nan	nan	0	0	
148.35	2361.28	1.516e+19	0	5e-06	2.055917e+24	1.722796e+24	1.223935e+21	1.721572e+24	3.331214e+23	0	2.569897e+23	2.153495e+23	1.529919e+20	2.151965e+23	4.164017e+22	0	0	8.136412e+23	2.815974e-10	7.610398e-05	1.863474e+13	33518.18	642862	3.452518e-08	2.197504e-15	2.906576e-23	0.04094991	nan	0.0003249797	nan	nan	0	0	
154.8	2358.64	1.508e+19	0	5e-06	2.139955e+24	1.789691e+24	1.292647e+21	1.788399e+24	3.502639e+23	0	2.674944e+23	2.237114e+23	1.615809e+20	2.235498e+23	4.378298e+22	0	0	8.077585e+23	2.860731e-10	7.921383e-05	1.856398e+13	35377.36	695768.1	3.541947e-08	2.312821e-15	3.138341e-23	0.04293516	nan	0.0003495606	nan	nan	0	0	
161.25	2356	1.5e+19	0	5e-06	2.223547e+24	1.855842e+24	1.362557e+21	1.854479e+24	3.677056e+23	0	2.779434e+23	2.319802e+23	1.703196e+20	2.318099e+23	4.59632e+22	0	0	8.021356e+23	2.904031e-10	8.228869e-05	1.849224e+13	37283.09	751333.1	3.63111e-08	2.43073e-15	3.381366e-23	0.04494964	nan	0.0003751743	nan	nan	0	0	
167.7	2353.36	1.492e+19	0	5e-06	2.306693e+24	1.92126e+24	1.433674e+21	1.919827e+24	3.854331e+23	0	2.883367e+23	2.401575e+23	1.792092e+20	2.399783e+23	4.817913e+22	0	0	7.967518e+23	2.945973e-10	8.532922e-05	1.841959e+13	39234.69	809591.1	3.719987e-08	2.551178e-15	3.635786e-23	0.04699166	nan	0.0004018182	nan	nan	0	0	
174.15	2350.72	1.484e+19	0	5e-06	2.389394e+24	1.98596e+24	1.50601e+21	1.984454e+24	4.034334e+23	0	2.986742e+23	2.48245e+23	1.882513e+20	2.480568e+23	5.042918e+22	0	0	7.915888e+23	2.986642e-10	8.833602e-05	1.834611e+13	41231.51	870575.6	3.808563e-08	2.674115e-15	3.90173e-23	0.04905959	nan	0.0004294893	nan	nan	0	0	
180.6	2348.08	1.476e+19	0	5e-06	2.471648e+24	2.049954e+24	1.579577e+21	2.048374e+24	4.216945e+23	0	3.08956e+23	2.562442e+23	1.974471e+20	2.560468e+23	5.271182e+22	0	0	7.866305e+23	3.026118e-10	9.13097e-05	1.827184e+13	43272.99	934318.9	3.896825e-08	2.799494e-15	4.179328e-23	0.05115191	nan	0.0004581842	nan	nan	0	0	
187.05	2345.44	1.468e+19	0	5e-06	2.553457e+24	2.113252e+24	1.654385e+21	2.111598e+24	4.402046e+23	0	3.191821e+23	2.641565e+23	2.067981e+20	2.639497e+23	5.502558e+22	0	0	7.818624e+23	3.06447e-10	9.425082e-05	1.819686e+13	45358.57	1000853	3.984764e-08	2.927272e-15	4.468705e-23	0.05326716	nan	0.0004878985	nan	nan	0	0	
193.5	2342.8	1.46e+19	0	5e-06	2.63482e+24	2.175867e+24	1.730446e+21	2.174137e+24	4.589527e+23	0	3.293525e+23	2.719834e+23	2.163057e+20	2.717671e+23	5.736908e+22	0	0	7.772718e+23	3.101762e-10	9.71599e-05	1.812123e+13	47487.74	1070209	4.072374e-08	3.057406e-15	4.769984e-23	0.05540396	nan	0.0005186279	nan	nan	0	0	
199.95	2340.16	1.452e+19	0	5e-06	2.715737e+24	2.237809e+24	1.807772e+21	2.236001e+24	4.779279e+23	0	3.394671e+23	2.797261e+23	2.259715e+20	2.795002e+23	5.974099e+22	0	0	7.728468e+23	3.138053e-10	0.0001000375	1.8045e+13	49660.01	1142417	4.15965e-08	3.189859e-15	5.083284e-23	0.057561	nan	0.0005503671	nan	nan	0	0	
206.4	2337.52	1.444e+19	0	5e-06	2.796208e+24	2.299088e+24	1.886375e+21	2.297202e+24	4.971201e+23	0	3.49526e+23	2.87386e+23	2.357969e+20	2.871502e+23	6.214001e+22	0	0	7.685772e+23	3.173393e-10	0.000102884	1.796822e+13	51874.93	1217506	4.246589e-08	3.324592e-15	5.408722e-23	0.059737	nan	0.0005831107	nan	nan	0	0	
212.85	2334.88	1.436e+19	0	5e-06	2.876234e+24	2.359714e+24	1.966267e+21	2.357748e+24	5.165194e+23	0	3.595292e+23	2.949643e+23	2.457834e+20	2.947185e+23	6.456492e+22	0	0	7.644533e+23	3.207833e-10	0.0001057	1.789095e+13	54132.06	1295506	4.333189e-08	3.461569e-15	5.746412e-23	0.06193076	nan	0.0006168525	nan	nan	0	0	
219.3	2332.24	1.428e+19	0	5e-06	2.955813e+24	2.419697e+24	2.04746e+21	2.417649e+24	5.361163e+23	0	3.694766e+23	3.024621e+23	2.559325e+20	3.022062e+23	6.701454e+22	0	0	7.604666e+23	3.241416e-10	0.0001084859	1.781323e+13	56430.99	1376444	4.419448e-08	3.600758e-15	6.096464e-23	0.06414112	nan	0.0006515863	nan	nan	0	0	
225.75	2329.6	1.42e+19	0	5e-06	3.034947e+24	2.479045e+24	2.129967e+21	2.476915e+24	5.559017e+23	0	3.793684e+23	3.098806e+23	2.662459e+20	3.096144e+23	6.948772e+22	0	0	7.566092e+23	3.274183e-10	0.0001112421	1.773511e+13	58771.32	1460346	4.505367e-08	3.742123e-15	6.458986e-23	0.06636697	nan	0.000687305	nan	nan	0	0	
232.2	2326.96	1.412e+19	0	5e-06	3.113635e+24	2.537768e+24	2.213801e+21	2.535554e+24	5.758668e+23	0	3.892044e+23	3.17221e+23	2.767251e+20	3.169443e+23	7.198335e+22	0	0	7.528739e+23	3.306172e-10	0.0001139691	1.765664e+13	61152.66	1547240	4.590945e-08	3.885635e-15	6.834082e-23	0.06860724	nan	0.0007240014	nan	nan	0	0	
238.65	2324.32	1.404e+19	0	5e-06	3.191877e+24	2.595874e+24	2.298973e+21	2.593575e+24	5.96003e+23	0	3.989846e+23	3.244842e+23	2.873717e+20	3.241969e+23	7.450038e+22	0	0	7.49254e+23	3.337416e-10	0.0001166672	1.757785e+13	63574.65	1637151	4.676184e-08	4.031261e-15	7.221851e-23	0.0708609	nan	0.0007616678	nan	nan	0	0	
245.1	2321.68	1.396e+19	0	5e-06	3.269673e+24	2.653371e+24	2.385498e+21	2.650986e+24	6.163022e+23	0	4.087092e+23	3.316714e+23	2.981872e+20	3.313732e+23	7.703777e+22	0	0	7.457436e+23	3.367949e-10	0.0001193369	1.749879e+13	66036.92	1730103	4.761084e-08	4.178971e-15	7.622392e-23	0.07312696	nan	0.0008002961	nan	nan	0	0	
251.55	2319.04	1.388e+19	0	5e-06	3.347024e+24	2.710267e+24	2.473387e+21	2.707794e+24	6.367562e+23	0	4.18378e+23	3.387834e+23	3.091734e+20	3.384743e+23	7.959453e+22	0	0	7.42337e+23	3.3978e-10	0.0001219785	1.741951e+13	68539.13	1826119	4.845646e-08	4.328737e-15	8.035799e-23	0.07540447	nan	0.0008398779	nan	nan	0	0	
258	2316.4	1.38e+19	0	5e-06	3.423928e+24	2.766571e+24	2.562654e+21	2.764008e+24	6.573575e+23	0	4.27991e+23	3.458214e+23	3.203318e+20	3.45501e+23	8.216968e+22	0	0	7.390291e+23	3.426997e-10	0.0001245924	1.734003e+13	71080.94	1925223	4.929873e-08	4.480529e-15	8.462159e-23	0.0776925	nan	0.0008804044	nan	nan	0	0	
264.45	2313.76	1.372e+19	0	5e-06	3.500387e+24	2.822289e+24	2.653313e+21	2.819635e+24	6.780984e+23	0	4.375484e+23	3.527861e+23	3.316641e+20	3.524544e+23	8.47623e+22	0	0	7.358151e+23	3.455567e-10	0.0001271789	1.726039e+13	73661.99	2027436	5.013766e-08	4.63432e-15	8.901561e-23	0.07999015	nan	0.0009218663	nan	nan	0	0	
270.9	2311.12	1.364e+19	0	5e-06	3.5764e+24	2.877428e+24	2.745375e+21	2.874683e+24	6.989717e+23	0	4.4705e+23	3.596786e+23	3.431719e+20	3.593354e+23	8.737146e+22	0	0	7.326905e+23	3.483533e-10	0.0001297385	1.718063e+13	76281.97	2132778	5.097327e-08	4.79008e-15	9.354085e-23	0.08229657	nan	0.0009642543	nan	nan	0	0	
277.35	2308.48	1.356e+19	0	5e-06	3.651967e+24	2.931997e+24	2.838856e+21	2.929158e+24	7.199704e+23	0	4.564959e+23	3.664996e+23	3.54857e+20	3.661448e+23	8.999629e+22	0	0	7.296513e+23	3.510917e-10	0.0001322714	1.710078e+13	78940.53	2241271	5.180556e-08	4.947783e-15	9.81981e-23	0.08461092	nan	0.001007558	nan	nan	0	0	
283.8	2305.84	1.348e+19	0	5e-06	3.727089e+24	2.986001e+24	2.933768e+21	2.983067e+24	7.410874e+23	0	4.658861e+23	3.732502e+23	3.667209e+20	3.728834e+23	9.263593e+22	0	0	7.266935e+23	3.537743e-10	0.0001347779	1.702087e+13	81637.36	2352931	5.263457e-08	5.1074e-15	1.029881e-22	0.0869324	nan	0.001051768	nan	nan	0	0	
290.25	2303.2	1.34e+19	0	5e-06	3.801764e+24	3.039448e+24	3.030124e+21	3.036418e+24	7.623163e+23	0	4.752205e+23	3.79931e+23	3.787655e+20	3.795522e+23	9.528953e+22	0	0	7.238136e+23	3.564029e-10	0.0001372584	1.694094e+13	84372.13	2467777	5.346029e-08	5.268906e-15	1.079115e-22	0.08926021	nan	0.001096874	nan	nan	0	0	
296.7	2300.56	1.332e+19	0	5e-06	3.875994e+24	3.092344e+24	3.127938e+21	3.089216e+24	7.836504e+23	0	4.844992e+23	3.865429e+23	3.909922e+20	3.861519e+23	9.795629e+22	0	0	7.210083e+23	3.589794e-10	0.0001397132	1.686101e+13	87144.51	2585826	5.428276e-08	5.432273e-15	1.129691e-22	0.0915936	nan	0.001142863	nan	nan	0	0	
303.15	2297.92	1.324e+19	0	5e-06	3.949778e+24	3.144694e+24	3.227224e+21	3.141467e+24	8.050833e+23	0	4.937222e+23	3.930868e+23	4.03403e+20	3.926834e+23	1.006354e+23	0	0	7.182744e+23	3.615056e-10	0.0001421425	1.678111e+13	89954.18	2707093	5.510197e-08	5.597473e-15	1.181613e-22	0.09393183	nan	0.001189727	nan	nan	0	0	
309.6	2295.28	1.316e+19	0	5e-06	4.023116e+24	3.196507e+24	3.327995e+21	3.193179e+24	8.26609e+23	0	5.028895e+23	3.995633e+23	4.159994e+20	3.991473e+23	1.033261e+23	0	0	7.15609e+23	3.639832e-10	0.0001445468	1.670128e+13	92800.8	2831592	5.591794e-08	5.764481e-15	1.234888e-22	0.09627419	nan	0.001237452	nan	nan	0	0	
316.05	2292.64	1.308e+19	0	5e-06	4.096008e+24	3.247787e+24	3.430265e+21	3.244356e+24	8.482213e+23	0	5.12001e+23	4.059733e+23	4.287831e+20	4.055445e+23	1.060277e+23	0	0	7.130093e+23	3.664137e-10	0.0001469261	1.662153e+13	95684.05	2959336	5.673069e-08	5.933268e-15	1.28952e-22	0.09861999	nan	0.001286028	nan	nan	0	0	
322.5	2290	1.3e+19	0	5e-06	4.168454e+24	3.29854e+24	3.534048e+21	3.295006e+24	8.699145e+23	0	5.210568e+23	4.123175e+23	4.41756e+20	4.118757e+23	1.087393e+23	0	0	7.104727e+23	3.687988e-10	0.0001492809	1.654189e+13	98603.58	3090337	5.754022e-08	6.103809e-15	1.345515e-22	0.1009685	nan	0.001335442	nan	nan	0	0	
328.95	2287.36	1.292e+19	0	5e-06	4.240455e+24	3.348772e+24	3.639356e+21	3.345133e+24	8.916827e+23	0	5.300569e+23	4.185965e+23	4.549195e+20	4.181416e+23	1.114603e+23	0	0	7.079969e+23	3.711396e-10	0.0001516115	1.646239e+13	101559.1	3224607	5.834654e-08	6.276075e-15	1.402876e-22	0.1033192	nan	0.001385682	nan	nan	0	0	
335.4	2284.72	1.284e+19	0	5e-06	4.31201e+24	3.398489e+24	3.746205e+21	3.394743e+24	9.135203e+23	0	5.390012e+23	4.248112e+23	4.682756e+20	4.243429e+23	1.1419e+23	0	0	7.055795e+23	3.734378e-10	0.0001539179	1.638305e+13	104550.2	3362154	5.914966e-08	6.450039e-15	1.461607e-22	0.1056713	nan	0.001436735	nan	nan	0	0	
341.85	2282.08	1.276e+19	0	5e-06	4.383119e+24	3.447697e+24	3.854607e+21	3.443842e+24	9.354219e+23	0	5.478898e+23	4.309621e+23	4.818259e+20	4.304803e+23	1.169277e+23	0	0	7.032183e+23	3.756944e-10	0.0001562006	1.630389e+13	107576.5	3502986	5.994957e-08	6.625673e-15	1.521711e-22	0.1080243	nan	0.001488589	nan	nan	0	0	
348.3	2279.44	1.268e+19	0	5e-06	4.453782e+24	3.4964e+24	3.964576e+21	3.492435e+24	9.573821e+23	0	5.567227e+23	4.3705e+23	4.95572e+20	4.365544e+23	1.196728e+23	0	0	7.009112e+23	3.779107e-10	0.0001584598	1.622494e+13	110637.8	3647111	6.074629e-08	6.80295e-15	1.58319e-22	0.1103774	nan	0.00154123	nan	nan	0	0	
354.75	2276.8	1.26e+19	0	5e-06	4.523999e+24	3.544603e+24	4.076125e+21	3.540527e+24	9.793957e+23	0	5.654999e+23	4.430754e+23	5.095157e+20	4.425659e+23	1.224245e+23	0	0	6.986565e+23	3.800878e-10	0.0001606957	1.614621e+13	113733.6	3794533	6.15398e-08	6.981842e-15	1.646047e-22	0.1127303	nan	0.001594645	nan	nan	0	0	
361.2	2274.16	1.252e+19	0	5e-06	4.59377e+24	3.592313e+24	4.189269e+21	3.588124e+24	1.001457e+24	0	5.742213e+23	4.490391e+23	5.236586e+20	4.485155e+23	1.251822e+23	0	0	6.964522e+23	3.822269e-10	0.0001629085	1.606773e+13	116863.6	3945257	6.233012e-08	7.16232e-15	1.710282e-22	0.1150822	nan	0.001648821	nan	nan	0	0	
367.65	2271.52	1.244e+19	0	5e-06	4.663096e+24	3.639534e+24	4.30402e+21	3.63523e+24	1.023563e+24	0	5.82887e+23	4.549417e+23	5.380025e+20	4.544037e+23	1.279453e+23	0	0	6.942965e+23	3.84329e-10	0.0001650985	1.598951e+13	120027.4	4099285	6.311723e-08	7.344356e-15	1.775897e-22	0.1174326	nan	0.001703743	nan	nan	0	0	
374.1	2268.88	1.236e+19	0	5e-06	4.731976e+24	3.68627e+24	4.420392e+21	3.68185e+24	1.045706e+24	0	5.91497e+23	4.607838e+23	5.52549e+20	4.602312e+23	1.307132e+23	0	0	6.921879e+23	3.863952e-10	0.000167266	1.591157e+13	123224.7	4256618	6.390114e-08	7.527919e-15	1.842891e-22	0.1197811	nan	0.001759398	nan	nan	0	0	
380.55	2266.24	1.228e+19	0	5e-06	4.80041e+24	3.732527e+24	4.538398e+21	3.727989e+24	1.067883e+24	0	6.000512e+23	4.665659e+23	5.672997e+20	4.659986e+23	1.334853e+23	0	0	6.901248e+23	3.884262e-10	0.0001694111	1.583394e+13	126454.9	4417256	6.468182e-08	7.712982e-15	1.911264e-22	0.1221269	nan	0.001815771	nan	nan	0	0	
387	2263.6	1.22e+19	0	5e-06	4.868398e+24	3.77831e+24	4.658051e+21	3.773652e+24	1.090088e+24	0	6.085498e+23	4.722887e+23	5.822564e+20	4.717064e+23	1.362611e+23	0	0	6.881057e+23	3.904231e-10	0.0001715341	1.575663e+13	129717.9	4581196	6.545929e-08	7.899514e-15	1.981015e-22	0.1244697	nan	0.001872847	nan	nan	0	0	
393.45	2260.96	1.212e+19	0	5e-06	4.93594e+24	3.823622e+24	4.779364e+21	3.818843e+24	1.112318e+24	0	6.169926e+23	4.779528e+23	5.974205e+20	4.773553e+23	1.390398e+23	0	0	6.861292e+23	3.923868e-10	0.0001736351	1.567965e+13	133013	4748436	6.623352e-08	8.087484e-15	2.052142e-22	0.1268089	nan	0.001930612	nan	nan	0	0	
399.9	2258.32	1.204e+19	0	5e-06	5.003037e+24	3.868469e+24	4.902351e+21	3.863567e+24	1.134568e+24	0	6.253796e+23	4.835586e+23	6.127939e+20	4.829458e+23	1.41821e+23	0	0	6.841939e+23	3.94318e-10	0.0001757145	1.560302e+13	136340	4918970	6.70045e-08	8.276862e-15	2.124642e-22	0.129144	nan	0.00198905	nan	nan	0	0	
406.35	2255.68	1.196e+19	0	5e-06	5.069688e+24	3.912855e+24	5.027023e+21	3.907828e+24	1.156833e+24	0	6.33711e+23	4.891068e+23	6.283779e+20	4.884785e+23	1.446041e+23	0	0	6.822986e+23	3.962175e-10	0.0001777724	1.552676e+13	139698.3	5092791	6.777222e-08	8.467617e-15	2.198513e-22	0.1314746	nan	0.002048147	nan	nan	0	0	
412.8	2253.04	1.188e+19	0	5e-06	5.135892e+24	3.956784e+24	5.153394e+21	3.95163e+24	1.179109e+24	0	6.419866e+23	4.94598e+23	6.441743e+20	4.939538e+23	1.473886e+23	0	0	6.804421e+23	3.980862e-10	0.0001798089	1.545088e+13	143087.6	5269890	6.853666e-08	8.659717e-15	2.27375e-22	0.1338002	nan	0.002107886	nan	nan	0	0	
