Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
401	2115.4	2.08e+19	0	5e-06	8.062217e+24	5.636616e+24	3.555286e+22	5.601063e+24	2.425602e+24	0	1.007777e+24	7.045769e+23	4.444108e+21	7.001328e+23	3.032002e+23	0	0	6.345406e+23	4.536311e-10	0.000248117	1.220325e+13	372687.8	1.895477e+07	1.045044e-07	2.013387e-14	8.060796e-22	0.2456987	nan	0.005902076	nan	nan	0	0	
421.05	2113.12	2.054e+19	0	5e-06	8.418036e+24	5.840822e+24	3.740904e+22	5.803413e+24	2.577214e+24	0	1.052254e+24	7.301027e+23	4.676129e+21	7.254266e+23	3.221518e+23	0	0	6.277264e+23	4.610653e-10	0.0002577189	1.179015e+13	409857.2	2.184084e+07	1.094962e-07	2.210323e-14	9.271947e-22	0.2606004	nan	0.006559058	nan	nan	0	0	
441.1	2110.84	2.028e+19	0	5e-06	8.76935e+24	6.038914e+24	3.924926e+22	5.999665e+24	2.730436e+24	0	1.096169e+24	7.548643e+23	4.906157e+21	7.499581e+23	3.413045e+23	0	0	6.213517e+23	4.681421e-10	0.0002670295	1.138284e+13	449762	2.508325e+07	1.146044e-07	2.421368e-14	1.06311e-21	0.2756203	nan	0.007260727	nan	nan	0	0	
461.15	2108.56	2.002e+19	0	5e-06	9.116161e+24	6.23111e+24	4.107222e+22	6.190038e+24	2.88505e+24	0	1.13952e+24	7.788888e+23	5.134027e+21	7.737548e+23	3.606313e+23	0	0	6.153732e+23	4.748887e-10	0.0002760596	1.098207e+13	492572.9	2.87195e+07	1.198336e-07	2.647373e-14	1.215374e-21	0.2907364	nan	0.008008394	nan	nan	0	0	
481.2	2106.28	1.976e+19	0	5e-06	9.458467e+24	6.417617e+24	4.287664e+22	6.37474e+24	3.040851e+24	0	1.182308e+24	8.022021e+23	5.35958e+21	7.968425e+23	3.801063e+23	0	0	6.097539e+23	4.81329e-10	0.0002848191	1.058849e+13	538470.8	3.279073e+07	1.251882e-07	2.889248e-14	1.385684e-21	0.3059278	nan	0.008803387	nan	nan	0	0	
501.25	2104	1.95e+19	0	5e-06	9.79627e+24	6.598628e+24	4.466128e+22	6.553966e+24	3.197642e+24	0	1.224534e+24	8.248285e+23	5.58266e+21	8.192458e+23	3.997052e+23	0	0	6.044613e+23	4.87484e-10	0.0002933177	1.020267e+13	587648	3.734208e+07	1.306728e-07	3.147952e-14	1.575903e-21	0.3211752	nan	0.009647049	nan	nan	0	0	
521.3	2101.72	1.924e+19	0	5e-06	1.012957e+25	6.774328e+24	4.642493e+22	6.727903e+24	3.35524e+24	0	1.266196e+24	8.46791e+23	5.803116e+21	8.409879e+23	4.19405e+23	0	0	5.994673e+23	4.933729e-10	0.0003015644	9.825078e+12	640307.9	4.242297e+07	1.362919e-07	3.424504e-14	1.788067e-21	0.3364602	nan	0.01054074	nan	nan	0	0	
541.35	2099.44	1.898e+19	0	5e-06	1.045836e+25	6.944893e+24	4.816638e+22	6.896727e+24	3.513469e+24	0	1.307295e+24	8.681117e+23	6.020798e+21	8.620909e+23	4.391836e+23	0	0	5.94747e+23	4.990127e-10	0.0003095676	9.456118e+12	696665.8	4.808751e+07	1.420501e-07	3.719981e-14	2.024409e-21	0.3517658	nan	0.01148583	nan	nan	0	0	
561.4	2097.16	1.872e+19	0	5e-06	1.078265e+25	7.110491e+24	4.988447e+22	7.060606e+24	3.672162e+24	0	1.347832e+24	8.888113e+23	6.235559e+21	8.825758e+23	4.590203e+23	0	0	5.902786e+23	5.044186e-10	0.0003173357	9.096123e+12	756949.3	5.439488e+07	1.479519e-07	4.035517e-14	2.287367e-21	0.3670755	nan	0.0124837	nan	nan	0	0	
581.45	2094.88	1.846e+19	0	5e-06	1.110244e+25	7.271278e+24	5.157802e+22	7.2197e+24	3.831161e+24	0	1.387805e+24	9.089098e+23	6.447253e+21	9.024625e+23	4.788951e+23	0	0	5.860425e+23	5.096046e-10	0.0003248761	8.745364e+12	821398.2	6.140974e+07	1.540021e-07	4.372309e-14	2.579606e-21	0.3823743	nan	0.01353576	nan	nan	0	0	
601.5	2092.6	1.82e+19	0	5e-06	1.141772e+25	7.427408e+24	5.324587e+22	7.374162e+24	3.990313e+24	0	1.427215e+24	9.28426e+23	6.655734e+21	9.217702e+23	4.987892e+23	0	0	5.820215e+23	5.145834e-10	0.0003321965	8.404054e+12	890265.3	6.920265e+07	1.602049e-07	4.731617e-14	2.904033e-21	0.3976476	nan	0.01464339	nan	nan	0	0	
621.55	2090.32	1.794e+19	0	5e-06	1.17285e+25	7.579024e+24	5.488688e+22	7.524137e+24	4.149476e+24	0	1.466062e+24	9.47378e+23	6.86086e+21	9.405171e+23	5.186845e+23	0	0	5.782001e+23	5.193665e-10	0.0003393036	8.072351e+12	963816.7	7.785054e+07	1.665651e-07	5.114765e-14	3.263816e-21	0.4128818	nan	0.015808	nan	nan	0	0	
641.6	2088.04	1.768e+19	0	5e-06	1.203477e+25	7.726264e+24	5.649987e+22	7.669764e+24	4.30851e+24	0	1.504347e+24	9.65783e+23	7.062484e+21	9.587205e+23	5.385637e+23	0	0	5.745642e+23	5.239644e-10	0.0003462043	7.750369e+12	1042332	8.743721e+07	1.730869e-07	5.523142e-14	3.662406e-21	0.4280639	nan	0.017031	nan	nan	0	0	
661.65	2085.76	1.742e+19	0	5e-06	1.233654e+25	7.86926e+24	5.808371e+22	7.811177e+24	4.467283e+24	0	1.542068e+24	9.836575e+23	7.260463e+21	9.763971e+23	5.584104e+23	0	0	5.711013e+23	5.283869e-10	0.000352905	7.438176e+12	1126104	9.805382e+07	1.797748e-07	5.958204e-14	4.103555e-21	0.4431817	nan	0.01831378	nan	nan	0	0	
681.7	2083.48	1.716e+19	0	5e-06	1.263381e+25	8.008139e+24	5.963721e+22	7.948502e+24	4.625671e+24	0	1.579226e+24	1.001017e+24	7.454651e+21	9.935627e+23	5.782088e+23	0	0	5.678001e+23	5.326428e-10	0.0003594118	7.135801e+12	1215439	1.097994e+08	1.86633e-07	6.421475e-14	4.591339e-21	0.4582237	nan	0.01965773	nan	nan	0	0	
701.75	2081.2	1.69e+19	0	5e-06	1.292657e+25	8.143021e+24	6.115921e+22	8.081862e+24	4.783551e+24	0	1.615821e+24	1.017878e+24	7.644902e+21	1.010233e+24	5.979438e+23	0	0	5.646501e+23	5.367405e-10	0.0003657304	6.843238e+12	1310660	1.227814e+08	1.936658e-07	6.914544e-14	5.130179e-21	0.4731788	nan	0.02106422	nan	nan	0	0	
721.8	2078.92	1.664e+19	0	5e-06	1.321483e+25	8.274022e+24	6.264853e+22	8.211374e+24	4.940808e+24	0	1.651854e+24	1.034253e+24	7.831066e+21	1.026422e+24	6.17601e+23	0	0	5.61642e+23	5.406875e-10	0.0003718667	6.560449e+12	1412101	1.371162e+08	2.008771e-07	7.439072e-14	5.724866e-21	0.4880366	nan	0.02253462	nan	nan	0	0	
741.85	2076.64	1.638e+19	0	5e-06	1.349858e+25	8.401253e+24	6.410397e+22	8.337149e+24	5.097331e+24	0	1.687323e+24	1.050157e+24	8.012996e+21	1.042144e+24	6.371663e+23	0	0	5.587671e+23	5.44491e-10	0.0003778258	6.287368e+12	1520111	1.529299e+08	2.08271e-07	7.996784e-14	6.380582e-21	0.5027872	nan	0.02407024	nan	nan	0	0	
761.9	2074.36	1.612e+19	0	5e-06	1.377783e+25	8.524821e+24	6.552431e+22	8.459296e+24	5.253013e+24	0	1.722229e+24	1.065603e+24	8.190538e+21	1.057412e+24	6.566267e+23	0	0	5.560177e+23	5.481575e-10	0.0003836131	6.0239e+12	1635054	1.703586e+08	2.158512e-07	8.589474e-14	7.102922e-21	0.5174214	nan	0.02567238	nan	nan	0	0	
781.95	2072.08	1.586e+19	0	5e-06	1.405258e+25	8.644827e+24	6.690832e+22	8.577918e+24	5.407753e+24	0	1.756572e+24	1.080603e+24	8.36354e+21	1.07224e+24	6.759692e+23	0	0	5.533865e+23	5.516932e-10	0.0003892334	5.769933e+12	1757306	1.89549e+08	2.236212e-07	9.218999e-14	7.897922e-21	0.53193	nan	0.02734229	nan	nan	0	0	
802	2069.8	1.56e+19	0	5e-06	1.432282e+25	8.761369e+24	6.825474e+22	8.693115e+24	5.561452e+24	0	1.790353e+24	1.095171e+24	8.531843e+21	1.086639e+24	6.951816e+23	0	0	5.508668e+23	5.551038e-10	0.0003946915	5.525329e+12	1887258	2.106592e+08	2.315845e-07	9.887282e-14	8.772079e-21	0.5463049	nan	0.02908118	nan	nan	0	0	
822.05	2067.52	1.534e+19	0	5e-06	1.458856e+25	8.874543e+24	6.95623e+22	8.804981e+24	5.714017e+24	0	1.82357e+24	1.109318e+24	8.695288e+21	1.100623e+24	7.142521e+23	0	0	5.484526e+23	5.583946e-10	0.0003999919	5.289937e+12	2025314	2.338591e+08	2.397443e-07	1.05963e-13	9.732374e-21	0.5605378	nan	0.03089019	nan	nan	0	0	
842.1	2065.24	1.508e+19	0	5e-06	1.484979e+25	8.984438e+24	7.082969e+22	8.913608e+24	5.865355e+24	0	1.856224e+24	1.123055e+24	8.853712e+21	1.114201e+24	7.331694e+23	0	0	5.461381e+23	5.615706e-10	0.0004051392	5.063588e+12	2171887	2.593308e+08	2.481034e-07	1.13481e-13	1.078629e-20	0.5746212	nan	0.0327704	nan	nan	0	0	
862.15	2062.96	1.482e+19	0	5e-06	1.510652e+25	9.091142e+24	7.205558e+22	9.019086e+24	6.015382e+24	0	1.888315e+24	1.136393e+24	9.006948e+21	1.127386e+24	7.519227e+23	0	0	5.439183e+23	5.646366e-10	0.0004101374	4.8461e+12	2327406	2.872693e+08	2.566645e-07	1.214477e-13	1.194184e-20	0.5885479	nan	0.03472282	nan	nan	0	0	
882.2	2060.68	1.456e+19	0	5e-06	1.535875e+25	9.194737e+24	7.323861e+22	9.121499e+24	6.164012e+24	0	1.919844e+24	1.149342e+24	9.154826e+21	1.140187e+24	7.705015e+23	0	0	5.417882e+23	5.67597e-10	0.0004149907	4.637281e+12	2492306	3.17883e+08	2.654299e-07	1.298845e-13	1.320758e-20	0.6023111	nan	0.03674836	nan	nan	0	0	
902.25	2058.4	1.43e+19	0	5e-06	1.560647e+25	9.295306e+24	7.437737e+22	9.220929e+24	6.311165e+24	0	1.950809e+24	1.161913e+24	9.297171e+21	1.152616e+24	7.888956e+23	0	0	5.397433e+23	5.704559e-10	0.000419703	4.436929e+12	2667033	3.513936e+08	2.744015e-07	1.388132e-13	1.459262e-20	0.6159042	nan	0.03884785	nan	nan	0	0	
922.3	2056.12	1.404e+19	0	5e-06	1.584969e+25	9.392924e+24	7.547044e+22	9.317454e+24	6.456764e+24	0	1.981211e+24	1.174116e+24	9.433805e+21	1.164682e+24	8.070955e+23	0	0	5.377795e+23	5.732172e-10	0.000424278	4.244832e+12	2852040	3.880368e+08	2.835809e-07	1.482558e-13	1.610663e-20	0.629321	nan	0.04102197	nan	nan	0	0	
942.35	2053.84	1.378e+19	0	5e-06	1.60884e+25	9.487667e+24	7.651635e+22	9.411151e+24	6.600735e+24	0	2.01105e+24	1.185958e+24	9.564544e+21	1.176394e+24	8.250919e+23	0	0	5.358929e+23	5.758846e-10	0.0004287193	4.060775e+12	3047787	4.280626e+08	2.929693e-07	1.582348e-13	1.775988e-20	0.6425558	nan	0.04327133	nan	nan	0	0	
962.4	2051.56	1.352e+19	0	5e-06	1.632261e+25	9.579606e+24	7.751359e+22	9.502093e+24	6.743006e+24	0	2.040326e+24	1.197451e+24	9.689199e+21	1.187762e+24	8.428757e+23	0	0	5.340798e+23	5.784617e-10	0.0004330306	3.884537e+12	3254734	4.717348e+08	3.025673e-07	1.687725e-13	1.956319e-20	0.655603	nan	0.04559637	nan	nan	0	0	
982.45	2049.28	1.326e+19	0	5e-06	1.655232e+25	9.66881e+24	7.846061e+22	9.59035e+24	6.883507e+24	0	2.06904e+24	1.208601e+24	9.807577e+21	1.198794e+24	8.604384e+23	0	0	5.32337e+23	5.809516e-10	0.000437215	3.715892e+12	3473345	5.193313e+08	3.123751e-07	1.798915e-13	2.152797e-20	0.6684574	nan	0.04799738	nan	nan	0	0	
1002.5	2047	1.3e+19	0	5e-06	1.677752e+25	9.755346e+24	7.935583e+22	9.67599e+24	7.022173e+24	0	2.09719e+24	1.219418e+24	9.919479e+21	1.209499e+24	8.777717e+23	0	0	5.306611e+23	5.833575e-10	0.000441276	3.554613e+12	3704081	5.711437e+08	3.223924e-07	1.916141e-13	2.366619e-20	0.681114	nan	0.05047449	nan	nan	0	0	
1022.55	2044.72	1.274e+19	0	5e-06	1.699822e+25	9.839277e+24	8.01976e+22	9.759079e+24	7.15894e+24	0	2.124777e+24	1.22991e+24	1.00247e+22	1.219885e+24	8.948675e+23	0	0	5.290493e+23	5.856824e-10	0.0004452165	3.400472e+12	3947397	6.274769e+08	3.326182e-07	2.039623e-13	2.599034e-20	0.693568	nan	0.05302766	nan	nan	0	0	
1042.6	2042.44	1.248e+19	0	5e-06	1.721441e+25	9.920664e+24	8.098423e+22	9.83968e+24	7.293746e+24	0	2.151801e+24	1.240083e+24	1.012303e+22	1.22996e+24	9.117183e+23	0	0	5.274987e+23	5.87929e-10	0.0004490396	3.253238e+12	4203742	6.886482e+08	3.43051e-07	2.169577e-13	2.851346e-20	0.705815	nan	0.05565663	nan	nan	0	0	
1062.65	2040.16	1.222e+19	0	5e-06	1.74261e+25	9.999568e+24	8.171399e+22	9.917854e+24	7.426532e+24	0	2.178262e+24	1.249946e+24	1.021425e+22	1.239732e+24	9.283165e+23	0	0	5.260069e+23	5.901e-10	0.0004527483	3.112683e+12	4473551	7.549864e+08	3.536884e-07	2.306213e-13	3.1249e-20	0.7178509	nan	0.05836095	nan	nan	0	0	
1082.7	2037.88	1.196e+19	0	5e-06	1.763329e+25	1.007604e+25	8.23851e+22	9.993659e+24	7.557241e+24	0	2.204161e+24	1.259505e+24	1.029814e+22	1.249207e+24	9.446552e+23	0	0	5.245712e+23	5.921978e-10	0.0004563452	2.978581e+12	4757241	8.268303e+08	3.645274e-07	2.449729e-13	3.421089e-20	0.7296717	nan	0.06113994	nan	nan	0	0	
1102.75	2035.6	1.17e+19	0	5e-06	1.783597e+25	1.015015e+25	8.29957e+22	1.006715e+25	7.685819e+24	0	2.229496e+24	1.268768e+24	1.037446e+22	1.258394e+24	9.607274e+23	0	0	5.231895e+23	5.94225e-10	0.0004598332	2.850705e+12	5055210	9.045275e+08	3.755642e-07	2.600317e-13	3.741335e-20	0.7412735	nan	0.06399265	nan	nan	0	0	
1122.8	2033.32	1.144e+19	0	5e-06	1.803414e+25	1.022193e+25	8.35439e+22	1.013839e+25	7.812212e+24	0	2.254268e+24	1.277742e+24	1.044299e+22	1.267299e+24	9.765265e+23	0	0	5.218596e+23	5.961837e-10	0.0004632148	2.728832e+12	5367827	9.884318e+08	3.867943e-07	2.758151e-13	4.08709e-20	0.7526529	nan	0.06691788	nan	nan	0	0	
1142.85	2031.04	1.118e+19	0	5e-06	1.822782e+25	1.029145e+25	8.402774e+22	1.020742e+25	7.93637e+24	0	2.278477e+24	1.286431e+24	1.050347e+22	1.275928e+24	9.920462e+23	0	0	5.205794e+23	5.98076e-10	0.0004664926	2.612743e+12	5695429	1.078901e+09	3.982121e-07	2.923389e-13	4.459819e-20	0.7638066	nan	0.06991416	nan	nan	0	0	
1162.9	2028.76	1.092e+19	0	5e-06	1.841699e+25	1.035874e+25	8.444519e+22	1.02743e+25	8.058243e+24	0	2.302123e+24	1.294843e+24	1.055565e+22	1.284287e+24	1.00728e+24	0	0	5.19347e+23	5.999042e-10	0.0004696689	2.502222e+12	6038315	1.176294e+09	4.098111e-07	3.096173e-13	4.860992e-20	0.7747312	nan	0.0729797	nan	nan	0	0	
1182.95	2026.48	1.066e+19	0	5e-06	1.860165e+25	1.042387e+25	8.479417e+22	1.033907e+25	8.177786e+24	0	2.325207e+24	1.302983e+24	1.059927e+22	1.292384e+24	1.022223e+24	0	0	5.181605e+23	6.0167e-10	0.0004727462	2.397058e+12	6396737	1.280967e+09	4.215838e-07	3.276617e-13	5.292071e-20	0.785424	nan	0.07611241	nan	nan	0	0	
1203	2024.2	1.04e+19	0	5e-06	1.878181e+25	1.048686e+25	8.507252e+22	1.040179e+25	8.294952e+24	0	2.347727e+24	1.310858e+24	1.063407e+22	1.300224e+24	1.036869e+24	0	0	5.170184e+23	6.033754e-10	0.0004757266	2.297042e+12	6770897	1.393271e+09	4.335218e-07	3.464813e-13	5.75449e-20	0.7958821	nan	0.07930984	nan	nan	0	0	
1223.05	2021.92	1.014e+19	0	5e-06	1.895747e+25	1.054777e+25	8.527802e+22	1.046249e+25	8.409698e+24	0	2.369684e+24	1.318472e+24	1.065975e+22	1.307812e+24	1.051212e+24	0	0	5.15919e+23	6.050221e-10	0.0004786123	2.201973e+12	7160934	1.513546e+09	4.456155e-07	3.660821e-13	6.249638e-20	0.8061028	nan	0.08256921	nan	nan	0	0	
1243.1	2019.64	9.88e+18	0	5e-06	1.912862e+25	1.060664e+25	8.540837e+22	1.052123e+25	8.521982e+24	0	2.391078e+24	1.32583e+24	1.067605e+22	1.315154e+24	1.065248e+24	0	0	5.148607e+23	6.066119e-10	0.0004814055	2.111653e+12	7566924	1.642114e+09	4.578542e-07	3.864668e-13	6.778841e-20	0.8160837	nan	0.08588736	nan	nan	0	0	
1263.15	2017.36	9.62e+18	0	5e-06	1.929527e+25	1.066351e+25	8.54612e+22	1.057805e+25	8.631764e+24	0	2.411909e+24	1.332939e+24	1.068265e+22	1.322256e+24	1.078971e+24	0	0	5.138421e+23	6.081463e-10	0.0004841082	2.02589e+12	7988863	1.779279e+09	4.702259e-07	4.076344e-13	7.343337e-20	0.8258225	nan	0.08926076	nan	nan	0	0	
1283.2	2015.08	9.36e+18	0	5e-06	1.945742e+25	1.071841e+25	8.543404e+22	1.063298e+25	8.739006e+24	0	2.432177e+24	1.339802e+24	1.067926e+22	1.329122e+24	1.092376e+24	0	0	5.128618e+23	6.096269e-10	0.0004867224	1.944498e+12	8426665	1.925316e+09	4.827174e-07	4.295797e-13	7.944248e-20	0.835317	nan	0.09268547	nan	nan	0	0	
