Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1.009008	at grain boundary	HALITE	HALITE#2	0.04120276959	0.02060138479	2	1	VA	1.903125842e-11
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	BA	7.373233071e-07
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	CS	0.003720340676
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	MO	0.3038790355
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	PD	0.2622514565
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	RH	0.08186695847
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	RU	0.2747399661
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	1	1	TC	0.07354150532
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	2	0.5	O	1.100440176e-12
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1499714728	0.1499714728	2	0.5	VA	1
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	BA	3.362099644e-06
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	BA2	1.95493656e-14
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	BA2O	3.677888355e-08
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	BA2O2	2.680786589e-09
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	BAMOO4	9.59273868e-14
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	BAO	2.06349773e-06
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	CS	0.9946494788
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	CS2	0.005335867183
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	CS2MOO4	1.048038602e-07
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	CS2O	5.805630721e-06
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	CS2O2	1.199722197e-14
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	CSO	1.513796788e-08
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MO	1.679868525e-14
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MO2	8.949161894e-22
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MO2O6	5.327349492e-27
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MO3O9	1e-30
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MO4O12	1e-30
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MO5O15	1e-30
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MOO	7.082694367e-15
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MOO2	8.214316348e-15
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	MOO3	1.62048158e-16
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	O	4.508691104e-13
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	O2	2.841950035e-16
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	O3	1e-30
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	PD	3.263372675e-06
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	RH	5.201466128e-13
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	RU	9.210440073e-14
1.009008	at grain boundary	gas	GAS	0.01527155007	0.01527155007	1	1	TC	5.332023171e-14
1.26126	at grain boundary	HALITE	HALITE#2	0.05150347061	0.02575173531	1	1	BA+2	1
1.26126	at grain boundary	HALITE	HALITE#2	0.05150347061	0.02575173531	1	1	VA	1.903022108e-11
1.26126	at grain boundary	HALITE	HALITE#2	0.05150347061	0.02575173531	2	1	O-2	1
1.26126	at grain boundary	HALITE	HALITE#2	0.05150347061	0.02575173531	2	1	VA	1.903134282e-11
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	BA	7.235045837e-07
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	CS	0.003722954588
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	MO	0.3038782476
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	PD	0.2622507673
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	RH	0.08186674413
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	RU	0.2747392498
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	1	1	TC	0.0735413131
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	2	0.5	O	1.100440176e-12
1.26126	at grain boundary	HCP_A3	HCP_A3	0.187464832	0.187464832	2	0.5	VA	1
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	BA	3.296734794e-06
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	BA2	1.880973089e-14
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	BA2O	3.606384044e-08
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	BA2O2	2.678916584e-09
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	BAMOO4	1.014633171e-13
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	BAO	2.06205832e-06
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	CS	0.9946457404
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	CS2	0.005339551723
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	CS2MOO4	1.131279918e-07
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	CS2O	5.920695317e-06
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	CS2O2	1.246888203e-14
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	CSO	1.542728365e-08
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MO	1.678692629e-14
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MO2	8.942875756e-22
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MO2O6	5.964130339e-27
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MO3O9	1e-30
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MO4O12	1e-30
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MO5O15	1e-30
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MOO	7.213032838e-15
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MOO2	8.525391853e-15
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	MOO3	1.713998911e-16
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	O	4.591672961e-13
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	O2	2.949581641e-16
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	O3	1e-30
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	PD	3.26108748e-06
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	RH	5.197882435e-13
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	RU	9.203979643e-14
1.26126	at grain boundary	gas	GAS	0.01906642601	0.01906642601	1	1	TC	5.328248628e-14
1.513512	at grain boundary	HALITE	HALITE#2	0.06180417274	0.03090208637	1	1	BA+2	1
1.513512	at grain boundary	HALITE	HALITE#2	0.06180417274	0.03090208637	1	1	VA	1.902985063e-11
1.513512	at grain boundary	HALITE	HALITE#2	0.06180417274	0.03090208637	2	1	O-2	1
1.513512	at grain boundary	HALITE	HALITE#2	0.06180417274	0.03090208637	2	1	VA	1.903171327e-11
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	BA	7.098236861e-07
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	CS	0.003725568492
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	MO	0.3038774526
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	PD	0.2622500887
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	RH	0.08186653086
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	RU	0.2747385281
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	1	1	TC	0.07354112149
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	2	0.5	O	1.100440176e-12
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2249583841	0.2249583841	2	0.5	VA	1
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	BA	3.232090419e-06
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	BA2	1.809190933e-14
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	BA2O	3.535667878e-08
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	BA2O2	2.677049185e-09
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	BAMOO4	1.073737498e-13
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	BAO	2.060620916e-06
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	CS	0.9946419973
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	CS2	0.005343236157
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	CS2MOO4	1.221966282e-07
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	CS2O	6.039068472e-06
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	CS2O2	1.296350462e-14
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	CSO	1.572481337e-08
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MO	1.677518189e-14
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MO2	8.936596435e-22
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MO2O6	6.683871518e-27
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MO3O9	1e-30
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MO4O12	1e-30
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MO5O15	1e-30
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MOO	7.34702696e-15
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MOO2	8.851273152e-15
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	MOO3	1.813842631e-16
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	O	4.676982852e-13
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	O2	3.06233657e-16
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	O3	1e-30
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	PD	3.258805708e-06
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	RH	5.194304194e-13
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	RU	9.197528392e-14
1.513512	at grain boundary	gas	GAS	0.02286112379	0.02286112379	1	1	TC	5.324479465e-14
1.765764	at grain boundary	HALITE	HALITE#2	0.07210487481	0.03605243741	1	1	BA+2	1
1.765764	at grain boundary	HALITE	HALITE#2	0.07210487481	0.03605243741	1	1	VA	1.90297955e-11
1.765764	at grain boundary	HALITE	HALITE#2	0.07210487481	0.03605243741	2	1	O-2	1
1.765764	at grain boundary	HALITE	HALITE#2	0.07210487481	0.03605243741	2	1	VA	1.903173971e-11
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	BA	6.962810666e-07
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	CS	0.003728182423
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	MO	0.3038766585
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	PD	0.2622494
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	RH	0.08186631774
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	RU	0.2747378146
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	1	1	TC	0.07354093053
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	2	0.5	O	1.100440176e-12
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2624521313	0.2624521313	2	0.5	VA	1
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	BA	3.168167267e-06
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	BA2	1.739547265e-14
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	BA2O	3.465740678e-08
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	BA2O2	2.675184388e-09
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	BAMOO4	1.136874977e-13
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	BAO	2.059185515e-06
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	CS	0.9946382493
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	CS2	0.005346920482
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	CS2MOO4	1.320834991e-07
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	CS2O	6.160870497e-06
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	CS2O2	1.348240358e-14
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	CSO	1.603085306e-08
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MO	1.676345431e-14
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MO2	8.930326351e-22
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MO2O6	7.49824967e-27
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MO3O9	1e-30
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MO4O12	1e-30
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MO5O15	1e-30
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MOO	7.484808285e-15
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MOO2	9.19279469e-15
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	MOO3	1.920499473e-16
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	O	4.764703918e-13
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	O2	3.180503161e-16
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	O3	1e-30
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	PD	3.256526992e-06
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	RH	5.190730898e-13
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	RU	9.191086224e-14
1.765764	at grain boundary	gas	GAS	0.02665564506	0.02665564506	1	1	TC	5.320715496e-14
2.018016	at grain boundary	HALITE	HALITE#2	0.08240558559	0.04120279279	1	1	BA+2	1
2.018016	at grain boundary	HALITE	HALITE#2	0.08240558559	0.04120279279	1	1	VA	1.903076091e-11
2.018016	at grain boundary	HALITE	HALITE#2	0.08240558559	0.04120279279	2	1	O-2	1
2.018016	at grain boundary	HALITE	HALITE#2	0.08240558559	0.04120279279	2	1	VA	1.9030803e-11
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	BA	6.828762236e-07
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	CS	0.003730796355
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	MO	0.3038758673
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	PD	0.2622487117
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	RH	0.08186610394
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	RU	0.2747370995
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	1	1	TC	0.07354073836
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	2	0.5	O	1.100440176e-12
2.018016	at grain boundary	HCP_A3	HCP_A3	0.2999460771	0.2999460771	2	0.5	VA	1
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	BA	3.104961601e-06
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	BA2	1.671994767e-14
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	BA2O	3.396598354e-08
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	BA2O2	2.673322187e-09
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	BAMOO4	1.204363441e-13
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	BAO	2.057752112e-06
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	CS	0.9946344962
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	CS2	0.005350604697
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	CS2MOO4	1.428711143e-07
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	CS2O	6.286235855e-06
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	CS2O2	1.402701835e-14
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	CSO	1.634573467e-08
2.018016	at grain boundary	gas	GAS	0.03044999243	0.03044999243	1	1	MO	1.675174372e-14
