Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
10	695.7	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
11	737.97	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
12	780.24	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
13	822.51	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
14	864.78	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
15	907.05	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
16	949.32	0	-0.1	0	100000	3.885656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
17	991.59	0	-0.1	0	100000	3.77458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
18	1033.86	0	-0.1	0	100000	3.66668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
19	1076.13	0	-0.1	0	100000	3.561864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
20	1118.4	0	-0.1	0	100000	3.460045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
21	1160.67	0	-0.1	0	100000	3.361136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
22	1202.94	0	-0.1	0	100000	3.265054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
23	1245.21	0	-0.1	0	100000	3.171719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
24	1287.48	0	-0.1	0	100000	3.081052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
25	1329.75	0	-0.1	0	100000	2.992977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
26	1372.02	0	-0.1	0	100000	2.90742e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
27	1414.29	0	-0.1	0	100000	2.824308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
28	1456.56	0	-0.1	0	100000	2.743572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
29	1498.83	0	-0.1	0	100000	2.665144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
30	1541.1	0	-0.1	0	100000	2.588958e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
31	1583.37	0	-0.1	0	100000	2.514941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
32	1625.64	0	-0.1	0	100000	2.44304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
33	1667.91	0	-0.1	0	100000	2.373186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
34	1710.18	0	-0.1	0	100000	2.305321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
35	1752.45	0	-0.1	0	100000	2.23938e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
36	1794.72	0	-0.1	0	100000	2.175302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
37	1836.99	0	-0.1	0	100000	2.113011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
38	1879.26	0	-0.1	0	100000	2.052429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
39	1921.53	0	-0.1	0	100000	1.993468e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
40	1963.8	0	-0.1	0	100000	1.936032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
41	2006.07	0	-0.1	0	100000	1.803596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
42	2048.34	0	-0.1	0	100000	1.678763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
43	2090.61	0	-0.1	0	100000	1.561084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
44	2132.88	0	-0.1	0	100000	1.449966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
45	2175.15	0	-0.1	0	100000	1.344963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
46	2217.42	0	-0.1	0	100000	1.245581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
47	2259.69	0	-0.1	0	100000	1.151311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
48	2301.96	0	-0.1	0	100000	1.061744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
49	2344.23	0	-0.1	0	100000	9.764332e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
50	2386.5	0	-0.1	0	100000	8.949651e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
51	2428.77	0	-0.1	0	100000	8.1705e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
52	2471.04	0	-0.1	0	100000	7.423722e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
53	2513.31	0	-0.1	0	100000	6.706914e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
54	2555.58	0	-0.1	0	100000	6.448965e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
55	2597.85	0	-0.1	0	100000	6.170562e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
56	2640.12	0	-0.1	0	100000	5.87142e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
57	2682.39	0	-0.1	0	100000	5.552196e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
58	2724.66	0	-0.1	0	100000	5.214066e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
59	2766.93	0	-0.1	0	100000	4.858394e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
60	2809.2	0	-0.1	0	100000	4.487469e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
61	2851.47	0	-0.1	0	100000	4.104495e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
62	2893.74	0	-0.1	0	100000	3.713536e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
63	2936.01	0	-0.1	0	100000	3.319565e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1	0	inf	inf	39411.11	118233.3	
