Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53401.2765	1223.60518	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.43956	3.153205	0	0.003684293	0.0004242858	0	0.3149541	0.00924525	0	0.2614064	0.00240428	0	0.002450642	1.800169e-06	0	4.135813e-08	2.426359e-12	0	28.87671	1.297165	0	0.01883013	0.0001338079	0	4.18726e-06	2.376418e-09	0	5.778656e-07	2.005551e-08	0	5.638341e-16	9.879655e-18	0	1.11412e-05	6.116737e-08	0	3.639041e-09	1.595656e-12	0	2.565916e-16	8.985819e-21	0	6.556602e-24	1.833745e-29	0	6.475651e-29	1.443814e-35	0	6.903008e-37	1.231537e-44	0	7.940121e-44	1.131374e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01832423	0	0	22.79296	0	0	0.03309728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.019149e-10	2.778556e-07	
53401.27725	1223.79525	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.43376	3.159626	0	0.003680865	0.0004247196	0	0.3142499	0.009259289	0	0.2623179	0.002420755	0	0.002474927	1.826652e-06	0	4.205547e-08	2.482464e-12	0	28.87413	1.301075	0	0.01895728	0.0001351964	0	4.242292e-06	2.419692e-09	0	5.808325e-07	2.022602e-08	0	5.683661e-16	1.000145e-17	0	1.125513e-05	6.203056e-08	0	3.699829e-09	1.630825e-12	0	2.628797e-16	9.267264e-21	0	6.766961e-24	1.90783e-29	0	6.731711e-29	1.51509e-35	0	7.228227e-37	1.303582e-44	0	8.377447e-44	1.208354e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01830344	0	0	22.79164	0	0	0.03333171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.060729e-10	2.804753e-07	
53401.278	1223.98532	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.42796	3.166038	0	0.003677441	0.0004251519	0	0.3135474	0.009273158	0	0.2632322	0.002437269	0	0.002499444	1.85342e-06	0	4.276433e-08	2.539654e-12	0	28.87155	1.304978	0	0.01908525	0.0001365947	0	4.298028e-06	2.463607e-09	0	5.838136e-07	2.039759e-08	0	5.72933e-16	1.012445e-17	0	1.13702e-05	6.290363e-08	0	3.761612e-09	1.666663e-12	0	2.693197e-16	9.556665e-21	0	6.983996e-24	1.984677e-29	0	6.997807e-29	1.589657e-35	0	7.568654e-37	1.379607e-44	0	8.838703e-44	1.290318e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01828268	0	0	22.79031	0	0	0.03356771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.102697e-10	2.831094e-07	
53401.27875	1224.17539	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.4225	3.172423	0	0.003674062	0.0004255791	0	0.3128477	0.009286938	0	0.2641514	0.002453853	0	0.002524207	1.880539e-06	0	4.348493e-08	2.598093e-12	0	28.86913	1.308876	0	0.01921416	0.0001380051	0	4.35449e-06	2.508262e-09	0	5.868113e-07	2.057033e-08	0	5.775351e-16	1.024883e-17	0	1.148645e-05	6.37878e-08	0	3.824411e-09	1.703249e-12	0	2.759147e-16	9.854822e-21	0	7.207877e-24	2.06455e-29	0	7.274264e-29	1.667829e-35	0	7.924896e-37	1.460002e-44	0	9.325046e-44	1.377775e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01826183	0	0	22.78881	0	0	0.03380492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.145057e-10	2.857581e-07	
53401.2795	1224.36546	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.41687	3.178782	0	0.003670672	0.000426002	0	0.3121477	0.009300583	0	0.2650722	0.002470477	0	0.002549191	1.907961e-06	0	4.421713e-08	2.657693e-12	0	28.86654	1.312766	0	0.01934379	0.0001394256	0	4.411646e-06	2.553596e-09	0	5.898198e-07	2.074418e-08	0	5.821685e-16	1.037451e-17	0	1.160378e-05	6.468224e-08	0	3.88821e-09	1.740547e-12	0	2.826667e-16	1.016154e-20	0	7.438795e-24	2.147438e-29	0	7.561475e-29	1.74965e-35	0	8.297695e-37	1.544879e-44	0	9.837867e-44	1.470935e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01824115	0	0	22.78747	0	0	0.03404393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.187814e-10	2.884214e-07	
53401.28025	1224.55553	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.41125	3.185129	0	0.003667286	0.0004264226	0	0.3114495	0.009314108	0	0.2659959	0.002487171	0	0.002574414	1.935727e-06	0	4.496142e-08	2.718553e-12	0	28.86396	1.316651	0	0.01947425	0.000140858	0	4.469533e-06	2.59967e-09	0	5.928427e-07	2.091918e-08	0	5.868373e-16	1.050151e-17	0	1.172228e-05	6.558783e-08	0	3.953052e-09	1.778603e-12	0	2.895817e-16	1.047734e-20	0	7.677031e-24	2.23353e-29	0	7.859926e-29	1.83536e-35	0	8.687901e-37	1.634561e-44	0	1.037871e-43	1.570253e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01822049	0	0	22.78613	0	0	0.03428453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.230971e-10	2.910994e-07	
53401.281	1224.7456	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.40547	3.191468	0	0.00366387	0.0004268419	0	0.3107563	0.009327465	0	0.2669224	0.002503904	0	0.002599902	1.96379e-06	0	4.571881e-08	2.78058e-12	0	28.86152	1.320528	0	0.01960564	0.0001423006	0	4.528222e-06	2.646421e-09	0	5.958861e-07	2.109526e-08	0	5.91554e-16	1.062978e-17	0	1.184205e-05	6.65037e-08	0	4.019028e-09	1.817379e-12	0	2.966717e-16	1.080201e-20	0	7.923107e-24	2.322807e-29	0	8.17043e-29	1.925e-35	0	9.096823e-37	1.729161e-44	0	1.09498e-43	1.675954e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01819976	0	0	22.78477	0	0	0.03452706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.27453e-10	2.937921e-07	
53401.28175	1224.93567	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.39986	3.19778	0	0.003660492	0.0004272565	0	0.3100614	0.009340713	0	0.2678519	0.002520691	0	0.002625609	1.99219e-06	0	4.648785e-08	2.84389e-12	0	28.85893	1.324399	0	0.01973777	0.0001437544	0	4.5876e-06	2.693916e-09	0	5.989381e-07	2.12725e-08	0	5.962948e-16	1.075943e-17	0	1.19629e-05	6.743065e-08	0	4.086008e-09	1.856931e-12	0	3.039245e-16	1.113619e-20	0	8.176685e-24	2.415505e-29	0	8.492701e-29	2.01887e-35	0	9.52432e-37	1.82908e-44	0	1.155136e-43	1.788596e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01817913	0	0	22.78342	0	0	0.03477088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.318497e-10	2.964997e-07	
53401.2825	1225.12574	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.39409	3.204066	0	0.003657085	0.0004276664	0	0.3093716	0.009353851	0	0.2687843	0.002537549	0	0.002651586	2.020955e-06	0	4.727043e-08	2.90856e-12	0	28.85649	1.328263	0	0.01987085	0.0001452204	0	4.647799e-06	2.7422e-09	0	6.020107e-07	2.14509e-08	0	6.01084e-16	1.089047e-17	0	1.208506e-05	6.836922e-08	0	4.154159e-09	1.897298e-12	0	3.113608e-16	1.148035e-20	0	8.438603e-24	2.511811e-29	0	8.827978e-29	2.117228e-35	0	9.97231e-37	1.93468e-44	0	1.218655e-43	1.908706e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01815845	0	0	22.78205	0	0	0.03501665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.362874e-10	2.992222e-07	
53401.28325	1225.31581	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.38849	3.210343	0	0.003653716	0.0004280749	0	0.3086799	0.009366825	0	0.2697196	0.002554445	0	0.002677787	2.050025e-06	0	4.806504e-08	2.974463e-12	0	28.85389	1.33212	0	0.02000469	0.0001466967	0	4.708704e-06	2.791188e-09	0	6.050919e-07	2.163041e-08	0	6.058978e-16	1.102281e-17	0	1.220831e-05	6.93184e-08	0	4.223346e-09	1.938424e-12	0	3.189676e-16	1.183413e-20	0	8.708499e-24	2.611663e-29	0	9.175952e-29	2.220072e-35	0	1.044064e-36	2.046042e-44	0	1.285561e-43	2.036497e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01813786	0	0	22.78068	0	0	0.03526373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.407665e-10	3.019597e-07	
53401.284	1225.50588	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.38289	3.216592	0	0.003650342	0.0004284784	0	0.3079926	0.009379713	0	0.2706585	0.002571396	0	0.002704258	2.079444e-06	0	4.887334e-08	3.041727e-12	0	28.85144	1.335971	0	0.02013949	0.0001481846	0	4.770434e-06	2.840955e-09	0	6.081928e-07	2.181113e-08	0	6.107567e-16	1.115661e-17	0	1.233287e-05	7.027908e-08	0	4.293716e-09	1.980374e-12	0	3.267635e-16	1.219826e-20	0	8.987139e-24	2.715333e-29	0	9.537786e-29	2.327757e-35	0	1.093115e-36	2.163647e-44	0	1.356167e-43	2.172651e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01811725	0	0	22.77931	0	0	0.03551263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.452875e-10	3.047123e-07	
53401.28475	1225.69595	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.3773	3.222833	0	0.003646972	0.0004288805	0	0.307307	0.009392438	0	0.2716004	0.002588385	0	0.002730982	2.109172e-06	0	4.969497e-08	3.110266e-12	0	28.84899	1.339815	0	0.02027515	0.0001496828	0	4.832953e-06	2.891446e-09	0	6.113085e-07	2.199297e-08	0	6.156528e-16	1.129173e-17	0	1.245866e-05	7.12506e-08	0	4.365235e-09	2.02311e-12	0	3.347473e-16	1.257252e-20	0	9.274598e-24	2.822805e-29	0	9.913762e-29	2.440333e-35	0	1.144453e-36	2.287642e-44	0	1.430627e-43	2.317475e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01809666	0	0	22.77793	0	0	0.03576318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.498506e-10	3.0748e-07	
53401.2855	1225.88602	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.37188	3.229045	0	0.003643641	0.0004292775	0	0.3066195	0.009405078	0	0.2725453	0.002605445	0	0.002757935	2.139281e-06	0	5.052919e-08	3.180271e-12	0	28.84638	1.343654	0	0.02041159	0.0001511936	0	4.896202e-06	2.942773e-09	0	6.144328e-07	2.217603e-08	0	6.205738e-16	1.142833e-17	0	1.258558e-05	7.223428e-08	0	4.43784e-09	2.066724e-12	0	3.429139e-16	1.295792e-20	0	9.570799e-24	2.93444e-29	0	1.030395e-28	2.558264e-35	0	1.198118e-36	2.418647e-44	0	1.50905e-43	2.471842e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01807618	0	0	22.77654	0	0	0.03601507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.544563e-10	3.10263e-07	
53401.28625	1226.07609	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.36662	3.235249	0	0.003640329	0.0004296731	0	0.3059356	0.009417556	0	0.2734945	0.002622558	0	0.002785162	2.169732e-06	0	5.137748e-08	3.251657e-12	0	28.84393	1.347485	0	0.02054902	0.0001527159	0	4.96029e-06	2.994878e-09	0	6.175758e-07	2.236022e-08	0	6.255367e-16	1.156629e-17	0	1.271382e-05	7.322945e-08	0	4.511659e-09	2.111178e-12	0	3.512797e-16	1.335425e-20	0	9.876443e-24	3.050229e-29	0	1.070946e-28	2.681613e-35	0	1.254294e-36	2.556838e-44	0	1.591761e-43	2.636117e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01805557	0	0	22.77498	0	0	0.03626839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.591049e-10	3.130613e-07	
53401.287	1226.26616	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.36105	3.241426	0	0.003636972	0.0004300641	0	0.3052549	0.009429928	0	0.2744452	0.00263971	0	0.002812658	2.200516e-06	0	5.224033e-08	3.324437e-12	0	28.84147	1.351309	0	0.0206873	0.0001542489	0	5.025232e-06	3.047765e-09	0	6.207364e-07	2.254562e-08	0	6.30546e-16	1.170572e-17	0	1.284338e-05	7.423609e-08	0	4.586735e-09	2.156486e-12	0	3.59854e-16	1.37618e-20	0	1.019203e-23	3.170326e-29	0	1.11312e-28	2.81063e-35	0	1.313143e-36	2.702609e-44	0	1.679067e-43	2.81093e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01803504	0	0	22.77358	0	0	0.03652397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.637968e-10	3.158749e-07	
53401.28775	1226.45623	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.35547	3.247593	0	0.00363362	0.0004304534	0	0.3045757	0.009442161	0	0.275399	0.002656916	0	0.002840415	2.231649e-06	0	5.311737e-08	3.398653e-12	0	28.83901	1.355127	0	0.02082647	0.0001557935	0	5.091003e-06	3.101456e-09	0	6.239121e-07	2.273219e-08	0	6.355936e-16	1.184655e-17	0	1.297421e-05	7.525453e-08	0	4.663035e-09	2.202669e-12	0	3.686346e-16	1.418091e-20	0	1.05176e-23	3.294887e-29	0	1.15694e-28	2.945566e-35	0	1.374732e-36	2.856359e-44	0	1.771131e-43	2.996936e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01801453	0	0	22.77217	0	0	0.03678124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.685325e-10	3.187041e-07	
53401.2885	1226.6463	0	-0.001	0	999.9999999	0	0	0	0	0	0	0	35.35007	3.253733	0	0.003630296	0.000430838	0	0.3038974	0.009454289	0	0.2763565	0.002674175	0	0.002868433	2.263149e-06	0	5.400853e-08	3.474374e-12	0	28.83655	1.358939	0	0.02096655	0.00015735	0	5.157593e-06	3.155986e-09	0	6.271016e-07	2.291997e-08	0	6.406755e-16	1.19889e-17	0	1.310631e-05	7.628512e-08	0	4.740551e-09	2.249762e-12	0	3.776227e-16	1.46121e-20	0	1.085329e-23	3.424145e-29	0	1.202448e-28	3.086768e-35	0	1.439156e-36	3.018616e-44	0	1.868159e-43	3.194959e-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01799408	0	0	22.77076	0	0	0.03704006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137.17	182.6245	0	0	0	3.733123e-10	3.215487e-07	
