Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	1048.71	4.411765e+18	-1	0	1000000	4e-06	2.035486e+25	1.382834e+25	1.244624e+25	1.382106e+24	6.526519e+24	0	2.544358e+24	1.728543e+24	1.55578e+24	1.727632e+23	8.158149e+23	0	0	1.272179e+25	8.574889e+24	8.574889e+24	0	0	0	0	4.1469e+24	3.392477e+24	2.286637e+24	2.286637e+24	0	0	0	0	1.10584e+24	2.544358e+24	1.714978e+24	1.714978e+24	0	0	0	0	8.2938e+23	8.576217e+23	2.529746e-10	5.815876e-05	1.970585e+13	496795.4	158795	4.069267e-08	3.052742e-15	4.759074e-23	0.0601569	0.5	0.0007033621	1	2.878163	10641	7.209709e+26	2.301694e+28	0	0.0004644701	0	5.046427e-16	-287.1421	39401.96	78822.22	
5874.01089	1048.71	4.411765e+18	-1	0	1000000	4e-06	2.239035e+25	1.507291e+25	1.358249e+25	1.490425e+24	7.317438e+24	0	2.798794e+24	1.884114e+24	1.697811e+24	1.863032e+23	9.146797e+23	0	0	1.399397e+25	9.343556e+24	9.343556e+24	0	0	0	0	4.650412e+24	3.731725e+24	2.491615e+24	2.491615e+24	0	0	0	0	1.24011e+24	2.798794e+24	1.868711e+24	1.868711e+24	0	0	0	0	9.300824e+23	8.448264e+23	2.619311e-10	6.359414e-05	1.967743e+13	557804.5	180780.6	4.232134e-08	3.301996e-15	5.353675e-23	0.06497478	0.5	0.0007900991	1	3.165979	10641	7.209709e+26	2.301694e+28	0	0.0005109171	0	6.107058e-16	-285.4788	39401.05	78822.22	
6408.01188	1048.71	4.411765e+18	-1	0	1000000	4e-06	2.442584e+25	1.630451e+25	1.470694e+25	1.59757e+24	8.121322e+24	0	3.053229e+24	2.038064e+24	1.838368e+24	1.996962e+23	1.015165e+24	0	0	1.526615e+25	1.010379e+25	1.010379e+25	0	0	0	0	5.162355e+24	4.070973e+24	2.694345e+24	2.694345e+24	0	0	0	0	1.376628e+24	3.053229e+24	2.020758e+24	2.020758e+24	0	0	0	0	1.032471e+24	8.328751e+23	2.698811e-10	6.85782e-05	1.964914e+13	619975.4	203550	4.386492e-08	3.547256e-15	5.961094e-23	0.06970052	0.5	0.0008784777	1	3.453795	10641	7.209709e+26	2.301694e+28	0	0.0005573641	0	7.268956e-16	-283.9603	39400.13	78822.22	
6942.01287	1048.71	4.411765e+18	-1	0	1000000	4e-06	2.646132e+25	1.752366e+25	1.582222e+25	1.701443e+24	8.937659e+24	0	3.307665e+24	2.190458e+24	1.977777e+24	2.126804e+23	1.117207e+24	0	0	1.653833e+25	1.085595e+25	1.085595e+25	0	0	0	0	5.682376e+24	4.41022e+24	2.89492e+24	2.89492e+24	0	0	0	0	1.5153e+24	3.307665e+24	2.17119e+24	2.17119e+24	0	0	0	0	1.136475e+24	8.224763e+23	2.773583e-10	7.350817e-05	1.962096e+13	683273.7	227083.5	4.533551e-08	3.78909e-15	6.580964e-23	0.07434559	0.5	0.0009684364	1	3.741612	10641	7.209709e+26	2.301694e+28	0	0.0006038111	0	8.532166e-16	-282.5632	39399.22	78822.22	
7476.01386	1048.71	4.411765e+18	-1	0	1000000	4e-06	2.849681e+25	1.873085e+25	1.692667e+25	1.804182e+24	9.765957e+24	0	3.562101e+24	2.341356e+24	2.115834e+24	2.255228e+23	1.220745e+24	0	0	1.78105e+25	1.160034e+25	1.160034e+25	0	0	0	0	6.210166e+24	4.749468e+24	3.093424e+24	3.093424e+24	0	0	0	0	1.656044e+24	3.562101e+24	2.320068e+24	2.320068e+24	0	0	0	0	1.242033e+24	8.12874e+23	2.843547e-10	7.828764e-05	1.959288e+13	747666.3	251366.4	4.674262e-08	4.027948e-15	7.21295e-23	0.07891909	0.5	0.001059918	1	4.029428	10641	7.209709e+26	2.301694e+28	0	0.0006502581	0	9.896735e-16	-281.2697	39398.3	78822.22	
8010.01485	1048.71	4.411765e+18	-1	0	1000000	4e-06	3.053229e+25	1.99265e+25	1.802169e+25	1.904803e+24	1.06058e+25	0	3.816537e+24	2.490812e+24	2.252712e+24	2.381004e+23	1.325725e+24	0	0	1.908268e+25	1.233724e+25	1.233724e+25	0	0	0	0	6.745447e+24	5.088716e+24	3.28993e+24	3.28993e+24	0	0	0	0	1.798786e+24	3.816537e+24	2.467447e+24	2.467447e+24	0	0	0	0	1.349089e+24	8.040406e+23	2.910247e-10	8.301493e-05	1.956487e+13	813125.8	276387.6	4.809393e-08	4.264208e-15	7.856782e-23	0.08342865	0.5	0.001152877	1	4.317244	10641	7.209709e+26	2.301694e+28	0	0.0006967051	0	1.136271e-15	-280.0653	39397.39	78822.22	
8544.01584	1048.71	4.411765e+18	-1	0	1000000	4e-06	3.256778e+25	2.111098e+25	1.910729e+25	2.003686e+24	1.14568e+25	0	4.070973e+24	2.638873e+24	2.388412e+24	2.504608e+23	1.4321e+24	0	0	2.035486e+25	1.306689e+25	1.306689e+25	0	0	0	0	7.287969e+24	5.427963e+24	3.484505e+24	3.484505e+24	0	0	0	0	1.943458e+24	4.070973e+24	2.613379e+24	2.613379e+24	0	0	0	0	1.457594e+24	7.95753e+23	2.973626e-10	8.764476e-05	1.953691e+13	879627.5	302139.3	4.939576e-08	4.498184e-15	8.512224e-23	0.0878806	0.5	0.001247269	1	4.60506	10641	7.209709e+26	2.301694e+28	0	0.0007431522	0	1.293013e-15	-278.9386	39396.47	78822.22	
9078.01683	1048.71	4.411765e+18	-1	0	1000000	4e-06	3.460327e+25	2.228464e+25	2.018404e+25	2.100606e+24	1.231862e+25	0	4.325408e+24	2.78558e+24	2.523005e+24	2.625757e+23	1.539828e+24	0	0	2.162704e+25	1.378954e+25	1.378954e+25	0	0	0	0	7.837506e+24	5.767211e+24	3.677209e+24	3.677209e+24	0	0	0	0	2.090002e+24	4.325408e+24	2.757907e+24	2.757907e+24	0	0	0	0	1.567501e+24	7.879961e+23	3.034108e-10	9.219462e-05	1.950898e+13	947150.1	328616.3	5.065337e-08	4.730146e-15	9.179077e-23	0.09228033	0.5	0.001343058	1	4.892877	10641	7.209709e+26	2.301694e+28	0	0.0007895992	0	1.459905e-15	-277.8801	39395.56	78822.22	
9612.01782	1048.71	4.411765e+18	-1	0	1000000	4e-06	3.663875e+25	2.34478e+25	2.125202e+25	2.195782e+24	1.319095e+25	0	4.579844e+24	2.930975e+24	2.656502e+24	2.744727e+23	1.648869e+24	0	0	2.289922e+25	1.450537e+25	1.450537e+25	0	0	0	0	8.393852e+24	6.106459e+24	3.868098e+24	3.868098e+24	0	0	0	0	2.23836e+24	4.579844e+24	2.901074e+24	2.901074e+24	0	0	0	0	1.67877e+24	7.806992e+23	3.091833e-10	9.665413e-05	1.948108e+13	1015674	355815.6	5.187118e-08	4.960323e-15	9.857169e-23	0.09663245	0.5	0.001440212	1	5.180693	10641	7.209709e+26	2.301694e+28	0	0.0008360462	0	1.636952e-15	-276.8821	39394.64	78822.22	
10146.01881	1048.71	4.411765e+18	-1	0	1000000	4e-06	3.867424e+25	2.460074e+25	2.231148e+25	2.289257e+24	1.40735e+25	0	4.83428e+24	3.075092e+24	2.788935e+24	2.861571e+23	1.759188e+24	0	0	2.41714e+25	1.521458e+25	1.521458e+25	0	0	0	0	8.956817e+24	6.445706e+24	4.057222e+24	4.057222e+24	0	0	0	0	2.388484e+24	4.83428e+24	3.042917e+24	3.042917e+24	0	0	0	0	1.791363e+24	7.73829e+23	3.147099e-10	0.0001010334	1.945319e+13	1085182	383736.1	5.305294e-08	5.188916e-15	1.054635e-22	0.100941	0.5	0.001538701	1	5.468509	10641	7.209709e+26	2.301694e+28	0	0.0008824932	0	1.824158e-15	-275.938	39393.73	78822.22	
10680.0198	1048.71	4.411765e+18	-1	0	1000000	4e-06	4.070973e+25	2.574372e+25	2.336256e+25	2.381154e+24	1.496601e+25	0	5.088716e+24	3.217965e+24	2.92032e+24	2.976442e+23	1.870751e+24	0	0	2.544358e+25	1.591735e+25	1.591735e+25	0	0	0	0	9.526227e+24	6.784954e+24	4.244627e+24	4.244627e+24	0	0	0	0	2.540327e+24	5.088716e+24	3.18347e+24	3.18347e+24	0	0	0	0	1.905245e+24	7.673361e+23	3.200113e-10	0.0001053344	1.942529e+13	1155659	412378.1	5.420189e-08	5.4161e-15	1.12465e-22	0.1052093	0.5	0.001638498	1	5.756325	10641	7.209709e+26	2.301694e+28	0	0.0009289402	0	2.021528e-15	-275.0423	39392.81	78822.22	
11214.02079	1048.71	4.411765e+18	-1	0	1000000	4e-06	4.274521e+25	2.687699e+25	2.440546e+25	2.471525e+24	1.586822e+25	0	5.343151e+24	3.359623e+24	3.050683e+24	3.089407e+23	1.983528e+24	0	0	2.671576e+25	1.661384e+25	1.661384e+25	0	0	0	0	1.010192e+25	7.124202e+24	4.430356e+24	4.430356e+24	0	0	0	0	2.693846e+24	5.343151e+24	3.322767e+24	3.322767e+24	0	0	0	0	2.020384e+24	7.611844e+23	3.251085e-10	0.0001095628	1.939737e+13	1227091	441743.3	5.532084e-08	5.64203e-15	1.19575e-22	0.1094406	0.5	0.00173958	1	6.044142	10641	7.209709e+26	2.301694e+28	0	0.0009753872	0	2.229066e-15	-274.1902	39391.9	78822.22	
11748.02178	1048.71	4.411765e+18	-1	0	1000000	4e-06	4.47807e+25	2.800078e+25	2.544034e+25	2.560438e+24	1.677992e+25	0	5.597587e+24	3.500097e+24	3.180042e+24	3.200548e+23	2.09749e+24	0	0	2.798794e+25	1.730419e+25	1.730419e+25	0	0	0	0	1.068375e+25	7.46345e+24	4.61445e+24	4.61445e+24	0	0	0	0	2.849e+24	5.597587e+24	3.460837e+24	3.460837e+24	0	0	0	0	2.13675e+24	7.553392e+23	3.300173e-10	0.0001137211	1.936943e+13	1299464	471834.7	5.641224e-08	5.866843e-15	1.267926e-22	0.1136374	0.5	0.001841925	1	6.331958	10641	7.209709e+26	2.301694e+28	0	0.001021834	0	2.446779e-15	-273.3777	39390.99	78822.22	
12282.02277	1048.71	4.411765e+18	-1	0	1000000	4e-06	4.681618e+25	2.91153e+25	2.646736e+25	2.647941e+24	1.770089e+25	0	5.852023e+24	3.639412e+24	3.308419e+24	3.309926e+23	2.212611e+24	0	0	2.926012e+25	1.798854e+25	1.798854e+25	0	0	0	0	1.127157e+25	7.802697e+24	4.796944e+24	4.796944e+24	0	0	0	0	3.005753e+24	5.852023e+24	3.597708e+24	3.597708e+24	0	0	0	0	2.254315e+24	7.497733e+23	3.347525e-10	0.0001178122	1.934145e+13	1372768	502656.1	5.747823e-08	6.090663e-15	1.341171e-22	0.1178023	0.5	0.001945514	1	6.619774	10641	7.209709e+26	2.301694e+28	0	0.001068281	0	2.674669e-15	-272.6012	39390.07	78822.22	
12816.02376	1048.71	4.411765e+18	-1	0	1000000	4e-06	4.885167e+25	3.022074e+25	2.748666e+25	2.734086e+24	1.863093e+25	0	6.106459e+24	3.777593e+24	3.435832e+24	3.417608e+23	2.328866e+24	0	0	3.053229e+25	1.866703e+25	1.866703e+25	0	0	0	0	1.186526e+25	8.141945e+24	4.977875e+24	4.977875e+24	0	0	0	0	3.16407e+24	6.106459e+24	3.733406e+24	3.733406e+24	0	0	0	0	2.373053e+24	7.444625e+23	3.393263e-10	0.0001218384	1.931343e+13	1446993	534212.3	5.852072e-08	6.313602e-15	1.415477e-22	0.1219373	0.5	0.002050329	1	6.907591	10641	7.209709e+26	2.301694e+28	0	0.001114728	0	2.912743e-15	-271.8577	39389.16	78822.22	
13350.02475	1048.71	4.411765e+18	-1	0	1000000	4e-06	5.088716e+25	3.131731e+25	2.849838e+25	2.818923e+24	1.956985e+25	0	6.360895e+24	3.914663e+24	3.562298e+24	3.523654e+23	2.446231e+24	0	0	3.180447e+25	1.933978e+25	1.933978e+25	0	0	0	0	1.246469e+25	8.481193e+24	5.157274e+24	5.157274e+24	0	0	0	0	3.323919e+24	6.360895e+24	3.867956e+24	3.867956e+24	0	0	0	0	2.492939e+24	7.393861e+23	3.4375e-10	0.0001258021	1.928535e+13	1522128	566509	5.954141e-08	6.535759e-15	1.490841e-22	0.1260444	0.5	0.002156353	1	7.195407	10641	7.209709e+26	2.301694e+28	0	0.001161175	0	3.161006e-15	-271.1446	39388.24	78822.22	
13884.02574	1048.71	4.411765e+18	-1	0	1000000	4e-06	5.292264e+25	3.240516e+25	2.950266e+25	2.902497e+24	2.051748e+25	0	6.61533e+24	4.050645e+24	3.687833e+24	3.628122e+23	2.564686e+24	0	0	3.307665e+25	2.00069e+25	2.00069e+25	0	0	0	0	1.306975e+25	8.82044e+24	5.335173e+24	5.335173e+24	0	0	0	0	3.485268e+24	6.61533e+24	4.00138e+24	4.00138e+24	0	0	0	0	2.613951e+24	7.345255e+23	3.480336e-10	0.0001297057	1.925721e+13	1598167	599552.1	6.05418e-08	6.757227e-15	1.567256e-22	0.1301253	0.5	0.002263573	1	7.483223	10641	7.209709e+26	2.301694e+28	0	0.001207622	0	3.419461e-15	-270.4593	39387.33	78822.22	
14418.02673	1048.71	4.411765e+18	-1	0	1000000	4e-06	5.495813e+25	3.348447e+25	3.049961e+25	2.984852e+24	2.147366e+25	0	6.869766e+24	4.185558e+24	3.812452e+24	3.731064e+23	2.684208e+24	0	0	3.434883e+25	2.06685e+25	2.06685e+25	0	0	0	0	1.368033e+25	9.159688e+24	5.5116e+24	5.5116e+24	0	0	0	0	3.648089e+24	6.869766e+24	4.1337e+24	4.1337e+24	0	0	0	0	2.736066e+24	7.298645e+23	3.521862e-10	0.0001335512	1.922899e+13	1675100	633348.7	6.152326e-08	6.978089e-15	1.64472e-22	0.1341816	0.5	0.002371973	1	7.771039	10641	7.209709e+26	2.301694e+28	0	0.001254069	0	3.688115e-15	-269.7999	39386.42	78822.22	
14952.02772	1048.71	4.411765e+18	-1	0	1000000	4e-06	5.699362e+25	3.455538e+25	3.148936e+25	3.066026e+24	2.243823e+25	0	7.124202e+24	4.319423e+24	3.93617e+24	3.832532e+23	2.804779e+24	0	0	3.562101e+25	2.132468e+25	2.132468e+25	0	0	0	0	1.429633e+25	9.498936e+24	5.686582e+24	5.686582e+24	0	0	0	0	3.812354e+24	7.124202e+24	4.264936e+24	4.264936e+24	0	0	0	0	2.859265e+24	7.253882e+23	3.562158e-10	0.0001373405	1.92007e+13	1752923	667906	6.248702e-08	7.198423e-15	1.72323e-22	0.1382148	0.5	0.002481542	1	8.058856	10641	7.209709e+26	2.301694e+28	0	0.001300516	0	3.966971e-15	-269.1644	39385.5	78822.22	
15486.02871	1048.71	4.411765e+18	-1	0	1000000	4e-06	5.90291e+25	3.561806e+25	3.2472e+25	3.146057e+24	2.341104e+25	0	7.378638e+24	4.452258e+24	4.059e+24	3.932571e+23	2.92638e+24	0	0	3.689319e+25	2.197555e+25	2.197555e+25	0	0	0	0	1.491764e+25	9.838184e+24	5.860145e+24	5.860145e+24	0	0	0	0	3.978038e+24	7.378638e+24	4.395109e+24	4.395109e+24	0	0	0	0	2.983529e+24	7.210838e+23	3.601298e-10	0.0001410755	1.917233e+13	1831627	703231.7	6.343418e-08	7.418301e-15	1.802785e-22	0.1422261	0.5	0.002592268	1	8.346672	10641	7.209709e+26	2.301694e+28	0	0.001346963	0	4.256036e-15	-268.5511	39384.59	78822.22	
16020.0297	1048.71	4.411765e+18	-1	0	1000000	4e-06	6.106459e+25	3.667264e+25	3.344766e+25	3.22498e+24	2.439195e+25	0	7.633073e+24	4.584079e+24	4.180957e+24	4.031225e+23	3.048994e+24	0	0	3.816537e+25	2.262118e+25	2.262118e+25	0	0	0	0	1.554419e+25	1.017743e+25	6.032315e+24	6.032315e+24	0	0	0	0	4.145117e+24	7.633073e+24	4.524236e+24	4.524236e+24	0	0	0	0	3.108838e+24	7.169393e+23	3.63935e-10	0.0001447579	1.914387e+13	1911209	739334.2	6.436575e-08	7.637786e-15	1.883382e-22	0.1462168	0.5	0.002704141	1	8.634488	10641	7.209709e+26	2.301694e+28	0	0.00139341	0	4.555314e-15	-267.9586	39383.67	78822.22	
