Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	7.916783e+24	6.974014e+24	9.427694e+23	1.285207e+24	0	1.150249e+24	9.895979e+23	8.717517e+23	1.178462e+23	1.606509e+23	0	0	5.446623e+23	2.449155e-13	5.971588e-05	3.500137e+17	3.440636e-08	5.971588e-05	3.351695e-14	5.519405e+12	63415.39	1.585607e+13	252890.4	4675857	6.697274e-08	8.269017e-15	2.121622e-22	0.1311141	0.5	0.001213002	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.637095e+24	7.608522e+24	1.028573e+24	1.485095e+24	0	1.265274e+24	1.079637e+24	9.510653e+23	1.285716e+23	1.856368e+23	0	0	5.446623e+23	2.453646e-13	6.945679e-05	4.279012e+17	3.383978e-08	6.945679e-05	3.370171e-14	6.159355e+12	69472.1	1.524819e+13	303871.9	6144010	7.314795e-08	9.864206e-15	2.76427e-22	0.1504113	0.5	0.001519836	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.349526e+24	8.236089e+24	1.113437e+24	1.692863e+24	0	1.380299e+24	1.168691e+24	1.029511e+24	1.391796e+23	2.116079e+23	0	0	5.446623e+23	2.456478e-13	8.007454e-05	5.138685e+17	3.338243e-08	8.007454e-05	3.381854e-14	6.808161e+12	75478.74	1.463828e+13	360816.4	7918152	7.941216e-08	1.162604e-14	3.536999e-22	0.1701853	0.5	0.001866909	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.005436e+25	8.856964e+24	1.197395e+24	1.908228e+24	0	1.495323e+24	1.256795e+24	1.107121e+24	1.496744e+23	2.385286e+23	0	0	5.446623e+23	2.458043e-13	9.162876e-05	6.079292e+17	3.301389e-08	9.162876e-05	3.388318e-14	7.465193e+12	81435.7	1.402904e+13	424381.9	1.004887e+07	8.580007e-08	1.357166e-14	4.461047e-22	0.1903975	0.5	0.002256643	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.075187e+25	9.471387e+24	1.280481e+24	2.13092e+24	0	1.610348e+24	1.343983e+24	1.183923e+24	1.600601e+23	2.66365e+23	0	0	5.446623e+23	2.458622e-13	0.0001041792	7.100884e+17	3.271849e-08	0.0001041792	3.390712e-14	8.129907e+12	87343.4	1.342299e+13	495304.5	1.259501e+07	9.234114e-08	1.571985e-14	5.561086e-22	0.2110074	0.5	0.002691578	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.144231e+25	1.007958e+25	1.362723e+24	2.36068e+24	0	1.725373e+24	1.430288e+24	1.259948e+24	1.703404e+23	2.95085e+23	0	0	5.446623e+23	2.458425e-13	0.0001177856	8.203439e+17	3.248398e-08	0.0001177856	3.389898e-14	8.801836e+12	93202.26	1.282246e+13	574407.8	1.562499e+07	9.906161e-08	1.809125e-14	6.865783e-22	0.2319743	0.5	0.003174383	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.212591e+25	1.068176e+25	1.444152e+24	2.597271e+24	0	1.840398e+24	1.515739e+24	1.33522e+24	1.80519e+23	3.246588e+23	0	0	5.446623e+23	2.457608e-13	0.0001325082	9.38687e+17	3.230064e-08	0.0001325082	3.386522e-14	9.480567e+12	99012.66	1.222957e+13	662614.2	1.921833e+07	1.059856e-07	2.070865e-14	8.408427e-22	0.2532577	0.5	0.003707863	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.280292e+25	1.127812e+25	1.524793e+24	2.840467e+24	0	1.955423e+24	1.600365e+24	1.409765e+24	1.905992e+23	3.550584e+23	0	0	5.446623e+23	2.456294e-13	0.0001484076	1.065104e+18	3.216068e-08	0.0001484076	3.38109e-14	1.016574e+13	104775	1.164622e+13	760955.6	2.346745e+07	1.13136e-07	2.359715e-14	1.022767e-21	0.2748177	0.5	0.004294964	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.347352e+25	1.186885e+25	1.604672e+24	3.090063e+24	0	2.070448e+24	1.68419e+24	1.483606e+24	2.00584e+23	3.862579e+23	0	0	5.446623e+23	2.454573e-13	0.0001655446	1.199575e+18	3.205774e-08	0.0001655446	3.37399e-14	1.085703e+13	110489.7	1.107415e+13	870585.8	2.847962e+07	1.205348e-07	2.678444e-14	1.236833e-21	0.2966149	0.5	0.004938776	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.413792e+25	1.245411e+25	1.683811e+24	3.345863e+24	0	2.185473e+24	1.76724e+24	1.556763e+24	2.104764e+23	4.182329e+23	0	0	5.446623e+23	2.452521e-13	0.0001839807	1.342078e+18	3.198664e-08	0.0001839807	3.365533e-14	1.155414e+13	116157.2	1.051485e+13	992794.8	3.437934e+07	1.282035e-07	3.030103e-14	1.488241e-21	0.3186109	0.5	0.005642538	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.479629e+25	1.303406e+25	1.762232e+24	3.607687e+24	0	2.300498e+24	1.849537e+24	1.629258e+24	2.202791e+23	4.509609e+23	0	0	5.446623e+23	2.450195e-13	0.0002037781	1.492585e+18	3.194307e-08	0.0002037781	3.355967e-14	1.225682e+13	121777.8	9.969667e+12	1129023	4.131096e+07	1.361634e-07	3.418049e-14	1.783014e-21	0.3407681	0.5	0.006409634	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.544881e+25	1.360886e+25	1.839956e+24	3.875365e+24	0	2.415523e+24	1.931102e+24	1.701107e+24	2.299945e+23	4.844207e+23	0	0	5.446623e+23	2.447642e-13	0.0002249995	1.651067e+18	3.192342e-08	0.0002249995	3.34549e-14	1.296482e+13	127351.9	9.439729e+12	1280878	4.944172e+07	1.444356e-07	3.845975e-14	2.128123e-21	0.3630496	0.5	0.007243597	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.609564e+25	1.417864e+25	1.917001e+24	4.14874e+24	0	2.530547e+24	2.011955e+24	1.77233e+24	2.396251e+23	5.185925e+23	0	0	5.446623e+23	2.444902e-13	0.0002477083	1.81749e+18	3.192469e-08	0.0002477083	3.334266e-14	1.367794e+13	132879.9	8.926009e+12	1450152	5.896518e+07	1.530415e-07	4.317934e-14	2.531636e-21	0.3854192	0.5	0.008148102	1	2.922832	9.414652e+26	2.230976e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.673692e+25	1.474353e+25	1.993384e+24	4.427663e+24	0	2.645572e+24	2.092114e+24	1.842941e+24	2.49173e+23	5.534578e+23	0	0	5.446623e+23	2.442004e-13	0.0002719687	1.991818e+18	3.194431e-08	0.0002719687	3.322423e-14	1.439597e+13	138362.2	8.429312e+12	1638842	7.010509e+07	1.620021e-07	4.838372e-14	3.002867e-21	0.4078415	0.5	0.009126959	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.737278e+25	1.530366e+25	2.069123e+24	4.711993e+24	0	2.760597e+24	2.171598e+24	1.912958e+24	2.586404e+23	5.889991e+23	0	0	5.446623e+23	2.438975e-13	0.0002978456	2.174013e+18	3.198012e-08	0.0002978456	3.310076e-14	1.511873e+13	143799.2	7.950291e+12	1849167	8.311969e+07	1.713389e-07	5.412148e-14	3.552563e-21	0.4302815	0.5	0.0101841	1	3.188544	9.414652e+26	2.230976e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.800338e+25	1.585914e+25	2.144233e+24	5.001599e+24	0	2.875622e+24	2.250422e+24	1.982393e+24	2.680292e+23	6.251998e+23	0	0	5.446623e+23	2.435836e-13	0.0003254046	2.364035e+18	3.203026e-08	0.0003254046	3.297314e-14	1.584606e+13	149191.2	7.489454e+12	2083595	9.830656e+07	1.81073e-07	6.044567e-14	4.193098e-21	0.4527051	0.5	0.01132356	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.862882e+25	1.641009e+25	2.21873e+24	5.296356e+24	0	2.990647e+24	2.328602e+24	2.051261e+24	2.773412e+23	6.620445e+23	0	0	5.446623e+23	2.432607e-13	0.0003547124	2.561841e+18	3.209312e-08	0.0003547124	3.284215e-14	1.657779e+13	154538.6	7.047176e+12	2344859	1.160079e+08	1.912256e-07	6.741397e-14	4.938693e-21	0.4750781	0.5	0.01254946	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	1.924923e+25	1.69566e+25	2.292626e+24	5.596147e+24	0	3.105672e+24	2.406153e+24	2.119575e+24	2.865783e+23	6.995184e+23	0	0	5.446623e+23	2.4293e-13	0.0003858362	2.767387e+18	3.216732e-08	0.0003858362	3.27084e-14	1.731378e+13	159841.8	6.623707e+12	2635983	1.366161e+08	2.018176e-07	7.508892e-14	5.805652e-21	0.497367	0.5	0.01386596	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	1.986471e+25	1.749878e+25	2.365936e+24	5.62478e+24	2.760807e+23	3.220697e+24	2.483089e+24	2.187347e+24	2.95742e+23	7.030975e+23	3.451008e+22	0.0107151	5.446623e+23	2.425929e-13	0.0004188443	2.980628e+18	3.225166e-08	0.0004188443	3.257244e-14	1.80539e+13	165101.2	6.101116e+12	2876410	1.560294e+08	2.108392e-07	8.195222e-14	6.619547e-21	0.5	0.5	0.01456249	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.047538e+25	1.803671e+25	2.438672e+24	5.645559e+24	5.648312e+23	3.335722e+24	2.559423e+24	2.254589e+24	3.04834e+23	7.056949e+23	7.06039e+22	0.021166	5.446623e+23	2.422505e-13	0.0004538058	3.201517e+18	3.23451e-08	0.0004538058	3.243472e-14	1.879803e+13	170317	5.643623e+12	3121071	1.756081e+08	2.192185e-07	8.859557e-14	7.440553e-21	0.5	0.5	0.01514123	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.108134e+25	1.857049e+25	2.510846e+24	5.681288e+24	8.433487e+23	3.450746e+24	2.635167e+24	2.321311e+24	3.138557e+23	7.101609e+23	1.054186e+23	0.0305495	5.446623e+23	2.419038e-13	0.0004907905	3.430006e+18	3.244673e-08	0.0004907905	3.229564e-14	1.954604e+13	175489.8	5.237141e+12	3384598	1.966606e+08	2.275668e-07	9.547194e-14	8.323401e-21	0.5	0.5	0.01571785	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.168267e+25	1.91002e+25	2.582469e+24	5.723471e+24	1.12003e+24	3.565771e+24	2.710334e+24	2.387525e+24	3.228086e+23	7.154339e+23	1.400038e+23	0.03926326	5.446623e+23	2.415535e-13	0.0005298694	3.666046e+18	3.255573e-08	0.0005298694	3.215554e-14	2.029783e+13	180619.7	4.864802e+12	3670700	2.198872e+08	2.36115e-07	1.027791e-13	9.297035e-21	0.5	0.5	0.01630826	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.227947e+25	1.962592e+25	2.653553e+24	5.769106e+24	1.39779e+24	3.680796e+24	2.784934e+24	2.45324e+24	3.316941e+23	7.211382e+23	1.747238e+23	0.04746901	5.446623e+23	2.412001e-13	0.0005711141	3.909585e+18	3.267141e-08	0.0005711141	3.201464e-14	2.105328e+13	185707.3	4.520104e+12	3982123	2.457487e+08	2.449525e-07	1.106169e-13	1.038053e-20	0.5	0.5	0.01691866	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.287184e+25	2.014773e+25	2.724107e+24	5.817165e+24	1.677566e+24	3.795821e+24	2.85898e+24	2.518466e+24	3.405134e+23	7.271456e+23	2.096958e+23	0.05524385	5.446623e+23	2.408447e-13	0.0006145974	4.160573e+18	3.279314e-08	0.0006145974	3.18733e-14	2.181232e+13	190752.7	4.19999e+12	4321333	2.746251e+08	2.54116e-07	1.190479e-13	1.158964e-20	0.5	0.5	0.01755157	1	4.384248	9.414652e+26	2.230976e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.345984e+25	2.06657e+25	2.794142e+24	5.867344e+24	1.95958e+24	3.910846e+24	2.93248e+24	2.583213e+24	3.492677e+23	7.334181e+23	2.449475e+23	0.06263287	5.446623e+23	2.404872e-13	0.0006603927	4.418957e+18	3.292036e-08	0.0006603927	3.17316e-14	2.257483e+13	195756.5	3.902571e+12	4690784	3.068808e+08	2.636214e-07	1.281207e-13	1.293946e-20	0.5	0.5	0.0182081	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.404357e+25	2.11799e+25	2.863667e+24	5.919605e+24	2.243791e+24	4.025871e+24	3.005446e+24	2.647488e+24	3.579584e+23	7.399506e+23	2.804739e+23	0.06966789	5.446623e+23	2.401284e-13	0.0007085747	4.684686e+18	3.305259e-08	0.0007085747	3.158977e-14	2.334074e+13	200718.9	3.626364e+12	5093026	3.428918e+08	2.734767e-07	1.378791e-13	1.444558e-20	0.5	0.5	0.0188888	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.46231e+25	2.169041e+25	2.932692e+24	5.974007e+24	2.530062e+24	4.140896e+24	3.077887e+24	2.711301e+24	3.665864e+23	7.467509e+23	3.162577e+23	0.07637423	5.446623e+23	2.397686e-13	0.0007592187	4.957705e+18	3.318938e-08	0.0007592187	3.144799e-14	2.410996e+13	205640.2	3.370051e+12	5530747	3.830569e+08	2.83686e-07	1.483657e-13	1.612454e-20	0.5	0.5	0.01959394	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.51985e+25	2.219727e+25	3.001224e+24	6.030654e+24	2.818215e+24	4.255921e+24	3.149812e+24	2.774659e+24	3.75153e+23	7.538318e+23	3.522769e+23	0.08277338	5.446623e+23	2.394082e-13	0.0008124011	5.23796e+18	3.333035e-08	0.0008124011	3.130638e-14	2.488241e+13	210520.8	3.132394e+12	6006793	4.27802e+08	2.94251e-07	1.596223e-13	1.7994e-20	0.5	0.5	0.02032366	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.576984e+25	2.270056e+25	3.069273e+24	6.089667e+24	3.108061e+24	4.370946e+24	3.221229e+24	2.83757e+24	3.836591e+23	7.612084e+23	3.885077e+23	0.08888413	5.446623e+23	2.390473e-13	0.0008681991	5.525398e+18	3.347514e-08	0.0008681991	3.116502e-14	2.565802e+13	215361.1	2.912209e+12	6524174	4.775825e+08	3.051721e-07	1.71691e-13	2.007282e-20	0.5	0.5	0.02107797	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.633719e+25	2.320034e+25	3.136847e+24	6.151175e+24	3.399402e+24	4.48597e+24	3.292148e+24	2.900042e+24	3.921058e+23	7.688969e+23	4.249252e+23	0.09472314	5.446623e+23	2.386863e-13	0.000926691	5.819962e+18	3.362343e-08	0.000926691	3.102403e-14	2.643672e+13	220161.4	2.708366e+12	7086069	5.32883e+08	3.164481e-07	1.846132e-13	2.238109e-20	0.5	0.5	0.0218568	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.690061e+25	2.369666e+25	3.203952e+24	6.215316e+24	3.692034e+24	4.600995e+24	3.362577e+24	2.962082e+24	4.004941e+23	7.769145e+23	4.615043e+23	0.1003053	5.446623e+23	2.383254e-13	0.000987956	6.121597e+18	3.377495e-08	0.000987956	3.088352e-14	2.721844e+13	224922	2.51978e+12	7695825	5.942174e+08	3.280763e-07	1.9843e-13	2.494011e-20	0.5	0.5	0.02265994	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.746018e+25	2.418958e+25	3.270598e+24	6.282229e+24	3.985756e+24	4.71602e+24	3.432522e+24	3.023697e+24	4.088248e+23	7.852786e+23	4.982194e+23	0.105644	5.446623e+23	2.379646e-13	0.001052074	6.430248e+18	3.392944e-08	0.001052074	3.074349e-14	2.800312e+13	229643.2	2.345418e+12	8356955	6.621269e+08	3.400525e-07	2.131816e-13	2.777229e-20	0.5	0.5	0.02348713	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.801594e+25	2.467915e+25	3.336791e+24	6.352058e+24	4.280362e+24	4.831045e+24	3.501993e+24	3.084894e+24	4.170989e+23	7.940072e+23	5.350453e+23	0.1107515	5.446623e+23	2.376046e-13	0.001119127	6.745859e+18	3.408666e-08	0.001119127	3.060414e-14	2.87907e+13	234325.3	2.184297e+12	9073134	7.371785e+08	3.523711e-07	2.289066e-13	3.090115e-20	0.5	0.5	0.02433797	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.856796e+25	2.516542e+25	3.402538e+24	6.424946e+24	4.575652e+24	4.94607e+24	3.570995e+24	3.145678e+24	4.253172e+23	8.031183e+23	5.719565e+23	0.1156386	5.446623e+23	2.372448e-13	0.001189195	7.068373e+18	3.424641e-08	0.001189195	3.046535e-14	2.958111e+13	238968.8	2.035482e+12	9848197	8.199627e+08	3.650248e-07	2.45642e-13	3.435114e-20	0.5	0.5	0.02521195	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	2.91163e+25	2.564845e+25	3.467845e+24	6.501038e+24	4.871424e+24	5.061095e+24	3.639537e+24	3.206056e+24	4.334806e+23	8.126298e+23	6.08928e+23	0.1203155	5.446623e+23	2.36886e-13	0.001262363	7.397734e+18	3.44085e-08	0.001262363	3.032732e-14	3.03743e+13	243573.8	1.898091e+12	1.068613e+07	9.1109e+08	3.780051e-07	2.634226e-13	3.814756e-20	0.5	0.5	0.02610848	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	2.9661e+25	2.612828e+25	3.53272e+24	6.580475e+24	5.167483e+24	5.17612e+24	3.707625e+24	3.266035e+24	4.4159e+23	8.225594e+23	6.459354e+23	0.1247914	5.446623e+23	2.365279e-13	0.001338714	7.733884e+18	3.457275e-08	0.001338714	3.018999e-14	3.117022e+13	248140.8	1.771287e+12	1.159105e+07	1.011188e+09	3.913016e-07	2.822807e-13	4.231641e-20	0.5	0.5	0.02702687	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.020212e+25	2.660496e+25	3.597168e+24	6.663394e+24	5.463639e+24	5.291145e+24	3.775265e+24	3.325619e+24	4.49646e+23	8.329242e+23	6.829549e+23	0.1290751	5.446623e+23	2.361706e-13	0.001418333	8.076769e+18	3.4739e-08	0.001418333	3.005339e-14	3.196881e+13	252670	1.654285e+12	1.256724e+07	1.120896e+09	4.04903e-07	3.022455e-13	4.688424e-20	0.5	0.5	0.0279663	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.073972e+25	2.707852e+25	3.661196e+24	6.749926e+24	5.759709e+24	5.406169e+24	3.842465e+24	3.384816e+24	4.576495e+23	8.437407e+23	7.199636e+23	0.1331744	5.446623e+23	2.358146e-13	0.001501306	8.426329e+18	3.490713e-08	0.001501306	2.991767e-14	3.277003e+13	257161.7	1.546345e+12	1.361906e+07	1.240864e+09	4.187964e-07	3.233432e-13	5.187794e-20	0.5	0.5	0.02892591	1	6.244232	9.414652e+26	2.230976e+28	
