Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678043e+24	1.678043e+24	4.258167e+12	0	4.957469e+21	0.002945615	3.448518e+17	2.08e+20	3.273589e-13	3.056499e-17	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678039e+24	1.678039e+24	4.634993e+12	0	4.96054e+21	0.002947439	3.046211e+17	2.08e+20	3.365543e-13	3.32137e-17	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678037e+24	1.678037e+24	5.068501e+12	0	4.963249e+21	0.002949049	2.68739e+17	2.08e+20	3.462028e-13	3.615295e-17	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678034e+24	1.678034e+24	5.550825e+12	0	4.965598e+21	0.002950445	2.330898e+17	2.08e+20	3.566762e-13	3.953431e-17	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678032e+24	1.678032e+24	6.100078e+12	0	4.967668e+21	0.002951674	2.053154e+17	2.08e+20	3.67649e-13	4.329644e-17	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678031e+24	1.678031e+24	6.712878e+12	0	4.969488e+21	0.002952756	1.805924e+17	2.08e+20	3.793959e-13	4.758061e-17	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678029e+24	1.678029e+24	7.407137e+12	0	4.971087e+21	0.002953706	1.586159e+17	2.08e+20	3.916972e-13	5.236045e-17	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678028e+24	1.678028e+24	8.183862e+12	0	4.972489e+21	0.002954539	1.39108e+17	2.08e+20	4.047601e-13	5.777567e-17	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678026e+24	1.678026e+24	9.061878e+12	0	4.973717e+21	0.002955269	1.21816e+17	2.08e+20	4.184404e-13	6.383413e-17	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678025e+24	1.678025e+24	1.004686e+13	0	4.974791e+21	0.002955907	1.065104e+17	2.08e+20	4.328994e-13	7.068265e-17	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678024e+24	1.678024e+24	1.115977e+13	0	4.975728e+21	0.002956464	9.298296e+16	2.08e+20	4.480478e-13	7.836551e-17	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678023e+24	1.678023e+24	1.241162e+13	0	4.976545e+21	0.002956949	8.104508e+16	2.08e+20	4.640157e-13	8.704621e-17	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678023e+24	1.678023e+24	1.382695e+13	0	4.977256e+21	0.002957371	7.052605e+16	2.08e+20	4.807549e-13	9.681063e-17	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678022e+24	1.678022e+24	1.54232e+13	0	4.977874e+21	0.002957738	6.127165e+16	2.08e+20	4.983751e-13	1.078502e-16	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678022e+24	1.678022e+24	1.72303e+13	0	4.978409e+21	0.002958057	5.314274e+16	2.08e+20	5.168594e-13	1.20301e-16	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678021e+24	1.678021e+24	1.927377e+13	0	4.978873e+21	0.002958332	4.601395e+16	2.08e+20	5.36305e-13	1.343964e-16	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678021e+24	1.678021e+24	2.159119e+13	0	4.979274e+21	0.00295857	3.97725e+16	2.08e+20	5.567195e-13	1.503354e-16	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	2.421845e+13	0	4.97962e+21	0.002958776	3.431709e+16	2.08e+20	5.781933e-13	1.684113e-16	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	2.720374e+13	0	4.979918e+21	0.002958953	2.955684e+16	2.08e+20	6.007535e-13	1.889039e-16	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	3.05964e+13	0	4.980174e+21	0.002959105	2.54104e+16	2.08e+20	6.244875e-13	2.121892e-16	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	3.445888e+13	0	4.980394e+21	0.002959236	2.180498e+16	2.08e+20	6.49438e-13	2.386519e-16	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	3.885778e+13	0	4.980582e+21	0.002959348	1.867566e+16	2.08e+20	6.756907e-13	2.687793e-16	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	4.387404e+13	0	4.980743e+21	0.002959443	1.596455e+16	2.08e+20	7.032993e-13	3.030907e-16	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	4.959569e+13	0	4.98088e+21	0.002959525	1.362016e+16	2.08e+20	7.323468e-13	3.422175e-16	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	5.612604e+13	0	4.980997e+21	0.002959594	1.159674e+16	2.08e+20	7.628905e-13	3.868464e-16	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	6.357726e+13	0	4.981097e+21	0.002959653	9.853745e+15	2.08e+20	7.950035e-13	4.377831e-16	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	7.20757e+13	0	4.981181e+21	0.002959703	8.355289e+15	2.08e+20	8.287333e-13	4.959026e-16	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	8.175445e+13	0	4.981252e+21	0.002959746	7.069663e+15	2.08e+20	8.641262e-13	5.621905e-16	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	9.275341e+13	0	4.981312e+21	0.002959781	5.968912e+15	2.08e+20	9.011934e-13	6.376847e-16	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.052074e+14	0	4.981363e+21	0.002959812	5.02843e+15	2.08e+20	9.399199e-13	7.234766e-16	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.192371e+14	0	4.981406e+21	0.002959837	4.226603e+15	2.08e+20	9.802337e-13	8.206177e-16	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.349286e+14	0	4.981441e+21	0.002959858	3.544484e+15	2.08e+20	1.022001e-12	9.30049e-16	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.523135e+14	0	4.981471e+21	0.002959876	2.965494e+15	2.08e+20	1.064998e-12	1.052443e-15	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.713425e+14	0	4.981496e+21	0.002959891	2.475159e+15	2.08e+20	1.108903e-12	1.188045e-15	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	1.918651e+14	0	4.981517e+21	0.002959903	2.060868e+15	2.08e+20	1.153283e-12	1.336472e-15	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.136169e+14	0	4.981534e+21	0.002959913	1.711658e+15	2.08e+20	1.197603e-12	1.496547e-15	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.362263e+14	0	4.981548e+21	0.002959922	1.418015e+15	2.08e+20	1.241251e-12	1.666212e-15	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.592394e+14	0	4.98156e+21	0.002959929	1.171708e+15	2.08e+20	1.283582e-12	1.842565e-15	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.821622e+14	0	4.98157e+21	0.002959935	9.656256e+14	2.08e+20	1.323979e-12	2.022067e-15	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.045102e+14	0	4.981578e+21	0.002959939	7.936432e+14	2.08e+20	1.361906e-12	2.200866e-15	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.258525e+14	0	4.981585e+21	0.002959943	6.504953e+14	2.08e+20	1.396952e-12	2.37518e-15	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.458436e+14	0	4.98159e+21	0.002959946	5.316672e+14	2.08e+20	1.428854e-12	2.54165e-15	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.642382e+14	0	4.981594e+21	0.002959949	4.332977e+14	2.08e+20	1.457496e-12	2.69758e-15	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.808914e+14	0	4.981598e+21	0.002959951	3.520922e+14	2.08e+20	1.482891e-12	2.841058e-15	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.957486e+14	0	4.981601e+21	0.002959953	2.852482e+14	2.08e+20	1.505155e-12	2.970953e-15	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.088287e+14	0	4.981603e+21	0.002959954	2.303863e+14	2.08e+20	1.524476e-12	3.086839e-15	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.202066e+14	0	4.981605e+21	0.002959955	1.854937e+14	2.08e+20	1.54109e-12	3.188864e-15	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.299959e+14	0	4.981606e+21	0.002959956	1.488704e+14	2.08e+20	1.555256e-12	3.277611e-15	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.383341e+14	0	4.981608e+21	0.002959957	1.190875e+14	2.08e+20	1.567241e-12	3.353968e-15	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.453708e+14	0	4.981609e+21	0.002959958	9.494405e+13	2.08e+20	1.577306e-12	3.419006e-15	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.512579e+14	0	4.981609e+21	0.002959958	7.54367e+13	2.08e+20	1.585702e-12	3.473892e-15	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.561434e+14	0	4.98161e+21	0.002959958	5.972742e+13	2.08e+20	1.592658e-12	3.519812e-15	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.601667e+14	0	4.98161e+21	0.002959959	4.712028e+13	2.08e+20	1.598385e-12	3.557919e-15	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.634558e+14	0	4.981611e+21	0.002959959	3.703815e+13	2.08e+20	1.60307e-12	3.5893e-15	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.661258e+14	0	4.981611e+21	0.002959959	2.900402e+13	2.08e+20	1.606881e-12	3.614955e-15	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.682788e+14	0	4.981611e+21	0.002959959	2.262562e+13	2.08e+20	1.609961e-12	3.635782e-15	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.700034e+14	0	4.981611e+21	0.002959959	1.758055e+13	2.08e+20	1.612436e-12	3.652574e-15	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.71376e+14	0	4.981612e+21	0.002959959	1.360563e+13	2.08e+20	1.614413e-12	3.666026e-15	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.724616e+14	0	4.981612e+21	0.002959959	1.048595e+13	2.08e+20	1.615983e-12	3.676733e-15	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.73315e+14	0	4.981612e+21	0.002959959	8.047525e+12	2.08e+20	1.617222e-12	3.685201e-15	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.739817e+14	0	4.981612e+21	0.002959959	6.149542e+12	2.08e+20	1.618195e-12	3.691857e-15	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.744993e+14	0	4.981612e+21	0.00295996	4.67826e+12	2.08e+20	1.618955e-12	3.697057e-15	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.748989e+14	0	4.981612e+21	0.00295996	3.542869e+12	2.08e+20	1.619544e-12	3.701095e-15	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.752054e+14	0	4.981612e+21	0.00295996	2.670613e+12	2.08e+20	1.619998e-12	3.704211e-15	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.754391e+14	0	4.981612e+21	0.00295996	2.003519e+12	2.08e+20	1.620347e-12	3.706602e-15	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.756162e+14	0	4.981612e+21	0.00295996	1.495542e+12	2.08e+20	1.620612e-12	3.708425e-15	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.757496e+14	0	4.981612e+21	0.00295996	1.110998e+12	2.08e+20	1.620814e-12	3.709806e-15	0	2.328887e+26	2.276476e+28	
2.6816	839.555	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.758495e+14	0	4.981612e+21	0.00295996	8.208586e+11	2.08e+20	1.620965e-12	3.710847e-15	0	2.328887e+26	2.276476e+28	
2.6844	832.27	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.759238e+14	0	4.981612e+21	0.00295996	6.034472e+11	2.08e+20	1.621079e-12	3.711626e-15	0	2.328887e+26	2.276476e+28	
2.6872	824.985	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.759787e+14	0	4.981612e+21	0.00295996	4.41081e+11	2.08e+20	1.621163e-12	3.712205e-15	0	2.328887e+26	2.276476e+28	
2.69	817.7	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.760191e+14	0	4.981612e+21	0.00295996	3.207378e+11	2.08e+20	1.621225e-12	3.712634e-15	0	2.328887e+26	2.276476e+28	
2.6928	810.415	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.760485e+14	0	4.981612e+21	0.00295996	2.317919e+11	2.08e+20	1.621271e-12	3.712949e-15	0	2.328887e+26	2.276476e+28	
2.6956	803.13	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.760698e+14	0	4.981612e+21	0.00295996	1.665738e+11	2.08e+20	1.621305e-12	3.713178e-15	0	2.328887e+26	2.276476e+28	
2.6984	795.845	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.760852e+14	0	4.981612e+21	0.00295996	1.190383e+11	2.08e+20	1.621329e-12	3.713345e-15	0	2.328887e+26	2.276476e+28	
2.7012	788.56	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.760962e+14	0	4.981612e+21	0.00295996	8.449858e+10	2.08e+20	1.621346e-12	3.713465e-15	0	2.328887e+26	2.276476e+28	
2.704	781.275	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.76104e+14	0	4.981612e+21	0.00295996	5.962569e+10	2.08e+20	1.621359e-12	3.71355e-15	0	2.328887e+26	2.276476e+28	
2.7068	773.99	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.761095e+14	0	4.981612e+21	0.00295996	4.162347e+10	2.08e+20	1.621368e-12	3.713611e-15	0	2.328887e+26	2.276476e+28	
2.7096	766.705	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.761134e+14	0	4.981612e+21	0.00295996	2.897399e+10	2.08e+20	1.621374e-12	3.713654e-15	0	2.328887e+26	2.276476e+28	
2.7124	759.42	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.761161e+14	0	4.981612e+21	0.00295996	2.021255e+10	2.08e+20	1.621378e-12	3.713684e-15	0	2.328887e+26	2.276476e+28	
2.7152	752.135	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.761179e+14	0	4.981612e+21	0.00295996	1.374134e+10	2.08e+20	1.621381e-12	3.713705e-15	0	2.328887e+26	2.276476e+28	
2.718	744.85	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.761192e+14	0	4.981612e+21	0.00295996	9.347306e+09	2.08e+20	1.621383e-12	3.71372e-15	0	2.328887e+26	2.276476e+28	
