Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681948e+24	1.599738e+24	8.220925e+22	0	1.052497e+21	0.0006253698	3.98494e+18	2.08e+20	9.036396e-10	6.428914e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681707e+24	1.59978e+24	8.192677e+22	0	1.293328e+21	0.0007684658	4.819697e+18	2.08e+20	9.028615e-10	6.412322e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681416e+24	1.599862e+24	8.15542e+22	0	1.583503e+21	0.0009408811	5.807216e+18	2.08e+20	9.018261e-10	6.390288e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681068e+24	1.600002e+24	8.106613e+22	0	1.931797e+21	0.001147829	6.970336e+18	2.08e+20	9.00457e-10	6.361228e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680652e+24	1.600221e+24	8.043102e+22	0	2.348233e+21	0.001395266	8.334068e+18	2.08e+20	8.986571e-10	6.323158e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680156e+24	1.600546e+24	7.961016e+22	0	2.844189e+21	0.001689952	9.925473e+18	2.08e+20	8.963042e-10	6.27362e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679568e+24	1.601011e+24	7.855656e+22	0	3.432483e+21	0.002039503	1.177341e+19	2.08e+20	8.932446e-10	6.209593e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678873e+24	1.601659e+24	7.721401e+22	0	4.127447e+21	0.002452434	1.390817e+19	2.08e+20	8.892865e-10	6.127412e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678055e+24	1.602539e+24	7.551643e+22	0	4.944967e+21	0.002938186	1.636087e+19	2.08e+20	8.841913e-10	6.022693e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677098e+24	1.60371e+24	7.338783e+22	0	5.902493e+21	0.003507126	1.91628e+19	2.08e+20	8.776635e-10	5.890281e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675981e+24	1.605238e+24	7.074345e+22	0	7.019001e+21	0.004170529	2.234445e+19	2.08e+20	8.693385e-10	5.72425e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674685e+24	1.607192e+24	6.749273e+22	0	8.314891e+21	0.004940518	2.59344e+19	2.08e+20	8.587689e-10	5.517989e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673188e+24	1.609643e+24	6.354503e+22	0	9.811835e+21	0.005829967	2.995804e+19	2.08e+20	8.454084e-10	5.264433e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671467e+24	1.612648e+24	5.881975e+22	0	1.153253e+22	0.006852367	3.443603e+19	2.08e+20	8.285933e-10	4.956512e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6695e+24	1.616237e+24	5.326219e+22	0	1.35004e+22	0.008021626	3.938246e+19	2.08e+20	8.075237e-10	4.58794e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667261e+24	1.620394e+24	4.686723e+22	0	1.57391e+22	0.00935181	4.480268e+19	2.08e+20	7.81245e-10	4.154451e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664728e+24	1.625016e+24	3.971176e+22	0	1.827199e+22	0.0108568	5.069026e+19	2.08e+20	7.486359e-10	3.655644e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661879e+24	1.629884e+24	3.199456e+22	0	2.112132e+22	0.0125498	5.702305e+19	2.08e+20	7.084142e-10	3.097517e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658693e+24	1.634617e+24	2.407574e+22	0	2.430717e+22	0.01444276	6.375788e+19	2.08e+20	6.591834e-10	2.495575e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655154e+24	1.63866e+24	1.649413e+22	0	2.784616e+22	0.01654555	7.082514e+19	2.08e+20	5.995712e-10	1.877908e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65125e+24	1.64133e+24	9.919557e+21	0	3.175e+22	0.01886512	7.812671e+19	2.08e+20	5.285557e-10	1.286543e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646975e+24	1.641993e+24	4.982116e+21	0	3.602455e+22	0.02140496	8.554583e+19	2.08e+20	4.461473e-10	7.737254e-08	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64233e+24	1.640358e+24	1.971552e+21	0	4.067047e+22	0.02416546	9.297794e+19	2.08e+20	3.546382e-10	3.88605e-08	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637314e+24	1.636719e+24	5.94532e+20	0	4.568599e+22	0.02714557	1.003746e+20	2.08e+20	2.603656e-10	1.537811e-08	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63193e+24	1.631783e+24	1.461027e+20	0	5.107041e+22	0.03034487	1.077574e+20	2.08e+20	1.74598e-10	4.63735e-09	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626174e+24	1.626141e+24	3.394765e+19	0	5.682554e+22	0.03376443	1.151761e+20	2.08e+20	1.093621e-10	1.139601e-09	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620045e+24	1.620037e+24	8.007541e+18	0	6.295518e+22	0.03740652	1.226713e+20	2.08e+20	6.723325e-11	2.647917e-10	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613535e+24	1.61353e+24	5.383347e+18	0	6.946489e+22	0.04127444	1.302776e+20	2.08e+20	4.154135e-11	6.245882e-11	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606638e+24	1.606637e+24	4.64078e+17	0	7.636213e+22	0.04537262	1.380331e+20	2.08e+20	3.639137e-11	4.199011e-11	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599344e+24	1.599344e+24	2.80568e+17	0	8.365618e+22	0.04970658	1.459745e+20	2.08e+20	1.6076e-11	3.619809e-12	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591642e+24	1.591642e+24	4.1202e+16	0	9.135808e+22	0.05428288	1.541367e+20	2.08e+20	1.359336e-11	2.188431e-12	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58352e+24	1.58352e+24	2.809171e+16	0	9.94803e+22	0.05910891	1.625484e+20	2.08e+20	7.171671e-12	3.213756e-13	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574964e+24	1.574964e+24	7.571957e+15	0	1.080364e+23	0.06419273	1.71231e+20	2.08e+20	6.312096e-12	2.191153e-13	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565959e+24	1.565959e+24	5.562649e+15	0	1.170406e+23	0.06954282	1.801992e+20	2.08e+20	4.077403e-12	5.906126e-14	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556492e+24	1.556492e+24	2.18846e+15	0	1.265076e+23	0.0751679	1.894614e+20	2.08e+20	3.679099e-12	4.338866e-14	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546548e+24	1.546548e+24	1.685953e+15	0	1.364523e+23	0.08107683	1.990219e+20	2.08e+20	2.695838e-12	1.706999e-14	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53611e+24	1.53611e+24	8.519573e+14	0	1.468897e+23	0.08727848	2.088815e+20	2.08e+20	2.471322e-12	1.315044e-14	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525165e+24	1.525165e+24	6.77777e+14	0	1.578346e+23	0.0937817	2.190386e+20	2.08e+20	1.968431e-12	6.645267e-15	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513698e+24	1.513698e+24	4.05712e+14	0	1.693018e+23	0.1005952	2.294901e+20	2.08e+20	1.823937e-12	5.28666e-15	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501694e+24	1.501694e+24	3.299949e+14	0	1.813057e+23	0.1077277	2.402316e+20	2.08e+20	1.537164e-12	3.164554e-15	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48914e+24	1.48914e+24	2.216091e+14	0	1.938605e+23	0.1151875	2.512573e+20	2.08e+20	1.434883e-12	2.57396e-15	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47602e+24	1.47602e+24	1.830301e+14	0	2.069801e+23	0.1229828	2.625605e+20	2.08e+20	1.256541e-12	1.728551e-15	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462322e+24	1.462322e+24	1.328866e+14	0	2.20678e+23	0.1311218	2.741331e+20	2.08e+20	1.178931e-12	1.427635e-15	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448033e+24	1.448033e+24	1.10913e+14	0	2.349671e+23	0.1396121	2.859658e+20	2.08e+20	1.059598e-12	1.036515e-15	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43314e+24	1.43314e+24	8.488925e+13	0	2.4986e+23	0.1484611	2.98048e+20	2.08e+20	9.976427e-13	8.651214e-16	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.417632e+24	1.417632e+24	7.13587e+13	0	2.653685e+23	0.1576758	3.103678e+20	2.08e+20	9.125677e-13	6.621361e-16	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.401496e+24	1.401496e+24	5.658988e+13	0	2.815037e+23	0.167263	3.229115e+20	2.08e+20	8.612513e-13	5.565979e-16	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384724e+24	1.384724e+24	4.779293e+13	0	2.982762e+23	0.1772289	3.356642e+20	2.08e+20	7.971875e-13	4.41401e-16	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367305e+24	1.367305e+24	3.881056e+13	0	3.156955e+23	0.187579	3.486092e+20	2.08e+20	7.535327e-13	3.727849e-16	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.34923e+24	1.34923e+24	3.287164e+13	0	3.337703e+23	0.1983187	3.617282e+20	2.08e+20	7.030144e-13	3.027224e-16	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.330492e+24	1.330492e+24	2.711288e+13	0	3.525083e+23	0.2094524	3.750008e+20	2.08e+20	6.651527e-13	2.563988e-16	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311084e+24	1.311084e+24	2.299829e+13	0	3.719162e+23	0.2209841	3.884051e+20	2.08e+20	6.237914e-13	2.114804e-16	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291001e+24	1.291001e+24	1.915891e+13	0	3.919992e+23	0.2329169	4.019169e+20	2.08e+20	5.904902e-13	1.793866e-16	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.270239e+24	1.270239e+24	1.625786e+13	0	4.127614e+23	0.2452533	4.155103e+20	2.08e+20	5.556114e-13	1.494395e-16	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248795e+24	1.248795e+24	1.362505e+13	0	4.342055e+23	0.2579949	4.29157e+20	2.08e+20	5.260197e-13	1.268113e-16	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226667e+24	1.226667e+24	1.155594e+13	0	4.563326e+23	0.2711424	4.428264e+20	2.08e+20	4.959375e-13	1.062754e-16	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.203858e+24	1.203858e+24	9.714964e+12	0	4.791423e+23	0.2846954	4.564858e+20	2.08e+20	4.694427e-13	9.013631e-17	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180368e+24	1.180368e+24	8.228699e+12	0	5.026323e+23	0.2986526	4.700999e+20	2.08e+20	4.430587e-13	7.577672e-17	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156202e+24	1.156202e+24	6.924827e+12	0	5.267984e+23	0.3130115	4.836311e+20	2.08e+20	4.192032e-13	6.418385e-17	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131366e+24	1.131366e+24	5.85321e+12	0	5.516344e+23	0.3277685	4.97039e+20	2.08e+20	3.95777e-13	5.401365e-17	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105868e+24	1.105868e+24	4.922666e+12	0	5.771322e+23	0.3429187	5.102835e+20	2.08e+20	3.742073e-13	4.565504e-17	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.079719e+24	1.079719e+24	4.149159e+12	0	6.032812e+23	0.3584558	5.233132e+20	2.08e+20	3.532219e-13	3.83968e-17	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052932e+24	1.052932e+24	3.482656e+12	0	6.300681e+23	0.374372	5.360821e+20	2.08e+20	3.336575e-13	3.236344e-17	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025523e+24	1.025523e+24	2.924948e+12	0	6.574775e+23	0.390658	5.485383e+20	2.08e+20	3.147394e-13	2.716472e-17	0	2.328887e+26	2.276476e+28	
